date,actual,arima,lstm
2017-03-27,34.48207792207792,35.629651841396935,34.57225036621094
2017-03-28,34.6948051948052,35.88398486143503,34.55853271484375
2017-03-29,35.08090909090909,36.345936263873554,34.58702087402344
2017-03-30,35.0474025974026,36.30582860704193,34.73322677612305
2017-03-31,34.72116883116883,35.915513193590904,34.87898254394531
2017-04-01,34.69077922077922,35.87917069958369,34.92112731933594
2017-04-02,34.66038961038961,35.84283026932166,34.906307220458984
2017-04-03,34.629999999999995,35.80649250915089,34.84564208984375
2017-04-04,34.82090909090909,36.03481032109034,34.75592041015625
2017-04-05,35.00597402597403,36.25624331370737,34.74094009399414
2017-04-06,35.10194805194805,36.37112275548648,34.806396484375
2017-04-07,35.12259740259741,36.39584413046005,34.91078186035156
2017-04-08,35.120519480519484,36.39335645773475,35.02670669555664
2017-04-09,35.11844155844156,36.39086834816859,35.128318786621094
2017-04-10,35.11636363636364,36.388380724693405,35.18311309814453
2017-04-11,35.17831168831169,36.46255245988243,35.19562530517578
2017-04-12,34.96766233766233,36.210393737673904,35.20772933959961
2017-04-13,34.93909090909091,36.17620421885892,35.16291809082031
2017-04-14,34.91607142857143,36.14865995743163,35.09893035888672
2017-04-15,34.89305194805195,36.12111748514941,35.02928161621094
2017-04-16,34.87003246753246,36.093576352292125,34.96724319458008
2017-04-17,34.84701298701298,36.06603737915058,34.92080307006836
2017-04-18,34.89714285714285,36.12601165518507,34.893272399902344
2017-04-19,35.235454545454544,36.53098279534243,34.887516021728516
2017-04-20,34.952987012987016,36.19283275547613,34.976688385009766
2017-04-21,35.13727272727273,36.413413789394646,35.013919830322266
2017-04-22,35.03619047619048,36.2924081472569,35.09088134765625
2017-04-23,34.93510822510822,36.17143849388141,35.11580276489258
2017-04-24,34.83402597402597,36.05050106401784,35.084049224853516
2017-04-25,34.81688311688312,36.02999435422982,35.02326965332031
2017-04-26,34.81467532467533,36.02735367616801,34.95344543457031
2017-04-27,34.9048051948052,36.13517995747465,34.885223388671875
2017-04-28,34.89064935064935,36.11824296922317,34.86241912841797
2017-04-29,34.90848484848485,36.13958235636528,34.86406707763672
2017-04-30,34.926320346320345,36.16092307328776,34.894752502441406
2017-05-01,34.944155844155844,36.18226491451637,34.919761657714844
2017-05-02,34.98428571428571,36.23028687973952,34.949851989746094
2017-05-03,34.72493506493507,35.920017467897864,34.97952651977539
2017-05-04,34.92896103896104,36.16408272170818,34.939178466796875
2017-05-05,34.694545454545455,35.883674341502264,34.932373046875
2017-05-06,34.77809523809524,35.983598038518444,34.86727523803711
2017-05-07,34.86164502164502,36.08354195553276,34.825130462646484
2017-05-08,34.9451948051948,36.18350791138455,34.82050323486328
2017-05-09,35.20701298701299,36.49692227532105,34.85655975341797
2017-05-10,35.24363636363637,36.54078211772382,34.964576721191406
2017-05-11,35.08662337662338,36.35277774418904,35.09693145751953
2017-05-12,35.06649350649351,36.32868020638678,35.17112731933594
2017-05-13,35.04341991341992,36.301061937304205,35.196590423583984
2017-05-14,35.02034632034632,36.27344438282042,35.169925689697266
2017-05-15,34.99727272727273,36.245829520934535,35.12575912475586
2017-05-16,33.67155844155844,34.66136198072629,35.0865478515625
2017-05-17,33.886623376623376,34.91822236480388,34.721343994140625
2017-05-18,34.31480519480519,35.42973768426298,34.377140045166016
2017-05-19,34.44441558441558,35.584634360683175,34.171688079833984
2017-05-20,34.45619047619047,35.59870843800863,34.12100601196289
2017-05-21,34.46796536796537,35.61278291942957,34.17803955078125
2017-05-22,34.47974025974026,35.62685714274091,34.32020950317383
2017-05-23,34.7387012987013,35.936481455669835,34.430763244628906
2017-05-24,34.97,36.21319106346685,34.55329132080078
2017-05-25,34.99428571428572,36.24225487756375,34.71941375732422
2017-05-26,35.3012987012987,36.60984971577983,34.88350296020508
2017-05-27,35.34301948051948,36.65983106117503,35.059837341308594
2017-05-28,35.384740259740255,36.7098201942601,35.21742248535156
2017-05-29,35.42646103896104,36.75981496476175,35.34694290161133
2017-05-30,35.46818181818182,36.809817837491046,35.435428619384766
2017-05-31,35.47402597402598,36.81682129078665,35.488704681396484
2017-06-01,35.539610389610395,36.89544143268547,35.521484375
2017-06-02,35.440000000000005,36.77604048429922,35.552711486816406
2017-06-03,35.533896103896105,36.88859086309246,35.548336029052734
2017-06-04,35.62779220779221,37.00117787295273,35.55503845214844
2017-06-05,35.72168831168831,37.11380241805439,35.581058502197266
2017-06-06,35.61805194805195,36.989497122796365,35.63582229614258
2017-06-07,35.75948051948052,37.15914444560044,35.67667770385742
2017-06-08,35.7474025974026,37.14465416235733,35.72920227050781
2017-06-09,36.10896103896104,37.57868447455603,35.75749969482422
2017-06-10,36.126753246753246,37.60005361803509,35.869144439697266
2017-06-11,36.14454545454545,37.62142407195973,35.998626708984375
2017-06-12,36.16233766233766,37.642794269154734,36.10955810546875
2017-06-13,36.4725974025974,38.01545963503264,36.18299102783203
2017-06-14,36.283896103896105,37.78880723225755,36.2903938293457
2017-06-15,36.14987012987013,37.62781907252053,36.34347915649414
2017-06-16,36.12805194805195,37.60161392686089,36.34089660644531
2017-06-17,36.09463203463204,37.56147609565944,36.29068374633789
2017-06-18,36.06121212121212,37.5213412412071,36.20840072631836
2017-06-19,36.0277922077922,37.4812082602462,36.14207077026367
2017-06-20,36.06,37.51988560325256,36.09864807128906
2017-06-21,36.07441558441558,37.537197330316175,36.0728874206543
2017-06-22,36.02597402597402,37.47902537837963,36.06486511230469
2017-06-23,35.984415584415586,37.429125807991305,36.0570068359375
2017-06-24,35.96203463203464,37.40225332827029,36.052879333496094
2017-06-25,35.93965367965368,37.37538515698736,36.031070709228516
2017-06-26,35.91727272727273,37.348516602444974,35.999576568603516
2017-06-27,35.90662337662338,37.33573328058155,35.97250747680664
2017-06-28,36.234025974025975,37.72890295489216,35.951480865478516
2017-06-29,36.1551948051948,37.6342143985465,36.0209846496582
2017-06-30,36.2125974025974,37.70316331859821,36.088191986083984
2017-07-01,36.17992604617605,37.6639202176512,36.17327117919922
2017-07-02,36.14725468975469,37.62467747875352,36.22325134277344
2017-07-03,36.114583333333336,37.58543738564789,36.22358703613281
2017-07-04,35.94540854978355,37.382293078424105,36.20718765258789
2017-07-05,35.776233766233766,37.1792458374288,36.1397590637207
2017-07-06,35.822987012987014,37.23534888739893,36.02594757080078
2017-07-07,36.13493506493506,37.60988149501912,35.92323303222656
2017-07-08,36.10134199134199,37.56953496109446,35.922115325927734
2017-07-09,36.06774891774892,37.52919170816271,35.97805404663086
2017-07-10,36.03415584415585,37.48885045324138,36.05426025390625
2017-07-11,35.92311688311688,37.355532653025456,36.09574508666992
2017-07-12,36.184675324675325,37.66962408822343,36.06036376953125
2017-07-13,35.80571428571429,37.21462122892967,36.08838653564453
2017-07-14,36.19142857142857,37.67773592007445,36.033260345458984
2017-07-15,36.19593073593073,37.6831440141752,36.06846237182617
2017-07-16,36.2004329004329,37.68855166472338,36.111759185791016
2017-07-17,36.20493506493506,37.69395967074904,36.1500358581543
2017-07-18,36.18922077922078,37.67508414622839,36.2239990234375
2017-07-19,36.32350649350649,37.836387698329375,36.237770080566406
2017-07-20,36.413506493506496,37.944490779093606,36.27463150024414
2017-07-21,36.51064935064935,38.06115314699706,36.334754943847656
2017-07-22,36.50675324675325,38.05647453718468,36.41877365112305
2017-07-23,36.502857142857145,38.051796396454186,36.49557876586914
2017-07-24,36.49896103896104,38.047117293879566,36.533447265625
2017-07-25,36.68311688311688,38.2681717912404,36.55179214477539
2017-07-26,36.74376623376623,38.3409286896326,36.600807189941406
2017-07-27,36.62077922077923,38.19336391768873,36.66775131225586
2017-07-28,36.6751948051948,38.25866688124432,36.70185470581055
2017-07-29,36.670086580086576,38.25253737355083,36.72207260131836
2017-07-30,36.66497835497835,38.24640705250077,36.71451950073242
2017-07-31,36.65987012987013,38.240277124200944,36.707767486572266
2017-08-01,36.93662337662337,38.57212327944888,36.70742416381836
2017-08-02,36.88181818181818,38.50644707169267,36.773319244384766
2017-08-03,37.03298701298701,38.68756976011792,36.83522415161133
2017-08-04,37.14727272727273,38.824464345958326,36.93539047241211
2017-08-05,37.20809523809524,38.89731963256056,37.04386901855469
2017-08-06,37.268917748917744,38.970177750600016,37.1429557800293
2017-08-07,37.329740259740255,39.04303525228509,37.23749542236328
2017-08-08,37.52922077922078,39.28192686159179,37.312232971191406
2017-08-09,37.56480519480519,39.32451284244205,37.41090774536133
2017-08-10,37.49662337662338,39.24290600660601,37.50563430786133
2017-08-11,37.6812987012987,39.46380005053942,37.562095642089844
2017-08-12,37.57073593073593,39.33160767143681,37.61695098876953
2017-08-13,37.46017316017316,39.19926155139351,37.63094711303711
2017-08-14,37.34961038961039,39.0668379517562,37.61992263793945
2017-08-15,37.40987012987013,39.13901726182303,37.53076171875
2017-08-16,37.4325974025974,39.166237924169295,37.473358154296875
2017-08-17,37.25857142857143,38.95778300057357,37.44833755493164
2017-08-18,37.10246753246753,38.77079752677,37.39491653442383
2017-08-19,37.09619047619047,38.76327869564553,37.31013107299805
2017-08-20,37.08991341991342,38.75575846317714,37.214134216308594
2017-08-21,37.083636363636366,38.748240821130814,37.13515853881836
2017-08-22,37.074675324675326,38.73750542747469,37.09981155395508
2017-08-23,37.10090909090909,38.76892961967656,37.09247589111328
2017-08-24,37.056753246753246,38.71603847213592,37.096004486083984
2017-08-25,36.86935064935065,38.49150394782133,37.091819763183594
2017-08-26,36.85718614718615,38.47692341677774,37.041893005371094
2017-08-27,36.845021645021646,38.462342036911146,36.98127365112305
2017-08-28,36.83285714285714,38.44775927298,36.91580581665039
2017-08-29,36.836493506493504,38.45211782322674,36.869232177734375
2017-08-30,36.80883116883117,38.41895410464077,36.85422134399414
2017-08-31,36.85727272727273,38.47702629457039,36.841796875
2017-09-01,36.90753246753247,38.53726399600807,36.84735870361328
2017-09-02,36.93438311688312,38.56943866299516,36.87163543701172
2017-09-03,36.96123376623377,38.6016112764172,36.90967559814453
2017-09-04,36.98808441558442,38.63377997321614,36.952728271484375
2017-09-05,37.01493506493507,38.66594623947314,36.98737335205078
2017-09-06,37.037012987012986,38.69239263098781,37.0185661315918
2017-09-07,36.9948051948052,38.64183069717824,37.04710388183594
2017-09-08,37.07220779220779,38.73455059332608,37.05577087402344
2017-09-09,37.16844155844156,38.84982098530027,37.07432174682617
2017-09-10,37.26467532467532,38.965095458616815,37.11259078979492
2017-09-11,37.36090909090909,39.080371204431074,37.18141174316406
2017-09-12,37.504285714285714,39.25207950176632,37.275146484375
2017-09-13,37.54883116883117,39.30539612922709,37.389461517333984
2017-09-14,37.72194805194805,39.51235222656574,37.49325180053711
2017-09-15,37.9538961038961,39.78882010126861,37.60860061645508
2017-09-16,37.96017316017316,39.796287016668536,37.752655029296875
2017-09-17,37.96645021645022,39.80375475492676,37.88809585571289
2017-09-18,37.97272727272728,39.81122566835609,37.97641372680664
2017-09-19,37.7061038961039,39.49343122984965,38.00313186645508
2017-09-20,37.45103896103896,39.18832218762376,37.94239044189453
2017-09-21,37.59155844155844,39.35651663318394,37.79257583618164
2017-09-22,37.96506493506494,39.80210794020566,37.664127349853516
2017-09-23,38.21090909090909,40.09429418413447,37.70551300048828
2017-09-24,38.456753246753244,40.38621590301302,37.86811828613281
2017-09-25,38.7025974025974,40.67827597688591,38.139156341552734
2017-09-26,38.79194805194805,40.78449468576381,38.399044036865234
2017-09-27,38.97090909090909,40.99736850160817,38.615665435791016
2017-09-28,38.94792207792208,40.97001593366528,38.808082580566406
2017-09-29,38.908181818181816,40.92273715758629,38.92330551147461
2017-09-30,39.05952380952381,41.10283611178285,38.978939056396484
2017-10-01,39.2108658008658,41.28304501560223,39.010215759277344
2017-10-02,39.36220779220779,41.46335163942208,39.08127975463867
2017-10-03,39.587792207792205,41.73226403987439,39.209163665771484
2017-10-04,39.4025974025974,41.51148558566896,39.370849609375
2017-10-05,39.02571428571429,41.0625920986644,39.4511604309082
2017-10-06,38.84974025974026,40.85322117592412,39.372100830078125
2017-10-07,38.854199134199135,40.85852399014822,39.15745162963867
2017-10-08,38.858658008658,40.86382703949191,38.97062301635742
2017-10-09,38.86311688311688,40.869131490542,38.88018035888672
2017-10-10,38.836493506493504,40.83746586742863,38.85091018676758
2017-10-11,39.09558441558442,41.14576369068426,38.832027435302734
2017-10-12,39.06064935064935,41.10417560484387,38.895118713378906
2017-10-13,38.81402597402597,40.81074900872632,38.96738815307617
2017-10-14,38.87861471861472,40.88756477460948,38.9812126159668
2017-10-15,38.94320346320346,40.964401232512216,38.93440628051758
2017-10-16,39.00779220779221,41.04125998880805,38.901695251464844
2017-10-17,39.24727272727273,41.326411366273724,38.94498825073242
2017-10-18,39.04948051948052,41.09088092877639,39.048667907714844
2017-10-19,38.9725974025974,40.999377690643286,39.09474563598633
2017-10-20,38.96090909090909,40.985468349545805,39.092323303222656
2017-10-21,38.91333333333333,40.92886263260628,39.018150329589844
2017-10-22,38.86575757575758,40.8722721383413,38.9730110168457
2017-10-23,38.81818181818182,40.81569043674339,38.93245315551758
2017-10-24,38.85779220779221,40.86279678491323,38.8791618347168
2017-10-25,38.91662337662338,40.932777242455,38.851905822753906
2017-10-26,38.90168831168831,40.91501004946355,38.85858917236328
2017-10-27,38.93922077922078,40.95966382275336,38.881126403808594
2017-10-28,38.924199134199135,40.94179166044968,38.91179275512695
2017-10-29,38.90917748917749,40.92392026768097,38.92219543457031
2017-10-30,38.89415584415584,40.90605051839088,38.92831039428711
2017-10-31,38.93376623376624,40.95317267847333,38.919090270996094
2017-11-01,38.94701298701299,40.96893458874866,38.9210319519043
2017-11-02,38.81558441558442,40.81260195166061,38.931129455566406
2017-11-03,38.79194805194805,40.78449468576381,38.90830612182617
2017-11-04,38.8374025974026,40.83854762997357,38.864471435546875
2017-11-05,38.88285714285714,40.89261137189116,38.828880310058594
2017-11-06,38.92831168831169,40.94668543471081,38.84002685546875
2017-11-07,38.94818181818182,40.97032549518657,38.876861572265625
2017-11-08,38.62883116883117,40.59061431554897,38.912899017333984
2017-11-09,39.05389610389611,41.09613599469932,38.849979400634766
2017-11-10,39.7112987012987,41.87955824458792,38.87693786621094
2017-11-11,39.8039393939394,41.990068148862,39.10014724731445
2017-11-12,39.89658008658009,42.1005967673833,39.45716094970703
2017-11-13,39.98922077922078,42.2111441584463,39.746726989746094
2017-11-14,40.3938961038961,42.69421070563075,39.89090347290039
2017-11-15,40.55480519480519,42.88635117814095,40.09840774536133
2017-11-16,40.52337662337663,42.84882075171189,40.32466506958008
2017-11-17,40.57675324675324,42.91256181044107,40.47165298461914
2017-11-18,40.58610389610389,42.92372816417424,40.55105972290039
2017-11-19,40.595454545454544,42.93489492953118,40.597877502441406
2017-11-20,40.6048051948052,42.94606174670802,40.626129150390625
2017-11-21,40.64779220779221,42.99739908762451,40.63539505004883
2017-11-22,40.61675324675324,42.96033031379378,40.64664077758789
2017-11-23,40.565115753811405,42.89866394534655,40.64531707763672
2017-11-24,40.51347826086957,42.8370004046166,40.62412643432617
2017-11-25,40.504699792960665,42.82651762032291,40.5804557800293
2017-11-26,40.49592132505176,42.8160352330945,40.540592193603516
2017-11-27,40.48714285714286,42.805552748541935,40.511146545410156
2017-11-28,40.66207792207792,43.01446036371119,40.49653244018555
2017-11-29,40.66116883116883,43.01337426109836,40.53871154785156
2017-11-30,40.613376623376624,42.95629824130138,40.594783782958984
2017-12-01,40.26532467532467,42.54070682917775,40.64107894897461
2017-12-02,40.16593073593073,42.4220545341362,40.5377311706543
2017-12-03,40.0665367965368,42.303417343921886,40.379730224609375
2017-12-04,39.96714285714285,42.18479774300618,40.194908142089844
2017-12-05,39.86,42.05695093482685,40.07097625732422
2017-12-06,39.996233766233765,42.219513524180925,39.95378494262695
2017-12-07,40.06883116883117,42.306155816880455,39.91036605834961
2017-12-08,40.159480519480525,42.41435529281903,39.93301010131836
2017-12-09,40.2374025974026,42.50737374386246,40.0269660949707
2017-12-10,40.31532467532468,42.60040044469964,40.121219635009766
2017-12-11,40.39324675324675,42.69343554188676,40.22016525268555
2017-12-12,40.44857142857143,42.759495213676274,40.310546875
2017-12-13,40.540129870129874,42.86882663047204,40.39167785644531
2017-12-14,40.95454545454545,43.36378659678482,40.473079681396484
2017-12-15,41.13922077922078,43.58439710369,40.648746490478516
2017-12-16,41.25051948051948,43.71736288090309,40.87630844116211
2017-12-17,41.36181818181818,43.850335519527626,41.08211135864258
2017-12-18,41.47311688311688,43.98331405141565,41.2265625
2017-12-19,41.239610389610384,43.70432966563487,41.35338592529297
2017-12-20,40.93675324675325,43.34253362919003,41.36968994140625
2017-12-21,40.47155844155844,42.78694317154514,41.240325927734375
2017-12-22,40.35181818181818,42.64397094262242,40.965484619140625
2017-12-23,40.49314935064935,42.81272499246968,40.64752197265625
2017-12-24,40.63448051948052,42.98150150326111,40.43937683105469
2017-12-25,40.77581168831169,43.15029662956733,40.44036865234375
2017-12-26,40.917142857142856,43.31910904057816,40.55870819091797
2017-12-27,41.16740259740259,43.61806450077288,40.708248138427734
2017-12-28,41.04623376623377,43.47331341661637,40.90617752075195
2017-12-29,40.94636363636364,43.35401326172547,41.04017639160156
2017-12-30,40.974123376623375,43.38717325005744,41.0494270324707
2017-12-31,41.00188311688312,43.42033339077,41.0273323059082
2018-01-01,41.02964285714286,43.45349422753048,41.02458190917969
2018-01-02,41.0574025974026,43.48665539201961,41.032012939453125
2018-01-03,41.4425974025974,43.94684918693872,41.0483512878418
2018-01-04,41.68935064935065,44.24168391821146,41.175743103027344
2018-01-05,41.87987012987013,44.46934390826247,41.3906364440918
2018-01-06,41.88060606060606,44.47022322930979,41.635311126708984
2018-01-07,41.88134199134199,44.471102712606736,41.78404998779297
2018-01-08,41.882077922077926,44.4719820913397,41.85854721069336
2018-01-09,41.87792207792208,44.46701615150029,41.888336181640625
2018-01-10,41.95649350649351,44.56090806042086,41.899993896484375
2018-01-11,41.85545454545454,44.44016798437435,41.927978515625
2018-01-12,41.68324675324676,44.23439045238123,41.92527770996094
2018-01-13,41.67915584415584,44.22950225010743,41.85077667236328
2018-01-14,41.67506493506494,44.2246139859913,41.7691764831543
2018-01-15,41.670974025974026,44.21972579382726,41.70981216430664
2018-01-16,41.66688311688311,44.21483736694644,41.69084548950195
2018-01-17,40.93779220779221,43.34377462524218,41.681766510009766
2018-01-18,40.73571428571429,43.10240549229288,41.4610595703125
2018-01-19,40.92948051948052,43.333846288826415,41.14056396484375
2018-01-20,40.971125541125545,43.38359236321177,40.86871337890625
2018-01-21,41.01277056277056,43.43333926263757,40.83638381958008
2018-01-22,41.05441558441559,43.48308731282486,40.90461349487305
2018-01-23,41.212467532467535,43.67190247238933,40.960575103759766
2018-01-24,41.27948051948052,43.751963172546766,41.05482864379883
2018-01-25,41.135714285714286,43.58020809406733,41.16329574584961
2018-01-26,41.40597402597403,43.90309192744723,41.220340728759766
2018-01-27,41.51800865800866,44.03695210790724,41.28133010864258
2018-01-28,41.63004329004329,44.17081786024355,41.38747787475586
2018-01-29,41.74207792207792,44.30468894206943,41.51411056518555
2018-01-30,41.89272727272728,44.48470787751901,41.62550735473633
2018-01-31,42.05246753246753,44.67559858172648,41.75062942504883
2018-02-01,42.10324675324675,44.73628172940631,41.88990020751953
2018-02-02,42.01571428571429,44.63167756026728,42.007808685302734
2018-02-03,41.95164502164502,44.55511411838527,42.05177688598633
2018-02-04,41.88757575757576,44.47855197241172,42.03125762939453
2018-02-05,41.82350649350649,44.40199128458743,41.98102569580078
2018-02-06,41.895194805194805,44.48765669037309,41.92263412475586
2018-02-07,42.219220779220784,44.87487826862708,41.90026092529297
2018-02-08,42.024935064935065,44.642696591180496,42.0004768371582
2018-02-09,42.10597402597402,44.73954105029373,42.065330505371094
2018-02-10,42.10575757575757,44.7392824256523,42.08780288696289
2018-02-11,42.10554112554112,44.73902374633089,42.1007080078125
2018-02-12,42.105324675324674,44.73876510964909,42.116722106933594
2018-02-13,41.94441558441559,44.54647503867335,42.120174407958984
2018-02-14,41.83077922077923,44.41068177737945,42.07441711425781
2018-02-15,41.95558441558441,44.55982162077741,41.982322692871094
2018-02-16,41.96727272727273,44.573789225509856,41.942771911621094
2018-02-17,41.97626623376624,44.58453650244295,41.93939971923828
2018-02-18,41.98525974025974,44.59528380638982,41.9755744934082
2018-02-19,41.994253246753246,44.60603122716709,41.98630905151367
2018-02-20,42.00324675324676,44.616778678479285,41.997737884521484
2018-02-21,42.18896103896104,44.83871554724933,42.00739669799805
2018-02-22,42.14051948051948,44.78082466548462,42.07075119018555
2018-02-23,42.00493506493507,44.618796200766994,42.128150939941406
2018-02-24,42.11311688311689,44.748077150581565,42.11005783081055
2018-02-25,42.2212987012987,44.87736159877956,42.0960578918457
2018-02-26,42.32948051948052,45.006649373743095,42.14266586303711
2018-02-27,41.87298701298701,44.46111873648966,42.22831344604492
2018-02-28,41.99766233766234,44.61010517274365,42.15507507324219
2018-03-01,41.98857142857143,44.59924139763653,42.05970764160156
2018-03-02,41.70909090909091,44.26527180629882,42.0080451965332
2018-03-03,41.74493506493506,44.30810290598649,41.92750549316406
2018-03-04,41.78077922077922,44.35093438903508,41.83050537109375
2018-03-05,41.816623376623376,44.39376627046035,41.762203216552734
2018-03-06,41.852467532467536,44.43659862192321,41.778499603271484
2018-03-07,41.88831168831169,44.47943146532473,41.812564849853516
2018-03-08,41.92415584415584,44.5222647398341,41.86041259765625
2018-03-09,41.96,44.56509822995044,41.898746490478516
2018-03-10,41.99584415584415,44.60793239904799,41.93311309814453
2018-03-11,42.03168831168831,44.650766867684304,41.970123291015625
2018-03-12,42.06753246753247,44.693601782709486,42.007476806640625
2018-03-13,42.05324675324675,44.676529932481934,42.0428352355957
2018-03-14,42.22610389610389,44.88310416489541,42.06311798095703
2018-03-15,42.20818181818181,44.86168597075405,42.121673583984375
2018-03-16,41.89012987012987,44.48160387880483,42.179935455322266
2018-03-17,42.045800865800864,44.66763189720444,42.114356994628906
2018-03-18,42.20147186147186,44.85366693167804,42.05402374267578
2018-03-19,42.35714285714285,45.03970907820996,42.094966888427734
2018-03-20,42.624935064935066,45.35976159792689,42.20998764038086
2018-03-21,42.51155844155844,45.22425703466504,42.37979507446289
2018-03-22,42.654545454545456,45.395151671058976,42.48910140991211
2018-03-23,42.744415584415584,45.50256466507664,42.56440734863281
2018-03-24,42.896623376623374,45.6844880135697,42.64493942260742
2018-03-25,43.04883116883117,45.86641653694648,42.758182525634766
2018-03-26,43.20103896103896,46.04834995659247,42.892906188964844
2018-03-27,43.63753246753247,46.57011653362854,43.03753662109375
2018-03-28,43.65662337662338,46.5929379081548,43.2745475769043
2018-03-29,43.69025974025974,46.633147376939,43.490699768066406
2018-03-30,43.77470779220779,46.73409866080018,43.61962890625
2018-03-31,43.85915584415584,46.83505186931922,43.70047378540039
2018-04-01,43.943603896103895,46.93600678495445,43.780582427978516
2018-04-02,44.028051948051946,47.03696305152345,43.865325927734375
2018-04-03,44.01467532467532,47.02097146589887,43.950313568115234
2018-04-04,43.86454545454546,46.84149490216875,44.00312805175781
2018-04-05,43.95103896103896,46.94489498082719,43.97368240356445
2018-04-06,43.95428571428572,46.948776405349065,43.94468307495117
2018-04-07,44.02766233766234,47.036497145310165,43.947242736816406
2018-04-08,44.10103896103896,47.1242193697367,43.975799560546875
2018-04-09,44.174415584415584,47.21194293954257,44.0306396484375
2018-04-10,44.4438961038961,47.53412576269934,44.09650802612305
2018-04-11,44.35376623376624,47.426366824721285,44.23227310180664
2018-04-12,44.28285714285715,47.341589848649,44.33318328857422
2018-04-13,44.61090909090909,47.7338125073452,44.34435272216797
2018-04-14,44.47367965367965,47.56973542539872,44.421958923339844
2018-04-15,44.33645021645022,47.40566417275949,44.490196228027344
2018-04-16,44.19922077922078,47.2415985194339,44.456729888916016
2018-04-17,44.06454545454545,47.08059099945813,44.35165023803711
2018-04-18,43.81285714285715,46.77970400073528,44.21261978149414
2018-04-19,43.64597402597403,46.58020757137299,44.02768325805664
2018-04-20,43.59896103896104,46.52400803603796,43.82575988769531
2018-04-21,43.65770562770562,46.59423157589593,43.67506408691406
2018-04-22,43.71645021645022,46.66445587656919,43.610233306884766
2018-04-23,43.77519480519481,46.73468088298225,43.621490478515625
2018-04-24,43.87714285714286,46.856554526218254,43.67816925048828
2018-04-25,44.0012987012987,47.00497966191108,43.760223388671875
2018-04-26,44.094545454545454,47.1164562749854,43.86709213256836
2018-04-27,43.95532467532468,46.95001858377732,43.98201370239258
2018-04-28,43.98138528138528,46.98117363265027,44.01427459716797
2018-04-29,44.00744588744589,47.01232864616937,44.00301742553711
2018-04-30,44.03350649350649,47.04348392984897,44.00074768066406
2018-05-01,44.72116883116883,47.86564797263995,44.01754379272461
2018-05-02,44.65467532467533,47.786142402272,44.24892807006836
2018-05-03,44.95753246753247,48.14827982781029,44.499210357666016
2018-05-04,45.268181818181816,48.51977808424586,44.722450256347656
2018-05-05,45.30203463203463,48.56026536905669,44.9734992980957
2018-05-06,45.33588744588744,48.60075302287215,45.18620300292969
2018-05-07,45.369740259740254,48.64124166002134,45.30790710449219
2018-05-08,45.618701298701296,48.93902954730496,45.36930465698242
2018-05-09,42.73480519480519,45.49107816942284,45.480712890625
2018-05-10,43.245714285714286,46.10175111114513,44.648353576660156
2018-05-11,43.8225974025974,46.7913479670564,43.7118034362793
2018-05-12,43.70688311688312,46.65301914671301,43.2216796875
2018-05-13,43.59116883116883,46.51469343498776,43.17469787597656
2018-05-14,43.47545454545455,46.37637033424679,43.42119598388672
2018-05-15,43.422207792207786,46.31272093716351,43.45990753173828
2018-05-16,43.7687012987013,46.72691837638352,43.42623519897461
2018-05-17,43.93402597402598,46.92455642735249,43.50770950317383
2018-05-18,44.21376623376624,47.25898802196862,43.703033447265625
2018-05-19,44.32177489177489,47.38811876707161,43.95515823364258
2018-05-20,44.42978354978355,47.51725263122883,44.145816802978516
2018-05-21,44.53779220779221,47.64639015851252,44.29787063598633
2018-05-22,45.01883116883117,48.22158137712281,44.42527770996094
2018-05-23,45.12168831168831,48.344583619839725,44.662803649902344
2018-05-24,44.47246753246753,47.5682862015972,44.92240524291992
2018-05-25,44.16597402597403,47.20185079590793,44.874595642089844
2018-05-26,44.28474025974026,47.343841326676845,44.57429122924805
2018-05-27,44.4035064935065,47.48583582207048,44.35743713378906
2018-05-28,44.522272727272735,47.62783453367894,44.31133270263672
2018-05-29,44.641038961038966,47.76983771554892,44.37645721435547
2018-05-30,44.765584415584414,47.918756231572566,44.487789154052734
2018-05-31,44.36064935064935,47.434596160828434,44.60843276977539
2018-06-01,42.561818181818175,45.28432569577421,44.56691360473633
2018-06-02,42.721255411255406,45.47488347881246,43.88462829589844
2018-06-03,42.88069264069264,45.665446753639046,43.17728042602539
2018-06-04,43.040129870129874,45.85601600439309,42.67336654663086
2018-06-05,42.75623376623377,45.51668980918523,42.58555221557617
2018-06-06,41.95545454545455,44.55966633041997,42.65877914428711
2018-06-07,42.38,45.06702611783542,42.44137954711914
2018-06-08,42.84103896103896,45.61805128698013,42.24930953979492
2018-06-09,43.03744588744589,45.85280793325849,42.2898063659668
2018-06-10,43.23385281385281,46.087572860088834,42.66729736328125
2018-06-11,43.43025974025974,46.32234607073753,42.981876373291016
2018-06-12,43.88090909090909,46.861056957936896,43.19346618652344
2018-06-13,44.4887012987013,47.58769550018421,43.4752311706543
2018-06-14,44.78376623376623,47.94049667736272,43.899559020996094
2018-06-15,44.91441558441558,48.09672095798347,44.349300384521484
2018-06-16,44.82666666666666,47.9917943342382,44.67073440551758
2018-06-17,44.73891774891775,47.88687070968731,44.81804656982422
2018-06-18,44.65116883116883,47.78194974443963,44.83289337158203
2018-06-19,44.55168831168831,47.66300488458863,44.776885986328125
2018-06-20,44.83298701298701,47.99935172773518,44.6915283203125
2018-06-21,45.25636363636363,48.50564429242876,44.710025787353516
