date,actual,arima,lstm
2017-03-29,243.4702597402597,251.90753429319955,241.97015380859375
2017-03-30,243.70116883116884,252.2005493784877,242.3711395263672
2017-03-31,250.05935064935065,260.2696534570758,242.8095703125
2017-04-01,251.79584415584412,262.48156311142736,244.25730895996094
2017-04-02,253.53233766233768,264.69769211367804,245.7103729248047
2017-04-03,255.2688311688312,266.9154072590659,247.44859313964844
2017-04-04,257.4437662337662,269.6934866563085,249.1676025390625
2017-04-05,258.177012987013,270.63009815757624,250.88577270507812
2017-04-06,258.2690909090909,270.74771569881534,252.47439575195312
2017-04-07,260.6281818181818,273.761464320248,253.86334228515625
2017-04-08,260.9300432900433,274.14716672876386,255.32945251464844
2017-04-09,261.2319047619048,274.53289332453573,256.7518005371094
2017-04-10,261.5337662337662,274.918646412731,258.0375671386719
2017-04-11,261.77935064935065,275.23250309042,258.93927001953125
2017-04-12,261.42974025974024,274.7857069602378,259.67645263671875
2017-04-13,261.54844155844154,274.93740053048555,260.1864929199219
2017-04-14,260.77,273.9426690927565,260.57879638671875
2017-04-15,259.9915584415585,272.94808895102165,260.6878662109375
2017-04-16,259.2131168831169,271.9536214677776,260.6070251464844
2017-04-17,258.43467532467537,270.95922918315875,260.3907775878906
2017-04-18,257.5216883116883,269.7930199310341,259.9698181152344
2017-04-19,259.1357142857143,271.8547431913749,259.42938232421875
2017-04-20,255.96714285714287,267.8073588241753,259.25482177734375
2017-04-21,256.3385714285714,268.28179063365275,258.5255126953125
2017-04-22,255.9038961038961,267.72657312880534,257.9680480957031
2017-04-23,255.4692207792208,267.17136154330257,257.3829040527344
2017-04-24,255.03454545454545,266.6161621322408,256.7922058105469
2017-04-25,259.0628571428571,271.76167287682784,256.30120849609375
2017-04-26,260.5223376623377,273.62622747526467,256.6134948730469
2017-04-27,262.95246753246755,276.7320471549417,257.2110900878906
2017-04-28,262.7798701298701,276.51138937076445,258.2603759765625
2017-04-29,262.7004761904762,276.4098920483514,259.1415100097656
2017-04-30,262.6210822510822,276.3083973583133,259.73663330078125
2017-05-01,262.5416883116883,276.2069051411397,260.33856201171875
2017-05-02,260.87740259740264,274.0799034237434,260.8236389160156
2017-05-03,262.038051948052,275.56314528526855,260.96990966796875
2017-05-04,245.4431168831169,254.41070830020783,261.3190612792969
2017-05-05,235.90545454545455,242.31687472930255,258.60113525390625
2017-05-06,236.4706060606061,243.03230500276555,254.2486572265625
2017-05-07,237.0357575757576,243.747941805422,250.31459045410156
2017-05-08,237.60090909090908,244.4637836397457,246.8389129638672
2017-05-09,242.13,250.206796936604,244.1478271484375
2017-05-10,240.35337662337665,247.95287264508303,242.89756774902344
2017-05-11,240.02298701298704,247.5338510694092,241.78114318847656
2017-05-12,240.04584415584412,247.5628383504448,240.9658966064453
2017-05-13,240.36160173160167,247.9633049654841,240.28248596191406
2017-05-14,240.67735930735927,248.36381467368045,239.619140625
2017-05-15,240.9931168831169,248.76436398424715,239.5573272705078
2017-05-16,241.18818181818185,249.0118282734342,239.9011688232422
2017-05-17,240.0974025974026,247.62822540711315,240.22889709472656
2017-05-18,239.9602597402597,247.45430197282357,240.30003356933594
2017-05-19,240.10012987012985,247.63168425357384,240.30624389648438
2017-05-20,239.8291341991342,247.2880180579141,240.16908264160156
2017-05-21,239.55813852813853,246.94438805551917,240.03724670410156
2017-05-22,239.28714285714287,246.60079596711188,239.8884735107422
2017-05-23,238.56181818181813,245.68136490080843,239.73867797851562
2017-05-24,234.30129870129872,240.28727022551803,239.46444702148438
2017-05-25,227.08779220779215,231.17784415051548,238.4530792236328
2017-05-26,222.5253246753247,225.42674949194532,236.27064514160156
2017-05-27,222.49487012987012,225.38839480980388,233.4836883544922
2017-05-28,222.4644155844156,225.35004069676404,230.9639892578125
2017-05-29,222.43396103896103,225.3116871440843,228.7250213623047
2017-05-30,222.40350649350648,225.27333413032352,226.8577880859375
2017-05-31,223.68493506493508,226.88768543071245,225.37286376953125
2017-06-01,228.0283116883117,232.36408004791164,224.48715209960938
2017-06-02,227.4731168831169,231.66377395754196,224.65269470214844
2017-06-03,226.0358008658009,229.8516691357256,224.81935119628906
2017-06-04,224.59848484848484,228.0408643442326,224.90438842773438
2017-06-05,223.1611688311688,226.22768001562952,224.95167541503906
2017-06-06,221.43311688311687,224.05153012042675,224.841796875
2017-06-07,222.11168831168828,224.90585886701209,224.26263427734375
2017-06-08,221.39818181818185,224.00755246352784,223.78915405273438
2017-06-09,221.9432467532468,224.693767827804,223.2621307373047
2017-06-10,222.3722077922078,225.233918600906,222.91456604003906
2017-06-11,222.80116883116884,225.77417665217888,222.67308044433594
2017-06-12,223.23012987012987,226.31456426876267,222.49020385742188
2017-06-13,222.704025974026,225.65181902303283,222.49478149414062
2017-06-14,222.81597402597404,225.7928253170191,222.44882202148438
2017-06-15,223.0179220779221,226.0472155706981,222.50155639648438
2017-06-16,224.60662337662336,228.051114580099,222.59774780273438
2017-06-17,224.79225108225108,228.28491526900572,222.98362731933594
2017-06-18,224.9778787878788,228.51873239022015,223.32688903808594
2017-06-19,225.1635064935065,228.7525675758094,223.68299865722656
2017-06-20,223.22896103896105,226.3130916239789,224.040771484375
2017-06-21,219.6477922077922,221.80479223347496,224.01507568359375
2017-06-22,220.54246753246755,222.9305173990504,223.32986450195312
2017-06-23,216.25623376623372,217.54074145555,222.79127502441406
2017-06-24,216.3004329004329,217.5962743869876,221.55174255371094
2017-06-25,216.344632034632,217.65180835372732,220.40826416015625
2017-06-26,216.3888311688312,217.7073433566564,219.38845825195312
2017-06-27,219.05545454545452,221.05968078050284,218.49241638183594
2017-06-28,221.2445454545455,223.81415555301973,218.25778198242188
2017-06-29,221.1063636363636,223.64022193808975,218.44947814941406
2017-06-30,217.1979220779221,218.72412166740585,218.74667358398438
2017-07-01,216.5963924963925,217.96815214167475,218.49383544921875
2017-07-02,215.9948629148629,217.21236979200555,218.27053833007812
2017-07-03,215.3933333333333,216.45678431220583,217.9130859375
2017-07-04,216.6787445887446,218.0716368953577,217.4905548095703
2017-07-05,217.96415584415587,219.68734218099584,217.21368408203125
2017-07-06,215.96415584415587,217.173793592741,217.17271423339844
2017-07-07,211.77805194805197,211.91900486142467,216.90625
2017-07-08,212.59545454545452,212.9442987703818,215.9654083251953
2017-07-09,213.41285714285712,213.97023027688277,215.23072814941406
2017-07-10,214.23025974025973,214.9963054881457,214.7161102294922
2017-07-11,216.9862337662337,218.4580625355744,214.45748901367188
2017-07-12,216.56,217.92242195275205,214.66867065429688
2017-07-13,219.25519480519483,221.3109195744948,214.86170959472656
2017-07-14,219.02844155844156,221.02570449016736,215.6324005126953
2017-07-15,218.99272727272725,220.9807844568547,216.32479858398438
2017-07-16,218.95701298701297,220.93586499160017,216.9366455078125
2017-07-17,218.9212987012987,220.8909461120983,217.48939514160156
2017-07-18,222.67233766233767,225.6119069146364,217.995849609375
2017-07-19,222.0602597402597,224.84110167503653,219.0110321044922
2017-07-20,223.60012987012985,226.7808029740364,219.72235107421875
2017-07-21,225.51181818181817,229.1913883152009,220.59352111816406
2017-07-22,225.75761904761904,229.5011050281049,221.6287384033203
2017-07-23,226.0034199134199,229.810860095602,222.62437438964844
2017-07-24,226.2492207792208,230.1206546592157,223.480224609375
2017-07-25,226.25818181818184,230.1319493748937,224.20394897460938
2017-07-26,226.74116883116884,230.7407996541706,224.82164001464844
2017-07-27,226.92155844155843,230.96823659379652,225.3553466796875
2017-07-28,224.804025974026,228.29974643501427,225.82553100585938
2017-07-29,223.73060606060605,226.94524901049013,225.7567901611328
2017-07-30,222.65718614718617,225.59282349944613,225.50497436523438
2017-07-31,221.58376623376623,224.24118003460737,225.02481079101562
2017-08-01,231.32467532467533,236.5251861421109,224.31959533691406
2017-08-02,227.88935064935063,232.18878234112967,225.32107543945312
2017-08-03,227.752987012987,232.0167716943506,225.68511962890625
2017-08-04,229.75792207792207,234.5467892376482,226.08656311035156
2017-08-05,228.9382683982684,233.5122320453024,226.8512420654297
2017-08-06,228.1186147186147,232.4780019795784,227.42210388183594
2017-08-07,227.29896103896104,231.44413619143623,227.59466552734375
2017-08-08,238.81298701298695,245.9997158662236,227.6506805419922
2017-08-09,240.8857142857143,248.62811588923785,229.69691467285156
2017-08-10,239.9727272727273,247.47011285097403,231.8600311279297
2017-08-11,236.54376623376623,243.12493422977283,233.7757110595703
2017-08-12,235.93774891774893,242.35775090482656,234.69903564453125
2017-08-13,235.3317316017316,241.59080428075976,235.3668975830078
2017-08-14,234.7257142857143,240.8240909727283,235.50173950195312
2017-08-15,231.80727272727276,237.13481196721307,235.417724609375
2017-08-16,228.5764935064935,233.05570630303555,234.86782836914062
2017-08-17,225.3057142857143,228.9317196588076,233.87229919433594
2017-08-18,222.9877922077922,226.0092595821402,232.41357421875
2017-08-19,223.7247619047619,226.93788293716716,230.32568359375
2017-08-20,224.4617316017316,227.86863180459295,228.53616333007812
2017-08-21,225.19870129870128,228.79690461556277,227.1951141357422
2017-08-22,225.79493506493503,229.548127632385,226.33184814453125
2017-08-23,228.93948051948053,233.51376172261587,225.80615234375
2017-08-24,230.40623376623373,235.3652995026575,226.04869079589844
2017-08-25,229.44623376623375,234.1533429872384,226.66197204589844
2017-08-26,229.01034632034631,233.6031952368749,227.15093994140625
2017-08-27,228.57445887445888,233.05313894566305,227.5859832763672
2017-08-28,228.1385714285714,232.5031789898849,227.96014404296875
2017-08-29,226.804025974026,230.82004813187368,228.16363525390625
2017-08-30,223.7222077922078,226.9346637106676,227.98895263671875
2017-08-31,223.47337662337665,226.62106582381597,227.297607421875
2017-09-01,224.4985714285714,227.9150285965536,226.58737182617188
2017-09-02,224.820974025974,228.3210936483708,226.0939483642578
2017-09-03,225.1433766233766,228.72720910479129,225.62130737304688
2017-09-04,225.4657792207792,229.1333819856018,225.2666778564453
2017-09-05,225.7881818181818,229.53961764758773,225.1127166748047
2017-09-06,225.67636363636365,229.39871647331705,225.15170288085938
2017-09-07,224.9742857142857,228.51420643906368,225.20188903808594
2017-09-08,223.30038961038963,226.40308906339695,225.108154296875
2017-09-09,223.39116883116884,226.51747425275755,224.76063537597656
2017-09-10,223.48194805194805,226.63186723019973,224.5261993408203
2017-09-11,223.5727272727273,226.7462682731448,224.30853271484375
2017-09-12,221.86207792207796,224.59157031422777,224.08663940429688
2017-09-13,221.82233766233765,224.5415356114924,223.60650634765625
2017-09-14,224.5544155844156,227.98536093537908,223.18499755859375
2017-09-15,232.6222077922078,238.1645184608977,223.3135223388672
2017-09-16,234.7922943722944,240.90831463313188,224.79689025878906
2017-09-17,236.96238095238093,243.65501523253965,226.54750061035156
2017-09-18,239.13246753246756,246.4047027055088,228.60308837890625
2017-09-19,234.47285714285715,240.50425206829303,230.98953247070312
2017-09-20,239.37883116883117,246.7170420200544,232.29335021972656
2017-09-21,233.7502597402597,239.59045279836656,233.95303344726562
2017-09-22,230.9874025974026,236.09920356780455,234.26031494140625
2017-09-23,231.58796536796532,236.85776483891036,234.00711059570312
2017-09-24,232.1885281385281,237.61650244377685,233.85838317871094
2017-09-25,232.7890909090909,238.3754255936406,233.71331787109375
2017-09-26,232.82532467532468,238.42121985742733,233.31739807128906
2017-09-27,234.4503896103896,240.4758348224365,233.09857177734375
2017-09-28,237.24688311688308,244.0153373999625,233.23199462890625
2017-09-29,235.1936363636364,241.41607032423497,233.7858428955078
2017-09-30,235.4374891774892,241.724629060556,234.0702667236328
2017-10-01,235.681341991342,242.03322577181785,234.23199462890625
2017-10-02,235.9251948051948,242.34186058313188,234.57330322265625
2017-10-03,239.2767532467533,246.58762387654795,234.90501403808594
2017-10-04,247.0381818181818,256.43387746136136,235.70443725585938
2017-10-05,245.80753246753247,254.8729751274942,237.82249450683594
2017-10-06,245.9846753246753,255.097670727906,239.518310546875
2017-10-07,247.2108658008658,256.65289964058064,241.13302612304688
2017-10-08,248.43705627705623,258.2085354839166,242.6341552734375
2017-10-09,249.66324675324677,259.76595174049004,243.78237915039062
2017-10-10,250.82363636363635,261.2424780721046,245.12789916992188
2017-10-11,250.7966233766234,261.2080736955241,246.51522827148438
2017-10-12,249.9811688311688,260.17020808760634,247.682373046875
2017-10-13,250.4031168831169,260.70706805331923,248.51260375976562
2017-10-14,251.31722943722943,261.8713636138625,249.14703369140625
2017-10-15,252.231341991342,263.03707333802123,249.54251098632812
2017-10-16,253.14545454545456,264.20373737461006,250.11598205566406
2017-10-17,255.27857142857144,266.92784813065,250.81216430664062
2017-10-18,260.61454545454546,273.7440408787402,251.75282287597656
2017-10-19,262.9227272727273,276.69402477742364,253.48118591308594
2017-10-20,264.11753246753244,278.2218837278963,255.3875732421875
2017-10-21,263.80783549783547,277.8257925901494,257.1773376464844
2017-10-22,263.4981385281385,277.4297484129463,258.5923156738281
2017-10-23,263.1884415584415,277.03374987214954,259.73016357421875
2017-10-24,267.06454545454545,281.99372370557506,260.6334228515625
2017-10-25,269.78714285714284,285.4833342490646,262.1003112792969
2017-10-26,272.5805194805195,289.068586804751,263.8778076171875
2017-10-27,276.071038961039,293.55170179744954,265.900390625
2017-10-28,271.91597402597404,288.2152711502332,268.13995361328125
2017-10-29,267.76090909090914,282.8857894946032,269.0143737792969
2017-10-30,263.6058441558442,277.5674784036598,268.9615478515625
2017-10-31,258.67636363636365,271.2679594120892,268.08929443359375
2017-11-01,258.00324675324674,270.40813665893535,266.3911437988281
2017-11-02,257.55896103896106,269.84062938717875,264.857666015625
2017-11-03,261.18584415584417,274.47403408612774,263.4654541015625
2017-11-04,261.27151515151513,274.58351056393514,262.8118591308594
2017-11-05,261.35718614718616,274.6929886663859,262.2686462402344
2017-11-06,261.4428571428571,274.80246920977345,261.80303955078125
2017-11-07,259.96116883116883,272.90926409386816,261.2411804199219
2017-11-08,250.36194805194805,260.6546708576806,260.52679443359375
2017-11-09,258.0105194805195,270.4174261634476,258.3174133300781
2017-11-10,258.68233766233766,271.27559050926453,257.91534423828125
2017-11-11,257.9109523809524,270.2902435555376,257.8446044921875
2017-11-12,257.1395670995671,269.30492310055826,257.8287353515625
2017-11-13,256.3681818181818,268.31961292159446,257.8426818847656
2017-11-14,257.8638961038961,270.23013648082514,257.4232177734375
2017-11-15,256.46376623376625,268.4417049164522,257.2744445800781
2017-11-16,254.0309090909091,265.3343484227129,256.92364501953125
2017-11-17,247.2555844155844,256.70961941031203,256.2117614746094
2017-11-18,244.8287445887446,253.63128371551008,254.36561584472656
2017-11-19,242.4019047619048,250.55182175805908,252.60287475585938
2017-11-20,239.97506493506492,247.47307738971915,250.299560546875
2017-11-21,244.9387012987013,253.77078823044195,247.87860107421875
2017-11-22,245.842987012987,254.91794752715657,246.76177978515625
2017-11-23,243.36366741953697,251.77227133363635,246.07611083984375
2017-11-24,240.88434782608692,248.6263825218661,245.1956329345703
2017-11-25,240.3186128364389,247.90878069557849,244.09423828125
2017-11-26,239.75287784679088,247.19131919332892,243.0482940673828
2017-11-27,239.18714285714285,246.47401714053956,241.9305419921875
2017-11-28,247.484025974026,256.99937455500105,241.11468505859375
2017-11-29,245.90987012987011,255.00278549216688,242.0052947998047
2017-11-30,246.6327272727273,255.91963374669515,242.6762237548828
2017-12-01,241.4335064935065,249.32307109873085,243.57847595214844
2017-12-02,242.8204329004329,251.0829170263522,243.30738830566406
2017-12-03,244.2073593073593,252.8428634796646,243.1017303466797
2017-12-04,245.5942857142857,254.60247307169945,243.15196228027344
2017-12-05,246.7151948051948,256.0242282925253,243.5385284423828
2017-12-06,242.06896103896105,250.12934508809963,244.217529296875
2017-12-07,241.21636363636364,249.04758154591303,244.07350158691406
2017-12-08,241.2490909090909,249.08910180996435,243.731689453125
2017-12-09,242.50329004329004,250.68047411408807,243.0406494140625
2017-12-10,243.7574891774892,252.2720168395023,242.66763305664062
2017-12-11,245.01168831168832,253.8633865311297,242.63070678710938
2017-12-12,244.0409090909091,252.6316560062108,243.08084106445312
2017-12-13,243.18194805194804,251.54167291463472,243.3112335205078
2017-12-14,238.0044155844156,244.97500325496537,243.31695556640625
2017-12-15,232.0477922077922,237.4386835105064,242.2806854248047
2017-12-16,232.3725974025974,237.8490881445273,240.2049102783203
2017-12-17,232.6974025974026,238.25954791827468,238.52713012695312
2017-12-18,233.02220779220775,238.67006441395532,237.06983947753906
2017-12-19,236.3374025974026,242.8636629918254,235.8710174560547
2017-12-20,234.31974025974023,240.3105936566882,235.53277587890625
2017-12-21,235.79506493506491,242.1771556662756,235.06307983398438
2017-12-22,238.80272727272728,245.986711229655,234.94488525390625
2017-12-23,238.9483116883117,246.17125209418705,235.40972900390625
2017-12-24,239.0938961038961,246.35580489434005,235.85617065429688
2017-12-25,239.2394805194805,246.54036951753784,236.3990020751953
2017-12-26,239.38506493506492,246.72494568098188,237.15487670898438
2017-12-27,231.8915584415585,237.24129497333203,237.7570037841797
2017-12-28,231.2574025974026,236.44021497361865,236.86618041992188
2017-12-29,228.728051948052,233.24695082537323,235.92059326171875
2017-12-30,228.8080844155844,233.3479446880889,234.45640563964844
2017-12-31,228.88811688311688,233.4489417027381,233.15206909179688
2018-01-01,228.96814935064936,233.54994183413996,231.98843383789062
2018-01-02,229.0481818181818,233.6509450757148,231.11280822753906
2018-01-03,228.53727272727272,233.00621728308727,230.38836669921875
2018-01-04,227.96727272727276,232.2870788353415,229.7456512451172
2018-01-05,227.8955844155844,232.19664591524491,229.14805603027344
2018-01-06,226.5225974025974,230.46525096563565,228.60623168945312
2018-01-07,225.1496103896104,228.73506202074464,228.1094207763672
2018-01-08,223.77662337662335,227.00325135201845,227.44061279296875
2018-01-09,219.59714285714284,221.7410733683586,226.6820068359375
2018-01-10,219.36844155844156,221.45337254387653,225.287109375
2018-01-11,220.71285714285716,223.1449503117226,223.98533630371094
2018-01-12,221.6561038961039,224.3322484838073,223.06201171875
2018-01-13,219.0175,221.0119425564393,222.4318389892578
2018-01-14,216.37889610389607,217.69486013362143,221.4903564453125
2018-01-15,213.7402922077922,214.38121575722005,220.30551147460938
2018-01-16,211.10168831168832,211.0708034932241,218.93621826171875
2018-01-17,210.0987012987013,209.8133048840953,217.31597900390625
2018-01-18,206.0806493506493,204.7804134928679,215.68093872070312
2018-01-19,206.1183116883117,204.82755427117064,213.5138702392578
2018-01-20,207.06242424242427,206.0094960838061,211.756103515625
2018-01-21,208.0065367965368,207.1918849396405,210.4205322265625
2018-01-22,208.95064935064937,208.37460212852565,209.458740234375
2018-01-23,206.75896103896105,205.62955553265587,208.86180114746094
2018-01-24,206.92935064935065,205.84289622857943,208.13174438476562
2018-01-25,209.32493506493503,208.84356495201803,207.6606903076172
2018-01-26,207.8181818181818,206.9559975144396,207.78370666503906
2018-01-27,207.8517316017316,206.99801184277317,207.7698974609375
2018-01-28,207.8852813852814,207.0400270041506,207.7864532470703
2018-01-29,207.9188311688312,207.0820430302887,207.84671020507812
2018-01-30,206.93766233766237,205.8533034462791,207.8950653076172
2018-01-31,209.24311688311687,208.74097557069967,207.75680541992188
2018-02-01,211.9623376623377,212.1501377142737,208.00201416015625
2018-02-02,213.5762337662337,214.17528889818425,208.64996337890625
2018-02-03,212.67844155844156,213.04840626820072,209.53330993652344
2018-02-04,211.78064935064936,211.9222624628057,210.22682189941406
2018-02-05,210.88285714285715,210.7964124707493,210.66624450683594
2018-02-06,211.8798701298701,212.0467046325417,210.93714904785156
2018-02-07,208.02142857142857,207.2105358649327,211.31448364257812
2018-02-08,206.8731168831169,205.77248572292413,210.93441772460938
2018-02-09,204.29467532467527,202.54579713680175,210.28846740722656
2018-02-10,204.27666666666667,202.52327253287916,209.2321319580078
2018-02-11,204.258658008658,202.50074808258356,208.22023010253906
2018-02-12,204.24064935064936,202.4782237770982,207.25531005859375
2018-02-13,204.36935064935065,202.6392000796968,206.35646057128906
2018-02-14,203.86974025974024,202.01434340699927,205.66310119628906
2018-02-15,202.93376623376625,200.8440414412551,205.03872680664062
2018-02-16,201.67103896103896,199.2658124421044,204.44105529785156
2018-02-17,200.63795454545453,197.97516951144937,203.75930786132812
2018-02-18,199.6048701298701,196.6851642343663,203.0968017578125
2018-02-19,198.5717857142857,195.39799421657764,202.36669921875
2018-02-20,197.53870129870128,194.10778085589348,201.58572387695312
2018-02-21,194.8451948051948,190.7468910777688,200.709716796875
2018-02-22,198.51896103896104,195.332010422063,199.46690368652344
2018-02-23,200.3663636363636,197.6359649659726,199.01454162597656
2018-02-24,201.15199134199133,198.617292697156,198.92518615722656
2018-02-25,201.93761904761905,199.5989387000612,199.0520477294922
2018-02-26,202.7232467532468,200.58087174200648,199.40269470214844
2018-02-27,205.0503896103896,203.49115710326512,199.92959594726562
2018-02-28,207.2292207792208,206.2185846709843,200.84605407714844
2018-03-01,208.47675324675325,207.78087721179813,202.08526611328125
2018-03-02,207.06792207792208,206.01638030321155,203.44961547851562
2018-03-03,207.1844415584416,206.162529750212,204.43853759765625
2018-03-04,207.30096103896105,206.30839292999244,205.37254333496094
2018-03-05,207.4174805194805,206.45426695231717,206.05490112304688
2018-03-06,207.534,206.60015173902423,206.5888671875
2018-03-07,207.6505194805195,206.7460471697337,206.98980712890625
2018-03-08,207.76703896103896,206.89195306336453,207.26646423339844
2018-03-09,207.88355844155845,207.03786932801728,207.4536895751953
2018-03-10,208.00007792207796,207.18379570579248,207.5694580078125
2018-03-11,208.11659740259745,207.3297321585377,207.66615295410156
2018-03-12,208.2331168831169,207.47567859380092,207.7457275390625
2018-03-13,210.3192207792208,210.08975982389097,207.86279296875
2018-03-14,210.78792207792208,210.67738013885943,208.3061065673828
2018-03-15,211.44636363636369,211.50302841456,208.779541015625
2018-03-16,213.1944155844156,213.6960777716291,209.32229614257812
2018-03-17,213.1216883116883,213.6047848818811,210.10093688964844
2018-03-18,213.04896103896104,213.51352609668172,210.78895568847656
2018-03-19,212.97623376623372,213.4222677810461,211.3932342529297
2018-03-20,213.7874025974026,214.44035131994016,211.87905883789062
2018-03-21,214.0457142857143,214.764618283163,212.4144287109375
2018-03-22,211.68649350649352,211.80417589288265,212.87648010253906
2018-03-23,211.1716883116883,211.15857255658636,212.84327697753906
2018-03-24,211.632683982684,211.7366914394596,212.63699340820312
2018-03-25,212.0936796536797,212.3148758869224,212.49005126953125
2018-03-26,212.5546753246753,212.89314201681748,212.403076171875
2018-03-27,211.3738961038961,211.41214860353296,212.34490966796875
2018-03-28,211.20194805194805,211.19651858404765,212.0902862548828
2018-03-29,212.7911688311688,213.19004871563985,211.88037109375
2018-03-30,213.9812987012987,214.6837521186356,211.99636840820312
2018-03-31,215.17142857142855,216.17819997838455,212.29212951660156
2018-04-01,216.36155844155843,217.67307580617495,212.7638702392578
2018-04-02,217.5516883116883,219.16880009291884,213.44322204589844
2018-04-03,221.642987012987,224.3157349883554,214.2872314453125
2018-04-04,220.11714285714285,222.39530833572584,215.74281311035156
2018-04-05,222.0316883116883,224.8051260551568,216.7864227294922
2018-04-06,222.50610389610392,225.40254263879956,218.01626586914062
2018-04-07,223.01415584415588,226.04247102827023,219.16830444335938
2018-04-08,223.5222077922078,226.68260202046312,220.2355499267578
2018-04-09,224.03025974025977,227.32298650666775,221.15184020996094
2018-04-10,224.99805194805197,228.5441437036189,221.91921997070312
2018-04-11,227.85844155844157,232.14979234294788,222.7360076904297
2018-04-12,230.9051948051948,235.9953814880287,223.84487915039062
2018-04-13,232.3807792207792,237.85942691229792,225.31661987304688
2018-04-14,233.01878787878783,238.66574171235484,226.777587890625
2018-04-15,233.65679653679652,239.47228152693157,228.25343322753906
2018-04-16,234.2948051948052,240.27905779294355,229.6132049560547
2018-04-17,236.18649350649352,242.6726186049851,230.8314208984375
2018-04-18,236.9975324675325,243.69953181303995,232.07351684570312
2018-04-19,236.59584415584416,243.1908729883166,233.2461395263672
2018-04-20,234.0796103896104,240.00691204734613,234.1847686767578
2018-04-21,233.5865367965368,239.38345118032416,234.5235137939453
2018-04-22,233.0934632034632,238.760130842755,234.5851287841797
2018-04-23,232.6003896103896,238.13694567766404,234.35525512695312
2018-04-24,231.53493506493504,236.79077612732863,233.9715576171875
2018-04-25,234.7431168831169,240.8461049593029,233.45062255859375
2018-04-26,233.9206493506493,239.80590002363203,233.59033203125
2018-04-27,234.9718181818182,241.13542574405372,233.56739807128906
2018-04-28,235.5401731601732,241.8545714224366,233.71484375
2018-04-29,236.10852813852813,242.57392359127263,233.9693145751953
2018-04-30,236.6768831168831,243.29348440121504,234.34539794921875
2018-05-01,239.37402597402595,246.71094974672835,234.76229858398438
2018-05-02,243.28246753246756,251.6692304665573,235.64523315429688
2018-05-03,244.18662337662337,252.8165520448516,237.10650634765625
2018-05-04,242.5953246753247,250.79726195560815,238.59237670898438
2018-05-05,242.86034632034637,251.13356618912863,239.6990509033203
2018-05-06,243.125367965368,251.46987375366692,240.56776428222656
2018-05-07,243.39038961038963,251.80618105548183,241.1997528076172
2018-05-08,242.94610389610384,251.2423909149391,241.73924255371094
2018-05-09,228.42779220779215,232.86807832260075,242.15122985839844
2018-05-10,222.4338961038961,225.31160536703825,239.9063262939453
2018-05-11,225.4884415584416,229.1619350499418,236.7612762451172
2018-05-12,224.76164502164505,228.24636546655373,234.27627563476562
2018-05-13,224.0348484848485,227.32877172047856,231.70982360839844
2018-05-14,223.308051948052,226.4127435960888,229.35948181152344
2018-05-15,231.39675324675324,236.6162290911273,227.58139038085938
2018-05-16,234.5068831168831,240.54728923626445,227.627197265625
2018-05-17,233.29051948051944,239.0092235438681,228.4208221435547
2018-05-18,234.35246753246756,240.3519851040955,228.99966430664062
2018-05-19,234.82458874458877,240.9491679491007,229.8251953125
2018-05-20,235.29670995671,241.54648970315048,231.07345581054688
2018-05-21,235.7688311688312,242.1439529545485,232.1958465576172
2018-05-22,230.49337662337663,235.47533422080755,233.02593994140625
2018-05-23,227.2598701298701,231.39483893998536,232.89312744140625
2018-05-24,225.3474025974026,228.9842403459144,232.15444946289062
2018-05-25,225.2714285714286,228.8885257916787,231.09255981445312
2018-05-26,225.2263636363637,228.8317529620956,229.7950897216797
2018-05-27,225.18129870129872,228.77498135898404,228.5162353515625
2018-05-28,225.13623376623377,228.71821101329948,227.571533203125
2018-05-29,225.09116883116883,228.661441693515,226.78651428222656
2018-05-30,225.1557142857143,228.7427513654496,226.17449951171875
2018-05-31,227.12662337662337,231.22680963806,225.7222442626953
2018-06-01,228.78584415584413,233.31987915385412,225.67308044433594
2018-06-02,229.29194805194803,233.958603719156,226.07479858398438
2018-06-03,229.79805194805192,234.5974486473056,226.64083862304688
2018-06-04,230.30415584415584,235.2364107727153,227.3162384033203
2018-06-05,230.78025974025977,235.83760424346,228.02137756347656
2018-06-06,229.3424675324675,234.0223681276584,228.68453979492188
2018-06-07,227.90987012987011,232.2146667318081,228.96107482910156
2018-06-08,230.47324675324677,235.44991606346392,228.91880798339844
2018-06-09,229.91792207792207,234.74877555462703,229.27413940429688
2018-06-10,229.3625974025974,234.04777586637096,229.4516143798828
2018-06-11,228.80727272727276,233.34692038613943,229.44125366210938
2018-06-12,233.87350649350648,239.7462890708291,229.3340301513672
2018-06-13,235.50116883116883,241.80521226987983,230.14002990722656
2018-06-14,238.1735064935065,245.18926173531656,231.0769805908203
2018-06-15,241.26805194805195,249.1131572609581,232.4016876220703
2018-06-16,241.10290043290044,248.90363665430175,234.17832946777344
2018-06-17,240.93774891774893,248.6941251070821,235.81541442871094
2018-06-18,240.77259740259743,248.48462347944488,237.14697265625
2018-06-19,238.6494805194805,245.79247083407577,238.1156005859375
2018-06-20,237.1142857142857,243.84739623281055,238.45468139648438
2018-06-21,239.1444155844156,246.4198496478256,238.4771270751953
2018-06-22,239.1153246753247,246.38297023258832,238.81494140625
2018-06-23,239.44887445887449,246.80584880980436,238.9053192138672
2018-06-24,239.78242424242424,247.2287859359141,239.00852966308594
2018-06-25,240.11597402597403,247.65177820590208,239.17071533203125
