date,actual,arima,lstm
2017-03-30,192.6722077922078,191.6480955256135,192.0880889892578
2017-03-31,192.287012987013,191.25964009406775,192.14990234375
2017-04-01,193.00861471861472,191.9873541193217,192.11251831054688
2017-04-02,193.7302164502165,192.71508530932863,192.21327209472656
2017-04-03,194.4518181818182,193.44283359560825,192.45591735839844
2017-04-04,194.5638961038961,193.5558677145916,192.8440399169922
2017-04-05,199.0331168831169,198.06354497561816,193.20791625976562
2017-04-06,201.0422077922078,200.0901266940309,194.475341796875
2017-04-07,203.26207792207796,202.3294644230292,196.0417022705078
2017-04-08,204.54329004329009,203.62197869475463,197.88743591308594
2017-04-09,205.82450216450212,204.9145405993204,199.7529754638672
2017-04-10,207.10571428571427,206.20714942976264,201.58058166503906
2017-04-11,210.8751948051948,210.01042568011763,203.28993225097656
2017-04-12,215.33766233766235,214.5133944733073,205.43548583984375
2017-04-13,215.7668831168831,214.94653799186904,208.09201049804688
2017-04-14,216.5429545454545,215.729713946407,210.35934448242188
2017-04-15,217.319025974026,216.5129049892039,212.32225036621094
2017-04-16,218.09509740259745,217.2961109608823,213.98519897460938
2017-04-17,218.8711688311689,218.0793317368144,215.31655883789062
2017-04-18,220.24623376623376,219.46709996208355,216.40313720703125
2017-04-19,220.41337662337665,219.6357900336041,217.41888427734375
2017-04-20,220.79987012987013,220.02586381000748,218.2576446533203
2017-04-21,216.3510389610389,215.53604007493368,218.9691162109375
2017-04-22,216.1696536796537,215.35299382065156,218.46902465820312
2017-04-23,215.9882683982684,215.16994839622856,217.80836486816406
2017-04-24,215.80688311688317,214.9869037991722,217.08692932128906
2017-04-25,216.8196103896104,216.00890607984755,216.37660217285156
2017-04-26,213.77311688311687,212.9345901070055,216.1251983642578
2017-04-27,216.4792207792208,215.6653961602638,215.32766723632812
2017-04-28,215.1209090909091,214.29466203581967,215.35202026367188
2017-04-29,214.96272727272728,214.1350366086221,215.1143341064453
2017-04-30,214.80454545454543,213.97541181532767,214.8712615966797
2017-05-01,214.64636363636365,213.81578766784529,214.72265625
2017-05-02,215.46285714285716,214.63973297091752,214.48577880859375
2017-05-03,213.0903896103896,212.24566044821648,214.59230041503906
2017-05-04,213.4305194805195,212.58887878318924,214.09332275390625
2017-05-05,212.22116883116885,211.36856068521047,213.7628631591797
2017-05-06,212.5474891774892,211.6978366083324,213.2289581298828
2017-05-07,212.87380952380957,212.02711532817864,212.79664611816406
2017-05-08,213.20012987012987,212.3563968463505,212.57667541503906
2017-05-09,211.61298701298705,210.7548779104609,212.4666290283203
2017-05-10,214.87857142857143,214.05011299789737,212.13201904296875
2017-05-11,222.50909090909093,221.75096012728832,212.57693481445312
2017-05-12,228.82454545454547,228.1256506469582,214.72535705566406
2017-05-13,229.3661038961039,228.6723293652174,218.12205505371094
2017-05-14,229.90766233766237,229.2190143182549,221.31556701660156
2017-05-15,230.4492207792208,229.7657054333769,224.14195251464844
2017-05-16,231.61051948051943,230.938031085914,226.263427734375
2017-05-17,234.25519480519483,233.61040218329964,227.81748962402344
2017-05-18,237.0603896103896,236.44136784565316,229.4205322265625
2017-05-19,245.3576623376624,244.81779452884217,231.40240478515625
2017-05-20,245.4852380952381,244.9466089387869,234.96029663085938
2017-05-21,245.61281385281384,245.075423790373,238.00856018066406
2017-05-22,245.7403896103896,245.2042390753,240.28074645996094
2017-05-23,247.58571428571423,247.0675375447282,241.63381958007812
2017-05-24,246.90337662337663,246.3785447536891,242.92178344726562
2017-05-25,248.63935064935063,248.1315983987391,243.74388122558594
2017-05-26,247.76818181818183,247.25205199994863,244.79986572265625
2017-05-27,247.58772727272728,247.0695701684636,245.3958282470703
2017-05-28,247.40727272727275,246.88735463334487,245.75254821777344
2017-05-29,247.22681818181815,246.705139754455,245.89967346191406
2017-05-30,247.0463636363636,246.52292556029968,245.8221893310547
2017-05-31,247.2977922077922,246.7768060525351,245.72930908203125
2017-06-01,247.8142857142857,247.29859693058532,245.72669982910156
2017-06-02,247.3092207792208,246.78834610767663,245.87078857421875
2017-06-03,246.77632034632035,246.25025033574792,245.86962890625
2017-06-04,246.24341991341996,245.71216101194847,245.7484130859375
2017-06-05,245.71051948051948,245.17407869939407,245.44395446777344
2017-06-06,244.9851948051948,244.44171329311573,245.05947875976562
2017-06-07,245.5783116883117,245.0405864702782,244.59226989746094
2017-06-08,244.7037662337662,244.15755697530943,244.37452697753906
2017-06-09,246.43818181818185,245.90881855148425,244.04844665527344
2017-06-10,245.9597835497836,245.4257656745532,244.2283935546875
2017-06-11,245.4813852813853,244.94271870607025,244.3097686767578
2017-06-12,245.002987012987,244.45967802695904,244.27989196777344
2017-06-13,243.60337662337665,243.04652587236023,244.08494567871094
2017-06-14,240.4851948051948,239.89843928023575,243.54832458496094
2017-06-15,240.0507792207792,239.4598926259438,242.35752868652344
2017-06-16,239.9454545454545,239.3535678524487,241.22476196289062
2017-06-17,240.0760173160173,239.4853704582388,240.31007385253906
2017-06-18,240.2065800865801,239.61717395971868,239.74002075195312
2017-06-19,240.33714285714285,239.74897833821203,239.49508666992188
2017-06-20,240.98337662337664,240.4013702360254,239.3692626953125
2017-06-21,240.2922077922078,239.70361586391564,239.42945861816406
2017-06-22,239.3503896103896,238.7528639749378,239.33062744140625
2017-06-23,239.8787012987013,239.2861810628904,239.02120971679688
2017-06-24,239.73329004329003,239.13939058917836,238.8353729248047
2017-06-25,239.5878787878788,238.99260127239955,238.6856689453125
2017-06-26,239.44246753246756,238.8458131463849,238.59544372558594
2017-06-27,238.097012987013,237.48767872488307,238.5220184326172
2017-06-28,237.18064935064936,236.5627474391498,238.126220703125
2017-06-29,235.51376623376623,234.88044662090297,237.54971313476562
2017-06-30,235.0915584415584,234.45437244044967,236.65939331054688
2017-07-01,235.4209695165945,234.78679866660096,235.81419372558594
2017-07-02,235.75038059163057,235.11923506259112,235.26541137695312
2017-07-03,236.0797916666667,235.45168120021023,234.97509765625
2017-07-04,236.3174283008658,235.69151315547572,234.91236877441406
2017-07-05,236.55506493506496,235.93134982488525,235.02603149414062
2017-07-06,239.09818181818184,238.4982722834943,235.185546875
2017-07-07,240.4955844155844,239.90892781131984,235.8733673095703
2017-07-08,240.9150649350649,240.3324066264289,236.82000732421875
2017-07-09,241.33454545454543,240.7558938714739,237.7542724609375
2017-07-10,241.754025974026,241.17938914943755,238.5810546875
2017-07-11,239.7854545454545,239.1920497409319,239.1937713623047
2017-07-12,239.58935064935065,238.9940870749337,239.1500701904297
2017-07-13,238.43064935064936,237.82444877507933,238.97080993652344
2017-07-14,238.1790909090909,237.5705268843706,238.47764587402344
2017-07-15,238.76212121212123,238.15904109323108,238.02359008789062
2017-07-16,239.3451515151515,238.74757632974948,237.8504638671875
2017-07-17,239.92818181818183,239.33613117125483,237.89096069335938
2017-07-18,238.6083116883117,238.00378276070472,238.12973022460938
2017-07-19,238.27454545454543,237.66687776166205,238.04579162597656
2017-07-20,240.084025974026,239.4934551929888,237.82769775390625
2017-07-21,239.20714285714288,238.60826278447524,237.97105407714844
2017-07-22,238.7709090909091,238.1679117908544,237.96792602539062
2017-07-23,238.3346753246753,237.7275725688063,237.93975830078125
2017-07-24,237.8984415584416,237.28724573230008,237.77867126464844
2017-07-25,238.2638961038961,237.65612838678737,237.46817016601562
2017-07-26,237.1049350649351,236.48632798105328,237.30783081054688
2017-07-27,234.56090909090904,233.918888482299,236.9559783935547
2017-07-28,235.71246753246757,235.0809732997064,236.07911682128906
2017-07-29,236.2708225108225,235.64447643624885,235.5675048828125
2017-07-30,236.8291774891775,236.20800578906184,235.30294799804688
2017-07-31,237.38753246753248,236.7715595789328,235.29751586914062
2017-08-01,236.78610389610387,236.16453213128915,235.57606506347656
2017-08-02,237.65064935064933,237.037134323405,235.73709106445312
2017-08-03,238.0963636363636,237.4870232811147,235.97781372070312
2017-08-04,239.2918181818182,238.69373859298392,236.23472595214844
2017-08-05,239.70277056277055,239.10858178197685,236.72836303710938
2017-08-06,240.11372294372296,239.52343430441744,237.2789764404297
2017-08-07,240.52467532467531,239.9382957223348,237.83917236328125
2017-08-08,242.97727272727272,242.4143856696504,238.3273162841797
2017-08-09,244.9702597402597,244.42663341364693,239.22767639160156
2017-08-10,244.9314285714286,244.387425749686,240.45697021484375
2017-08-11,244.63740259740257,244.09055046217904,241.50389099121094
2017-08-12,244.80883116883115,244.2636399832296,242.19696044921875
2017-08-13,244.98025974025973,244.43673037779163,242.60104370117188
2017-08-14,245.1516883116883,244.60982163195987,242.87278747558594
2017-08-15,244.61454545454544,244.06747193125136,243.12368774414062
2017-08-16,242.91324675324677,242.3497432352379,243.21347045898438
2017-08-17,241.3612987012987,240.7829029254228,242.85179138183594
2017-08-18,233.68623376623376,233.03630967442496,242.1165771484375
2017-08-19,233.0049783549784,232.34576746362944,239.6249542236328
2017-08-20,232.3237229437229,231.65802045891544,237.2512664794922
2017-08-21,231.64246753246755,230.97028289518184,235.15057373046875
2017-08-22,230.7466233766234,230.0659293156693,233.37664794921875
2017-08-23,229.64324675324676,228.9520949444771,232.0438995361328
2017-08-24,226.3084415584416,225.58584064419568,230.99085998535156
2017-08-25,223.01844155844157,222.2650549036588,229.4248046875
2017-08-26,222.21316017316016,221.45227584046228,227.34776306152344
2017-08-27,221.4078787878788,220.63951188717527,225.44618225097656
2017-08-28,220.6025974025974,219.82676320943943,223.72178649902344
2017-08-29,219.8992207792208,219.11687686378667,222.28131103515625
2017-08-30,220.15337662337663,219.37338354011024,221.1747283935547
2017-08-31,220.3846753246753,219.6068230059832,220.49713134765625
2017-09-01,222.55532467532464,221.79762427183783,220.10194396972656
2017-09-02,223.145,222.3927930444189,220.36468505859375
2017-09-03,223.7346753246753,222.9879698363052,220.8587646484375
2017-09-04,224.32435064935063,223.5831545620105,221.4974822998047
2017-09-05,224.914025974026,224.1783471855462,222.20614624023438
2017-09-06,224.36194805194805,223.6211035123376,222.87408447265625
2017-09-07,223.59649350649352,222.84849811690415,223.2289581298828
2017-09-08,222.8603896103896,222.10553020780955,223.27732849121094
2017-09-09,223.30406926406928,222.5533455808452,223.07235717773438
2017-09-10,223.7477489177489,223.00116548872927,222.91404724121094
2017-09-11,224.1914285714286,223.44898989533124,222.85592651367188
2017-09-12,227.47,226.75832589070544,222.9498291015625
2017-09-13,228.21727272727276,227.5126437800982,223.84132385253906
2017-09-14,228.26168831168832,227.55747849322475,224.85560607910156
2017-09-15,228.3374025974026,227.63390734102543,225.742919921875
2017-09-16,228.3396103896104,227.63613597219128,226.47903442382812
2017-09-17,228.34181818181816,227.6383646070209,226.96763610839844
2017-09-18,228.344025974026,227.64059323008783,227.22122192382812
2017-09-19,229.64129870129872,228.9501284494856,227.3605194091797
2017-09-20,231.75129870129868,231.0801489554445,227.73863220214844
2017-09-21,230.07220779220785,229.3851186147424,228.55174255371094
2017-09-22,231.31454545454548,230.63924403609076,228.89352416992188
2017-09-23,231.90917748917752,231.2395294639058,229.4336395263672
2017-09-24,232.50380952380957,231.83982215300196,229.94004821777344
2017-09-25,233.0984415584416,232.44012200319236,230.4639434814453
2017-09-26,234.84974025974023,234.21034758268516,230.97557067871094
2017-09-27,235.88246753246756,235.2525378534223,231.8251953125
2017-09-28,239.07064935064932,238.47047980371767,232.763427734375
2017-09-29,239.48883116883115,238.89261565948075,234.24830627441406
2017-09-30,241.01450216450212,240.43279289474287,235.56752014160156
2017-10-01,242.5401731601732,241.97308068737507,236.93601989746094
2017-10-02,244.06584415584416,243.51346093500936,238.2884979248047
2017-10-03,247.7311688311688,247.2146851527594,239.62156677246094
2017-10-04,246.71675324675323,246.19010289659303,241.51441955566406
2017-10-05,248.6790909090909,248.17172274077816,242.8139190673828
2017-10-06,248.12935064935064,247.6166833224091,244.22174072265625
2017-10-07,247.7222943722944,247.2057258793424,245.0281219482422
2017-10-08,247.3152380952381,246.79442212246863,245.49893188476562
2017-10-09,246.90818181818184,246.3833967738508,245.64280700683594
2017-10-10,244.004025974026,243.45104516472725,245.6069793701172
2017-10-11,243.5128571428572,242.9551328198782,244.86843872070312
2017-10-12,244.40415584415584,243.85504527963417,244.0738525390625
2017-10-13,243.9174025974026,243.3635846157385,243.60914611816406
2017-10-14,243.025367965368,242.46294409326995,243.20932006835938
2017-10-15,242.13333333333333,241.5623333723396,242.83274841308594
2017-10-16,241.24129870129872,240.66175575270137,242.26773071289062
2017-10-17,240.78870129870128,240.204837642406,241.54563903808594
2017-10-18,241.5268831168831,240.95007139187143,240.86166381835938
2017-10-19,243.50324675324677,242.9454296974211,240.53903198242188
2017-10-20,244.96792207792203,244.42427307639932,240.833251953125
2017-10-21,244.7709523809524,244.2253941098087,241.58770751953125
2017-10-22,244.57398268398265,244.02651631338665,242.24493408203125
2017-10-23,244.37701298701296,243.8276397173965,242.6200408935547
2017-10-24,246.99324675324675,246.46929086092263,242.7275390625
2017-10-25,247.14584415584412,246.62337604590417,243.36843872070312
2017-10-26,245.86558441558444,245.33065071170356,244.0209197998047
2017-10-27,247.17974025974027,246.6576026968014,244.31919860839844
2017-10-28,248.08108225108225,247.5679512246801,244.74195861816406
2017-10-29,248.98242424242423,248.47799229237137,245.2117462158203
2017-10-30,249.88376623376624,249.3880978366904,245.8424835205078
2017-10-31,250.8198701298701,250.33285791733036,246.58143615722656
2017-11-01,253.97064935064935,253.5157029177689,247.36988830566406
2017-11-02,254.6812987012987,254.23349676812225,248.70069885253906
2017-11-03,255.3215584415584,254.8802304398301,249.99195861816406
2017-11-04,254.76411255411253,254.3171431884272,251.1389617919922
2017-11-05,254.20666666666668,253.754093029376,251.7622833251953
2017-11-06,253.6492207792208,253.19104287032405,252.03041076660156
2017-11-07,253.71493506493505,253.25741781335728,252.0173797607422
2017-11-08,253.04974025974025,252.5855354848613,251.98800659179688
2017-11-09,252.2183116883117,251.7456294717988,251.82679748535156
2017-11-10,250.87571428571428,250.38927218322908,251.50021362304688
2017-11-11,250.43939393939397,249.94847729301776,250.8958282470703
2017-11-12,250.0030735930736,249.5085686616088,250.22982788085938
2017-11-13,249.56675324675325,249.06799693046847,249.6009521484375
2017-11-14,242.8677922077922,242.3038511276915,249.05076599121094
2017-11-15,242.1522077922078,241.5813889583813,247.0736846923828
2017-11-16,242.15532467532464,241.58453575760672,245.14306640625
2017-11-17,238.95103896103896,238.3497403593858,243.5080108642578
2017-11-18,237.44281385281383,236.82735695364823,241.6590118408203
2017-11-19,235.93458874458875,235.3051392627541,240.05862426757812
2017-11-20,234.42636363636365,233.78312182684832,238.4454345703125
2017-11-21,233.4975324675325,232.8459147460269,236.74961853027344
2017-11-22,233.35974025974028,232.7068885381889,235.27130126953125
2017-11-23,232.7208483907397,232.05892891865545,234.2096405029297
2017-11-24,232.08195652173916,231.4139525403592,233.29229736328125
2017-11-25,231.23749482401655,230.56146138919337,232.55099487304688
2017-11-26,230.393033126294,229.7089849733563,231.85523986816406
2017-11-27,229.54857142857145,228.8565234767641,231.1166534423828
2017-11-28,226.92025974025972,226.20341052240295,230.3444061279297
2017-11-29,224.8366233766234,224.1002199192916,229.1370086669922
2017-11-30,224.07064935064932,223.32708193310788,227.66189575195312
2017-12-01,223.78571428571428,223.0394853484819,226.26080322265625
2017-12-02,223.5592640692641,222.8109212169029,225.0662078857422
2017-12-03,223.33281385281384,222.58235827230973,224.1439971923828
2017-12-04,223.1063636363636,222.3537965006164,223.51943969726562
2017-12-05,223.9225974025974,223.1776468267375,223.10076904296875
2017-12-06,223.82220779220785,223.0763196300944,223.00503540039062
2017-12-07,222.87493506493504,222.12021117161905,222.9664764404297
2017-12-08,223.22779220779225,222.4763571957327,222.7648162841797
2017-12-09,223.18670995671,222.4348918802521,222.6966552734375
2017-12-10,223.1456277056277,222.3934266055612,222.62557983398438
2017-12-11,223.10454545454544,222.3519613630248,222.53387451171875
2017-12-12,227.1477922077922,226.43308411818825,222.47767639160156
2017-12-13,228.75974025974023,228.06023315567512,223.37318420410156
2017-12-14,226.2916883116883,225.5689300213705,224.5733642578125
2017-12-15,223.7183116883117,222.97145342166183,225.09910583496094
2017-12-16,224.13372294372292,223.39074493748848,224.9237060546875
2017-12-17,224.54913419913424,223.81004037553416,224.62997436523438
2017-12-18,224.96454545454543,224.2293397209036,224.29002380371094
2017-12-19,228.2848051948052,227.5808135285444,224.05230712890625
2017-12-20,233.1790909090909,232.52154062316345,224.77305603027344
2017-12-21,232.05272727272728,231.38444512414836,226.69097900390625
2017-12-22,230.5687012987013,229.88631917509184,228.1702423095703
2017-12-23,229.5353246753247,228.8431513611636,229.0583038330078
2017-12-24,228.50194805194803,227.80000614959292,229.24566650390625
2017-12-25,227.4685714285714,226.75688386422337,228.88951110839844
2017-12-26,226.4351948051948,225.71378482169408,228.2815399169922
2017-12-27,223.2783116883117,222.52734778487007,227.50955200195312
2017-12-28,223.37896103896105,222.6289359016697,226.16078186035156
2017-12-29,220.81,220.0360875594264,225.0186767578125
2017-12-30,219.13970779220776,218.35034795717985,223.52513122558594
2017-12-31,217.4694155844156,216.6646759877124,221.91920471191406
2018-01-01,215.79912337662336,214.9790730894709,220.3184356689453
2018-01-02,214.12883116883117,213.29354075218853,218.70120239257812
2018-01-03,207.98896103896104,207.09827981925815,217.06065368652344
2018-01-04,204.32454545454544,203.40130106495707,214.41836547851562
2018-01-05,207.66662337662336,206.77306252335765,211.4072265625
2018-01-06,208.7605627705628,207.87678647662716,209.6599884033203
2018-01-07,209.85450216450215,208.9805434457536,208.61509704589844
2018-01-08,210.9484415584416,210.08433298797547,208.21914672851562
2018-01-09,209.43675324675323,208.5590415687176,208.4547882080078
2018-01-10,208.1316883116883,207.24228308579592,208.6634521484375
2018-01-11,204.93766233766237,204.0198395466296,208.58770751953125
2018-01-12,205.994025974026,205.0855696830885,207.810791015625
2018-01-13,207.16824675324676,206.27023932347288,207.19090270996094
2018-01-14,208.34246753246757,207.45494773004316,206.86814880371094
2018-01-15,209.5166883116883,208.6396943758793,206.84764099121094
2018-01-16,210.6909090909091,209.82447871088883,207.20602416992188
2018-01-17,209.9535064935065,209.08043789680585,207.94113159179688
2018-01-18,208.83935064935065,207.95628032943245,208.48388671875
2018-01-19,209.6671428571429,208.7915003506784,208.72499084472656
2018-01-20,208.50155844155844,207.6154625263663,208.98175048828125
2018-01-21,207.33597402597405,206.4394622927612,208.85952758789062
2018-01-22,206.17038961038963,205.26350021005595,208.40203857421875
2018-01-23,203.82454545454544,202.8968878092213,207.68807983398438
2018-01-24,205.84649350649352,204.9367271617321,206.5568389892578
2018-01-25,206.88467532467533,205.9841409404721,206.01535034179688
2018-01-26,204.51025974025976,203.58865640739145,205.84156799316406
2018-01-27,205.009393939394,204.0922061617664,205.28334045410156
2018-01-28,205.5085281385281,204.5957630832877,204.99221801757812
2018-01-29,206.00766233766237,205.09932716544935,204.95510864257812
2018-01-30,199.97285714285715,199.01145108842476,205.05819702148438
2018-01-31,198.9409090909091,197.9705374060679,203.85107421875
2018-02-01,187.78051948051947,186.7153717346447,202.5019989013672
2018-02-02,189.15116883116883,188.0974369034192,198.87747192382812
2018-02-03,189.16406926406927,188.1104450882784,195.93203735351562
2018-02-04,189.1769696969697,188.1234532843563,193.41477966308594
2018-02-05,189.18987012987012,188.1364614835913,191.50921630859375
2018-02-06,188.30142857142857,187.24061169994425,190.06517028808594
2018-02-07,184.29090909090908,183.19699455407093,188.9619598388672
2018-02-08,180.25246753246756,179.1258100746806,187.4814453125
2018-02-09,176.93571428571428,175.78261958646118,185.57003784179688
2018-02-10,177.1856277056277,176.03451045102813,183.29747009277344
2018-02-11,177.43554112554114,176.28640370676374,181.46270751953125
2018-02-12,177.68545454545455,176.53829935645976,179.8818817138672
2018-02-13,179.7564935064935,178.62585632600263,178.7119903564453
2018-02-14,177.14714285714285,175.99572093682576,178.30638122558594
2018-02-15,182.6435064935065,181.53616297446584,177.6110382080078
2018-02-16,176.60922077922078,175.4535463020808,178.35385131835938
2018-02-17,176.09133116883118,174.931573025957,177.93118286132812
2018-02-18,175.57344155844157,174.40961010808974,177.48524475097656
2018-02-19,175.05555194805194,173.88765760165973,176.96029663085938
2018-02-20,174.53766233766234,173.36571553722774,176.35226440429688
2018-02-21,175.78688311688313,174.6247291571854,175.68124389648438
2018-02-22,173.60285714285715,172.42362213974044,175.39854431152344
2018-02-23,174.44402597402598,173.27134761176274,174.66519165039062
2018-02-24,174.27,173.0959628657229,174.3413848876953
2018-02-25,174.09597402597402,172.92057933334036,173.99295043945312
2018-02-26,173.92194805194805,172.74519698996045,173.8326873779297
2018-02-27,172.16103896103897,170.97063043121824,173.65415954589844
2018-02-28,173.34649350649352,172.16526578324095,173.16006469726562
2018-03-01,172.32662337662336,171.13749388526952,172.97799682617188
2018-03-02,172.7092207792208,171.5230507609258,172.62730407714844
2018-03-03,172.83527272727275,171.65007900548642,172.41578674316406
2018-03-04,172.9613246753247,171.77710788937563,172.29432678222656
2018-03-05,173.08737662337663,171.9041374067841,172.23265075683594
2018-03-06,173.21342857142858,172.03116754753503,172.2252197265625
2018-03-07,173.33948051948053,172.15819832019045,172.2706756591797
2018-03-08,173.46553246753248,172.28522972643992,172.3590850830078
2018-03-09,173.59158441558444,172.41226173470687,172.46578979492188
2018-03-10,173.71763636363636,172.5392943953304,172.59190368652344
2018-03-11,173.8436883116883,172.66632768116477,172.7176971435547
2018-03-12,173.96974025974026,172.79336157430615,172.84837341308594
2018-03-13,175.10935064935066,173.94187787097934,172.97720336914062
2018-03-14,171.70155844155846,170.5076064560903,173.31619262695312
2018-03-15,170.98389610389611,169.78442652669992,172.9036102294922
2018-03-16,173.9874025974026,172.8111615411251,172.35653686523438
2018-03-17,173.93874458874458,172.76212439754062,172.47586059570312
2018-03-18,173.8900865800866,172.71308731203004,172.5932159423828
2018-03-19,173.8414285714286,172.6640503487643,172.7050018310547
2018-03-20,171.74974025974026,170.55615946166114,172.80604553222656
2018-03-21,173.31454545454545,172.13306957772826,172.4607696533203
2018-03-22,176.88532467532468,175.7318315525561,172.46485900878906
2018-03-23,173.7025974025974,172.52413839238187,173.23695373535156
2018-03-24,173.13177489177488,171.94888015172003,173.2997283935547
2018-03-25,172.5609523809524,171.37363478429975,173.19386291503906
2018-03-26,171.99012987012986,170.7984023387482,172.94662475585938
2018-03-27,167.4042857142857,166.17760583632426,172.58058166503906
2018-03-28,163.4955844155844,162.23979495455535,171.30641174316406
2018-03-29,166.29844155844154,165.06346160995645,169.36761474609375
2018-03-30,165.9105844155844,164.67270532871382,168.21731567382812
2018-03-31,165.52272727272725,164.2819553158459,167.1935272216797
2018-04-01,165.13487012987014,163.89121155412812,166.30667114257812
2018-04-02,164.747012987013,163.50047405871123,165.60850524902344
2018-04-03,167.1148051948052,165.88594769286155,165.0189666748047
2018-04-04,172.22415584415586,171.0342347267204,165.08103942871094
2018-04-05,172.66337662337662,171.47685167173165,166.3025360107422
2018-04-06,169.83714285714285,168.62889963618585,167.5711669921875
2018-04-07,170.55272727272728,169.34995266917437,168.16055297851562
2018-04-08,171.26831168831168,170.07102632036674,168.7519989013672
2018-04-09,171.98389610389611,170.79212050259315,169.3397979736328
2018-04-10,171.8925974025974,170.70011767284484,169.94281005859375
2018-04-11,172.5283116883117,171.34074156595088,170.39320373535156
2018-04-12,170.76766233766236,169.5665343201315,170.84947204589844
2018-04-13,167.934025974026,166.71133994967298,170.78518676757812
2018-04-14,167.71034632034633,166.4859725044812,170.07644653320312
2018-04-15,167.48666666666668,166.26060710191916,169.373046875
2018-04-16,167.26298701298705,166.0352437745591,168.69937133789062
2018-04-17,165.21194805194804,163.96886261541317,168.0813446044922
2018-04-18,165.0235064935065,163.77902024806392,167.1426239013672
2018-04-19,166.07519480519483,164.8385453930917,166.31532287597656
2018-04-20,164.1824675324675,162.93174735378852,165.86009216308594
2018-04-21,164.28757575757575,163.03763303534646,165.16384887695312
2018-04-22,164.39268398268396,163.14351919274588,164.6556396484375
2018-04-23,164.4977922077922,163.24940581896058,164.2967529296875
2018-04-24,167.85285714285715,166.62955840639864,164.05970764160156
2018-04-25,170.71506493506493,169.51353381370873,164.57823181152344
2018-04-26,170.1583116883117,168.95252033168003,165.6775665283203
2018-04-27,171.88259740259738,170.69004057290718,166.58926391601562
2018-04-28,171.3016883116883,170.10465946557667,167.7378692626953
2018-04-29,170.7207792207792,169.51929187623836,168.59201049804688
2018-04-30,170.13987012987013,168.93393787066086,169.1675567626953
2018-05-01,174.12415584415584,172.948980925323,169.47079467773438
2018-05-02,173.49844155844156,172.3183946267724,170.46250915527344
2018-05-03,175.3566233766234,174.1910896924787,171.14907836914062
2018-05-04,177.8416883116883,176.69577353132297,172.03802490234375
2018-05-05,177.89493506493503,176.74944324841306,173.28196716308594
2018-05-06,177.94818181818184,176.80311307550323,174.34530639648438
2018-05-07,178.0014285714286,176.85678299591052,175.2533721923828
2018-05-08,178.26844155844157,177.1259196797003,175.99302673339844
2018-05-09,177.46844155844155,176.3195649748145,176.61819458007812
2018-05-10,179.8335064935065,178.70348666755535,176.89222717285156
2018-05-11,184.67103896103896,183.5802370188848,177.54112243652344
2018-05-12,185.69852813852813,184.61616543626863,179.03579711914062
2018-05-13,186.72601731601733,185.6521313361361,180.551513671875
2018-05-14,187.7535064935065,186.6881344189349,182.0524139404297
2018-05-15,187.76701298701295,186.701753071026,183.5481719970703
2018-05-16,186.13,185.0511923791368,184.78933715820312
2018-05-17,186.0422077922078,184.96267628012689,185.44090270996094
2018-05-18,187.46272727272728,186.3949420357135,185.813232421875
2018-05-19,186.9431168831169,185.8710267420012,186.28421020507812
2018-05-20,186.4235064935065,185.34712095252613,186.44056701660156
2018-05-21,185.9038961038961,184.82322468446256,186.34024047851562
2018-05-22,182.92415584415585,181.8190930973797,186.1260223388672
2018-05-23,180.13155844155844,179.00392994780827,185.2996368408203
2018-05-24,176.22181818181818,175.06308798476329,183.96438598632812
2018-05-25,171.12,169.921575231723,181.96310424804688
2018-05-26,169.92762987012986,168.72007701503156,179.14727783203125
2018-05-27,168.73525974025972,167.51863630880578,176.43826293945312
2018-05-28,167.5428896103896,166.31725357585947,173.9202880859375
2018-05-29,166.35051948051947,165.1159292879074,171.67282104492188
2018-05-30,167.57402597402597,166.34862455392715,169.69247436523438
2018-05-31,170.23389610389611,169.02868238777887,168.4688262939453
2018-06-01,164.43324675324675,163.18438231583198,168.21998596191406
2018-06-02,163.5204761904762,162.264870077324,167.02947998046875
2018-06-03,162.60770562770563,161.3453929433016,165.951904296875
2018-06-04,161.69493506493507,160.42595106362103,164.8935546875
2018-06-05,161.56649350649352,160.29657359997535,163.8428955078125
2018-06-06,160.99896103896103,159.72491408334358,162.956298828125
2018-06-07,165.81506493506492,164.57647283220092,162.1390838623047
2018-06-08,164.2711688311688,163.0211047319997,162.48130798339844
2018-06-09,163.77896103896103,162.5252605301361,162.54747009277344
2018-06-10,163.28675324675325,162.02942651720713,162.58541870117188
2018-06-11,162.79454545454547,161.53360271452908,162.57850646972656
2018-06-12,160.82337662337662,159.54805561264106,162.50283813476562
2018-06-13,160.7464935064935,159.47061502710503,162.0291290283203
2018-06-14,160.83012987012987,159.5548578372364,161.5758056640625
2018-06-15,162.43766233766237,161.1741041618305,161.18385314941406
2018-06-16,163.11536796536797,161.8567809792895,161.17015075683594
2018-06-17,163.7930735930736,162.5394772043564,161.30056762695312
2018-06-18,164.4707792207792,163.22219272197034,161.5956268310547
2018-06-19,160.58493506493508,159.3078860224315,162.03854370117188
2018-06-20,153.8633766233766,152.53862585459115,161.6587371826172
2018-06-21,147.2731168831169,145.9035270207883,159.9346466064453
2018-06-22,145.1874025974026,143.80402669464286,157.03958129882812
2018-06-23,146.5865367965368,145.21238722157364,154.03857421875
2018-06-24,147.985670995671,146.62083578007054,151.73355102539062
2018-06-25,149.38480519480518,148.02937212098675,150.1337127685547
2018-06-26,150.56012987012986,149.2126625578197,149.21583557128906
