date,actual,arima,lstm
2017-04-03,778.1377922077922,882.9056262099884,763.5928955078125
2017-04-04,773.3479220779221,876.0846084798226,765.9918212890625
2017-04-05,765.098051948052,864.1990473604184,767.447021484375
2017-04-06,758.0366233766234,853.8432748351483,767.2842407226562
2017-04-07,766.0125974025974,865.5336587789437,765.6961059570312
2017-04-08,767.8282683982684,868.1687564631076,765.279296875
2017-04-09,769.6439393939394,870.7856840118479,765.1231689453125
2017-04-10,771.4596103896104,873.3882489861576,765.3760986328125
2017-04-11,768.391948051948,868.9829897631877,766.1242065429688
2017-04-12,766.6081818181818,866.4001782099244,766.2259521484375
2017-04-13,761.4389610389611,858.8246794081506,765.9459838867188
2017-04-14,763.5687337662338,861.9576203963941,764.7474975585938
2017-04-15,765.6985064935066,865.0758423023578,764.0326538085938
2017-04-16,767.8282792207792,868.1687723828921,763.8461303710938
2017-04-17,769.9580519480519,871.2368294640019,764.14306640625
2017-04-18,774.2697402597403,877.3984766628577,764.6978759765625
2017-04-19,765.6845454545454,865.0554794992835,765.973876953125
2017-04-20,757.8355844155843,853.5516217172293,765.7904663085938
2017-04-21,751.045974025974,843.8916315566416,764.2381591796875
2017-04-22,752.5104329004329,845.9792592752055,761.5497436523438
2017-04-23,753.9748917748918,848.0423750040061,759.1875610351562
2017-04-24,755.4393506493507,850.1120465031323,757.34130859375
2017-04-25,770.835064935065,872.4943650664062,755.9766235351562
2017-04-26,789.1701298701298,898.6479351623427,757.4808959960938
2017-04-27,796.8262337662338,909.4736645115044,762.196533203125
2017-04-28,795.5736363636363,907.7210971055778,768.2367553710938
2017-04-29,794.9972294372294,906.9115085167036,773.8220825195312
2017-04-30,794.4208225108224,906.1001222290196,778.8141479492188
2017-05-01,793.8444155844155,905.287063245902,783.016845703125
2017-05-02,802.9116883116883,917.827655975721,786.4031982421875
2017-05-03,816.5945454545455,935.5740531153416,790.4525146484375
2017-05-04,812.4990909090909,930.3888845294028,796.0313720703125
2017-05-05,808.1441558441559,924.7696594342832,800.2167358398438
2017-05-06,808.3722077922079,925.0672405678156,802.5704345703125
2017-05-07,808.6002597402597,925.3644079546884,804.060546875
2017-05-08,808.8283116883117,925.661207083198,805.2051391601562
2017-05-09,810.5271428571428,927.8603009736726,806.130859375
2017-05-10,810.198961038961,927.4370564041994,807.0914306640625
2017-05-11,816.3984415584416,935.327370141128,807.774658203125
2017-05-12,828.0515584415584,949.9632706390638,809.1885986328125
2017-05-13,831.3796103896104,954.253738645177,812.1940307617188
2017-05-14,834.7076623376623,958.6809993979102,815.6710205078125
2017-05-15,838.0357142857143,963.3170344041052,819.593505859375
2017-05-16,837.4223376623377,962.4429193057528,823.6746215820312
2017-05-17,829.551038961039,951.883239618818,827.1322021484375
2017-05-18,824.998961038961,946.1014745468624,828.6723022460938
2017-05-19,824.767012987013,945.8098785938852,828.8419189453125
2017-05-20,827.8812554112554,949.7463525900891,828.5127563476562
2017-05-21,830.9954978354978,953.7527019792358,828.2346801757812
2017-05-22,834.1097402597402,957.8725783094906,828.2660522460938
2017-05-23,825.5420779220779,946.7850776961964,828.7462768554688
2017-05-24,808.3961038961039,925.0983847231566,827.7671508789062
2017-05-25,809.6516883116883,926.7295915921644,823.9381103515625
2017-05-26,814.7812987012987,933.287721282018,820.5748901367188
2017-05-27,816.405551948052,935.3363074420316,818.4572143554688
2017-05-28,818.0298051948052,937.3759056467544,817.0845947265625
2017-05-29,819.6540584415584,939.4094921064116,816.2681884765625
2017-05-30,821.2783116883116,941.4403118030444,815.959716796875
2017-05-31,824.474025974026,945.4418241235944,816.0784912109375
2017-06-01,831.8289610389611,954.8421160356633,817.0658569335938
2017-06-02,837.2945454545454,962.2620244943616,819.4606323242188
2017-06-03,837.4132467532468,962.4300150877056,822.9520263671875
2017-06-04,837.531948051948,962.5983951430084,826.2506713867188
2017-06-05,837.6506493506494,962.7671483903572,829.0230712890625
2017-06-06,841.1596103896104,967.944072394782,831.2820434570312
2017-06-07,843.6277922077921,971.8568742549736,833.6739501953125
2017-06-08,849.4570129870131,982.3933574613658,836.0324096679688
2017-06-09,855.6774025974026,996.5369061976824,838.9349365234375
2017-06-10,855.7231601731602,996.6544884629892,842.3805541992188
2017-06-11,855.7689177489177,996.772794387844,845.3448486328125
2017-06-12,855.8146753246752,996.8910150288536,847.870849609375
2017-06-13,848.1016883116883,979.7473809745948,849.9530639648438
2017-06-14,843.5650649350649,971.7541512875588,850.3219604492188
2017-06-15,850.2342857142858,983.9737310033272,849.4937744140625
2017-06-16,847.0375324675325,977.7603709485716,849.5156860351562
2017-06-17,848.8642424242424,981.2192425067468,848.7911376953125
2017-06-18,850.6909523809525,984.9251022570828,848.2994384765625
2017-06-19,852.5176623376624,988.9083685624396,848.1309204101562
2017-06-20,849.1266233766233,981.7356336359492,848.3859252929688
2017-06-21,847.9445454545455,979.4490563285652,848.1632080078125
2017-06-22,844.7475324675324,973.724762551318,847.9332885742188
2017-06-23,847.3124675324675,978.2663572066324,847.2383422851562
2017-06-24,848.6368398268398,980.775890527194,846.9146728515625
2017-06-25,849.9612121212122,983.4131507022032,846.9127197265625
2017-06-26,851.2855844155845,986.189983466443,847.108642578125
2017-06-27,853.7827272727274,991.8455145561784,847.5452270507812
2017-06-28,853.5446753246754,991.2811149922734,848.3742065429688
2017-06-29,854.021818181818,992.4174948084426,849.2020874023438
2017-06-30,849.8031168831169,983.0910884370062,850.0682983398438
2017-07-01,849.886452922078,983.2605267270764,850.1784057617188
2017-07-02,849.969788961039,983.4305904542092,850.13330078125
2017-07-03,850.053125,983.6010689911832,849.98486328125
2017-07-04,851.4631209415584,986.5733434831724,849.7719116210938
2017-07-05,852.8731168831168,989.7184213775472,849.7620239257812
2017-07-06,852.5493506493507,988.980384130487,849.961669921875
2017-07-07,855.1045454545455,995.0802701855112,850.1349487304688
2017-07-08,854.3790476190477,993.2832578043628,850.7421264648438
2017-07-09,853.6535497835498,991.5388519866826,851.298583984375
2017-07-10,852.928051948052,989.844789880064,851.6873779296875
2017-07-11,845.6584415584415,975.2933780158036,851.8878784179688
2017-07-12,848.2949350649351,980.1162359922324,850.7526245117188
2017-07-13,848.9509090909091,981.3894784092428,849.998046875
2017-07-14,844.477012987013,973.267617498337,849.3461303710938
2017-07-15,846.9703030303031,977.637365958382,848.04052734375
2017-07-16,849.463593073593,982.4064565002212,847.2147827148438
2017-07-17,851.956883116883,987.6544101151812,846.9688110351562
2017-07-18,864.0768831168831,1021.7938292846386,847.324951171875
2017-07-19,873.984025974026,1057.669607931392,849.886474609375
2017-07-20,882.8848051948053,1086.0858886817714,854.295166015625
2017-07-21,888.8209090909091,1099.2294123943366,860.0280151367188
2017-07-22,891.3302597402597,1103.2799842855943,866.3848266601562
2017-07-23,893.8396103896104,1106.5346327745435,872.5933837890625
2017-07-24,896.348961038961,1109.0996948227782,878.3697509765625
2017-07-25,913.1932467532469,1117.010073434141,883.6527709960938
2017-07-26,908.9083116883118,1115.6851102179794,890.8795166015625
2017-07-27,895.6190909090909,1108.417907787641,896.173828125
2017-07-28,901.868051948052,1112.907318426499,897.8734130859375
2017-07-29,902.4872727272729,1113.2192671242333,899.558837890625
2017-07-30,903.1064935064936,1113.5125819018676,900.680908203125
2017-07-31,903.7257142857144,1113.7892189748134,901.50439453125
2017-08-01,901.5863636363636,1112.7606701236034,902.0995483398438
2017-08-02,895.195064935065,1107.9982088790716,901.7520141601562
2017-08-03,890.582987012987,1102.1608490423073,900.21240234375
2017-08-04,901.7706493506493,1112.85923929935,898.201904296875
2017-08-05,902.7780086580086,1113.3579998741404,898.2120361328125
2017-08-06,903.785367965368,1113.8161428269518,898.5516967773438
2017-08-07,904.7927272727272,1114.2356203848378,899.206787109375
2017-08-08,901.3284415584416,1112.6215778020646,900.0046997070312
2017-08-09,901.6541558441558,1112.79506696544,900.2348022460938
2017-08-10,902.2197402597402,1113.0859534577778,900.632568359375
2017-08-11,907.0594805194804,1115.075164876562,901.1889038085938
2017-08-12,907.6257575757576,1115.2660149124947,902.28125
2017-08-13,908.1920346320346,1115.4550911518504,903.2789306640625
2017-08-14,908.7583116883116,1115.636343240486,904.2252807617188
2017-08-15,913.5502597402595,1117.1211103834642,905.0970458984375
2017-08-16,926.786883116883,1122.548094729622,906.7820434570312
2017-08-17,934.7455844155844,1127.593316236695,910.6771850585938
2017-08-18,948.2788311688312,1139.2664014817158,915.767578125
2017-08-19,946.288961038961,1137.3315360096244,922.7811889648438
2017-08-20,944.2990909090908,1135.4677739849103,928.8186645507812
2017-08-21,942.3092207792208,1133.6775339326202,933.7391967773438
2017-08-22,938.943896103896,1130.8259746596111,937.3841552734375
2017-08-23,936.3536363636364,1128.7866411526038,939.4906005859375
2017-08-24,935.334025974026,1128.0227005269012,940.05224609375
2017-08-25,946.9166233766234,1137.9336644456089,939.294189453125
2017-08-26,948.3774025974028,1139.3623012700264,940.1921997070312
2017-08-27,949.838181818182,1140.8258587512605,941.4445190429688
2017-08-28,951.2989610389612,1142.322606934941,943.0149536132812
2017-08-29,947.7423376623376,1138.7351788580745,944.7864990234375
2017-08-30,948.4635064935064,1139.4477196668324,945.9046020507812
2017-08-31,959.74012987013,1151.5719648937302,947.0172119140625
2017-09-01,959.5966233766234,1151.4078185106923,949.7069702148438
2017-09-02,961.0245454545454,1153.061802782923,951.9183349609375
2017-09-03,962.4524675324676,1154.7350363483663,954.1481323242188
2017-09-04,963.8803896103896,1156.431477867945,956.2158813476562
2017-09-05,965.3083116883116,1158.1511458894497,958.3121948242188
2017-09-06,953.80987012987,1144.9731249629106,960.3952026367188
2017-09-07,958.7083116883116,1150.3919563637855,959.7362060546875
2017-09-08,966.7916883116884,1159.9578179808375,959.5663452148438
2017-09-09,967.6549783549784,1161.0177574582244,960.7150268554688
2017-09-10,968.5182683982684,1162.084473933251,961.932861328125
2017-09-11,969.3815584415584,1163.1575935120743,963.1694946289062
2017-09-12,970.9241558441558,1165.0938459886993,964.3956909179688
2017-09-13,976.6148051948052,1172.3890211309654,966.098876953125
2017-09-14,995.8864935064936,1198.4601374819822,968.6406860351562
2017-09-15,994.066883116883,1195.9315583458715,974.053955078125
2017-09-16,995.2911255411254,1197.630851443058,978.8004760742188
2017-09-17,996.515367965368,1199.3365383794396,983.353515625
2017-09-18,997.7396103896104,1201.045019273702,987.363037109375
2017-09-19,992.3728571428572,1193.5885641166224,990.8923950195312
2017-09-20,995.172987012987,1197.4676645150962,992.6334838867188
2017-09-21,1005.1648051948052,1211.4934192703015,993.6231079101562
2017-09-22,1011.2842857142856,1220.1941938546026,995.933837890625
2017-09-23,1011.3328138528138,1220.2627639634748,999.1555786132812
2017-09-24,1011.381341991342,1220.332837128893,1002.0430908203125
2017-09-25,1011.4298701298702,1220.4007616078452,1004.5254516601562
2017-09-26,1007.1912987012986,1214.368865759583,1006.823974609375
2017-09-27,1009.2310389610388,1217.266414646508,1007.9533081054688
2017-09-28,994.4732467532468,1196.49632291798,1008.56884765625
2017-09-29,963.018051948052,1155.4052468117327,1005.9364013671875
2017-09-30,967.4824675324676,1160.8056146730542,997.5549926757812
2017-10-01,971.9468831168832,1166.3876362932765,990.0624389648438
2017-10-02,976.4112987012988,1172.1249143857915,983.9054565429688
2017-10-03,982.9335064935066,1180.7390068978775,979.8018188476562
2017-10-04,960.0728571428572,1151.957833020683,977.7032470703125
2017-10-05,992.018051948052,1193.098736326891,972.9295654296875
2017-10-06,995.657922077922,1198.1412050509157,975.5399169921875
2017-10-07,996.3655411255412,1199.126483794075,979.3649291992188
2017-10-08,997.0731601731602,1200.114250007944,983.2642211914062
2017-10-09,997.7807792207792,1201.1033687761578,986.8971557617188
2017-10-10,995.6607792207792,1198.1461154262076,990.0370483398438
2017-10-11,1002.8053246753246,1208.1591370327135,992.8411254882812
2017-10-12,1002.1532467532468,1207.2397533141489,995.7115478515625
2017-10-13,998.9044155844156,1202.6755395841317,997.322021484375
2017-10-14,995.6355844155844,1198.1112516360963,998.140625
2017-10-15,992.3667532467532,1193.5790669993537,998.0447387695312
2017-10-16,989.097922077922,1189.0885650842065,996.971435546875
2017-10-17,981.9861038961038,1179.4719943266325,995.3091430664062
2017-10-18,977.3006493506492,1173.2840200150413,992.1266479492188
2017-10-19,976.5948051948052,1172.36293578163,988.2921752929688
2017-10-20,961.697012987013,1153.8470786483376,984.83349609375
2017-10-21,962.5769696969696,1154.8836451014013,979.1924438476562
2017-10-22,963.4569264069264,1155.9261846188897,974.3450927734375
2017-10-23,964.3368831168832,1156.97966008124,970.3915405273438
2017-10-24,967.7422077922078,1161.1251683118337,967.5947875976562
2017-10-25,973.7731168831168,1168.7148827053438,966.2588500976562
2017-10-26,990.0372727272728,1190.374320205698,966.5738525390625
2017-10-27,992.4464935064937,1193.6907802095564,970.623779296875
2017-10-28,995.104329004329,1197.372709884939,975.39892578125
2017-10-29,997.7621645021644,1201.0773981027523,980.3428344726562
2017-10-30,1000.42,1204.7998307316043,985.2405395507812
2017-10-31,1002.5412987012986,1207.7860552571403,989.9120483398438
2017-11-01,999.9364935064935,1204.1213113770214,994.0167846679688
2017-11-02,1007.6945454545454,1215.0814201893909,996.3876342773438
2017-11-03,1014.5228571428572,1224.8218027816,999.2902221679688
2017-11-04,1018.690476190476,1230.797355092042,1002.8848266601562
2017-11-05,1022.8580952380952,1236.7906683955412,1006.7006225585938
2017-11-06,1027.0257142857142,1242.800442899604,1010.6679077148438
2017-11-07,1029.4157142857143,1246.25310254434,1014.8609008789062
2017-11-08,1024.4561038961035,1239.0949282577517,1019.13671875
2017-11-09,1030.1668831168831,1247.3374648877807,1021.51953125
2017-11-10,1038.3496103896105,1259.1770740076308,1023.9600219726562
2017-11-11,1041.0524242424242,1263.0938222467264,1027.26171875
2017-11-12,1043.7552380952382,1267.0116881869485,1030.5574951171875
2017-11-13,1046.458051948052,1270.9308203009816,1033.7808837890625
2017-11-14,1061.7503896103897,1293.116333985757,1037.2042236328125
2017-11-15,1029.3642857142856,1246.1780921341335,1042.900146484375
2017-11-16,1010.8893506493506,1219.6305027864798,1041.7086181640625
2017-11-17,995.8762337662338,1198.4456334014028,1036.341796875
2017-11-18,995.1454112554112,1197.429541982091,1027.6849365234375
2017-11-19,994.4145887445889,1196.4148119681151,1019.13427734375
2017-11-20,993.6837662337662,1195.402411536623,1010.5958251953125
2017-11-21,991.972077922078,1193.0364208522735,1003.9600219726562
2017-11-22,987.1268831168832,1186.3996976443284,998.8386840820312
2017-11-23,986.7980067758328,1185.950765077907,994.75146484375
2017-11-24,986.4691304347826,1185.5061645606718,991.8576049804688
2017-11-25,988.0790306794656,1187.695359760507,989.690185546875
2017-11-26,989.6889309241484,1189.896454908711,988.4758911132812
2017-11-27,991.2988311688312,1192.106682206053,988.0120239257812
2017-11-28,991.6627272727272,1192.6078850550175,988.1654663085938
2017-11-29,982.2655844155844,1179.8457069013823,988.6697387695312
2017-11-30,962.103896103896,1154.3249559925598,987.5722045898438
2017-12-01,966.2624675324676,1159.309054386286,982.7944946289062
2017-12-02,971.4970995670996,1165.8165166822414,978.7733764648438
2017-12-03,976.7317316017316,1172.5429739811657,975.9227905273438
2017-12-04,981.9663636363636,1179.4472539539242,974.5075073242188
2017-12-05,984.5976623376624,1182.9750171669914,974.487548828125
2017-12-06,979.4150649350652,1176.0608998199118,975.6069946289062
2017-12-07,967.3315584415584,1160.617758488809,976.712890625
2017-12-08,961.2376623376624,1153.3094053735028,975.6815795898438
2017-12-09,958.072813852814,1149.672117278076,973.104248046875
2017-12-10,954.9079653679654,1146.158724889259,969.7935180664062
2017-12-11,951.743116883117,1142.7863745671762,965.9155883789062
2017-12-12,964.2289610389612,1156.8485799766313,961.6407470703125
2017-12-13,958.478181818182,1150.1329097991738,960.2256469726562
2017-12-14,949.3727272727272,1140.3576921960805,958.7553100585938
2017-12-15,950.4016883116884,1141.3992886371568,956.4275512695312
2017-12-16,949.7114285714288,1140.697131156428,954.6478271484375
2017-12-17,949.0211688311688,1140.003957046807,953.1677856445312
2017-12-18,948.330909090909,1139.3159736245914,951.9974975585938
2017-12-19,949.8980519480518,1140.8866957641549,950.5585327148438
2017-12-20,963.16012987013,1155.5748328151838,949.6124267578125
2017-12-21,976.9087012987012,1172.7731892274603,951.6653442382812
2017-12-22,980.1748051948052,1177.06440249051,956.3324584960938
2017-12-23,977.4767532467532,1173.5135556386278,961.499755859375
2017-12-24,974.7787012987014,1170.010872662638,965.9346923828125
2017-12-25,972.0806493506494,1166.557038161602,969.3306274414062
2017-12-26,969.3825974025976,1163.160422634021,971.5186767578125
2017-12-27,965.0966233766234,1157.895769466641,972.1915283203125
2017-12-28,976.5512987012988,1172.3067896157218,971.06103515625
2017-12-29,974.8202597402598,1170.062520461627,971.5507202148438
2017-12-30,974.9511688311688,1170.2331085685237,971.7528686523438
2017-12-31,975.082077922078,1170.4015395870852,972.1121826171875
2018-01-01,975.212987012987,1170.569991303386,972.5371704101562
2018-01-02,975.343896103896,1170.7408208992629,973.1069946289062
2018-01-03,980.1175324675326,1176.9895716271697,973.821533203125
2018-01-04,985.8466233766234,1184.6621365595977,975.0158081054688
2018-01-05,993.1172727272728,1194.6177832656715,977.047607421875
2018-01-06,992.495974025974,1193.7580397429288,980.37548828125
2018-01-07,991.8746753246752,1192.9022540507665,983.347412109375
2018-01-08,991.2533766233764,1192.043884298113,985.8485717773438
2018-01-09,985.7641558441558,1184.5507032849434,987.8345947265625
2018-01-10,972.4011688311688,1166.9635607603502,988.2877197265625
2018-01-11,968.8041558441558,1162.4395925232047,985.7395629882812
2018-01-12,966.9285714285714,1160.124699318853,982.0603637695312
2018-01-13,965.7228246753248,1158.6540047760095,978.046142578125
2018-01-14,964.517077922078,1157.1977428031169,974.2205200195312
2018-01-15,963.3113311688312,1155.7543678173822,970.6742553710938
2018-01-16,962.1055844155844,1154.326952358245,967.6419067382812
2018-01-17,947.0522077922078,1138.0671806882374,965.4317626953125
2018-01-18,937.9467532467532,1130.0221620913867,961.2454833984375
2018-01-19,944.3475324675323,1135.513109479508,955.8806762695312
2018-01-20,947.4390476190476,1138.4397042570945,952.1780395507812
2018-01-21,950.5305627705628,1141.5315444868313,949.7058715820312
2018-01-22,953.622077922078,1144.7730330123354,948.4463500976562
2018-01-23,960.0705194805194,1151.9541160826186,948.2483520507812
2018-01-24,960.5711688311688,1152.5326018187682,950.0056762695312
2018-01-25,958.0027272727274,1149.5910449313037,952.2894897460938
2018-01-26,961.9142857142856,1154.1026268478172,954.2037963867188
2018-01-27,964.3599567099568,1157.00881572117,956.253173828125
2018-01-28,966.8056277056276,1159.9735335446628,958.4083251953125
2018-01-29,969.2512987012988,1162.997213574191,960.5911254882812
2018-01-30,984.0309090909092,1182.213433999539,962.642578125
2018-01-31,991.944935064935,1192.9976313614138,966.9677734375
2018-02-01,988.3307792207792,1188.0395398768414,972.5174560546875
2018-02-02,987.3625974025974,1186.7221745051886,976.9215698242188
2018-02-03,990.311948051948,1190.751464810873,980.3840942382812
2018-02-04,993.2612987012988,1194.8166376697327,983.6453247070312
2018-02-05,996.2106493506494,1198.9102719501857,986.7642211914062
2018-02-06,1004.2093506493504,1210.1420013620238,989.4035034179688
2018-02-07,1003.7962337662336,1209.5576923322117,992.60791015625
2018-02-08,1006.33012987013,1213.1458934965738,995.4224243164062
2018-02-09,1007.102077922078,1214.240687919361,998.3972778320312
2018-02-10,1003.3498268398268,1208.927949007698,1000.9338989257812
2018-02-11,999.5975757575756,1203.6456494494291,1002.27197265625
2018-02-12,995.8453246753246,1198.4025671305612,1002.451904296875
2018-02-13,988.0474025974024,1187.6519593509502,1001.2291259765625
2018-02-14,982.3937662337664,1180.0158225167906,998.5023803710938
2018-02-15,971.7628571428572,1166.1526411645964,994.6633911132812
2018-02-16,977.0483116883116,1172.9557185848894,989.0599365234375
2018-02-17,976.5529545454546,1172.3094465066963,985.0352172851562
2018-02-18,976.0575974025974,1171.662963481893,981.6790161132812
2018-02-19,975.5622402597402,1171.0222151702462,978.9935913085938
2018-02-20,975.066883116883,1170.3816746594148,977.05322265625
2018-02-21,1007.1953246753246,1214.373420261722,975.7755737304688
2018-02-22,1103.1668831168831,1353.1771053904913,981.0318603515625
2018-02-23,1108.6271428571429,1361.092497187908,1003.861083984375
2018-02-24,1107.486406926407,1359.43861242078,1027.568359375
2018-02-25,1106.3456709956708,1357.7848246612823,1049.644775390625
2018-02-26,1105.204935064935,1356.1319029330302,1068.9334716796875
2018-02-27,1099.6232467532468,1348.0407434825545,1083.7281494140625
2018-02-28,1092.4642857142858,1337.6621023423304,1090.281494140625
2018-03-01,1107.1433766233763,1358.941804531572,1092.6470947265625
2018-03-02,1123.1222077922075,1382.1102229328228,1096.793212890625
2018-03-03,1123.0352207792207,1381.984578467916,1103.1219482421875
2018-03-04,1122.9482337662337,1381.8579612954654,1108.10791015625
2018-03-05,1122.8612467532466,1381.7317957120752,1112.078125
2018-03-06,1122.7742597402596,1381.605759310326,1115.962646484375
2018-03-07,1122.6872727272726,1381.4791008652037,1117.9298095703125
2018-03-08,1122.6002857142855,1381.3529563007428,1118.8369140625
2018-03-09,1122.5132987012987,1381.227534561461,1119.563232421875
2018-03-10,1122.4263116883117,1381.1010224259028,1120.21484375
2018-03-11,1122.3393246753246,1380.9751994250355,1120.75830078125
2018-03-12,1122.2523376623376,1380.8484915682616,1120.9219970703125
2018-03-13,1129.5527272727272,1391.438986250247,1120.8348388671875
2018-03-14,1124.5414285714287,1384.168892464512,1122.15673828125
2018-03-15,1127.2612987012983,1388.1145514257814,1122.5391845703125
2018-03-16,1135.8115584415584,1400.5227722721347,1123.4063720703125
2018-03-17,1134.5585714285714,1398.7041507264862,1125.7808837890625
2018-03-18,1133.3055844155845,1396.885245955503,1127.564208984375
2018-03-19,1132.0525974025977,1395.0667148459945,1128.9761962890625
2018-03-20,1127.297922077922,1388.1679493404622,1129.923095703125
2018-03-21,1136.291038961039,1401.2189672450663,1129.3057861328125
2018-03-22,1133.4379220779222,1397.0775136471952,1130.113525390625
2018-03-23,1126.8653246753247,1387.5398482325863,1130.43994140625
2018-03-24,1130.669567099567,1393.0600420120873,1129.55078125
2018-03-25,1134.4738095238097,1398.5812020472918,1129.5955810546875
2018-03-26,1138.278051948052,1404.1039883850056,1130.0123291015625
2018-03-27,1154.7184415584416,1427.9945209154328,1131.016357421875
2018-03-28,1183.9819480519482,1470.6375202802528,1135.59912109375
2018-03-29,1200.2692207792206,1494.4484699248785,1145.7490234375
2018-03-30,1199.3027922077922,1493.0339883714478,1158.5411376953125
2018-03-31,1198.3363636363636,1491.6197008724166,1170.2288818359375
2018-04-01,1197.369935064935,1490.2053568413958,1179.527587890625
2018-04-02,1196.4035064935065,1488.791988034759,1184.587646484375
2018-04-03,1159.2494805194806,1434.5865728290555,1187.56396484375
2018-04-04,1173.428051948052,1455.2387590661776,1182.5125732421875
2018-04-05,1164.218961038961,1441.8203717376637,1179.710693359375
2018-04-06,1145.3787012987011,1414.417540252424,1174.999755859375
2018-04-07,1146.107575757576,1415.4764606279027,1166.9127197265625
2018-04-08,1146.8364502164502,1416.535776665707,1161.1143798828125
2018-04-09,1147.5653246753247,1417.5950983693797,1155.7889404296875
2018-04-10,1148.655974025974,1419.1803214448394,1151.48193359375
2018-04-11,1158.2846753246754,1433.182752902469,1149.189697265625
2018-04-12,1165.7715584415585,1444.0814996481497,1149.88232421875
2018-04-13,1165.3183116883115,1443.421478774123,1152.353759765625
2018-04-14,1166.3714285714286,1444.9551486169976,1155.2435302734375
2018-04-15,1167.4245454545455,1446.4894529998323,1157.9033203125
2018-04-16,1168.4776623376624,1448.0234276935355,1160.175048828125
2018-04-17,1164.2737662337663,1441.9001301950366,1161.907958984375
2018-04-18,1172.5175324675326,1453.9111204004448,1162.486328125
2018-04-19,1176.1883116883116,1459.2637474387418,1164.3465576171875
2018-04-20,1188.7816883116884,1477.6483021220813,1166.6737060546875
2018-04-21,1187.5254112554114,1475.813086829971,1171.2169189453125
2018-04-22,1186.2691341991342,1473.977537734394,1175.3011474609375
2018-04-23,1185.0128571428572,1472.1427060569,1178.3585205078125
2018-04-24,1181.21,1466.59044253986,1180.2708740234375
2018-04-25,1175.3074025974026,1457.9789640984786,1180.0753173828125
2018-04-26,1171.182727272727,1451.9652710593584,1178.6357421875
2018-04-27,1171.2153246753246,1452.0129172879265,1176.394287109375
2018-04-28,1174.7344155844155,1457.1433271497078,1174.3316650390625
2018-04-29,1178.2535064935066,1462.276369117348,1173.2943115234375
2018-04-30,1181.7725974025975,1467.4119098766027,1173.49853515625
2018-05-01,1185.1803896103895,1472.3873383429843,1174.6163330078125
2018-05-02,1179.652077922078,1464.3168129533103,1176.608642578125
2018-05-03,1181.4062337662338,1466.8768071968611,1177.2838134765625
2018-05-04,1196.8194805194803,1489.4002705152916,1177.8004150390625
2018-05-05,1200.5535064935066,1494.8645269171525,1180.9835205078125
2018-05-06,1204.2875324675324,1500.332481042025,1184.72509765625
2018-05-07,1208.0215584415585,1505.803334856631,1189.5745849609375
2018-05-08,1216.023896103896,1517.5379983915805,1194.5408935546875
2018-05-09,1239.4851948051949,1552.0254034797458,1199.290771484375
2018-05-10,1247.0896103896102,1563.229544040894,1207.8857421875
2018-05-11,1249.5276623376624,1566.8244477652454,1217.21337890625
2018-05-12,1252.5932900432902,1571.3460566560689,1226.09521484375
2018-05-13,1255.6589177489177,1575.8699246878664,1233.4488525390625
2018-05-14,1258.7245454545457,1580.395922805983,1238.906494140625
2018-05-15,1289.0046753246754,1625.1957250033654,1243.5811767578125
2018-05-16,1317.1416883116883,1666.9661683229867,1253.3834228515625
2018-05-17,1298.9005194805195,1639.872267467775,1268.026611328125
2018-05-18,1297.2106493506494,1637.364718770713,1278.1368408203125
2018-05-19,1297.3901298701298,1637.631126706826,1284.164306640625
2018-05-20,1297.5696103896105,1637.8974044762076,1285.499755859375
2018-05-21,1297.749090909091,1638.1639107212618,1287.9844970703125
2018-05-22,1305.76987012987,1650.069660433343,1290.1429443359375
2018-05-23,1336.3793506493507,1695.5903587593496,1293.4925537109375
2018-05-24,1360.503896103896,1731.5465571205896,1302.7335205078125
2018-05-25,1362.958051948052,1735.2075924822543,1316.5294189453125
2018-05-26,1368.38487012987,1743.305442675094,1328.9061279296875
2018-05-27,1373.8116883116882,1751.40534461159,1337.71533203125
2018-05-28,1379.2385064935063,1759.507483850966,1345.320068359375
2018-05-29,1384.6653246753249,1767.6124343102458,1352.9398193359375
2018-05-30,1406.4324675324676,1800.1382718450425,1360.3612060546875
2018-05-31,1421.4642857142858,1822.6135602809825,1370.998779296875
2018-06-01,1443.6823376623377,1855.8487978951125,1383.48779296875
2018-06-02,1446.0788311688311,1859.4342478039107,1398.4586181640625
2018-06-03,1448.4753246753248,1863.019974935324,1409.7969970703125
2018-06-04,1450.8718181818183,1866.6056681681896,1417.8197021484375
2018-06-05,1444.3942857142856,1856.91362879281,1424.971923828125
2018-06-06,1444.513246753247,1857.0920295003048,1429.492919921875
2018-06-07,1415.1316883116883,1813.1440258878567,1432.8402099609375
2018-06-08,1433.6402597402598,1840.825739710261,1429.755859375
2018-06-09,1429.3440692640693,1834.3990031977955,1429.7308349609375
2018-06-10,1425.047878787879,1827.9732417144087,1427.9365234375
2018-06-11,1420.7516883116884,1821.5484417225491,1427.9107666015625
2018-06-12,1361.1263636363635,1732.4755933949375,1424.64599609375
2018-06-13,1329.9428571428573,1686.007993118503,1409.2498779296875
2018-06-14,1393.3997402597402,1780.6602440894037,1387.8121337890625
2018-06-15,1417.8787012987011,1817.251656628285,1380.73193359375
2018-06-16,1427.5809956709957,1831.7620669831597,1386.5693359375
2018-06-17,1437.28329004329,1846.275483379462,1397.51708984375
2018-06-18,1446.9855844155843,1860.7907553320997,1408.1016845703125
