date,actual,arima,lstm
2017-03-27,91.5261038961039,91.4122026329905,91.13175964355469
2017-03-28,91.76896103896104,91.6580832184366,91.26582336425781
2017-03-29,91.75207792207792,91.64098655090127,91.42153930664062
2017-03-30,91.53454545454544,91.4207422622688,91.54548645019531
2017-03-31,91.56129870129872,91.44782230775932,91.59243774414062
2017-04-01,91.80471861471862,91.69429509647146,91.6261978149414
2017-04-02,92.04813852813852,91.9408249134977,91.7566146850586
2017-04-03,92.29155844155844,92.1873688828664,91.92118835449219
2017-04-04,92.40857142857143,92.30588549248498,92.10286712646484
2017-04-05,91.67181818181818,91.55971265612452,92.25835418701172
2017-04-06,90.08480519480518,89.95220085118098,92.19086456298828
2017-04-07,88.75740259740259,88.60771186507499,91.73426818847656
2017-04-08,88.84350649350648,88.69492406080002,91.00437927246094
2017-04-09,88.92961038961039,88.7821362567501,90.43025970458984
2017-04-10,89.01571428571428,88.86934845282457,90.06279754638672
2017-04-11,88.64311688311689,88.49195510446673,89.83798217773438
2017-04-12,88.25675324675325,88.10061835405976,89.63131713867188
2017-04-13,88.96000000000001,88.812917031761,89.33484649658203
2017-04-14,88.92993506493507,88.78246511119163,89.19988250732422
2017-04-15,88.89987012987012,88.75201319045836,89.08511352539062
2017-04-16,88.8698051948052,88.72156126992903,89.0329360961914
2017-04-17,88.83974025974025,88.69110934929009,88.99600219726562
2017-04-18,88.79532467532468,88.6461220628083,88.9876480102539
2017-04-19,88.2738961038961,88.11798186796199,88.97090148925781
2017-04-20,87.5274025974026,87.36187979028375,88.83802795410156
2017-04-21,86.74584415584415,86.57026183994378,88.54744720458984
2017-04-22,86.57800865800866,86.40026601932823,88.12628936767578
2017-04-23,86.41017316017316,86.23027020197372,87.75520324707031
2017-04-24,86.24233766233766,86.06027438674694,87.39949798583984
2017-04-25,86.00272727272727,85.81758135018116,87.11077117919922
2017-04-26,86.35467532467533,86.1740580183412,86.85581970214844
2017-04-27,86.56181818181818,86.38386714478098,86.72563171386719
2017-04-28,87.0787012987013,86.90740297474261,86.67619323730469
2017-04-29,87.24909090909091,87.07998577666459,86.76580047607422
2017-04-30,87.41948051948053,87.2525685791864,86.90937042236328
2017-05-01,87.58987012987014,87.42515138193677,87.07087707519531
2017-05-02,88.92194805194805,88.77437529210488,87.23387908935547
2017-05-03,89.36090909090909,89.21898646716778,87.64157104492188
2017-05-04,88.6261038961039,88.47472313228072,88.10332489013672
2017-05-05,87.27064935064935,87.10182171058365,88.32085418701172
2017-05-06,87.27878787878788,87.11006499486,88.13288116455078
2017-05-07,87.28692640692641,87.11830827908562,87.9254379272461
2017-05-08,87.29506493506494,87.12655156329184,87.7723388671875
2017-05-09,87.74714285714285,87.58444844200763,87.69599914550781
2017-05-10,87.44922077922078,87.28269164448432,87.77711486816406
2017-05-11,87.76298701298701,87.60049653811139,87.78091430664062
2017-05-12,88.59961038961039,88.44788861049885,87.84346771240234
2017-05-13,88.13974025974026,87.98209921743984,88.02934265136719
2017-05-14,87.67987012987012,87.51630980453159,88.06951141357422
2017-05-15,87.22,87.05052042032088,88.00987243652344
2017-05-16,86.64038961038962,86.46344991829808,87.83021545410156
2017-05-17,86.79402597402598,86.61906383902415,87.56050872802734
2017-05-18,85.7383116883117,85.54976231749409,87.38812255859375
2017-05-19,82.23818181818181,82.00458955067634,87.02387237548828
2017-05-20,82.24181818181818,82.00827271512145,85.94540405273438
2017-05-21,82.24545454545455,82.01195587984108,84.99966430664062
2017-05-22,82.24909090909091,82.01563904351312,84.17189025878906
2017-05-23,82.42116883116884,82.18993162608513,83.50652313232422
2017-05-24,81.37285714285714,81.12812808106,83.07759094238281
2017-05-25,81.10792207792208,80.85978333256548,82.62898254394531
2017-05-26,81.25090909090909,81.00461056930571,82.26683044433594
2017-05-27,81.32301948051948,81.07764901462171,81.9927978515625
2017-05-28,81.39512987012986,81.15068745684104,81.77806091308594
2017-05-29,81.46724025974027,81.22372590781092,81.63214874267578
2017-05-30,81.53935064935065,81.29676436072309,81.58842468261719
2017-05-31,81.95779220779221,81.72059127093058,81.59949493408203
2017-06-01,82.07025974025974,81.8345062786465,81.71183776855469
2017-06-02,82.66077922077922,82.43262587306481,81.83596801757812
2017-06-03,82.50125541125541,82.2710489410917,82.05786895751953
2017-06-04,82.3417316017316,82.1094720132901,82.23573303222656
2017-06-05,82.18220779220779,81.94789512498849,82.34894561767578
2017-06-06,82.66337662337662,82.43525670481742,82.39147186279297
2017-06-07,86.20506493506494,86.02252192560157,82.50975036621094
2017-06-08,86.2012987012987,86.01870721416836,83.32537078857422
2017-06-09,86.72181818181818,86.54592661110125,84.0743408203125
2017-06-10,87.06186147186148,86.89034639200408,84.82247924804688
2017-06-11,87.40190476190476,87.23476659290978,85.48448181152344
2017-06-12,87.74194805194806,87.57918677108495,86.03089141845703
2017-06-13,88.26454545454546,88.10851086044364,86.47821807861328
2017-06-14,88.50662337662338,88.3537047009628,86.96591186523438
2017-06-15,88.82831168831169,88.67953367333415,87.44033813476562
2017-06-16,90.00805194805194,89.87445969103139,87.91700744628906
2017-06-17,89.67852813852814,89.54069440131104,88.55732727050781
2017-06-18,89.34900432900433,89.20692847109895,88.90330505371094
2017-06-19,89.01948051948052,88.87316316423852,89.07769775390625
2017-06-20,86.8687012987013,86.69470036121895,89.11542510986328
2017-06-21,87.07662337662337,86.90529830645315,88.66202545166016
2017-06-22,89.4461038961039,89.30527787151016,88.28311157226562
2017-06-23,89.50974025974025,89.36973396345563,88.4951400756836
2017-06-24,89.44995670995671,89.30918027747153,88.78946685791016
2017-06-25,89.39017316017315,89.24862721380826,89.14213562011719
2017-06-26,89.3303896103896,89.18807415006145,89.2968521118164
2017-06-27,89.79935064935066,89.66307208398635,89.27194213867188
2017-06-28,91.2325974025974,91.11943021933064,89.36791229248047
2017-06-29,91.22285714285714,91.11021726202348,89.79649353027344
2017-06-30,91.03402597402598,90.9141551971552,90.18771362304688
2017-07-01,91.01789231601732,90.89774974781356,90.48998260498047
2017-07-02,91.00175865800868,90.88133802565784,90.72174835205078
2017-07-03,90.985625,90.86493518570732,90.82975006103516
2017-07-04,91.57138392857144,91.45803320658791,90.92061614990234
2017-07-05,92.15714285714286,92.0512275960081,91.14071655273438
2017-07-06,93.19766233766234,93.10512512758726,91.48330688476562
2017-07-07,93.22207792207791,93.12985498340728,92.01811981201172
2017-07-08,92.89757575757577,92.80117592054552,92.40684509277344
2017-07-09,92.5730735930736,92.47249684603123,92.52554321289062
2017-07-10,92.24857142857144,92.14382987167264,92.55447387695312
2017-07-11,91.70077922077922,91.58903833399955,92.54832458496094
2017-07-12,91.76441558441556,91.6534797114577,92.44991302490234
2017-07-13,91.69766233766234,91.58588333695336,92.378173828125
2017-07-14,92.31194805194806,92.20802042841362,92.32691955566406
2017-07-15,92.36969696969696,92.2665114168741,92.43931579589844
2017-07-16,92.42744588744588,92.3250025282151,92.53497314453125
2017-07-17,92.4851948051948,92.38348690481214,92.58548736572266
2017-07-18,93.49584415584415,93.40714503289168,92.58441162109375
2017-07-19,94.05428571428573,93.9727747187209,92.82059478759766
2017-07-20,92.98363636363636,92.88834427721224,93.1640396118164
2017-07-21,93.16688311688311,93.07394972415015,93.16117095947266
2017-07-22,93.25922077922078,93.16747593440802,93.18833923339844
2017-07-23,93.35155844155844,93.26100214468818,93.31295776367188
2017-07-24,93.44389610389612,93.35452831800622,93.4522705078125
2017-07-25,93.86337662337662,93.77940829331682,93.56055450439453
2017-07-26,96.6009090909091,96.5521776945026,93.74879455566406
2017-07-27,96.01025974025974,95.95392562097106,94.53570556640625
2017-07-28,96.0442857142857,95.98838957077392,95.01522827148438
2017-07-29,96.0878354978355,96.03249991875931,95.27025604248047
2017-07-30,96.13138528138528,96.07661026677052,95.4927978515625
2017-07-31,96.17493506493508,96.12072061480296,95.77141571044922
2017-08-01,96.51311688311688,96.46325544526611,96.02836608886719
2017-08-02,96.37532467532468,96.3236896021628,96.34922790527344
2017-08-03,94.65935064935066,94.5856279091898,96.60595703125
2017-08-04,94.79844155844155,94.72650916789638,96.39228057861328
2017-08-05,94.85450216450216,94.78329137430735,96.20512390136719
2017-08-06,94.91056277056278,94.840073582599,95.97699737548828
2017-08-07,94.96662337662336,94.8968557887408,95.91492462158203
2017-08-08,92.92857142857144,92.83257056001806,95.84996032714844
2017-08-09,93.66077922077922,93.57420310332088,95.28553009033203
2017-08-10,92.68805194805194,92.58895517326216,94.91583251953125
2017-08-11,91.97753246753248,91.86931448030134,94.39244079589844
2017-08-12,92.39545454545456,92.2925999801912,93.88848114013672
2017-08-13,92.81337662337664,92.71589299624908,93.49113464355469
2017-08-14,93.23129870129873,93.13919445027156,93.40153503417969
2017-08-15,92.82610389610387,92.72878409120466,93.4682388305664
2017-08-16,92.94987012987012,92.8541434129058,93.40071105957031
2017-08-17,92.71207792207792,92.61329040361176,93.29771423339844
2017-08-18,91.14623376623376,91.0301362938279,93.12796783447266
2017-08-19,91.14632034632034,91.03064753846309,92.72318267822266
2017-08-20,91.14640692640693,91.0305164665691,92.3104019165039
2017-08-21,91.1464935064935,91.03041980494392,92.02422332763672
2017-08-22,91.9664935064935,91.85813435351808,91.92383575439453
2017-08-23,91.81766233766234,91.70740314806228,92.01839447021484
2017-08-24,93.25298701298702,93.16116192864338,92.05668640136719
2017-08-25,94.482987012987,94.40699416630537,92.38996887207031
2017-08-26,94.26203463203464,94.18319773359369,92.91343688964844
2017-08-27,94.04108225108224,93.95940130307972,93.20951843261719
2017-08-28,93.82012987012986,93.73560487769632,93.34190368652344
2017-08-29,92.79831168831168,92.70063414905368,93.49675750732422
2017-08-30,93.45675324675324,93.3675509549077,93.42916870117188
2017-08-31,93.70935064935064,93.62339973209616,93.55136108398438
2017-09-01,92.68012987012987,92.58093112435084,93.77362060546875
2017-09-02,92.01902597402598,91.91133932738497,93.72787475585938
2017-09-03,91.35792207792208,91.24237788121988,93.4629135131836
2017-09-04,90.6968181818182,90.57214937185329,92.99172973632812
2017-09-05,90.03571428571429,89.90247808572109,92.44806671142578
2017-09-06,81.51012987012987,81.26716750704412,91.86751556396484
2017-09-07,80.5522077922078,80.29690501092293,89.40824127197266
2017-09-08,80.18181818181819,79.9217480208186,87.00065612792969
2017-09-09,80.32489177489178,80.06666316336576,84.89729309082031
2017-09-10,80.46796536796536,80.21157830513316,83.20489501953125
2017-09-11,80.61103896103896,80.35649341557757,82.0647964477539
2017-09-12,79.30636363636364,79.03502524333146,81.43022155761719
2017-09-13,78.76948051948052,78.49123176297681,80.81634521484375
2017-09-14,80.00493506493507,79.74258818337884,80.27071380615234
2017-09-15,80.08805194805194,79.8267748912858,80.10823822021484
2017-09-16,80.08073593073593,79.81936470700354,80.02465057373047
2017-09-17,80.07341991341991,79.81195452353143,80.03558349609375
2017-09-18,80.0661038961039,79.80454433884363,80.05224609375
2017-09-19,80.07181818181817,79.81033217460228,80.08177185058594
2017-09-20,80.30753246753247,80.04908041900808,80.12589263916016
2017-09-21,78.97987012987012,78.7043293651951,80.22077941894531
2017-09-22,78.27636363636363,77.99176784859459,80.01177215576172
2017-09-23,78.55774891774891,78.27677492858236,79.67665100097656
2017-09-24,78.8391341991342,78.56178197739378,79.42916870117188
2017-09-25,79.12051948051948,78.84678905977144,79.26216125488281
2017-09-26,78.31792207792208,78.03386120146033,79.19548797607422
2017-09-27,78.47714285714285,78.19513136203237,78.99090576171875
2017-09-28,78.16675324675325,77.88074662802207,78.8563232421875
2017-09-29,78.5335064935065,78.25222047225516,78.70964813232422
2017-09-30,78.53623376623376,78.25498284905963,78.66497802734375
2017-10-01,78.53896103896105,78.25774522455453,78.64913940429688
2017-10-02,78.54168831168832,78.26050760143035,78.64362335205078
2017-10-03,78.33844155844156,78.05464479475307,78.63740539550781
2017-10-04,79.95454545454545,79.69154999071863,78.6034927368164
2017-10-05,80.11285714285714,79.85189936156672,78.89506530761719
2017-10-06,79.70675324675325,79.4405683999986,79.20050048828125
2017-10-07,80.02597402597402,79.76389794358344,79.39898681640625
2017-10-08,80.34519480519481,80.087227521221,79.61939239501953
2017-10-09,80.66441558441558,80.41055706839646,79.86087799072266
2017-10-10,82.3644155844156,82.13244794679693,80.12299346923828
2017-10-11,82.9612987012987,82.73701312216897,80.68706512451172
2017-10-12,84.2212987012987,84.01322323395787,81.28677368164062
2017-10-13,84.03649350649351,83.82603937427518,82.06196594238281
2017-10-14,83.8291341991342,83.61601107226626,82.69619750976562
2017-10-15,83.62177489177489,83.40598992519485,83.13866424560547
2017-10-16,83.41441558441558,83.195961821924,83.40847778320312
2017-10-17,80.8651948051948,80.61392226865773,83.52070617675781
2017-10-18,80.96012987012988,80.71007925128359,83.02178192138672
2017-10-19,80.97324675324674,80.72336496268068,82.57994842529297
2017-10-20,79.66311688311688,79.39637037796942,82.19146728515625
2017-10-21,79.5604329004329,79.29236471645157,81.5614242553711
2017-10-22,79.45774891774892,79.18835905427194,81.01285552978516
2017-10-23,79.35506493506493,79.08435339216928,80.5416030883789
2017-10-24,80.58441558441558,80.32952736081283,80.20848083496094
2017-10-25,80.76623376623377,80.51368753492747,80.20654296875
2017-10-26,81.12701298701299,80.87911994210667,80.28303527832031
2017-10-27,81.76870129870129,81.52906673360656,80.46407318115234
2017-10-28,81.83380952380952,81.59501291073768,80.8066177368164
2017-10-29,81.89891774891774,81.66095908922784,81.12401580810547
2017-10-30,81.96402597402597,81.7269052619196,81.40779113769531
2017-10-31,81.05792207792207,80.8091398749969,81.6497802734375
2017-11-01,82.51805194805195,82.28806165348261,81.639404296875
2017-11-02,83.21662337662337,82.9956239340886,81.88819122314453
2017-11-03,83.03207792207793,82.8087032979837,82.24473571777344
2017-11-04,83.15181818181819,82.92998466566974,82.50177764892578
2017-11-05,83.27155844155845,83.05126604236702,82.74639129638672
2017-11-06,83.39129870129871,83.17254741417287,82.96027374267578
2017-11-07,84.21246753246753,84.00427839572441,83.15885925292969
2017-11-08,81.78688311688312,81.54748255661097,83.45240020751953
2017-11-09,78.62402597402598,78.3439050575701,83.19105529785156
2017-11-10,79.6696103896104,79.4029474638947,82.26050567626953
2017-11-11,79.84502164502165,79.58061649597633,81.6235580444336
2017-11-12,80.02043290043291,79.75828549655475,81.07737731933594
2017-11-13,80.19584415584416,79.93595452877938,80.6504898071289
2017-11-14,80.66298701298702,80.40911010953508,80.42852783203125
2017-11-15,79.53272727272727,79.26430248028734,80.41236114501953
2017-11-16,79.46779220779221,79.19853161465231,80.21533203125
2017-11-17,80.12662337662337,79.86584278599565,80.08241271972656
2017-11-18,80.41034632034632,80.1532176230392,80.09117889404297
2017-11-19,80.69406926406926,80.44059242999231,80.1698226928711
2017-11-20,80.9777922077922,80.72796892242323,80.3306655883789
2017-11-21,82.24207792207793,82.00853579941874,80.50699615478516
2017-11-22,83.32376623376624,83.10414577009973,80.92627716064453
2017-11-23,82.79275268210051,82.56629787884161,81.53594970703125
2017-11-24,82.26173913043478,82.02845005150076,81.970947265625
2017-11-25,82.2091680782985,81.97520239734774,82.18590545654297
2017-11-26,82.15659702616225,81.92195474261756,82.32904815673828
2017-11-27,82.10402597402597,81.86870709164985,82.38692474365234
2017-11-28,82.02584415584415,81.78951905571526,82.37281799316406
2017-11-29,84.33103896103896,84.12437600141371,82.33139038085938
2017-11-30,77.11675324675325,76.81723181610614,82.78045654296875
2017-12-01,76.92467532467532,76.62268159975943,81.70438385009766
2017-12-02,76.89640692640693,76.59404938308388,80.63931274414062
2017-12-03,76.86813852813853,76.56541713309106,79.64643859863281
2017-12-04,76.83987012987014,76.53678488413564,78.79373168945312
2017-12-05,76.8490909090909,76.54612434717802,78.0855484008789
2017-12-06,75.60896103896104,75.2900324509657,77.59185791015625
2017-12-07,74.05324675324675,73.71429415669661,77.03248596191406
2017-12-08,74.08441558441558,73.74586416898116,76.31053161621094
2017-12-09,74.36683982683982,74.03192358218061,75.75188446044922
2017-12-10,74.64926406926406,74.31798296004789,75.36604309082031
2017-12-11,74.9316883116883,74.60404237155754,75.13349151611328
2017-12-12,74.89415584415585,74.56602681157403,75.02062225341797
2017-12-13,75.43064935064935,75.10942565898705,74.94617462158203
2017-12-14,75.31584415584415,74.99314277046585,75.00814056396484
2017-12-15,74.77584415584415,74.44619229757626,75.06777954101562
2017-12-16,74.85580086580086,74.52717815649488,75.03423309326172
2017-12-17,74.93575757575758,74.60816401194384,75.02617645263672
2017-12-18,75.01571428571428,74.68914986937321,75.04979705810547
2017-12-19,75.92285714285715,75.60796877375113,75.07744598388672
2017-12-20,78.9809090909091,78.7053816997653,75.26753234863281
2017-12-21,78.8377922077922,78.56042271288887,76.02371978759766
2017-12-22,77.5161038961039,77.22172259927173,76.67982482910156
2017-12-23,77.75230519480519,77.46096411766788,76.9983901977539
2017-12-24,77.98850649350649,77.70020563853613,77.28397369384766
2017-12-25,78.2247077922078,77.93944712491623,77.54890441894531
2017-12-26,78.46090909090908,78.17868864522164,77.81378173828125
2017-12-27,80.99623376623377,80.74664784403566,78.06978607177734
2017-12-28,81.21194805194804,80.96514810716238,78.76131439208984
2017-12-29,80.96415584415584,80.71415704449434,79.392822265625
2017-12-30,81.47003246753246,81.22655405246743,79.87490844726562
2017-12-31,81.97590909090908,81.73894132117476,80.35794830322266
2018-01-01,82.48178571428572,82.25132866451568,80.85070037841797
2018-01-02,82.98766233766234,82.76371606603395,81.3787612915039
2018-01-03,84.97792207792207,84.7795853859447,81.88912200927734
2018-01-04,84.54818181818182,84.3443137882451,82.6912612915039
2018-01-05,84.50012987012987,84.2956433448317,83.30230712890625
2018-01-06,85.45480519480519,85.26260668969365,83.76759338378906
2018-01-07,86.40948051948052,86.22956864565566,84.27371215820312
2018-01-08,87.36415584415585,87.19653178501488,84.84766387939453
2018-01-09,86.26116883116883,86.07934794362376,85.5311050415039
2018-01-10,86.06064935064936,85.8762489788062,85.87001037597656
2018-01-11,85.80935064935065,85.62171566127257,86.0248031616211
2018-01-12,86.44922077922078,86.26982042794793,86.02582550048828
2018-01-13,86.51681818181818,86.33828792029985,86.17996215820312
2018-01-14,86.58441558441558,86.40675541351052,86.30361938476562
2018-01-15,86.65201298701298,86.47522290696502,86.45571899414062
2018-01-16,86.71961038961038,86.54369040107501,86.6095962524414
2018-01-17,87.51805194805195,87.35240878274618,86.7033920288086
2018-01-18,88.43688311688312,88.28306676920023,86.91959381103516
2018-01-19,90.34194805194804,90.21267100758746,87.28548431396484
2018-01-20,91.16255411255412,91.04776511027931,88.059326171875
2018-01-21,91.98316017316016,91.87501428240812,88.85481262207031
2018-01-22,92.80376623376624,92.70615890409246,89.56304168701172
2018-01-23,92.62506493506494,92.5251574074116,90.24359130859375
2018-01-24,93.89727272727274,93.81374070021955,90.77848052978516
2018-01-25,93.43701298701298,93.34755660327474,91.52967834472656
2018-01-26,93.01623376623375,92.9213612654603,92.08194732666016
2018-01-27,92.71536796536796,92.6166227954716,92.47319793701172
2018-01-28,92.41450216450215,92.31189244953332,92.71720886230469
2018-01-29,92.11363636363636,92.00716308328806,92.8654556274414
2018-01-30,93.33168831168832,93.24087625126312,92.85150146484375
2018-01-31,92.24246753246751,92.1376474599722,93.08344268798828
2018-02-01,92.28896103896103,92.18473827913424,93.04458618164062
2018-02-02,92.78896103896103,92.6911631405505,92.95693969726562
2018-02-03,93.03796536796536,92.94337259094192,92.95411682128906
2018-02-04,93.28696969696968,93.19558202947314,93.03394317626953
2018-02-05,93.53597402597404,93.44779144519975,93.16520690917969
2018-02-06,93.77454545454546,93.68943370989696,93.29850769042969
2018-02-07,93.9303896103896,93.8472838563999,93.46521759033203
2018-02-08,94.90662337662336,94.8360834799069,93.64523315429688
2018-02-09,96.3122077922078,96.25976029048284,94.03361511230469
2018-02-10,96.52272727272728,96.47298953800332,94.61836242675781
2018-02-11,96.73324675324676,96.68621878288238,95.16021728515625
2018-02-12,96.94376623376624,96.8994480316522,95.6226806640625
2018-02-13,97.00467532467532,96.96114113328852,96.04781341552734
2018-02-14,97.71116883116883,97.67672849698188,96.42639923095703
2018-02-15,98.88636363636364,98.86705020375928,96.91863250732422
2018-02-16,100.08311688311689,100.07920785463922,97.62467956542969
2018-02-17,100.2699025974026,100.26839784376772,98.47029113769531
2018-02-18,100.45668831168832,100.45758783315657,99.16090393066406
2018-02-19,100.64347402597404,100.646777822396,99.7494125366211
2018-02-20,100.83025974025976,100.83596781211696,100.23892974853516
2018-02-21,100.35454545454546,100.35413020969555,100.71678161621094
2018-02-22,100.25376623376624,100.25205377542052,101.02542114257812
2018-02-23,102.2835064935065,102.30792053902594,101.2789306640625
2018-02-24,102.55350649350648,102.58139594011404,102.04132080078125
2018-02-25,102.8235064935065,102.8548713417625,102.748779296875
2018-02-26,103.0935064935065,103.1283467738605,103.2248764038086
2018-02-27,104.4274025974026,104.47941258253525,103.61795043945312
2018-02-28,104.06987012987013,104.1172779978495,104.28402709960938
2018-03-01,104.92454545454544,104.9829546554338,104.73727416992188
2018-03-02,104.77090909090909,104.8273407197992,105.3321533203125
2018-03-03,104.56653246753248,104.6203333180477,105.84160614013672
2018-03-04,104.36215584415584,104.41332598009878,106.26139831542969
2018-03-05,104.15777922077922,104.20631864404906,106.62930297851562
2018-03-06,103.9534025974026,103.99931130961242,106.77812957763672
2018-03-07,103.74902597402595,103.7923039680062,106.85044860839844
2018-03-08,103.54464935064937,103.5852966330114,106.84295654296875
2018-03-09,103.34027272727272,103.37828932085922,106.77955627441406
2018-03-10,103.1358961038961,103.17128200390336,106.5856704711914
2018-03-11,102.93151948051948,102.96427465668694,106.39427947998047
2018-03-12,102.72714285714284,102.75726732626072,106.11853790283203
2018-03-13,99.97415584415585,99.96884428747688,105.840087890625
2018-03-14,98.98324675324676,98.96518038338618,104.87932586669922
2018-03-15,96.96168831168832,96.91760079929558,103.75054168701172
2018-03-16,93.91467532467531,93.8313672999316,102.33228302001953
2018-03-17,92.68675324675326,92.58763975541072,100.44344329833984
2018-03-18,91.45883116883115,91.34416303111956,98.5063247680664
2018-03-19,90.2309090909091,90.10019823768476,96.67439270019531
2018-03-20,94.52402597402596,94.44856137230327,94.93025207519531
2018-03-21,93.19636363636364,93.10380970969196,94.69943237304688
2018-03-22,88.43155844155844,88.2776735562334,94.36425018310547
2018-03-23,91.07363636363635,90.95458675652505,92.99911499023438
2018-03-24,93.10675324675324,93.01304589018956,92.25020599365234
2018-03-25,95.13987012987012,95.0723325375872,92.09823608398438
2018-03-26,97.172987012987,97.13161929900876,92.82401275634766
2018-03-27,96.20727272727272,96.15347452135666,93.89061737060547
2018-03-28,96.7661038961039,96.71949885685407,94.28384399414062
2018-03-29,99.1225974025974,99.1063247302866,94.8572998046875
2018-03-30,99.2293181818182,99.21441920104188,95.92124938964844
2018-03-31,99.33603896103897,99.32251367194802,96.54121398925781
2018-04-01,99.44275974025976,99.43060814306097,97.25638580322266
2018-04-02,99.54948051948053,99.53870261388016,98.28915405273438
2018-04-03,98.9938961038961,98.97596681063962,99.08399963378906
2018-04-04,97.17896103896103,97.13767022156566,99.52239990234375
2018-04-05,97.5625974025974,97.52624468345957,99.3402328491211
2018-04-06,100.3412987012987,100.34071294644092,99.17117309570312
2018-04-07,99.26108225108224,99.24659213195685,99.88358306884766
2018-04-08,98.1808658008658,98.15247132302738,100.27487182617188
2018-04-09,97.10064935064936,97.05835051949096,99.99249267578125
2018-04-10,96.1948051948052,96.14084650918775,99.4675064086914
2018-04-11,93.74298701298702,93.6574690552862,98.84368896484375
2018-04-12,93.7648051948052,93.67956807574036,97.73805236816406
2018-04-13,94.64337662337662,94.5694482690016,96.8056869506836
2018-04-14,94.65450216450216,94.5807170156621,96.32345581054688
2018-04-15,94.6656277056277,94.59198576263796,96.18733978271484
2018-04-16,94.67675324675324,94.60325450951063,96.07601165771484
2018-04-17,95.60402597402596,95.54246290190574,95.7530288696289
2018-04-18,96.39233766233768,96.3409215771286,95.69304656982422
2018-04-19,98.30038961038962,98.27353362203976,95.85970306396484
2018-04-20,100.08064935064937,100.07670856052916,96.40543365478516
2018-04-21,100.26077922077924,100.25915703257282,97.17400360107422
2018-04-22,100.44090909090907,100.4416055043342,97.93386840820312
2018-04-23,100.62103896103896,100.62405397698988,98.6661605834961
2018-04-24,98.48974025974026,98.46532155980162,99.32867431640625
2018-04-25,97.68246753246754,97.64765776027288,99.4488525390625
2018-04-26,96.71285714285716,96.66556672117166,99.39634704589844
2018-04-27,93.0692207792208,92.97503031407882,99.22947692871094
2018-04-28,91.81294372294371,91.70262443471606,98.12706756591797
2018-04-29,90.55666666666669,90.43017015816169,96.75936126708984
2018-04-30,89.30038961038962,89.1576880000468,95.20301818847656
2018-05-01,90.32376623376624,90.19425426015368,93.6488037109375
2018-05-02,86.37753246753246,86.19720937001422,92.71434020996094
2018-05-03,85.13350649350649,84.93717239854723,91.08552551269531
2018-05-04,84.0083116883117,83.79749481706068,89.44638061523438
2018-05-05,84.21458874458875,84.00642691046738,87.8922119140625
2018-05-06,84.4208658008658,84.21535903630175,86.56245422363281
2018-05-07,84.62714285714286,84.4242911662409,85.76764678955078
2018-05-08,85.26,85.06529406211729,85.34998321533203
2018-05-09,85.92675324675324,85.7406294161211,85.25444030761719
2018-05-10,82.68207792207792,82.4541986965281,85.40254974365234
2018-05-11,82.94285714285715,82.71833421249275,84.87538146972656
2018-05-12,83.91225108225109,83.70019778163717,84.35950469970703
2018-05-13,84.88164502164501,84.68206910545344,84.13656616210938
2018-05-14,85.85103896103895,85.66394056693213,84.1868667602539
2018-05-15,87.61025974025974,87.4458034399035,84.56045532226562
2018-05-16,85.56740259740259,85.37665336377847,85.36604309082031
2018-05-17,87.23545454545454,87.0661738909219,85.6385498046875
2018-05-18,88.98948051948051,88.8427770144097,86.07179260253906
2018-05-19,89.10549783549783,88.96028766582715,86.69390869140625
2018-05-20,89.22151515151515,89.07779831739597,87.27554321289062
2018-05-21,89.33753246753247,89.19530894763803,87.84105682373047
2018-05-22,88.66571428571429,88.5148433730179,88.28691101074219
2018-05-23,86.94818181818182,86.77520349626619,88.49270629882812
2018-05-24,87.89441558441558,87.733616810605,88.23657989501953
2018-05-25,91.1944155844156,91.08171884866977,88.1612319946289
2018-05-26,91.69685064935068,91.5850607722198,88.81471252441406
2018-05-27,92.19928571428572,92.09391118113012,89.68037414550781
2018-05-28,92.70172077922078,92.60279994616864,90.46080780029297
2018-05-29,93.20415584415584,93.11170221688462,90.95307922363281
2018-05-30,91.10909090909092,90.9920607630194,91.42377471923828
2018-05-31,89.6787012987013,89.54086979051922,91.33993530273438
2018-06-01,90.46857142857142,90.34093197368368,90.9275894165039
2018-06-02,90.48264069264069,90.3551831604833,90.87491607666016
2018-06-03,90.49670995670996,90.36943496063785,90.96308898925781
2018-06-04,90.5107792207792,90.38368638495878,91.0853271484375
2018-06-05,91.05350649350648,90.93404132788294,91.06574249267578
2018-06-06,92.20012987012989,92.09476623051305,91.11409759521484
2018-06-07,92.732987012987,92.6344686309569,91.40248107910156
2018-06-08,90.89454545454544,90.77252487693328,91.7502212524414
2018-06-09,90.29731601731602,90.16746237789538,91.49004364013672
2018-06-10,89.70008658008658,89.56253033375138,91.14140319824219
2018-06-11,89.10285714285715,88.95761298306837,90.8367919921875
2018-06-12,91.96805194805196,91.8597130514347,90.46649932861328
2018-06-13,86.66,86.4833127260467,90.83500671386719
2018-06-14,86.32259740259741,86.14156720074084,90.03267669677734
2018-06-15,85.17688311688312,84.98110734216013,89.15837860107422
2018-06-16,84.94303030303031,84.74424450355448,87.99944305419922
2018-06-17,84.70917748917749,84.50738169964947,87.03990936279297
2018-06-18,84.47532467532469,84.27051887290808,86.3751449584961
2018-06-19,85.44064935064935,85.24826863842523,85.8462142944336
2018-06-20,86.53363636363636,86.35532258024392,85.65058135986328
2018-06-21,86.33714285714285,86.15629987928125,85.82801055908203
