date,actual,arima,lstm
2017-03-29,178.73935064935063,188.81812416403469,177.29196166992188
2017-03-30,178.38155844155844,188.3695006080357,178.0876007080078
2017-03-31,176.44571428571427,185.94315507653272,178.4600830078125
2017-04-01,176.69844155844154,186.2598323862663,178.07192993164062
2017-04-02,176.95116883116884,186.5765345393287,177.70079040527344
2017-04-03,177.2038961038961,186.8932619627183,177.5120849609375
2017-04-04,177.94402597402598,187.8209705245997,177.46827697753906
2017-04-05,178.7202597402597,188.79418530091,177.7156219482422
2017-04-06,178.8812987012987,188.9961244248813,178.18194580078125
2017-04-07,178.74337662337663,188.82317253366492,178.64007568359375
2017-04-08,178.86545454545455,188.97625567490775,178.89759826660156
2017-04-09,178.98753246753247,189.12934559527605,179.0639190673828
2017-04-10,179.1096103896104,189.2824427095836,179.2177276611328
2017-04-11,178.907012987013,189.02837057742585,179.36598205566406
2017-04-12,178.81454545454545,188.91241588669772,179.40345764160156
2017-04-13,178.61142857142858,188.65772041952732,179.36643981933594
2017-04-14,178.6846753246753,188.74956492797585,179.25433349609375
2017-04-15,178.75792207792207,188.8414118728421,179.1701202392578
2017-04-16,178.83116883116884,188.93326138936808,179.14572143554688
2017-04-17,178.90441558441557,189.0251133560291,179.1709442138672
2017-04-18,178.44363636363636,188.44733382061244,179.22084045410156
2017-04-19,177.91181818181818,187.7805952778576,179.13140869140625
2017-04-20,178.09155844155842,188.0059212130432,178.8740692138672
2017-04-21,177.39688311688312,187.13513791491076,178.68179321289062
2017-04-22,177.6073593073593,187.39895087543135,178.36126708984375
2017-04-23,177.81783549783552,187.6627821467812,178.17359924316406
2017-04-24,178.0283116883117,187.92663222141903,178.11233520507812
2017-04-25,177.28350649350648,186.99303804792223,178.18792724609375
2017-04-26,177.1590909090909,186.8371084352528,178.07235717773438
2017-04-27,176.96324675324675,186.59167044824844,177.8966064453125
2017-04-28,177.3274025974026,187.0480542870644,177.67153930664062
2017-04-29,177.3192207792208,187.0377997988847,177.62486267089844
2017-04-30,177.31103896103895,187.02754518208863,177.63888549804688
2017-05-01,177.30285714285714,187.0172906964116,177.67880249023438
2017-05-02,177.9618181818182,187.84327485861613,177.68801879882812
2017-05-03,178.93363636363637,189.06175721019503,177.88314819335938
2017-05-04,178.60077922077923,188.64436719517005,178.3629608154297
2017-05-05,178.14753246753247,188.07609418462332,178.70570373535156
2017-05-06,177.82008658008658,187.66560402330845,178.72357177734375
2017-05-07,177.4926406926407,187.2551590963741,178.5863494873047
2017-05-08,177.1651948051948,186.84475838087775,178.3825225830078
2017-05-09,177.19012987012985,186.87600904563388,178.0755157470703
2017-05-10,177.09116883116883,186.75198462622492,177.8436279296875
2017-05-11,176.93116883116883,186.55147092381952,177.6610107421875
2017-05-12,177.0677922077922,186.7226882164788,177.5045623779297
2017-05-13,176.38961038961037,185.87285805585404,177.4412078857422
2017-05-14,175.71142857142857,185.02320406927208,177.23512268066406
2017-05-15,175.03324675324674,184.17372005858203,176.85797119140625
2017-05-16,174.5035064935065,183.51028777278205,176.31967163085938
2017-05-17,174.91337662337662,184.0235893058943,175.72557067871094
2017-05-18,174.22,183.15527272192116,175.4024200439453
2017-05-19,175.0835064935065,184.23666916302557,175.0573272705078
2017-05-20,175.11411255411255,184.27500311252865,175.0972442626953
2017-05-21,175.1447186147186,184.3133372460677,175.17959594726562
2017-05-22,175.17532467532467,184.3516716342087,175.3543701171875
2017-05-23,175.77428571428572,185.1019468816413,175.4642791748047
2017-05-24,177.15441558441557,186.8312491201671,175.7021484375
2017-05-25,178.2574025974026,188.21383911342372,176.30406188964844
2017-05-26,179.29155844155846,189.5106358993898,177.15853881835938
2017-05-27,179.69837662337665,190.02091320598817,178.0839385986328
2017-05-28,180.1051948051948,190.53127669234837,178.8879852294922
2017-05-29,180.51201298701295,191.0417312522752,179.52037048339844
2017-05-30,180.9188311688312,191.55228324942763,180.07098388671875
2017-05-31,181.3864935064935,192.13932362433,180.5785369873047
2017-06-01,181.622987012987,192.4362422830519,181.0634002685547
2017-06-02,182.96701298701296,194.12451050722945,181.46788024902344
2017-06-03,182.9703896103896,194.1287540215857,182.1228485107422
2017-06-04,182.97376623376624,194.132997458438,182.67483520507812
2017-06-05,182.9771428571429,194.13724105858287,182.99087524414062
2017-06-06,183.25064935064933,194.48100491111177,183.17384338378906
2017-06-07,185.3977922077922,197.1830916328572,183.37869262695312
2017-06-08,186.7496103896104,198.88896115955623,184.1614227294922
2017-06-09,187.1564935064935,199.4034827759168,185.2781524658203
2017-06-10,187.05523809523808,199.27538517340585,186.19822692871094
2017-06-11,186.95398268398267,199.1473255664833,186.7511444091797
2017-06-12,186.8527272727273,199.01930208465907,187.0591278076172
2017-06-13,186.8661038961039,199.03621282900204,187.204345703125
2017-06-14,189.67532467532467,202.60212886666224,187.28428649902344
2017-06-15,189.7950649350649,202.75213937919463,188.16018676757812
2017-06-16,189.05376623376625,201.81424742022745,189.06982421875
2017-06-17,188.98393939393935,201.7252281802856,189.3658447265625
2017-06-18,188.91411255411256,201.63431956339224,189.40542602539062
2017-06-19,188.8442857142857,201.5453913076276,189.42276000976562
2017-06-20,188.83766233766235,201.53695757455367,189.42259216308594
2017-06-21,189.60987012987013,202.5201280774777,189.384765625
2017-06-22,189.84454545454545,202.8141288661115,189.58413696289062
2017-06-23,190.67896103896103,203.8615289149123,189.85888671875
2017-06-24,190.79030303030305,204.0008194144475,190.33615112304688
2017-06-25,190.90164502164504,204.1343707638701,190.7325897216797
2017-06-26,191.01298701298705,204.27453615875888,191.00604248046875
2017-06-27,190.70025974025972,203.8881713957395,191.21856689453125
2017-06-28,190.64831168831168,203.82319264193268,191.2609100341797
2017-06-29,190.35896103896104,203.46144133084556,191.2277069091797
2017-06-30,191.30194805194805,204.6344812658608,191.11172485351562
2017-07-01,191.8697709235209,205.34885723229849,191.28033447265625
2017-07-02,192.4375937950938,206.06377044801997,191.6482391357422
2017-07-03,193.00541666666663,206.792060903555,192.17153930664062
2017-07-04,192.85056547619047,206.5930937099953,192.685546875
2017-07-05,192.69571428571427,206.39437045949325,193.01121520996094
2017-07-06,191.8807792207792,205.362693710122,193.12979125976562
2017-07-07,192.09974025974023,205.6378436206386,192.92674255371094
2017-07-08,192.1769696969697,205.73487479998403,192.76695251464844
2017-07-09,192.25419913419915,205.8319068108556,192.69302368164062
2017-07-10,192.33142857142855,205.92894811932769,192.7020721435547
2017-07-11,190.7435064935065,203.94227227130924,192.73443603515625
2017-07-12,190.5088311688312,203.6487700070655,192.2857666015625
2017-07-13,191.055974025974,204.32862987697257,191.74630737304688
2017-07-14,190.8425974025974,204.0600007451014,191.4547882080078
2017-07-15,191.022683982684,204.28674001055333,191.37757873535156
2017-07-16,191.20277056277052,204.50952331523345,191.41384887695312
2017-07-17,191.38285714285715,204.73637527337397,191.4706268310547
2017-07-18,191.46129870129872,204.8351239941789,191.62564086914062
2017-07-19,190.36883116883115,203.4737750620016,191.7735137939453
2017-07-20,190.7836363636364,203.9924787602569,191.5417938232422
2017-07-21,190.8194805194805,204.0373265959012,191.36911010742188
2017-07-22,190.62238095238092,203.79076123971635,191.27113342285156
2017-07-23,190.42528138528135,203.54432526717295,191.23753356933594
2017-07-24,190.2281818181818,203.2980658155683,191.10980224609375
2017-07-25,190.2416883116883,203.3149344425187,190.9346923828125
2017-07-26,189.8819480519481,202.85945688330287,190.81712341308594
2017-07-27,189.7003896103896,202.63352991956097,190.63986206054688
2017-07-28,189.6542857142857,202.57577150966225,190.45130920410156
2017-07-29,189.5554112554113,202.45190257673036,190.28248596191406
2017-07-30,189.4565367965368,202.3280346345892,190.1537322998047
2017-07-31,189.3576623376624,202.204166502524,190.0504150390625
2017-08-01,190.06571428571428,203.08980658223496,189.94615173339844
2017-08-02,190.39714285714285,203.50915651446283,190.09075927734375
2017-08-03,190.12324675324675,203.16194913062287,190.3731689453125
2017-08-04,191.36246753246752,204.71070092132075,190.55006408691406
2017-08-05,191.4929437229437,204.87495127119848,190.94802856445312
2017-08-06,191.6234199134199,205.03911063280583,191.39317321777344
2017-08-07,191.7538961038961,205.2031918387575,191.7039031982422
2017-08-08,193.82805194805195,207.8493280504709,191.93106079101562
2017-08-09,195.21064935064933,209.59007616772877,192.71018981933594
2017-08-10,196.2079220779221,210.8286368855014,193.86256408691406
2017-08-11,196.15350649350648,210.7607691728826,194.9654998779297
2017-08-12,196.0538961038961,210.6366541756124,195.6785430908203
2017-08-13,195.9542857142857,210.51268341419663,196.08790588378906
2017-08-14,195.85467532467533,210.3888534922446,196.3404998779297
2017-08-15,194.95714285714288,209.2751116550799,196.41986083984375
2017-08-16,196.0894805194805,210.6809757086726,196.15748596191406
2017-08-17,197.13376623376624,211.9893424432119,196.230224609375
2017-08-18,198.6574025974026,213.9186950763,196.67544555664062
2017-08-19,198.8529437229437,214.1705911955128,197.67250061035156
2017-08-20,199.04848484848483,214.42568195368477,198.4556884765625
2017-08-21,199.244025974026,214.72460730039052,198.93870544433594
2017-08-22,198.71844155844155,213.9970675608485,199.33436584472656
2017-08-23,198.2007792207792,213.33684917091404,199.4214324951172
2017-08-24,196.85207792207797,211.63516584954635,199.22732543945312
2017-08-25,196.30506493506493,210.94990176273893,198.63388061523438
2017-08-26,196.4160606060606,211.08863274376492,197.889404296875
2017-08-27,196.52705627705623,211.22753400029205,197.30593872070312
2017-08-28,196.63805194805192,211.36659970223235,197.0747833251953
2017-08-29,197.28168831168836,212.1755988333023,197.06353759765625
2017-08-30,197.6187012987013,212.60055972996577,197.2926483154297
2017-08-31,195.33246753246755,209.74114084790423,197.64395141601562
2017-09-01,194.9505194805195,209.2668661716558,197.24261474609375
2017-09-02,195.06792207792208,209.41288056620576,196.5255126953125
2017-09-03,195.1853246753247,209.5586554541183,195.9471893310547
2017-09-04,195.30272727272728,209.70426991988376,195.7539825439453
2017-09-05,195.42012987012987,209.8498014382438,195.74200439453125
2017-09-06,198.0887012987013,213.19477202300865,195.7873992919922
2017-09-07,198.255974025974,213.406894573877,196.6797637939453
2017-09-08,197.7502597402597,212.76667902809368,197.63731384277344
2017-09-09,198.0696103896104,213.17058907004855,198.0342254638672
2017-09-10,198.38896103896104,213.57591735138885,198.26905822753906
2017-09-11,198.7083116883117,213.9840468691456,198.56993103027344
2017-09-12,200.08207792207796,215.7748362228464,198.87510681152344
2017-09-13,201.7007792207792,217.74959506393407,199.51759338378906
2017-09-14,203.4494805194805,219.99656826188095,200.5784912109375
2017-09-15,204.33298701298705,221.1346404160477,201.88853454589844
2017-09-16,205.0133333333333,222.00381557132752,203.1096649169922
2017-09-17,205.69367965367965,222.86792665759964,204.09036254882812
2017-09-18,206.37402597402595,223.72887418401768,204.95591735839844
2017-09-19,206.8581818181818,224.34051898412145,205.76856994628906
2017-09-20,206.0403896103896,223.3069561015748,206.4859161376953
2017-09-21,204.92727272727276,221.8941876243833,206.71231079101562
2017-09-22,205.08220779220775,222.09149196302204,206.40882873535156
2017-09-23,205.50571428571428,222.62958623522383,206.1446533203125
2017-09-24,205.9292207792208,223.1662606740193,206.05307006835938
2017-09-25,206.3527272727273,223.70195245996132,206.248046875
2017-09-26,207.29896103896104,224.89703372579575,206.59457397460938
2017-09-27,208.63116883116885,226.5792032120447,207.16757202148438
2017-09-28,209.94337662337665,228.23853667920457,208.05636596679688
2017-09-29,210.18064935064936,228.53894072197397,209.1055450439453
2017-09-30,210.73900432900436,229.2463396237824,209.87405395507812
2017-10-01,211.2973593073593,229.95443586397505,210.4890594482422
2017-10-02,211.85571428571427,230.6632434432226,211.12774658203125
2017-10-03,213.15090909090907,232.31017987789463,211.75100708007812
2017-10-04,213.60246753246756,232.8852463192387,212.5979461669922
2017-10-05,212.9432467532468,232.04586742185893,213.3963623046875
2017-10-06,212.54545454545453,231.5398265130255,213.6581573486328
2017-10-07,212.56190476190477,231.5607458665068,213.59854125976562
2017-10-08,212.57835497835495,231.58166635461583,213.55885314941406
2017-10-09,212.5948051948052,231.6025870597645,213.49122619628906
2017-10-10,212.95246753246752,232.0576013846804,213.4524383544922
2017-10-11,211.4890909090909,230.19775021757053,213.5531005859375
2017-10-12,210.52714285714285,228.97784398647164,213.18284606933594
2017-10-13,209.52636363636364,227.71085361133672,212.42822265625
2017-10-14,209.06683982683984,227.1297740652841,211.4587860107422
2017-10-15,208.607316017316,226.54906830237056,210.6187744140625
2017-10-16,208.1477922077922,225.9686727130639,209.9151153564453
2017-10-17,209.21207792207792,227.3133884842028,209.3717803955078
2017-10-18,209.77727272727276,228.02830803259832,209.37448120117188
2017-10-19,209.06272727272727,227.12457550422369,209.762451171875
2017-10-20,209.1461038961039,227.22997745756783,209.99789428710938
2017-10-21,209.5688311688312,227.7645752110525,209.9962158203125
2017-10-22,209.99155844155845,228.29952835474057,210.0867156982422
2017-10-23,210.4142857142857,228.83485896485405,210.3728485107422
2017-10-24,209.84935064935064,228.1195260033277,210.74713134765625
2017-10-25,210.9087012987013,229.4614716222133,210.83236694335938
2017-10-26,211.04064935064932,229.62879295624305,211.1177520751953
2017-10-27,211.23883116883115,229.88017815115705,211.455078125
2017-10-28,211.29108225108223,229.946471362141,211.76303100585938
2017-10-29,211.34333333333333,230.0127708251036,211.95077514648438
2017-10-30,211.3955844155844,230.07907650688952,212.08078002929688
2017-10-31,211.25246753246756,229.8974786626471,212.1536865234375
2017-11-01,211.65935064935064,230.41388655663783,212.14996337890625
2017-11-02,212.49792207792208,231.4793830192048,212.2534637451172
2017-11-03,210.86714285714285,229.4087803057961,212.6437225341797
2017-11-04,210.82683982683983,229.35768420918885,212.47023010253906
2017-11-05,210.7865367965368,229.306591942394,212.10391235351562
2017-11-06,210.74623376623376,229.25550331695115,211.79971313476562
2017-11-07,202.30857142857144,218.5228207943796,211.67059326171875
2017-11-08,199.76974025974027,215.30781173814333,208.81410217285156
2017-11-09,199.00766233766237,214.3720855361993,205.0614776611328
2017-11-10,199.54857142857145,215.0947517310545,201.52488708496094
2017-11-11,199.8655411255411,215.48623056166556,200.11819458007812
2017-11-12,200.1825108225108,215.9088205185184,199.7636260986328
2017-11-13,200.4994805194805,216.2556167448404,200.05517578125
2017-11-14,202.13285714285715,218.2979282131313,200.3985137939453
2017-11-15,203.61597402597403,220.21176835731416,201.23289489746094
2017-11-16,205.90116883116883,223.1307475366747,202.48394775390625
2017-11-17,206.7957142857143,224.261630741703,204.0504150390625
2017-11-18,206.9329004329004,224.4348707991425,205.37449645996094
2017-11-19,207.07008658008655,224.60808586012385,206.26060485839844
2017-11-20,207.2072727272727,224.781283606273,206.85293579101562
2017-11-21,206.94064935064932,224.4446553007808,207.29806518554688
2017-11-22,206.2809090909091,223.61116206119237,207.5161895751953
2017-11-23,206.1053458498024,223.389136851048,207.418701171875
2017-11-24,205.9297826086957,223.1669714835072,207.21942138671875
2017-11-25,206.0882100508188,223.36745922401573,206.95945739746094
2017-11-26,206.24663749294183,223.56783074158812,206.81561279296875
2017-11-27,206.40506493506493,223.7681047393397,206.82342529296875
2017-11-28,206.1925974025974,223.49949532845687,206.94642639160156
2017-11-29,207.24142857142857,224.82440363537444,206.98110961914062
2017-11-30,206.99415584415584,224.51221602208005,207.31007385253906
2017-12-01,207.8948051948052,225.6492403544597,207.55520629882812
2017-12-02,207.26454545454547,224.8535869315213,207.98114013671875
2017-12-03,206.6342857142857,224.0577341397734,208.12640380859375
2017-12-04,206.004025974026,223.2609408204121,207.8785400390625
2017-12-05,204.2036363636364,220.96868038108997,207.4514617919922
2017-12-06,204.2436363636364,221.0200266721204,206.4862060546875
2017-12-07,205.0516883116883,222.0526471240622,205.64950561523438
2017-12-08,202.77896103896103,219.12884069836352,205.34481811523438
2017-12-09,202.6282683982684,218.9342093993845,204.73182678222656
2017-12-10,202.47757575757572,218.73999130012348,204.08657836914062
2017-12-11,202.32688311688312,218.54631372208425,203.41607666015625
2017-12-12,202.53584415584416,218.8150317891157,203.1633758544922
2017-12-13,202.38701298701295,218.62352185991256,203.08404541015625
2017-12-14,202.6851948051948,219.0076934161744,203.0546417236328
2017-12-15,203.00207792207792,219.41748617975344,203.1519317626953
2017-12-16,203.25714285714287,219.7476942974926,203.3257293701172
2017-12-17,203.5122077922078,220.07767579146147,203.6001739501953
2017-12-18,203.76727272727277,220.40707347275944,203.89089965820312
2017-12-19,203.89636363636365,220.57348768522303,204.14723205566406
2017-12-20,201.40506493506493,217.37839529598145,204.3527374267578
2017-12-21,201.76571428571427,217.8315511687017,203.6883087158203
2017-12-22,203.4353246753247,219.9782600092041,203.05477905273438
2017-12-23,203.9490584415585,220.6413535137144,203.08084106445312
2017-12-24,204.46279220779223,221.30094462362683,203.70896911621094
2017-12-25,204.976525974026,221.9569390643543,204.4331817626953
2017-12-26,205.49025974025972,222.60997822695447,204.96514892578125
2017-12-27,208.2612987012987,226.11201109503884,205.47381591796875
2017-12-28,209.86714285714285,228.14204454711543,206.6902313232422
2017-12-29,209.25974025974023,227.37365317039587,208.2100830078125
2017-12-30,209.459512987013,227.6262941722812,208.98475646972656
2017-12-31,209.6592857142857,227.87901306451693,209.42286682128906
2018-01-01,209.85905844155843,228.13181259357464,209.86647033691406
2018-01-02,210.0588311688312,228.384695244984,210.21676635742188
2018-01-03,212.9642857142857,232.07264134303176,210.51687622070312
2018-01-04,213.3564935064935,232.57194037541345,211.6678466796875
2018-01-05,213.54597402597403,232.81327716587552,212.8350372314453
2018-01-06,212.56930735930737,231.57016016713757,213.4683074951172
2018-01-07,211.59264069264069,230.32919361389796,213.551025390625
2018-01-08,210.61597402597403,229.0904093923777,213.1591339111328
2018-01-09,210.62389610389613,229.10044871409744,212.526611328125
2018-01-10,210.82090909090908,229.3501655528937,211.94912719726562
2018-01-11,210.24025974025972,228.6144301380516,211.6569061279297
2018-01-12,211.37623376623372,230.05451991133984,211.39492797851562
2018-01-13,210.9627922077922,229.5300586307717,211.5582733154297
2018-01-14,210.54935064935063,229.00598345359208,211.66883850097656
2018-01-15,210.13590909090908,228.482287011728,211.64437866210938
2018-01-16,209.72246753246756,227.9589568461787,211.35647583007812
2018-01-17,209.26415584415585,227.37923637093135,211.00360107421875
2018-01-18,209.3648051948052,227.5065129590226,210.5879669189453
2018-01-19,210.94753246753243,229.51070867145413,210.30467224121094
2018-01-20,211.82320346320347,230.6219525629441,210.6791534423828
2018-01-21,212.69887445887449,231.7349534901121,211.49061584472656
2018-01-22,213.57454545454547,232.84967449038973,212.42990112304688
2018-01-23,215.49727272727276,235.3025090551861,213.2602081298828
2018-01-24,217.01935064935063,237.24689991837084,214.40972900390625
2018-01-25,215.9815584415585,235.92110617540447,215.76954650878906
2018-01-26,216.5675324675325,236.6697310328181,216.31146240234375
2018-01-27,216.67411255411253,236.8058915387837,216.68626403808594
2018-01-28,216.78069264069265,236.94204694612537,217.13882446289062
2018-01-29,216.88727272727272,237.0781941517697,217.4540557861328
2018-01-30,215.9651948051948,235.90020208457432,217.65927124023438
2018-01-31,216.3414285714286,236.3808635548293,217.45155334472656
2018-02-01,217.4731168831169,237.8263330493444,217.27822875976562
2018-02-02,217.58987012987012,237.97536218533088,217.58535766601562
2018-02-03,217.60450216450215,237.9940370573576,218.04400634765625
2018-02-04,217.6191341991342,238.01271119016303,218.34408569335938
2018-02-05,217.63376623376624,238.0313851953064,218.45285034179688
2018-02-06,217.7781818181818,238.2156659138612,218.51699829101562
2018-02-07,218.3712987012987,238.80027572875989,218.59259033203125
2018-02-08,219.28103896103892,239.95589415834615,218.8558349609375
2018-02-09,221.53584415584413,242.82657456225343,219.40957641601562
2018-02-10,223.99831168831167,245.8649660465161,220.63206481933594
2018-02-11,226.4607792207792,248.9890351641377,222.41348266601562
2018-02-12,228.9232467532468,252.1166598385178,224.4263458251953
2018-02-13,236.40350649350648,261.7488109148301,226.54689025878906
2018-02-14,236.1188311688312,261.3694779701118,230.26148986816406
2018-02-15,233.39883116883115,257.827721577678,233.09432983398438
2018-02-16,233.25454545454545,257.64235746843264,233.7767791748047
2018-02-17,232.74032467532464,256.9828411651563,234.18617248535156
2018-02-18,232.2261038961039,256.3247555425629,234.34423828125
2018-02-19,231.71188311688317,255.66778960702032,234.16488647460938
2018-02-20,231.1976623376624,255.01170866689932,233.57791137695312
2018-02-21,230.6916883116883,254.36683856209663,232.95404052734375
2018-02-22,230.564025974026,254.20422294881985,232.33619689941406
2018-02-23,232.02714285714285,256.0704452373415,231.88856506347656
2018-02-24,231.89545454545453,255.90220725097612,232.23341369628906
2018-02-25,231.76376623376623,255.734031915375,232.66371154785156
2018-02-26,231.6320779220779,255.56591547595136,232.8960723876953
2018-02-27,230.2953246753247,253.8620587902832,232.8556671142578
2018-02-28,229.9503896103896,253.42301053321265,232.36146545410156
2018-03-01,229.2825974025974,252.5735364069492,231.73899841308594
2018-03-02,227.7416883116883,250.61535745449825,231.05625915527344
2018-03-03,227.73046753246751,250.60110608167483,230.10752868652344
2018-03-04,227.71924675324675,250.586854483522,229.32533264160156
2018-03-05,227.708025974026,250.57260356628703,228.8845977783203
2018-03-06,227.6968051948052,250.55835214252443,228.78163146972656
2018-03-07,227.6855844155844,250.5441008141049,228.7244873046875
2018-03-08,227.67436363636364,250.5298500836557,228.7170867919922
2018-03-09,227.66314285714287,250.5155992298565,228.72164916992188
2018-03-10,227.65192207792208,250.50134823362865,228.72286987304688
2018-03-11,227.6407012987013,250.48709775588057,228.7247772216797
2018-03-12,227.62948051948047,250.4728469640505,228.72410583496094
2018-03-13,228.1733766233766,251.16372017368977,228.71267700195312
2018-03-14,228.80896103896103,251.9713884040986,228.89659118652344
2018-03-15,227.6474025974026,250.49560857498085,229.30587768554688
2018-03-16,229.2877922077922,252.5801423287954,229.24380493164062
2018-03-17,229.48398268398267,252.8296461756432,229.5950164794922
2018-03-18,229.68017316017315,253.07920155909207,230.0236053466797
2018-03-19,229.87636363636364,253.32881286801572,230.5086212158203
2018-03-20,232.59714285714284,256.7994723295231,230.74282836914062
2018-03-21,234.22636363636363,258.89422858736,231.88677978515625
2018-03-22,231.73142857142855,255.69274337307985,233.4716033935547
2018-03-23,232.65142857142857,256.8689819401852,233.77867126464844
2018-03-24,233.07718614718613,257.414699828735,233.7970428466797
2018-03-25,233.5029437229437,257.9615709907358,233.923095703125
2018-03-26,233.92870129870127,258.50986800598764,234.3717498779297
2018-03-27,235.5685714285714,260.64247573871376,234.72845458984375
2018-03-28,238.6853246753247,264.87579207718665,235.5977325439453
2018-03-29,241.5536363636364,268.4373119220287,237.42373657226562
2018-03-30,241.58477272727276,268.47421403803384,239.8349609375
2018-03-31,241.6159090909091,268.51119365472306,241.64151000976562
2018-04-01,241.64704545454543,268.54825415578875,242.42501831054688
2018-04-02,241.67818181818183,268.58539591783403,243.02731323242188
2018-04-03,239.44857142857143,265.90727945988334,243.2728271484375
2018-04-04,239.18675324675328,265.5596769400641,242.50306701660156
2018-04-05,240.02506493506493,266.6397639814592,241.5471649169922
2018-04-06,239.40740259740255,265.85317826624686,241.1280059814453
2018-04-07,239.1008658008658,265.44398177559907,240.95071411132812
2018-04-08,238.794329004329,265.0259167493464,240.68185424804688
2018-04-09,238.4877922077922,264.6025327780419,240.33851623535156
2018-04-10,238.29051948051944,264.3287714312428,240.0518341064453
2018-04-11,237.9838961038961,263.9031366072459,239.7801971435547
2018-04-12,239.0788311688312,265.4141836727396,239.51907348632812
2018-04-13,238.53103896103892,264.6624596898935,239.76388549804688
2018-04-14,238.59103896103892,264.74551825195806,239.87228393554688
2018-04-15,238.65103896103892,264.8284591657823,239.9394989013672
2018-04-16,238.71103896103892,264.911258535469,239.9123992919922
2018-04-17,237.9755844155844,263.89161231327535,239.99444580078125
2018-04-18,237.7777922077922,263.6177752804488,239.7555389404297
2018-04-19,236.65636363636364,262.08785216955675,239.4342041015625
2018-04-20,235.42831168831168,260.45830586262394,238.77252197265625
2018-04-21,235.34354978354975,260.3472069807625,237.82058715820312
2018-04-22,235.2587878787879,260.2362509169711,237.02113342285156
2018-04-23,235.174025974026,260.1254315287314,236.60340881347656
2018-04-24,235.6823376623377,260.79217608650924,236.42201232910156
2018-04-25,236.25753246753249,261.5539989820941,236.51988220214844
2018-04-26,236.1705194805195,261.438176631853,236.90098571777344
2018-04-27,235.68207792207792,260.7918340239892,237.22019958496094
2018-04-28,235.11393939393935,260.04695297661715,237.19879150390625
2018-04-29,234.54580086580089,259.3078269089266,236.86953735351562
2018-04-30,233.9776623376623,258.5730265129276,236.37257385253906
2018-05-01,235.5233766233766,260.58308598406614,235.79510498046875
2018-05-02,238.65831168831167,264.8385033392265,235.96031188964844
2018-05-03,239.04740259740265,265.37160540988566,237.46189880371094
2018-05-04,240.05662337662335,266.67848120413765,239.05557250976562
2018-05-05,240.4458008658009,267.14578538034607,240.3819122314453
2018-05-06,240.83497835497835,267.59995863572414,241.21958923339844
2018-05-07,241.22415584415583,268.0509576018517,241.91014099121094
2018-05-08,241.28571428571428,268.12265473188404,242.38955688476562
2018-05-09,241.6742857142857,268.58074331606065,242.70217895507812
2018-05-10,245.14727272727276,272.9967400509512,242.97166442871094
2018-05-11,245.4761038961039,273.3378953514517,244.34872436523438
2018-05-12,246.30194805194805,274.3437069768911,245.80931091308594
2018-05-13,247.12779220779225,275.3788201497078,247.0887451171875
2018-05-14,247.9536363636364,276.58985399402644,247.96034240722656
2018-05-15,245.8348051948052,273.43515091814965,248.88052368164062
2018-05-16,247.3938961038961,275.84016479218155,248.73922729492188
2018-05-17,246.56233766233763,274.5738699411588,248.76754760742188
2018-05-18,246.10155844155844,273.9052303487932,248.52438354492188
2018-05-19,246.6191341991342,274.4849971852703,248.27476501464844
2018-05-20,247.13670995670995,275.398233124225,248.02239990234375
2018-05-21,247.6542857142857,276.192279686103,248.28074645996094
2018-05-22,253.08428571428573,283.3233958692168,248.7335662841797
2018-05-23,257.7572727272727,289.03157476145014,251.04244995117188
2018-05-24,257.6446753246753,288.8940195410073,254.9039306640625
2018-05-25,252.52948051948053,282.631479773498,257.9058532714844
2018-05-26,252.284025974026,282.32319789753905,257.5621032714844
2018-05-27,252.0385714285714,282.0134755749989,256.0848693847656
2018-05-28,251.79311688311685,281.702246335577,254.60971069335938
2018-05-29,251.5476623376623,281.3894453203733,254.0050506591797
2018-05-30,248.6355844155844,277.52653973440493,253.53302001953125
2018-05-31,247.08116883116884,275.2706939696373,252.0460662841797
2018-06-01,240.34454545454545,267.0258312539478,250.0685577392578
2018-06-02,236.8544155844156,262.3548948274072,246.0185546875
2018-06-03,233.36428571428573,257.7833271376779,241.63299560546875
2018-06-04,229.8741558441559,253.32600358240467,236.7826690673828
2018-06-05,235.2809090909091,260.265194793093,232.63951110839844
2018-06-06,229.26818181818183,252.5552056920945,231.91673278808594
2018-06-07,221.7174025974026,243.05823706552263,230.82798767089844
2018-06-08,228.1650649350649,251.1531605726369,227.70692443847656
2018-06-09,228.7911688311688,251.94877343476972,226.3759307861328
2018-06-10,229.41727272727272,252.7448026554944,226.9228973388672
2018-06-11,230.04337662337664,253.54134858274696,229.0898895263672
2018-06-12,230.7384415584416,254.42640131902735,230.16787719726562
2018-06-13,232.6207792207792,256.82973542405256,231.02125549316406
2018-06-14,236.03792207792205,261.26209185110366,232.19627380371094
2018-06-15,235.9622077922078,261.161762104912,234.30441284179688
2018-06-16,235.9615151515152,261.16084490266286,235.82272338867188
2018-06-17,235.9608225108225,261.1599276805921,236.50765991210938
2018-06-18,235.96012987012983,261.15901087971486,237.13014221191406
2018-06-19,235.594025974026,260.6759446678289,237.36058044433594
2018-06-20,235.8227272727273,260.9773262982567,237.25115966796875
2018-06-21,240.3323376623377,267.0113006017233,237.17153930664062
2018-06-22,243.17220779220776,270.4515474709777,238.75318908691406
2018-06-23,242.2195670995671,269.244914727318,241.30824279785156
2018-06-24,241.2669264069264,268.1007541928831,242.98464965820312
