date,actual,arima,lstm
2017-03-27,44.73532467532468,46.007443319533486,44.637062072753906
2017-03-28,44.63701298701299,45.895237578024535,44.69451904296875
2017-03-29,44.95155844155844,46.25418341864204,44.69768524169922
2017-03-30,45.08207792207792,46.40309560630397,44.79829025268555
2017-03-31,45.23662337662337,46.57942605783059,44.990196228027344
2017-04-01,45.85991341991342,47.29114867489878,45.14279556274414
2017-04-02,46.48320346320346,48.00375082166494,45.46875762939453
2017-04-03,47.10649350649351,48.71661182028497,45.96140670776367
2017-04-04,46.53545454545455,48.06350751790384,46.44092559814453
2017-04-05,45.57207792207792,46.96233399890574,46.48015213012695
2017-04-06,45.121818181818185,46.44843567408152,46.1015739440918
2017-04-07,44.78298701298701,46.061835669568346,45.582908630371094
2017-04-08,44.73800865800866,46.01050643496284,45.140403747558594
2017-04-09,44.69303030303031,45.9591734655738,44.87535858154297
2017-04-10,44.64805194805195,45.90783751911598,44.740169525146484
2017-04-11,44.25181818181818,45.45544185287848,44.674983978271484
2017-04-12,44.45402597402597,45.686344449688605,44.50318908691406
2017-04-13,44.95792207792208,46.2614444293048,44.430084228515625
2017-04-14,44.89876623376623,46.19394887245375,44.648460388183594
2017-04-15,44.83961038961039,46.12644999493603,44.8985710144043
2017-04-16,44.78045454545455,46.05894562029003,44.914947509765625
2017-04-17,44.7212987012987,45.991436204525804,44.867061614990234
2017-04-18,44.646623376623374,45.90620677187881,44.819026947021484
2017-04-19,44.89207792207792,46.18631770533456,44.76420974731445
2017-04-20,44.70363636363636,45.97127839402061,44.82439041137695
2017-04-21,44.76896103896104,46.04582965834316,44.85040283203125
2017-04-22,44.78748917748918,46.06697343591321,44.81694412231445
2017-04-23,44.80601731601731,46.08811686142343,44.841712951660156
2017-04-24,44.82454545454545,46.10925928960776,44.85954284667969
2017-04-25,45.00103896103896,46.31063761942207,44.87519454956055
2017-04-26,45.51051948051948,46.89204366905476,44.952091217041016
2017-04-27,45.812597402597405,47.23708097100416,45.224510192871094
2017-04-28,45.612467532467534,47.00845907545662,45.56651306152344
2017-04-29,45.5765367965368,46.967425976139545,45.652626037597656
2017-04-30,45.54060606060606,46.92639637594844,45.6123046875
2017-05-01,45.504675324675325,46.88537082746167,45.596439361572266
2017-05-02,45.80207792207793,47.22506082412332,45.57941818237305
2017-05-03,46.17454545454545,47.65079802766844,45.68913650512695
2017-05-04,46.09285714285714,47.55740530581616,45.97111892700195
2017-05-05,46.17155844155844,47.64738302086149,46.12285232543945
2017-05-06,46.00004329004329,47.45130568264805,46.16966247558594
2017-05-07,45.82852813852814,47.255284603438085,46.143470764160156
2017-05-08,45.65701298701299,47.05933635427261,46.01759719848633
2017-05-09,45.40974025974026,46.77699357832032,45.8698844909668
2017-05-10,45.347662337662335,46.70613970372248,45.666160583496094
2017-05-11,45.27519480519481,46.623439450179056,45.49325180053711
2017-05-12,45.07831168831169,46.39879852212501,45.38398361206055
2017-05-13,45.00735930735931,46.31784857330844,45.26353454589844
2017-05-14,44.93640692640693,46.23689649349662,45.139678955078125
2017-05-15,44.86545454545455,46.155939632985245,45.04735565185547
2017-05-16,44.59168831168831,45.8435015799359,44.981197357177734
2017-05-17,44.46402597402597,45.69776159147867,44.83625411987305
2017-05-18,44.404545454545456,45.62984887621352,44.66102600097656
2017-05-19,44.68636363636364,45.9515648536586,44.529754638671875
2017-05-20,44.9287012987013,46.228104641704505,44.585723876953125
2017-05-21,45.17103896103896,46.50459361929389,44.78835678100586
2017-05-22,45.41337662337662,46.78114450835293,45.04144287109375
2017-05-23,44.75025974025974,46.02448774801846,45.25538635253906
2017-05-24,44.87077922077923,46.1620155142982,45.12168502807617
2017-05-25,44.961168831168834,46.265148677206895,44.920650482177734
2017-05-26,45.51415584415584,46.89619539034669,44.96677780151367
2017-05-27,45.51493506493507,46.89708513224403,45.22727966308594
2017-05-28,45.51571428571428,46.897974723020965,45.47239303588867
2017-05-29,45.516493506493504,46.89886446765775,45.52958679199219
2017-05-30,45.517272727272726,46.89975408470018,45.545684814453125
2017-05-31,45.47584415584416,46.85245447117512,45.55809783935547
2017-06-01,45.69246753246753,47.099834575724685,45.5515251159668
2017-06-02,45.64116883116883,47.0412397042113,45.622257232666016
2017-06-03,45.41995670995671,46.78865539844903,45.70375442504883
2017-06-04,45.19874458874459,46.53620549582293,45.619300842285156
2017-06-05,44.97753246753247,46.28381848585471,45.44200897216797
2017-06-06,41.76350649350649,42.6079707981494,45.22418212890625
2017-06-07,41.50948051948052,42.31681199552067,43.82010269165039
2017-06-08,42.35402597402598,43.28444515041959,42.31096267700195
2017-06-09,42.49909090909091,43.45054557137044,41.49894332885742
2017-06-10,42.60779220779221,43.57498869879996,41.5586051940918
2017-06-11,42.71649350649351,43.69941456741687,42.094879150390625
2017-06-12,42.825194805194805,43.823823439025176,42.52627944946289
2017-06-13,42.36220779220779,43.29381424284063,42.74150848388672
2017-06-14,42.1361038961039,43.03486334953248,42.66987991333008
2017-06-15,42.00545454545455,42.885198981589504,42.41871643066406
2017-06-16,42.01675324675325,42.898143109816594,42.231746673583984
2017-06-17,42.03606060606061,42.92026180272168,42.1391716003418
2017-06-18,42.05536796536797,42.94237993559784,42.10320281982422
2017-06-19,42.074675324675326,42.96449747460183,42.10878372192383
2017-06-20,41.933376623376624,42.802619836464906,42.127342224121094
2017-06-21,41.67844155844156,42.51048174245216,42.083126068115234
2017-06-22,41.36090909090909,42.14647939079035,41.93989944458008
2017-06-23,41.545974025974026,42.35864586089102,41.713558197021484
2017-06-24,41.5508658008658,42.364253328265846,41.611812591552734
2017-06-25,41.555757575757575,42.369860714418,41.58517837524414
2017-06-26,41.56064935064935,42.37546813185574,41.607154846191406
2017-06-27,42.47350649350649,43.42125350506775,41.62001037597656
2017-06-28,42.505584415584416,43.45797984754114,41.93783950805664
2017-06-29,42.69610389610389,43.67607673316027,42.287784576416016
2017-06-30,42.33246753246753,43.259758001384334,42.47062683105469
2017-07-01,42.27108946608946,43.18946805255953,42.47476577758789
2017-07-02,42.2097113997114,43.11917260441756,42.37615966796875
2017-07-03,42.14833333333333,43.04887149916555,42.31720733642578
2017-07-04,42.05507575757576,42.942045193057744,42.25611114501953
2017-07-05,41.96181818181818,42.83520607099806,42.19565200805664
2017-07-06,41.53415584415585,42.34509841641787,42.11903381347656
2017-07-07,41.9025974025974,42.76735404616551,41.91813278198242
2017-07-08,41.89038961038961,42.75336631486173,41.86212158203125
2017-07-09,41.878181818181815,42.73937842255387,41.88580322265625
2017-07-10,41.865974025974026,42.72539032728994,41.92340087890625
2017-07-11,41.72324675324676,42.561832272600455,41.93614196777344
2017-07-12,41.78818181818182,42.63624809824486,41.87956619262695
2017-07-13,42.01675324675325,42.898143109816594,41.844459533691406
2017-07-14,41.91,42.77583575256735,41.92919158935547
2017-07-15,42.03108225108225,42.91455863241202,41.97158432006836
2017-07-16,42.1521645021645,43.0532596583742,42.004051208496094
2017-07-17,42.27324675324675,43.19193874285738,42.09931945800781
2017-07-18,42.365064935064936,43.29708599160159,42.197532653808594
2017-07-19,42.148311688311686,43.04884661054975,42.2990837097168
2017-07-20,42.38753246753247,43.32281321837347,42.28371810913086
2017-07-21,42.14636363636364,43.04661526415226,42.30930709838867
2017-07-22,42.24012987012987,43.15401112060618,42.30232238769531
2017-07-23,42.3338961038961,43.26139382154898,42.264530181884766
2017-07-24,42.42766233766233,43.36876335155387,42.32127380371094
2017-07-25,41.88922077922078,42.75202699119551,42.390167236328125
2017-07-26,41.44077922077922,42.23805215902187,42.2525749206543
2017-07-27,41.215584415584416,41.979837603697455,41.90611267089844
2017-07-28,41.17675324675325,41.93530503603096,41.59480285644531
2017-07-29,41.21047619047619,41.97397950180215,41.352149963378906
2017-07-30,41.244199134199135,42.01265211487124,41.258644104003906
2017-07-31,41.27792207792208,42.05132325309293,41.261314392089844
2017-08-01,41.33545454545455,42.11729324764236,41.296077728271484
2017-08-02,41.103506493506494,41.85129782417259,41.34745407104492
2017-08-03,40.7774025974026,41.47718816540833,41.29634475708008
2017-08-04,41.02571428571429,41.762068377391245,41.10994338989258
2017-08-05,41.19164502164502,41.95238361633041,41.044681549072266
2017-08-06,41.35757575757576,42.14265753740195,41.115203857421875
2017-08-07,41.523506493506495,42.33289075564045,41.24489212036133
2017-08-08,41.73688311688312,42.57746008623555,41.399147033691406
2017-08-09,41.31103896103896,42.08929757866008,41.57502365112305
2017-08-10,41.27298701298701,42.04566410502812,41.54438781738281
2017-08-11,40.88233766233766,41.597588431066,41.41996765136719
2017-08-12,40.74220779220779,41.43682030069652,41.246524810791016
2017-08-13,40.602077922077925,41.27600091649284,41.02140426635742
2017-08-14,40.461948051948056,41.115152344738334,40.84589767456055
2017-08-15,40.94792207792207,41.67282992942744,40.67938995361328
2017-08-16,41.43636363636364,42.2329898136447,40.74299621582031
2017-08-17,41.486753246753246,42.29075809810429,41.03840255737305
2017-08-18,41.50935064935064,42.31666317943678,41.310760498046875
2017-08-19,41.41480519480519,42.2082734508861,41.433834075927734
2017-08-20,41.32025974025974,42.099870542052,41.47683334350586
2017-08-21,41.22571428571429,41.99145445558305,41.42909622192383
2017-08-22,41.417142857142856,42.21095347338326,41.364051818847656
2017-08-23,41.38909090909091,42.178791473235,41.38444137573242
2017-08-24,41.24194805194805,42.01007078551544,41.42716598510742
2017-08-25,41.63428571428572,42.45987252547904,41.38715362548828
2017-08-26,41.73103896103896,42.57076250590978,41.47865295410156
2017-08-27,41.82779220779221,42.681638884606194,41.632110595703125
2017-08-28,41.92454545454545,42.7925014897258,41.7404670715332
2017-08-29,41.693246753246754,42.527449932932704,41.85454559326172
2017-08-30,41.65675324675325,42.485624044257264,41.83856201171875
2017-08-31,41.83623376623377,42.691311894086056,41.76577377319336
2017-09-01,42.56545454545454,43.52652187289339,41.801273345947266
2017-09-02,42.71392857142857,43.696478794403646,42.104183197021484
2017-09-03,42.86240259740259,43.86640402347895,42.44089889526367
2017-09-04,43.01087662337663,44.03662306424859,42.65345764160156
2017-09-05,43.15935064935065,44.206548354161086,42.83208465576172
2017-09-06,42.67597402597403,43.65303565745723,42.983726501464844
2017-09-07,42.78987012987013,43.783396219150525,42.9129753112793
2017-09-08,42.5374025974026,43.49440741395754,42.823795318603516
2017-09-09,42.518701298701295,43.47299713271224,42.7440185546875
2017-09-10,42.5,43.45158639025746,42.63801193237305
2017-09-11,42.4812987012987,43.43017499447812,42.603965759277344
2017-09-12,42.34857142857143,43.278199061678094,42.571205139160156
2017-09-13,42.28272727272727,43.20279615106903,42.50852966308594
2017-09-14,42.07103896103896,42.9603320173482,42.424888610839844
2017-09-15,41.51064935064935,42.31815197395931,42.302818298339844
2017-09-16,41.66528138528139,42.4953984750675,42.000709533691406
2017-09-17,41.81991341991342,42.67261048113524,41.803932189941406
2017-09-18,41.974545454545456,42.849787648751,41.76536178588867
2017-09-19,42.110259740259735,43.00525985894691,41.87912368774414
2017-09-20,42.28363636363637,43.20383724095564,42.03229522705078
2017-09-21,41.76688311688312,42.61184038165055,42.17229461669922
2017-09-22,41.44935064935065,42.24787886604392,42.084068298339844
2017-09-23,41.51896103896104,42.32768013816428,41.80747985839844
2017-09-24,41.58857142857143,42.40747419212521,41.665565490722656
2017-09-25,41.658181818181816,42.48726132527869,41.62897491455078
2017-09-26,41.70636363636363,42.542483113679495,41.66465759277344
2017-09-27,41.72662337662337,42.565701980019554,41.716766357421875
2017-09-28,41.422077922077925,42.21661151981343,41.755794525146484
2017-09-29,41.79883116883117,42.64845170700017,41.666812896728516
2017-09-30,41.77917748917749,42.62592945605263,41.68870544433594
2017-10-01,41.759523809523806,42.60340667694763,41.78166198730469
2017-10-02,41.73987012987013,42.58088330283575,41.79045104980469
2017-10-03,41.71857142857143,42.556474040535896,41.80522918701172
2017-10-04,41.73948051948052,42.58043688208281,41.791893005371094
2017-10-05,41.44467532467532,42.242518862709225,41.78911209106445
2017-10-06,42.13103896103896,43.02906170401224,41.69120788574219
2017-10-07,42.06,42.94768622639892,41.819915771484375
2017-10-08,41.98896103896104,42.86630322867137,42.012367248535156
2017-10-09,41.91792207792208,42.78491269707159,42.02267837524414
2017-10-10,42.29844155844156,43.22079230202279,42.01430130004883
2017-10-11,42.50948051948052,43.46244061303834,42.11676025390625
2017-10-12,42.51935064935065,43.47374062865982,42.32598114013672
2017-10-13,42.89402597402598,43.902592046739166,42.45322799682617
2017-10-14,42.99116883116884,44.01406503252142,42.641990661621094
2017-10-15,43.08831168831169,44.12525058638784,42.839900970458984
2017-10-16,43.18545454545455,44.236419596825726,42.975223541259766
2017-10-17,43.40844155844156,44.49153180444803,43.09190368652344
2017-10-18,43.42,44.50475248141567,43.24124526977539
2017-10-19,43.69090909090909,44.81453792473417,43.36429977416992
2017-10-20,44.02337662337663,45.19449589405772,43.5146484375
2017-10-21,43.92493506493507,45.082016790011096,43.76567077636719
2017-10-22,43.82649350649351,44.96951783847285,43.894569396972656
2017-10-23,43.72805194805195,44.8569981221784,43.88461685180664
2017-10-24,43.40753246753247,44.49049180741208,43.82659912109375
2017-10-25,43.4138961038961,44.49777066171861,43.67513656616211
2017-10-26,43.51246753246753,44.610507951114194,43.54310607910156
2017-10-27,43.537012987012986,44.63857741564681,43.53776931762695
2017-10-28,43.48112554112554,44.57466411064708,43.56894302368164
2017-10-29,43.42523809523809,44.51074382356925,43.572303771972656
2017-10-30,43.36935064935065,44.446816703212335,43.534019470214844
2017-10-31,42.9387012987013,43.95371376839771,43.482112884521484
2017-11-01,42.70012987012987,43.68068494260805,43.28850173950195
2017-11-02,42.58207792207792,43.54555215202132,43.01729202270508
2017-11-03,42.64246753246753,43.61468201589452,42.79738998413086
2017-11-04,42.67264069264069,43.649220222111374,42.69934844970703
2017-11-05,42.70281385281385,43.68375701511748,42.698585510253906
2017-11-06,42.73298701298701,43.71829254230431,42.73344039916992
2017-11-07,43.13597402597402,44.17979688588445,42.77043914794922
2017-11-08,43.35051948051948,44.4252749972143,42.92617416381836
2017-11-09,42.934285714285714,43.9486612099851,43.1610221862793
2017-11-10,42.7061038961039,43.68752282995796,43.14186477661133
2017-11-11,42.79731601731602,43.79191764991648,42.94942092895508
2017-11-12,42.88852813852814,43.896300745863805,42.85972213745117
2017-11-13,42.97974025974026,44.00067194924717,42.88766860961914
2017-11-14,43.25116883116883,44.31161176284819,42.95404815673828
2017-11-15,43.50415584415585,44.6010025007345,43.102596282958984
2017-11-16,44.02064935064935,45.19137995798192,43.316410064697266
2017-11-17,43.666233766233766,44.78632859649465,43.64272689819336
2017-11-18,43.67077922077922,44.79152498021971,43.74678039550781
2017-11-19,43.675324675324674,44.796721661181714,43.69024658203125
2017-11-20,43.67987012987013,44.801918122145466,43.693965911865234
2017-11-21,43.325584415584416,44.39674966776395,43.71016311645508
2017-11-22,43.21168831168831,44.26643805773524,43.59368896484375
2017-11-23,43.30725719932242,44.37578284766436,43.41786193847656
2017-11-24,43.40282608695652,44.48510854788207,43.36190414428711
2017-11-25,43.43751176359872,44.52478211408173,43.38718795776367
2017-11-26,43.47219744024092,44.564453217017785,43.45567321777344
2017-11-27,43.50688311688312,44.604121623692016,43.49507522583008
2017-11-28,43.79675324675325,44.93552667341092,43.52851104736328
2017-11-29,43.2212987012987,44.27743450446208,43.65363693237305
2017-11-30,43.414025974025975,44.497919256396585,43.56472396850586
2017-12-01,43.013246753246754,44.03933576058548,43.442684173583984
2017-12-02,42.93909090909091,43.95415956823855,43.315521240234375
2017-12-03,42.86493506493507,43.86930195884829,43.12847137451172
2017-12-04,42.79077922077922,43.784436565989466,43.01355743408203
2017-12-05,41.01,41.74404270691026,42.92115783691406
2017-12-06,40.770389610389614,41.4691409950082,42.22071075439453
2017-12-07,40.416363636363634,41.06282182187788,41.419960021972656
2017-12-08,39.86363636363637,40.42804737617405,40.68259811401367
2017-12-09,39.73324675324675,40.27823533765384,40.195533752441406
2017-12-10,39.60285714285715,40.12839748242883,39.83782196044922
2017-12-11,39.47246753246753,39.97853376177375,39.60350036621094
2017-12-12,39.39935064935065,39.89448534612678,39.47711944580078
2017-12-13,39.68012987012987,40.21719892795488,39.410064697265625
2017-12-14,39.76064935064935,40.30972189325305,39.50736999511719
2017-12-15,39.627662337662336,40.15690447082319,39.67292404174805
2017-12-16,39.68861471861472,40.22694914912861,39.71670150756836
2017-12-17,39.7495670995671,40.29698811194875,39.72182846069336
2017-12-18,39.81051948051948,40.367021483325146,39.766292572021484
2017-12-19,39.88428571428572,40.451770194909486,39.81178283691406
2017-12-20,39.11441558441558,39.56687260297132,39.864383697509766
2017-12-21,39.09805194805195,39.54805424709481,39.65761184692383
2017-12-22,39.29935064935065,39.77952139419939,39.40885925292969
2017-12-23,39.293214285714285,39.7724662893818,39.34244918823242
2017-12-24,39.28707792207792,39.76541109224787,39.34367370605469
2017-12-25,39.28094155844156,39.758355890928975,39.34077453613281
2017-12-26,39.27480519480519,39.75130059625318,39.349403381347656
2017-12-27,39.41181818181818,39.90881744082758,39.35330581665039
2017-12-28,39.31363636363636,39.79594577893084,39.39496612548828
2017-12-29,39.15688311688312,39.61570875097088,39.40726089477539
2017-12-30,39.11746753246753,39.57038227945463,39.344696044921875
2017-12-31,39.07805194805195,39.525053471146,39.27657699584961
2018-01-01,39.03863636363637,39.479722290896056,39.2269287109375
2018-01-02,38.99922077922078,39.43438872197437,39.17653274536133
2018-01-03,39.18051948051948,39.64288857636316,39.13031768798828
2018-01-04,39.77948051948052,40.3313588599209,39.16197204589844
2018-01-05,40.06324675324675,40.65734119027677,39.39923095703125
2018-01-06,40.266969696969696,40.89129711920023,39.70876693725586
2018-01-07,40.47069264069264,41.12519071793911,39.974002838134766
2018-01-08,40.674415584415584,41.35902244341768,40.21124267578125
2018-01-09,41.21675324675325,41.98117792689823,40.442142486572266
2018-01-10,40.913506493506496,41.63334749740177,40.75958251953125
2018-01-11,41.19883116883117,41.960624848157536,40.86503601074219
2018-01-12,41.44506493506493,42.24296542961903,41.0226936340332
2018-01-13,41.444512987012985,42.24233275297247,41.2401237487793
2018-01-14,41.44396103896104,42.241699899092346,41.360450744628906
2018-01-15,41.44340909090909,42.24106713224607,41.431148529052734
2018-01-16,41.44285714285714,42.24043440797716,41.46808624267578
2018-01-17,41.78324675324675,42.630592757349525,41.482234954833984
2018-01-18,41.804935064935066,42.65544640703108,41.60716247558594
2018-01-19,40.34506493506494,40.980965298782834,41.74589157104492
2018-01-20,40.18683982683983,40.79928322896049,41.29412841796875
2018-01-21,40.02861471861472,40.61756348924213,40.740623474121094
2018-01-22,39.87038961038961,40.43580581353985,40.33394241333008
2018-01-23,40.55064935064935,41.21697185809799,40.065670013427734
2018-01-24,40.36,40.99811263534844,40.16038513183594
2018-01-25,40.215194805194805,40.83184460836354,40.291107177734375
2018-01-26,40.01103896103896,40.59737559776493,40.33943176269531
2018-01-27,40.06666666666667,40.6612692042433,40.2351188659668
2018-01-28,40.12229437229437,40.72515802144545,40.18267059326172
2018-01-29,40.17792207792208,40.789042342315234,40.17402267456055
2018-01-30,40.28779220779221,40.91520624071848,40.194618225097656
2018-01-31,40.25415584415585,40.87658348059647,40.250892639160156
2018-02-01,40.193636363636365,40.80708821189449,40.29291534423828
2018-02-02,40.24675324675325,40.868083361407415,40.28425216674805
2018-02-03,40.200216450216445,40.81464440488178,40.28915023803711
2018-02-04,40.15367965367965,40.761202283016,40.288307189941406
2018-02-05,40.10714285714285,40.70775685126845,40.25877380371094
2018-02-06,39.872337662337664,40.43804383472949,40.221343994140625
2018-02-07,40.00454545454545,40.5899168767364,40.119789123535156
2018-02-08,40.41207792207792,41.05790173215294,40.067161560058594
2018-02-09,40.14454545454546,40.75071234470159,40.20433044433594
2018-02-10,40.134502164502166,40.73917814601783,40.254310607910156
2018-02-11,40.12445887445888,40.72764396227788,40.21537399291992
2018-02-12,40.11441558441558,40.716109527057306,40.20927429199219
2018-02-13,40.21766233766234,40.83467818439689,40.20228958129883
2018-02-14,40.10233766233766,40.70223819542977,40.217838287353516
2018-02-15,40.51012987012987,41.17046132040737,40.21335983276367
2018-02-16,40.51688311688312,41.17821322276449,40.322105407714844
2018-02-17,40.577759740259744,41.24808920125258,40.45701599121094
2018-02-18,40.638636363636365,41.31795980388729,40.53756332397461
2018-02-19,40.699512987012994,41.387824847915,40.60991287231445
2018-02-20,40.760389610389616,41.45766628411037,40.68488311767578
2018-02-21,40.78350649350649,41.48419218720722,40.745235443115234
2018-02-22,40.50337662337662,41.16270929596688,40.79484176635742
2018-02-23,40.812077922077926,41.51697571663569,40.72903060913086
2018-02-24,41.36839826839827,42.155066278110056,40.745445251464844
2018-02-25,41.92471861471861,42.7926998955899,41.00397872924805
2018-02-26,42.48103896103896,43.429877658173616,41.415733337402344
2018-02-27,42.65766233766234,43.63207515655674,41.86831283569336
2018-02-28,42.85493506493506,43.85785825717775,42.20221710205078
2018-03-01,42.94285714285714,43.95846912380404,42.471435546875
2018-03-02,43.40025974025974,44.4821729998939,42.66750717163086
2018-03-03,43.37457142857143,44.45278874663306,42.9511604309082
2018-03-04,43.34888311688312,44.42340305088048,43.146888732910156
2018-03-05,43.32319480519481,44.3940159525733,43.26181411743164
2018-03-06,43.297506493506496,44.36462739733894,43.32782745361328
2018-03-07,43.27181818181818,44.33523740648484,43.33638381958008
2018-03-08,43.24612987012987,44.30584631923874,43.3320426940918
2018-03-09,43.22044155844156,44.2764538180566,43.31654357910156
2018-03-10,43.19475324675325,44.24705988965976,43.2972297668457
2018-03-11,43.16906493506494,44.21766473143443,43.27463150024414
2018-03-12,43.14337662337663,44.18826836573361,43.251197814941406
2018-03-13,42.73467532467533,43.720224853254926,43.22527313232422
2018-03-14,42.889480519480514,43.89739052683633,43.05957794189453
2018-03-15,42.4538961038961,43.39880065270086,42.948081970214844
2018-03-16,41.66883116883117,42.49946699281317,42.778724670410156
2018-03-17,41.579523809523806,42.39710342764063,42.33370590209961
2018-03-18,41.49021645021645,42.29472821862837,41.91777801513672
2018-03-19,41.40090909090909,42.19234146167194,41.634056091308594
2018-03-20,41.74675324675325,42.588771548679446,41.49966049194336
2018-03-21,42.48818181818182,43.43805561266473,41.56935119628906
2018-03-22,41.81038961038961,42.66169690408626,41.94884490966797
2018-03-23,41.06467532467533,41.806758781153015,42.07823181152344
2018-03-24,41.05532467532468,41.79603331606237,41.6726188659668
2018-03-25,41.04597402597403,41.78530764955229,41.364227294921875
2018-03-26,41.03662337662338,41.77458195001663,41.18269348144531
2018-03-27,41.30662337662338,42.08423443043394,41.116600036621094
2018-03-28,41.90597402597403,42.77122292697379,41.197364807128906
2018-03-29,42.94597402597402,43.96203574345556,41.5012092590332
2018-03-30,42.9825,44.00382958225648,42.12409591674805
2018-03-31,43.01902597402598,44.04595081022326,42.53738021850586
2018-04-01,43.05555194805195,44.08775708245105,42.73398208618164
2018-04-02,43.09207792207793,44.12956094995381,42.85336685180664
2018-04-03,42.58662337662338,43.55075564029595,42.950984954833984
2018-04-04,42.44974025974026,43.394042306620925,42.85091018676758
2018-04-05,42.03363636363637,42.917484599485405,42.66566467285156
2018-04-06,42.46376623376624,43.410101417148965,42.42841720581055
2018-04-07,42.42406926406927,43.364649257578655,42.37884521484375
2018-04-08,42.38437229437229,43.319194577442936,42.41400909423828
2018-04-09,42.34467532467532,43.27373765131557,42.45444107055664
2018-04-10,41.97051948051948,42.84517515715756,42.44278335571289
2018-04-11,41.9138961038961,42.78029983476053,42.28366470336914
2018-04-12,41.28324675324675,42.0574289670564,42.10930633544922
2018-04-13,42.006103896103895,42.88594290900214,41.80719757080078
2018-04-14,42.20935064935065,43.11875940302939,41.791019439697266
2018-04-15,42.412597402597406,43.35151374500588,41.971012115478516
2018-04-16,42.61584415584416,43.58420611059973,42.22230911254883
2018-04-17,42.9425974025974,43.95817207161593,42.445533752441406
2018-04-18,42.986753246753246,44.00869610328712,42.678829193115234
2018-04-19,43.04493506493507,44.07560559289893,42.84918975830078
2018-04-20,43.68207792207792,44.80444211756122,42.94725799560547
2018-04-21,43.96311688311688,45.12564550388584,43.239925384521484
2018-04-22,44.24415584415585,45.446690810545554,43.56723403930664
2018-04-23,44.52519480519481,45.767595864743335,43.869964599609375
2018-04-24,44.26948051948052,45.475613406857775,44.1436767578125
2018-04-25,43.75987012987013,44.893368983673454,44.21866989135742
2018-04-26,43.30831168831168,44.37698921598852,44.05944061279297
2018-04-27,43.27831168831169,44.34266690183984,43.708457946777344
2018-04-28,43.23770562770563,44.29620750400937,43.4852294921875
2018-04-29,43.19709956709957,44.24974472512224,43.35072708129883
2018-04-30,43.15649350649351,44.20327872618262,43.28047180175781
2018-05-01,42.73207792207792,43.717252172042485,43.23678207397461
2018-05-02,42.641038961038966,43.613046654391134,43.05596923828125
2018-05-03,42.433376623376624,43.37530612055523,42.85135269165039
2018-05-04,42.51376623376623,43.46734714962748,42.656497955322266
2018-05-05,42.572770562770565,43.53489729823752,42.57621765136719
2018-05-06,42.63177489177489,43.6024422623764,42.58592987060547
2018-05-07,42.69077922077922,43.66998208097164,42.64142608642578
2018-05-08,43.10688311688312,44.14650483083064,42.69850540161133
2018-05-09,42.93753246753247,43.95237629451372,42.87423324584961
2018-05-10,43.21766233766233,44.27327374995789,42.982303619384766
2018-05-11,42.31766233766234,43.242803594118485,43.0681266784668
2018-05-12,42.55437229437229,43.51383485735535,42.8626708984375
2018-05-13,42.79108225108225,43.784783282187966,42.62846755981445
2018-05-14,43.0277922077922,44.05598453754045,42.70094680786133
2018-05-15,43.97324675324676,45.13722004642464,42.87401580810547
2018-05-16,44.45753246753247,45.69034795869385,43.34376907348633
2018-05-17,44.35272727272727,45.57067952260264,43.89265441894531
2018-05-18,44.5838961038961,45.83460674640449,44.11195373535156
2018-05-19,44.4682683982684,45.70260529944179,44.26844787597656
2018-05-20,44.35264069264069,45.57058066624045,44.34310531616211
2018-05-21,44.23701298701299,45.43853299470076,44.34433364868164
2018-05-22,44.29168831168831,45.500975504744304,44.32290267944336
2018-05-23,44.91805194805195,46.21595372117991,44.31804656982422
2018-05-24,45.29155844155844,46.64211265300096,44.586181640625
2018-05-25,45.501948051948055,46.88225723548889,45.00508117675781
2018-05-26,45.50821428571429,46.889411151597,45.28706359863281
2018-05-27,45.51448051948052,46.896566224757024,45.4045295715332
2018-05-28,45.52074675324676,46.90372072958741,45.46770477294922
2018-05-29,45.52701298701299,46.91087576276294,45.50117874145508
2018-05-30,45.64376623376624,47.044206287788725,45.53416442871094
2018-05-31,45.66532467532468,47.06883006748208,45.60742950439453
2018-06-01,45.400519480519485,46.76646858639366,45.685081481933594
2018-06-02,45.38134199134199,46.74457944788244,45.6162109375
2018-06-03,45.3621645021645,46.72269137939955,45.504276275634766
2018-06-04,45.34298701298701,46.70080390458638,45.44977951049805
2018-06-05,45.286103896103896,46.635888483429895,45.43040084838867
2018-06-06,45.714675324675326,47.12520358513345,45.39573669433594
2018-06-07,45.8374025974026,47.26542485227166,45.534278869628906
2018-06-08,46.0277922077922,47.4830248135584,45.75766372680664
2018-06-09,45.84965367965368,47.27942453956909,45.93959426879883
2018-06-10,45.67151515151515,47.075901406796646,45.961612701416016
2018-06-11,45.49337662337663,46.87247134929399,45.8432731628418
2018-06-12,45.14493506493506,46.47481026717051,45.693485260009766
2018-06-13,44.54298701298701,45.78790730669711,45.4691162109375
2018-06-14,43.59883116883117,44.70926499271992,45.04319381713867
2018-06-15,43.89961038961039,45.05307755825744,44.340579986572266
2018-06-16,43.90285714285714,45.0567878513424,43.91212463378906
2018-06-17,43.90610389610389,45.06049802218976,43.759212493896484
2018-06-18,43.90935064935065,45.06420829608472,43.86818313598633
2018-06-19,43.95961038961039,45.121638944062326,43.91498947143555
2018-06-20,43.789740259740256,44.92751106130094,43.95985412597656
2018-06-21,44.08441558441559,45.26422952874602,43.93840408325195
