date,actual,arima,lstm
2017-03-28,84.8874025974026,90.34249515156831,83.84668731689453
2017-03-29,84.97935064935065,90.4545849587097,84.4820327758789
2017-03-30,84.64103896103896,90.04217670774074,85.02350616455078
2017-03-31,84.55207792207793,89.93373713157621,84.93839263916016
2017-04-01,84.74354978354978,90.16713569512694,84.7525405883789
2017-04-02,84.93502164502165,90.40054507670207,84.80613708496094
2017-04-03,85.1264935064935,90.63396593513824,84.98886108398438
2017-04-04,86.14623376623376,91.8773345449446,85.1789779663086
2017-04-05,85.21532467532468,90.7422629043592,85.79219055175781
2017-04-06,85.07064935064935,90.56588583683056,85.75867462158203
2017-04-07,85.98480519480519,91.68047875104526,85.31437683105469
2017-04-08,86.17545454545454,91.91296921046808,85.68991088867188
2017-04-09,86.3661038961039,92.14547418306104,86.18775177001953
2017-04-10,86.55675324675325,92.377993939713,86.40214538574219
2017-04-11,86.70207792207793,92.55524493004756,86.5868148803711
2017-04-12,86.71779220779221,92.57441156663968,86.75116729736328
2017-04-13,86.9890909090909,92.90533769601402,86.83033752441406
2017-04-14,86.89990259740259,92.7965438183784,86.98492431640625
2017-04-15,86.81071428571428,92.68775334859602,87.05927276611328
2017-04-16,86.72152597402598,92.57896010860055,86.98328399658203
2017-04-17,86.63233766233766,92.47018302983096,86.8921890258789
2017-04-18,85.51506493506493,91.10770601372568,86.8035888671875
2017-04-19,86.22545454545454,91.97394492273725,86.17593383789062
2017-04-20,86.56974025974026,92.39383372046476,86.0533676147461
2017-04-21,86.80376623376624,92.6792783629055,86.42264556884766
2017-04-22,86.46753246753248,92.2691766130447,86.81491088867188
2017-04-23,86.1312987012987,91.85912139047888,86.74629211425781
2017-04-24,85.79506493506494,91.44911102032108,86.42772674560547
2017-04-25,86.29948051948053,92.06422252237604,86.09147644042969
2017-04-26,86.44324675324675,92.23955735722905,86.2018051147461
2017-04-27,86.51935064935064,92.33237581784633,86.4690170288086
2017-04-28,86.55454545454545,92.37530120023196,86.61229705810547
2017-04-29,86.48939393939393,92.29583949059288,86.66295623779297
2017-04-30,86.42424242424242,92.21637951268336,86.64541625976562
2017-05-01,86.35909090909091,92.13692127940976,86.58363342285156
2017-05-02,86.80909090909091,92.68577319066416,86.52066040039062
2017-05-03,84.16844155844156,89.46611888232688,86.72638702392578
2017-05-04,83.58818181818182,88.75891297880311,85.5426254272461
2017-05-05,83.5796103896104,88.74846669323595,84.0946044921875
2017-05-06,83.56225108225108,88.72731042184003,83.4605712890625
2017-05-07,83.54489177489178,88.70615417326638,83.38475036621094
2017-05-08,83.52753246753247,88.68499799843089,83.43718719482422
2017-05-09,83.68662337662337,88.8788875999742,83.49113464355469
2017-05-10,84.46324675324675,89.8254579615105,83.6189193725586
2017-05-11,85.64337662337662,91.26415328901076,84.13526153564453
2017-05-12,86.43558441558442,92.2302122935792,85.14352416992188
2017-05-13,86.51329004329004,92.32498403956563,86.13270568847656
2017-05-14,86.59099567099567,92.41975828902278,86.49622344970703
2017-05-15,86.6687012987013,92.51453463369629,86.65067291259766
2017-05-16,85.93194805194805,91.61602298722951,86.74129486083984
2017-05-17,84.88610389610389,90.34091196440104,86.4044189453125
2017-05-18,85.33649350649351,90.88998810008242,85.54817962646484
2017-05-19,84.62012987012987,90.01668923836309,85.3020248413086
2017-05-20,85.18835497835498,90.709382982103,84.99937438964844
2017-05-21,85.75658008658009,91.40218456445658,85.04740905761719
2017-05-22,86.3248051948052,92.09510740587548,85.48188018798828
2017-05-23,87.04441558441559,92.97282564603154,86.13710021972656
2017-05-24,86.82909090909091,92.71016858566456,86.80760192871094
2017-05-25,85.91428571428571,91.5944862594242,87.02657318115234
2017-05-26,86.6377922077922,92.47683587415142,86.47955322265625
2017-05-27,86.75503246753246,92.61983521891446,86.44963836669922
2017-05-28,86.87227272727273,92.7628409817521,86.80193328857422
2017-05-29,86.98951298701299,92.9058525414622,86.94561004638672
2017-05-30,87.10675324675324,93.04886994065318,87.05791473388672
2017-05-31,88.05428571428571,94.20494723719924,87.17244720458984
2017-06-01,88.7703896103896,95.07890927032038,87.72315979003906
2017-06-02,90.02194805194804,96.6068314214338,88.52352905273438
2017-06-03,90.13549783549784,96.74548113882425,89.5059814453125
2017-06-04,90.24904761904762,96.88413478165344,89.95649719238281
2017-06-05,90.3625974025974,97.02279221478544,90.15388488769531
2017-06-06,90.13675324675324,96.7470140756296,90.33650207519531
2017-06-07,90.60844155844156,97.32300882304324,90.3005142211914
2017-06-08,90.87207792207792,97.6449702987366,90.49137115478516
2017-06-09,90.89272727272729,97.67018868156234,90.84111022949219
2017-06-10,90.7334632034632,97.47568792761504,90.9761734008789
2017-06-11,90.57419913419912,97.28119214014416,90.9120101928711
2017-06-12,90.41493506493508,97.08670379598551,90.76033782958984
2017-06-13,90.1387012987013,96.74939278140602,90.60234832763672
2017-06-14,90.30987012987012,96.9584056441208,90.38111114501953
2017-06-15,92.25454545454546,99.33351245119846,90.34770965576172
2017-06-16,93.24909090909092,100.54836392503768,91.48162078857422
2017-06-17,92.9891774891775,100.23087515341837,92.84022521972656
2017-06-18,92.72926406926408,99.91338547542792,93.03931427001953
2017-06-19,92.46935064935066,99.59589735787544,92.87059020996094
2017-06-20,92.20675324675324,99.275134670684,92.6379165649414
2017-06-21,91.64090909090908,98.5839802010802,92.40638732910156
2017-06-22,91.71805194805196,98.67819766230848,92.00443267822266
2017-06-23,91.75233766233768,98.72008213468192,91.79013061523438
2017-06-24,91.68294372294372,98.63532223832163,91.84732818603516
2017-06-25,91.6135497835498,98.5505631253444,91.82219696044922
2017-06-26,91.54415584415584,98.46580476161004,91.75055694580078
2017-06-27,91.21831168831169,98.06782733252598,91.68252563476562
2017-06-28,91.23233766233768,98.08495784086648,91.47415924072266
2017-06-29,91.65311688311688,98.59889105679729,91.33226013183594
2017-06-30,92.10701298701298,99.1533034517374,91.57312774658203
2017-07-01,92.07377254689754,99.1127009956545,92.01875305175781
2017-07-02,92.04053210678212,99.07209863054624,92.1861343383789
2017-07-03,92.00729166666667,99.03149640452494,92.15526580810547
2017-07-04,91.5372821969697,98.45740926126152,92.12596130371094
2017-07-05,91.06727272727274,97.88335943113896,91.85870361328125
2017-07-06,90.6903896103896,97.42308460868698,91.38870239257812
2017-07-07,88.32415584415584,94.5342830414999,90.96724700927734
2017-07-08,88.05805194805194,94.20954316452833,89.50376892089844
2017-07-09,87.79194805194805,93.88483285079369,88.26258087158203
2017-07-10,87.52584415584415,93.56015252891976,87.64569854736328
2017-07-11,87.8990909090909,94.0155691456174,87.46333312988281
2017-07-12,87.60441558441559,93.65601644608051,87.60102081298828
2017-07-13,86.90493506493507,92.80268245097928,87.65913391113281
2017-07-14,88.42558441558442,94.65806909770087,87.28035736083984
2017-07-15,88.4034632034632,94.63107143115636,87.79105377197266
2017-07-16,88.381341991342,94.60407396180254,88.41625213623047
2017-07-17,88.35922077922078,94.57707672989034,88.52116394042969
2017-07-18,88.89922077922077,95.23616185970477,88.48973083496094
2017-07-19,88.19207792207793,94.37309806352027,88.76563262939453
2017-07-20,87.27467532467531,93.25371345478516,88.63209533691406
2017-07-21,87.3212987012987,93.31060175722452,87.84270477294922
2017-07-22,87.41593073593074,93.42605309224322,87.43400573730469
2017-07-23,87.51056277056277,93.54150823126204,87.44609832763672
2017-07-24,87.60519480519481,93.65696718198478,87.54843139648438
2017-07-25,86.45558441558441,92.25460453754285,87.66932678222656
2017-07-26,86.34675324675324,92.12187457338769,87.1104965209961
2017-07-27,86.11311688311689,91.83694895569651,86.54328155517578
2017-07-28,85.38831168831169,90.9531647204022,86.26616668701172
2017-07-29,85.41636363636364,90.98736598633602,85.80994415283203
2017-07-30,85.44441558441558,91.02156753374442,85.49943542480469
2017-07-31,85.47246753246753,91.05576936245734,85.4441909790039
2017-08-01,85.51779220779221,91.11103126628778,85.50680541992188
2017-08-02,84.95662337662337,90.426878884679,85.57228088378906
2017-08-03,85.30805194805195,90.85531259952756,85.32838439941406
2017-08-04,85.34506493506493,90.90043829385564,85.2969970703125
2017-08-05,85.22658008658009,90.75598492543682,85.40705871582031
2017-08-06,85.10809523809523,90.61153634753168,85.42765808105469
2017-08-07,84.98961038961039,90.46709201558023,85.31391906738281
2017-08-08,85.21558441558442,90.74257958875472,85.19699096679688
2017-08-09,86.73948051948051,92.60086591607369,85.25044250488281
2017-08-10,88.44389610389611,94.68041758119168,86.12812042236328
2017-08-11,88.53038961038962,94.78598123631168,87.69770812988281
2017-08-12,88.31099567099568,94.51822234331154,88.32866668701172
2017-08-13,88.09160173160173,94.250483467547,88.34539794921875
2017-08-14,87.87220779220779,93.98276573044424,88.26945495605469
2017-08-15,87.58090909090909,93.6273371770046,88.09355163574219
2017-08-16,87.32000000000001,93.30901739775996,87.84993743896484
2017-08-17,86.69792207792207,92.55017597860258,87.57732391357422
2017-08-18,86.48194805194805,92.28675824675176,87.120361328125
2017-08-19,86.6564935064935,92.49964580021734,86.7119369506836
2017-08-20,86.83103896103897,92.71254475456848,86.62010192871094
2017-08-21,87.00558441558442,92.9254571803108,86.79044342041016
2017-08-22,86.90974025974026,92.8085438487288,87.01143646240234
2017-08-23,86.91818181818182,92.81884094668636,87.07145690917969
2017-08-24,87.24987012987013,93.22346126938602,87.0383529663086
2017-08-25,87.07714285714285,93.01274868716474,87.21356964111328
2017-08-26,87.104329004329,93.04591266198268,87.2719497680664
2017-08-27,87.13151515151515,93.07907689958576,87.22183227539062
2017-08-28,87.1587012987013,93.11224147517194,87.2407455444336
2017-08-29,86.92688311688312,92.82945489644156,87.26847076416016
2017-08-30,87.0796103896104,93.01575876509978,87.15929412841797
2017-08-31,87.56064935064936,93.6026184916279,87.1375961303711
2017-09-01,86.52155844155844,92.33506852018324,87.45050811767578
2017-09-02,85.96373376623376,91.65478375949834,87.12322998046875
2017-09-03,85.40590909090909,90.9746196659015,86.38316345214844
2017-09-04,84.84808441558442,90.29456487314712,85.7901382446289
2017-09-05,84.29025974025974,89.61460454653802,85.19342041015625
2017-09-06,84.42272727272727,89.77606820376869,84.60454559326172
2017-09-07,84.87506493506494,90.32745503077558,84.35836029052734
2017-09-08,84.84272727272727,90.28803435317198,84.5810546875
2017-09-09,85.09155844155845,90.59137615583349,84.84664154052734
2017-09-10,85.34038961038961,90.8947381961314,85.074462890625
2017-09-11,85.58922077922078,91.1981217245689,85.33416748046875
2017-09-12,85.60545454545455,91.21791523074792,85.60091400146484
2017-09-13,85.37493506493506,90.93685587283836,85.72528839111328
2017-09-14,85.12012987012987,90.62620789816152,85.62236785888672
2017-09-15,83.45779220779221,88.60000439364504,85.39186096191406
2017-09-16,83.008658008658,88.05265204518614,84.41580200195312
2017-09-17,82.55952380952381,87.50531693993933,83.45610046386719
2017-09-18,82.1103896103896,86.95798684796789,82.74314880371094
2017-09-19,82.56116883116883,87.5073216721157,82.24883270263672
2017-09-20,82.89753246753246,87.91722833813532,82.2337417602539
2017-09-21,82.99467532467533,88.03561191296508,82.55546569824219
2017-09-22,83.11636363636363,88.18390904272601,82.9201889038086
2017-09-23,83.44766233766234,88.58765899483751,83.14313507080078
2017-09-24,83.77896103896103,88.99142473065534,83.42178344726562
2017-09-25,84.11025974025974,89.39521080971286,83.7710952758789
2017-09-26,85.69363636363636,91.3254354618564,84.09928131103516
2017-09-27,86.82597402597403,92.70636668609814,85.06005096435547
2017-09-28,86.85,92.73567301755192,86.27655792236328
2017-09-29,87.1174025974026,93.06186101317334,86.69986724853516
2017-09-30,86.88930735930737,92.78361975863064,86.9793701171875
2017-10-01,86.66121212121212,92.50540111772656,87.03531646728516
2017-10-02,86.43311688311688,92.22720287811624,86.89640045166016
2017-10-03,86.5442857142857,92.36278782415889,86.67620086669922
2017-10-04,86.70987012987013,92.56474923705332,86.63102722167969
2017-10-05,87.88103896103897,93.99354170719302,86.75907135009766
2017-10-06,87.56766233766234,93.61117493709632,87.4484634399414
2017-10-07,87.40251082251082,93.40968054767777,87.80390167236328
2017-10-08,87.23735930735931,93.20819871540652,87.61519622802734
2017-10-09,87.07220779220779,93.00672853466136,87.4378662109375
2017-10-10,87.10558441558442,93.0474440930614,87.27633666992188
2017-10-11,87.10012987012988,93.0407901706113,87.21728515625
2017-10-12,87.35116883116883,93.34704297443083,87.22649383544922
2017-10-13,88.60441558441559,94.8763294340358,87.3566665649414
2017-10-14,89.03506493506494,95.40198146445688,88.12705993652344
2017-10-15,89.4657142857143,95.92770379386523,88.91410827636719
2017-10-16,89.89636363636365,96.45349092183288,89.34819793701172
2017-10-17,91.22337662337662,98.0740133257122,89.75643920898438
2017-10-18,91.47662337662338,98.3833207698091,90.6500244140625
2017-10-19,92.93025974025974,100.15890589345352,91.19869995117188
2017-10-20,93.5381818181818,100.90148931738167,92.15361785888672
2017-10-21,93.6378787878788,101.0232678028208,92.86349487304688
2017-10-22,93.73757575757575,101.145048464858,93.24535369873047
2017-10-23,93.83727272727272,101.26682069912962,93.57369995117188
2017-10-24,93.70025974025974,101.09946474059328,93.78498077392578
2017-10-25,93.35376623376624,100.67622581383986,93.80119323730469
2017-10-26,92.7103896103896,99.89032688443538,93.57870483398438
2017-10-27,92.5738961038961,99.7236008646896,93.09723663330078
2017-10-28,92.621341991342,99.7815567514574,92.73538208007812
2017-10-29,92.66878787878788,99.83950577322776,92.70134735107422
2017-10-30,92.71623376623376,99.8974687361626,92.75407409667969
2017-10-31,91.9364935064935,98.94501896668709,92.80352020263672
2017-11-01,91.54883116883116,98.47151519640524,92.3951416015625
2017-11-02,91.05753246753248,97.8714635586314,91.8143539428711
2017-11-03,91.25142857142856,98.1082744858724,91.37158966064453
2017-11-04,91.25207792207792,98.10906753368036,91.25859069824219
2017-11-05,91.25272727272728,98.10986063728744,91.34693145751953
2017-11-06,91.25337662337662,98.1106537449934,91.3603515625
2017-11-07,90.91935064935063,97.70270312455884,91.36095428466797
2017-11-08,91.3296103896104,98.2037634757813,91.17986297607422
2017-11-09,92.98948051948052,100.2312453037528,91.2503890991211
2017-11-10,92.39298701298702,99.50261869186542,92.35118103027344
2017-11-11,92.14554112554111,99.20036423538416,92.704345703125
2017-11-12,91.89809523809524,98.89811709582006,92.33274841308594
2017-11-13,91.65064935064936,98.59587715513018,92.10220336914062
2017-11-14,91.3977922077922,98.28703762812091,91.87289428710938
2017-11-15,91.91025974025976,98.91297549651856,91.62332916259766
2017-11-16,92.85103896103897,100.06213601277192,91.78863525390625
2017-11-17,92.8422077922078,100.0513485548235,92.5451431274414
2017-11-18,92.7591341991342,99.9498724202065,92.92601013183594
2017-11-19,92.6760606060606,99.84838997991024,92.87979888916016
2017-11-20,92.592987012987,99.7469206961465,92.79967498779297
2017-11-21,93.75974025974024,101.17211841363346,92.72447967529297
2017-11-22,93.89337662337662,101.33534953156236,93.33818054199219
2017-11-23,94.2184274421231,101.7323729981518,93.89427185058594
2017-11-24,94.54347826086956,102.12937447065124,94.13739776611328
2017-11-25,94.26638810464895,101.79095139367652,94.45806121826172
2017-11-26,93.9892979484284,101.45251164922334,94.44921112060547
2017-11-27,93.7122077922078,101.11405982697862,94.18863677978516
2017-11-28,92.96207792207792,100.19777248572277,93.92784118652344
2017-11-29,92.36116883116884,99.46375267330036,93.40354919433594
2017-11-30,92.02428571428572,99.05225414773324,92.72167205810547
2017-12-01,92.7618181818182,99.95315097426052,92.2547607421875
2017-12-02,92.80601731601732,100.007141118855,92.50027465820312
2017-12-03,92.85021645021644,100.06113130477743,92.86941528320312
2017-12-04,92.89441558441558,100.11512146704516,92.94143676757812
2017-12-05,92.10961038961038,99.15647610767994,92.98616027832031
2017-12-06,91.01116883116885,97.81483950317028,92.57072448730469
2017-12-07,90.89090909090908,97.66796817928112,91.60186004638672
2017-12-08,90.7603896103896,97.50857259030332,91.02943420410156
2017-12-09,90.99922077922078,97.8002474123083,90.87808990478516
2017-12-10,91.23805194805196,98.09193697592616,90.96448516845703
2017-12-11,91.47688311688312,98.383638023369,91.2113037109375
2017-12-12,91.94844155844156,98.95961304037216,91.47996520996094
2017-12-13,91.807012987013,98.786864724112,91.84638977050781
2017-12-14,92.04051948051948,99.07208321672748,91.96734619140625
2017-12-15,91.14766233766234,97.98154080262924,92.03512573242188
2017-12-16,91.15030303030304,97.98476593343082,91.64300537109375
2017-12-17,91.15294372294372,97.98799109228035,91.255126953125
2017-12-18,91.1555844155844,97.99121625535926,91.2634048461914
2017-12-19,91.52831168831167,98.44645266763176,91.26891326904297
2017-12-20,91.23168831168832,98.08416474075608,91.47146606445312
2017-12-21,91.6864935064935,98.63965804698964,91.4821548461914
2017-12-22,89.55298701298702,96.03425153775038,91.5893783569336
2017-12-23,89.6626948051948,96.16819313602257,90.63428497314453
2017-12-24,89.77240259740259,96.30213882027076,89.70751190185547
2017-12-25,89.88211038961039,96.43608848318895,89.72570037841797
2017-12-26,89.99181818181818,96.57004206553825,89.89667510986328
2017-12-27,88.46909090909091,94.71116681584736,90.04448699951172
2017-12-28,88.91467532467533,95.2550262480586,89.27853393554688
2017-12-29,90.05298701298702,96.6447310743117,88.82567596435547
2017-12-30,90.27217532467532,96.9123760631686,89.51885223388672
2017-12-31,90.49136363636364,97.1800351342593,90.2713851928711
2018-01-01,90.71055194805194,97.44769786342844,90.50230407714844
2018-01-02,90.92974025974026,97.71539171829616,90.7099609375
2018-01-03,91.20467532467532,98.05117265179592,90.9204330444336
2018-01-04,91.01116883116885,97.81483950317028,91.16419219970703
2018-01-05,91.59233766233766,98.52465369518632,91.17853546142578
2018-01-06,92.01017316017315,99.03501607356552,91.42597198486328
2018-01-07,92.42800865800866,99.54539780673966,91.90003204345703
2018-01-08,92.84584415584416,100.0557904496109,92.30906677246094
2018-01-09,93.88792207792208,101.32868707837451,92.7153549194336
2018-01-10,94.51948051948052,102.10006568383804,93.46656799316406
2018-01-11,95.06272727272729,102.76349897638676,94.2202377319336
2018-01-12,94.72051948051949,102.345592673373,94.76224517822266
2018-01-13,94.51983766233764,102.10050184914216,94.79998779296875
2018-01-14,94.31915584415584,101.85540050192598,94.6500473022461
2018-01-15,94.11847402597402,101.61028999896568,94.47463989257812
2018-01-16,93.9177922077922,101.36517182952574,94.29737854003906
2018-01-17,93.74194805194806,101.1503858087974,94.11261749267578
2018-01-18,95.14012987012988,102.85801779925606,93.9361801147461
2018-01-19,95.35012987012988,103.11444377385232,94.63336181640625
2018-01-20,95.34489177489178,103.10804715479448,95.34661865234375
2018-01-21,95.33965367965368,103.1016426190877,95.42950439453125
2018-01-22,95.33441558441558,103.0952496881024,95.41983032226562
2018-01-23,96.27285714285716,104.24091234079596,95.41818237304688
2018-01-24,97.08831168831168,105.23597264199007,95.94834899902344
2018-01-25,96.9974025974026,105.12506324525054,96.80175018310547
2018-01-26,96.78896103896103,104.87074747753192,97.07803344726562
2018-01-27,96.83835497835496,104.93101592549316,96.94622039794922
2018-01-28,96.88774891774892,104.9912824289758,96.90550231933594
2018-01-29,96.93714285714286,105.05154698230174,96.96417999267578
2018-01-30,96.47935064935064,104.4929322350434,97.021240234375
2018-01-31,96.6748051948052,104.7314521541569,96.78730773925781
2018-02-01,96.6587012987013,104.71180107272806,96.70633697509766
2018-02-02,96.19142857142856,104.14152329615132,96.7831802368164
2018-02-03,96.14735930735932,104.0877320880124,96.51176452636719
2018-02-04,96.10329004329004,104.03393968518331,96.28556060791016
2018-02-05,96.05922077922077,103.98014609795392,96.24162292480469
2018-02-06,97.19831168831168,105.37016026190534,96.19828796386719
2018-02-07,97.72493506493508,106.012427862562,96.82546997070312
2018-02-08,98.04493506493506,106.40256270395288,97.60497283935547
2018-02-09,97.76012987012987,106.0553416595162,97.99185943603516
2018-02-10,98.22662337662338,106.62402204944917,97.95659637451172
2018-02-11,98.69311688311689,107.19245172521386,98.12178802490234
2018-02-12,99.1596103896104,107.76060655347118,98.57604217529297
2018-02-13,99.70844155844156,108.42866554658404,99.04182434082031
2018-02-14,100.47272727272728,109.35828805304286,99.5539779663086
2018-02-15,100.6825974025974,109.61342413204724,100.22669982910156
2018-02-16,101.77766233766232,110.94403659557824,100.66789245605469
2018-02-17,101.7924025974026,110.96194455350252,101.38627624511719
2018-02-18,101.80714285714284,110.97985258279132,101.85425567626953
2018-02-19,101.82188311688311,110.99775989047518,101.89424133300781
2018-02-20,101.83662337662338,111.01566887507148,101.93087005615234
2018-02-21,101.47506493506494,110.57641429177306,101.97029113769531
2018-02-22,101.25116883116884,110.30438960660382,101.78034973144531
2018-02-23,101.04051948051948,110.04842875588832,101.51629638671875
2018-02-24,101.034329004329,110.04090716098064,101.3123779296875
2018-02-25,101.02813852813853,110.03338452934474,101.23165893554688
2018-02-26,101.02194805194804,110.02586186819744,101.22942352294922
2018-02-27,101.21376623376624,110.25894418188057,101.22122192382812
2018-02-28,101.04246753246754,110.05079598098776,101.32759857177734
2018-03-01,100.05077922077922,108.84515965928694,101.2987060546875
2018-03-02,98.14454545454544,106.52398212798124,100.64259338378906
2018-03-03,98.07744155844156,106.4421875053656,99.10027313232422
2018-03-04,98.01033766233766,106.36038786007175,98.14341735839844
2018-03-05,97.94323376623376,106.27858325720838,98.05511474609375
2018-03-06,97.87612987012989,106.19677379713308,98.0536117553711
2018-03-07,97.80902597402596,106.11495956922198,98.03714752197266
2018-03-08,97.74192207792208,106.03314064892167,97.9792709350586
2018-03-09,97.67481818181818,105.9513171170859,97.90898895263672
2018-03-10,97.60771428571428,105.8694890307236,97.83861541748047
2018-03-11,97.5406103896104,105.78766297618576,97.76958465576172
2018-03-12,97.47350649350648,105.70581955633996,97.69970703125
2018-03-13,97.68532467532468,105.96412856037168,97.63176727294922
2018-03-14,97.71688311688312,106.00260978173392,97.72396087646484
2018-03-15,97.50181818181818,105.74034774564896,97.83283233642578
2018-03-16,97.59727272727272,105.85675594338076,97.72190856933594
2018-03-17,97.91316017316016,106.24191974024,97.68218994140625
2018-03-18,98.22904761904762,106.62697669306364,97.90467834472656
2018-03-19,98.54493506493506,107.01191857498428,98.22291564941406
2018-03-20,98.41727272727272,106.8563630160334,98.5325927734375
2018-03-21,98.36766233766234,106.79590373831356,98.58405303955078
2018-03-22,99.14506493506494,107.74289561012966,98.5102310180664
2018-03-23,99.04753246753246,107.62413011032072,98.94221496582031
2018-03-24,98.92991341991342,107.48088823585428,99.1948471069336
2018-03-25,98.81229437229436,107.33762817558116,99.09864807128906
2018-03-26,98.69467532467532,107.19435024655029,98.98859405517578
2018-03-27,98.43545454545456,106.87851863858494,98.88287353515625
2018-03-28,99.09116883116884,107.67726778540242,98.68669891357422
2018-03-29,102.76974025974026,112.1499570842554,98.95592498779297
2018-03-30,103.27464285714284,112.76504050098524,101.216796875
2018-03-31,103.77954545454546,113.38221499485944,102.62812805175781
2018-04-01,104.28444805194806,114.00493568866914,103.19391632080078
2018-04-02,104.78935064935064,112.494552725759,103.7512435913086
2018-04-03,104.38844155844156,111.57119719260366,104.35564422607422
2018-04-04,106.32935064935064,117.53960296248474,104.51136016845703
2018-04-05,106.8990909090909,118.48329214004148,105.58214569091797
2018-04-06,105.58142857142856,113.925035078812,106.67595672607422
2018-04-07,105.37627705627706,113.56113122426385,106.35375213623047
2018-04-08,105.17112554112552,113.19749877106554,105.7066421508789
2018-04-09,104.96597402597402,112.83441571412504,105.5310287475586
2018-04-10,104.88649350649352,112.69392932906204,105.34614562988281
2018-04-11,105.62116883116884,113.99552459493754,105.22356414794922
2018-04-12,106.03675324675324,117.0502518783922,105.64423370361328
2018-04-13,106.78298701298702,118.29301981934724,106.2024154663086
2018-04-14,106.5265800865801,117.86857631600748,106.82708740234375
2018-04-15,106.27017316017316,117.44067933611991,106.9679183959961
2018-04-16,106.01376623376623,117.01181927466676,106.6903305053711
2018-04-17,105.6487012987013,114.0443568600507,106.43106842041016
2018-04-18,106.69675324675325,118.15083688939968,106.11456298828125
2018-04-19,106.78714285714288,118.29985674191131,106.61113739013672
2018-04-20,106.88363636363636,118.45805269564656,107.11434173583984
2018-04-21,106.92948051948052,118.53284120919376,107.20851135253906
2018-04-22,106.97532467532469,118.60736865818522,107.2713851928711
2018-04-23,107.02116883116882,118.6816119903904,107.3209457397461
2018-04-24,107.65636363636364,118.85382761148144,107.36770629882812
2018-04-25,107.06207792207792,118.74760831912036,107.77812957763672
2018-04-26,106.8609090909091,118.42088281780173,107.68522644042969
2018-04-27,107.18272727272726,118.9407223351688,107.30892944335938
2018-04-28,107.33380952380952,118.9955215582552,107.43179321289062
2018-04-29,107.48489177489176,118.89800644945058,107.66986846923828
2018-04-30,107.63597402597402,118.85642007991837,107.82452392578125
2018-05-01,107.38194805194804,118.9400763347821,107.97830963134766
2018-05-02,107.69974025974024,118.85143367398425,107.88461303710938
2018-05-03,108.55974025974028,119.56342312211916,107.97148132324219
2018-05-04,108.95103896103896,119.85094089389636,108.6397933959961
2018-05-05,108.69515151515152,119.6751980675185,109.2433090209961
2018-05-06,108.43926406926408,119.4644404655939,109.24337768554688
2018-05-07,108.18337662337665,119.25254837819988,108.97359466552734
2018-05-08,108.65896103896104,119.64536777311002,108.71481323242188
2018-05-09,109.56597402597404,120.5805923488605,108.91084289550781
2018-05-10,110.29207792207792,121.18459329745475,109.68108367919922
2018-05-11,110.86623376623378,122.19237383859056,110.50950622558594
2018-05-12,111.3069264069264,122.92498551461172,111.16162109375
2018-05-13,111.74761904761904,123.49460418064372,111.6763687133789
2018-05-14,112.18831168831169,123.95480372695717,112.13113403320312
2018-05-15,111.88831168831167,123.64366273482,112.59060668945312
2018-05-16,112.90714285714286,124.7138203618046,112.63729858398438
2018-05-17,113.47142857142856,125.3473862635508,113.09457397460938
2018-05-18,113.18896103896104,125.02594717834155,113.9239730834961
2018-05-19,113.34787878787878,125.20579666668112,114.04261779785156
2018-05-20,113.50679653679651,125.38818832050008,114.00943756103516
2018-05-21,113.66571428571427,125.57290246404642,114.19438934326172
2018-05-22,114.6807792207792,126.30691655365176,114.37378692626953
2018-05-23,115.44194805194806,127.73433264082826,115.05730438232422
2018-05-24,115.48571428571428,127.78880440228416,115.9856948852539
2018-05-25,115.9366233766234,128.351224578769,116.37298583984375
2018-05-26,116.06636363636365,128.51334335210518,116.66063690185547
2018-05-27,116.19610389610388,128.67554511073766,116.95889282226562
2018-05-28,116.32584415584417,128.76259172494622,117.10246276855469
2018-05-29,116.4555844155844,128.93079971041567,117.25074768066406
2018-05-30,115.467012987013,127.76552541663742,117.40074157714844
2018-05-31,115.8612987012987,128.2571371160085,116.85189056396484
2018-06-01,116.48051948051948,128.96313922636492,116.64675903320312
2018-06-02,116.09571428571428,128.55003116853266,117.22784423828125
2018-06-03,115.7109090909091,128.06945063378822,117.29486083984375
2018-06-04,115.3261038961039,127.5902868309022,116.85582733154297
2018-06-05,112.56623376623376,124.3481678946435,116.43374633789062
2018-06-06,109.88779220779222,120.94876108206812,114.47913360595703
2018-06-07,113.21493506493506,125.05516293291043,111.46073913574219
2018-06-08,110.28688311688312,121.18399047488636,111.89810943603516
2018-06-09,109.74909090909092,120.80419441541534,111.41690063476562
2018-06-10,109.2112987012987,120.035940712229,110.42244720458984
2018-06-11,108.6735064935065,119.65737199712711,109.57268524169922
2018-06-12,111.73662337662336,123.4828026514416,109.12971496582031
2018-06-13,112.36272727272728,124.13529430123202,110.88599395751953
2018-06-14,114.2907792207792,126.3176076297788,112.77399444580078
2018-06-15,115.14935064935064,127.3709416487916,114.10147094726562
2018-06-16,115.21112554112554,127.44753603570284,115.44175720214844
2018-06-17,115.27290043290044,127.52420323431733,115.91009521484375
2018-06-18,115.33467532467532,127.60093775198702,115.98149871826172
2018-06-19,114.73506493506494,126.38280940830322,116.10562133789062
2018-06-20,116.42454545454548,128.89054811368683,115.82696533203125
2018-06-21,115.72883116883118,128.09180868839215,116.54971313476562
2018-06-22,116.03727272727274,128.47698442088387,117.01051330566406
