date,actual,arima,lstm
2017-03-27,11.944675324675323,12.498910580233424,11.80492115020752
2017-03-28,12.07051948051948,12.660946567741645,11.863137245178223
2017-03-29,12.253766233766234,12.896716790994148,11.94990062713623
2017-03-30,11.967402597402598,12.528175706260663,12.078713417053223
2017-03-31,11.818571428571428,12.3365780695713,12.05009651184082
2017-04-01,11.815281385281384,12.33234471824676,11.937590599060059
2017-04-02,11.81199134199134,12.328111537752894,11.83735466003418
2017-04-03,11.808701298701298,12.323878570028128,11.799613952636719
2017-04-04,11.913506493506494,12.45877762407143,11.783339500427246
2017-04-05,12.004675324675324,12.57617062086091,11.821113586425781
2017-04-06,11.90090909090909,12.442558362411964,11.898372650146484
2017-04-07,11.793896103896104,12.304831641666006,11.91679859161377
2017-04-08,11.797489177489178,12.309453868187624,11.862886428833008
2017-04-09,11.801082251082253,12.31407622867014,11.807184219360352
2017-04-10,11.804675324675324,12.318698810422958,11.786233901977539
2017-04-11,11.818181818181818,12.336076635312535,11.78149700164795
2017-04-12,11.714675324675325,12.202967599415398,11.788454055786133
2017-04-13,11.713116883116882,12.200964623121076,11.753616333007812
2017-04-14,11.695584415584417,12.17843349486888,11.714129447937012
2017-04-15,11.678051948051948,12.155906193286423,11.686948776245117
2017-04-16,11.66051948051948,12.133381925068369,11.669225692749023
2017-04-17,11.642987012987012,12.110493662699264,11.65401840209961
2017-04-18,11.633766233766233,12.098683031633469,11.636070251464844
2017-04-19,11.494285714285713,11.920147915421763,11.621697425842285
2017-04-20,11.462207792207792,11.879068394750758,11.560812950134277
2017-04-21,11.765454545454546,12.268250168086352,11.492424964904785
2017-04-22,11.695281385281383,12.178044147850883,11.56899642944336
2017-04-23,11.625108225108226,12.08759333176441,11.64435863494873
2017-04-24,11.554935064935066,11.997767145522603,11.6514253616333
2017-04-25,11.40155844155844,11.801366711438442,11.605368614196777
2017-04-26,11.65974025974026,12.132380924316404,11.502612113952637
2017-04-27,11.63181818181818,12.096187819181935,11.523483276367188
2017-04-28,11.74974025974026,12.248043512668897,11.570990562438965
2017-04-29,11.81991341991342,12.338304747581573,11.654138565063477
2017-04-30,11.89008658008658,12.428625038395522,11.73251724243164
2017-05-01,11.96025974025974,12.518978031857216,11.81158447265625
2017-05-02,11.915194805194805,12.46095139532843,11.883443832397461
2017-05-03,11.74064935064935,12.236355382344051,11.907027244567871
2017-05-04,11.415324675324676,11.819006279478897,11.840912818908691
2017-05-05,11.345584415584415,11.729630368915975,11.648335456848145
2017-05-06,11.38961038961039,11.786055752108004,11.45186710357666
2017-05-07,11.433636363636364,11.842467966953784,11.328439712524414
2017-05-08,11.477662337662338,11.898861762341037,11.311264991760254
2017-05-09,11.41051948051948,11.812849220620365,11.361434936523438
2017-05-10,11.321428571428571,11.698666224496488,11.388937950134277
2017-05-11,11.350909090909092,11.736455323931692,11.355939865112305
2017-05-12,11.252727272727274,11.61058269302533,11.333722114562988
2017-05-13,11.305541125541126,11.67829904670683,11.2948637008667
2017-05-14,11.35835497835498,11.745998865204829,11.282179832458496
2017-05-15,11.411168831168832,11.81368127594919,11.297225952148438
2017-05-16,11.235194805194803,11.588099552690064,11.344358444213867
2017-05-17,11.321038961038962,11.698166805932264,11.308252334594727
2017-05-18,11.363896103896105,11.753100815872042,11.292220115661621
2017-05-19,11.27922077922078,11.644553922270283,11.312535285949707
2017-05-20,11.337445887445888,11.7191983960329,11.307336807250977
2017-05-21,11.395670995670995,11.793822309120271,11.302817344665527
2017-05-22,11.453896103896104,11.868421958209773,11.336816787719727
2017-05-23,11.505324675324674,11.934280503569422,11.387243270874023
2017-05-24,11.47038961038961,11.88954765398868,11.439269065856934
2017-05-25,11.555974025974027,11.99909641375154,11.464258193969727
2017-05-26,11.634675324675325,12.099847459243994,11.500913619995117
2017-05-27,11.599253246753246,12.054483590704091,11.55910587310791
2017-05-28,11.563831168831168,12.009149310566352,11.589478492736816
2017-05-29,11.528409090909092,11.963826487730978,11.579865455627441
2017-05-30,11.492987012987014,11.918485120774251,11.554438591003418
2017-05-31,11.502467532467533,11.930622875911476,11.515768051147461
2017-06-01,11.576883116883115,12.025850287490966,11.494351387023926
2017-06-02,11.445584415584417,11.857774641926376,11.51523494720459
2017-06-03,11.54103896103896,11.979987644092846,11.49271297454834
2017-06-04,11.636493506493506,12.102176324544418,11.493438720703125
2017-06-05,11.731948051948052,12.225169270348008,11.544720649719238
2017-06-06,11.68051948051948,12.159076571303364,11.629685401916504
2017-06-07,11.727402597402598,12.21932627137396,11.67177963256836
2017-06-08,11.854415584415584,12.38270680759436,11.693219184875488
2017-06-09,11.366103896103898,11.755930447974665,11.76038646697998
2017-06-10,11.398831168831167,11.797871907849448,11.625700950622559
2017-06-11,11.431558441558442,11.839805798029934,11.471769332885742
2017-06-12,11.464285714285714,11.881729893032915,11.391053199768066
2017-06-13,11.41077922077922,11.813182035591996,11.39531135559082
2017-06-14,11.473506493506497,11.893539524256909,11.397479057312012
2017-06-15,11.465584415584416,11.88339329691321,11.4149169921875
2017-06-16,11.546883116883118,11.987465133400844,11.432406425476074
2017-06-17,11.498051948051948,11.924969887669182,11.47463607788086
2017-06-18,11.44922077922078,11.86243294024748,11.490819931030273
2017-06-19,11.400389610389611,11.799868922597351,11.478082656860352
2017-06-20,11.165194805194805,11.498317545357056,11.435731887817383
2017-06-21,11.104415584415584,11.420344248321085,11.31470775604248
2017-06-22,11.092077922077925,11.404514675346157,11.188996315002441
2017-06-23,11.07909090909091,11.38785136475741,11.086568832397461
2017-06-24,11.063116883116884,11.367354839110147,11.043546676635742
2017-06-25,11.047142857142855,11.346857558460425,11.023307800292969
2017-06-26,11.03116883116883,11.326359528436797,11.013646125793457
2017-06-27,11.159870129870129,11.491487149180792,11.007969856262207
2017-06-28,11.307142857142855,11.68035249194118,11.05373764038086
2017-06-29,11.349610389610389,11.73479071960266,11.157533645629883
2017-06-30,11.289350649350649,11.657541835544226,11.258529663085938
2017-07-01,11.255053210678213,11.613565282993331,11.28293514251709
2017-07-02,11.220755772005772,11.56958207486842,11.272154808044434
2017-07-03,11.186458333333334,11.525592708934106,11.252655982971191
2017-07-04,11.22738501082251,11.578083966704025,11.21811580657959
2017-07-05,11.268311688311687,11.63056626067694,11.2068452835083
2017-07-06,11.214025974025974,11.560951031109624,11.223637580871582
2017-07-07,11.235844155844156,11.588932293291132,11.219720840454102
2017-07-08,11.228441558441558,11.57943894091841,11.21535873413086
2017-07-09,11.221038961038962,11.569945285688744,11.215633392333984
2017-07-10,11.213636363636365,11.560451350254814,11.21444320678711
2017-07-11,11.1225974025974,11.443671089721947,11.207133293151855
2017-07-12,11.244545454545456,11.600090778073609,11.170465469360352
2017-07-13,11.30051948051948,11.671861153830648,11.17935562133789
2017-07-14,11.13090909090909,11.454334391292289,11.221887588500977
2017-07-15,11.152121212121212,11.4815467849545,11.20150089263916
2017-07-16,11.173333333333334,11.50875723233552,11.161994934082031
2017-07-17,11.194545454545455,11.535965667973818,11.151860237121582
2017-07-18,11.14077922077922,11.466996708751925,11.166027069091797
2017-07-19,11.239090909090908,11.593095954719994,11.15166187286377
2017-07-20,11.197532467532469,11.539796871367413,11.174842834472656
2017-07-21,11.188181818181818,11.527803363613844,11.187928199768066
2017-07-22,11.165757575757576,11.49903946062372,11.18492603302002
2017-07-23,11.143333333333333,11.470273307116411,11.169967651367188
2017-07-24,11.120909090909093,11.441505092878147,11.15537166595459
2017-07-25,11.112467532467532,11.430674869250216,11.131340026855469
2017-07-26,11.28116883116883,11.647051640172736,11.11329460144043
2017-07-27,11.34948051948052,11.734624233316255,11.16493034362793
2017-07-28,11.37064935064935,11.761756052779116,11.24760627746582
2017-07-29,11.377445887445887,11.770466480519875,11.311208724975586
2017-07-30,11.384242424242425,11.779176630124285,11.345006942749023
2017-07-31,11.39103896103896,11.787886485651292,11.367897033691406
2017-08-01,11.405064935064935,11.805859923017035,11.38044548034668
2017-08-02,11.35,11.735290092035886,11.39039134979248
2017-08-03,11.363506493506494,11.75260146177233,11.375802040100098
2017-08-04,11.364935064935064,11.754432392393488,11.361002922058105
2017-08-05,11.413549783549785,11.816732074028543,11.353541374206543
2017-08-06,11.462164502164503,11.879012964527089,11.370619773864746
2017-08-07,11.510779220779222,11.941262765060891,11.405091285705566
2017-08-08,11.576363636363636,12.02518551176424,11.451969146728516
2017-08-09,11.495454545454546,11.921644430101226,11.507996559143066
2017-08-10,11.312597402597405,11.68734516260286,11.5174560546875
2017-08-11,11.307142857142855,11.68035249194118,11.434928894042969
2017-08-12,11.318051948051949,11.694337640222372,11.352420806884766
2017-08-13,11.328961038961038,11.708322099096035,11.308317184448242
2017-08-14,11.33987012987013,11.722305836956744,11.302785873413086
2017-08-15,11.29792207792208,11.668531129571845,11.306821823120117
2017-08-16,11.247792207792209,11.604254288937192,11.297674179077148
2017-08-17,11.099610389610389,11.414179109545346,11.26793384552002
2017-08-18,11.247792207792209,11.60425428895209,11.189252853393555
2017-08-19,11.21982683982684,11.568390734889649,11.180994033813477
2017-08-20,11.191861471861472,11.532523078830389,11.178049087524414
2017-08-21,11.163896103896104,11.496651615620824,11.190699577331543
2017-08-22,11.403506493506494,11.803862947620331,11.167610168457031
2017-08-23,11.47974025974026,11.901522790088316,11.246499061584473
2017-08-24,11.513246753246753,11.94442120648645,11.355794906616211
2017-08-25,11.38935064935065,11.785722904875389,11.437166213989258
2017-08-26,11.391774891774892,11.788829551306296,11.429315567016602
2017-08-27,11.394199134199134,11.791936161360503,11.408858299255371
2017-08-28,11.396623376623376,11.795042729935362,11.395404815673828
2017-08-29,11.4,11.799369673953294,11.388542175292969
2017-08-30,11.3387012987013,11.72080762742635,11.388481140136719
2017-08-31,11.20025974025974,11.543294886745144,11.364324569702148
2017-09-01,11.14896103896104,11.477492806995846,11.286523818969727
2017-09-02,11.176233766233766,11.512477706872463,11.203455924987793
2017-09-03,11.203506493506492,11.547459147358625,11.152602195739746
2017-09-04,11.23077922077922,11.582436888183956,11.151111602783203
2017-09-05,11.258051948051948,11.617410560043162,11.176514625549316
2017-09-06,11.454285714285714,11.86892099329275,11.208449363708496
2017-09-07,11.574285714285717,12.02252649026898,11.301426887512207
2017-09-08,11.75038961038961,12.248878451856676,11.42878532409668
2017-09-09,11.751168831168831,12.249880277827431,11.5702486038208
2017-09-10,11.751948051948052,12.250882132888153,11.64976978302002
2017-09-11,11.752727272727274,12.25188417356765,11.700125694274902
2017-09-12,11.76,12.26123585775876,11.729321479797363
2017-09-13,11.687922077922078,12.16858776770846,11.744731903076172
2017-09-14,11.78961038961039,12.299318690658406,11.7254638671875
2017-09-15,11.926103896103896,12.474997617642934,11.738795280456543
2017-09-16,11.897142857142857,12.437709450500556,11.811277389526367
2017-09-17,11.868181818181816,12.400426404454272,11.866007804870605
2017-09-18,11.83922077922078,12.36315058585589,11.874471664428711
2017-09-19,11.811948051948052,12.3280559073341,11.856395721435547
2017-09-20,11.782337662337662,12.289963843837652,11.827659606933594
2017-09-21,11.54974025974026,11.991120697982645,11.796517372131348
2017-09-22,11.583246753246751,12.033994295305856,11.684331893920898
2017-09-23,11.622857142857145,12.084710145809687,11.595259666442871
2017-09-24,11.662467532467533,12.135884529607168,11.557549476623535
2017-09-25,11.702077922077924,12.18677787823107,11.5906982421875
2017-09-26,11.766753246753249,12.26992028985893,11.638101577758789
2017-09-27,11.960909090909093,12.519814169538632,11.692994117736816
2017-09-28,11.93948051948052,12.492221598145424,11.807015419006348
2017-09-29,11.933246753246753,12.484194813689172,11.887393951416016
2017-09-30,11.933376623376622,12.484362003010824,11.912620544433594
2017-10-01,11.933506493506494,12.484529250828864,11.922027587890625
2017-10-02,11.933636363636364,12.484696460411245,11.927096366882324
2017-10-03,11.86844155844156,12.400760775348326,11.927515983581543
2017-10-04,11.833376623376624,12.355629558780294,11.900495529174805
2017-10-05,11.633636363636365,12.098516661782572,11.859010696411133
2017-10-06,11.64038961038961,12.107166760025834,11.748555183410645
2017-10-07,11.6504329004329,12.120424580800382,11.655441284179688
2017-10-08,11.66047619047619,12.133326366444429,11.6107759475708
2017-10-09,11.67051948051948,12.146228823211096,11.615514755249023
2017-10-10,11.669090909090908,12.144393555747918,11.629768371582031
2017-10-11,11.561688311688313,12.006407575489185,11.639317512512207
2017-10-12,11.350909090909092,11.736455323931692,11.603361129760742
2017-10-13,11.177402597402596,11.513976987165927,11.484468460083008
2017-10-14,11.154632034632035,11.484767708300696,11.316741943359375
2017-10-15,11.131861471861471,11.455556219663316,11.176816940307617
2017-10-16,11.10909090909091,11.426342700391864,11.090760231018066
2017-10-17,10.9612987012987,11.23669387174611,11.052828788757324
2017-10-18,10.7387012987013,10.950942685163104,10.99201774597168
2017-10-19,10.694025974025974,10.893572822162712,10.862204551696777
2017-10-20,10.885974025974026,11.140014580924868,10.728578567504883
2017-10-21,10.902207792207792,11.160851878523903,10.717672348022461
2017-10-22,10.91844155844156,11.181688482506257,10.765135765075684
2017-10-23,10.934675324675323,11.202524391271789,10.847983360290527
2017-10-24,11.061818181818182,11.365688426338531,10.884260177612305
2017-10-25,11.105064935064936,11.421177376239172,10.951358795166016
2017-10-26,11.065324675324677,11.370187736300382,11.025205612182617
2017-10-27,11.035064935064936,11.33135910835628,11.056039810180664
2017-10-28,11.083333333333334,11.393294791043663,11.048173904418945
2017-10-29,11.131601731601732,11.455222982814732,11.057936668395996
2017-10-30,11.17987012987013,11.517142106750804,11.08666706085205
2017-10-31,11.264675324675324,11.62590353753439,11.125504493713379
2017-11-01,11.336623376623375,11.71814409294582,11.183090209960938
2017-11-02,11.375064935064936,11.767415087005691,11.252742767333984
2017-11-03,11.365714285714285,11.755431095502558,11.313730239868164
2017-11-04,11.353766233766232,11.74011742448362,11.342208862304688
2017-11-05,11.341818181818182,11.724802872736923,11.350935935974121
2017-11-06,11.32987012987013,11.709487445338588,11.349933624267578
2017-11-07,11.167662337662335,11.50148278587573,11.337862014770508
2017-11-08,11.123896103896104,11.44533724808302,11.267195701599121
2017-11-09,11.070649350649347,11.377019965463964,11.184062004089355
2017-11-10,11.037012987012988,11.333858881042657,11.10251522064209
2017-11-11,11.061991341991344,11.365910611211923,11.045677185058594
2017-11-12,11.086969696969696,11.39796049507548,11.018906593322754
2017-11-13,11.111948051948051,11.430008354313008,11.027907371520996
2017-11-14,11.07974025974026,11.388684577094796,11.058173179626465
2017-11-15,11.082207792207791,11.391850617285924,11.070178985595703
2017-11-16,11.12012987012987,11.440505390233351,11.069905281066895
2017-11-17,11.137012987012987,11.462165082217226,11.085554122924805
2017-11-18,11.213852813852814,11.56072894309036,11.106168746948242
2017-11-19,11.29069264069264,11.659262401940545,11.146533966064453
2017-11-20,11.367532467532468,11.757761345160231,11.20792007446289
2017-11-21,11.36961038961039,11.760424499541427,11.281064987182617
2017-11-22,11.258051948051948,11.617410560043162,11.329607009887695
2017-11-23,11.320873800112931,11.697955074419385,11.308992385864258
2017-11-24,11.383695652173913,11.778475922625312,11.303610801696777
2017-11-25,11.284844720496894,11.651764667551214,11.332037925720215
2017-11-26,11.185993788819877,11.524996845567763,11.321887016296387
2017-11-27,11.087142857142858,11.398182677482714,11.257367134094238
2017-11-28,11.086363636363636,11.397182892052824,11.16915225982666
2017-11-29,11.005324675324674,11.293194663083314,11.10226058959961
2017-11-30,11.14077922077922,11.466996708751925,11.029134750366211
2017-12-01,11.122077922077922,11.44300464464994,11.04477596282959
2017-12-02,11.10818181818182,11.425176341383445,11.062226295471191
2017-12-03,11.094285714285714,11.407347358197072,11.091897010803223
2017-12-04,11.080389610389611,11.38951773469442,11.085526466369629
2017-12-05,11.186363636363636,11.525471259935824,11.079350471496582
2017-12-06,11.293506493506491,11.6628700400184,11.113089561462402
2017-12-07,11.318311688311688,11.694670603698643,11.187230110168457
2017-12-08,11.38181818181818,11.776069861137255,11.253972053527832
2017-12-09,11.412813852813851,11.815789114615256,11.310998916625977
2017-12-10,11.443809523809524,11.855500921374311,11.36291217803955
2017-12-11,11.474805194805196,11.895202740418544,11.401915550231934
2017-12-12,11.239350649350648,11.593429050463191,11.436877250671387
2017-12-13,11.215844155844156,11.563282893807337,11.372454643249512
2017-12-14,11.103116883116884,11.41867802242168,11.284424781799316
2017-12-15,11.083766233766234,11.393850219002738,11.183761596679688
2017-12-16,11.096753246753249,11.41051330113084,11.108869552612305
2017-12-17,11.10974025974026,11.427175791547938,11.058313369750977
2017-12-18,11.122727272727271,11.44383772332502,11.057411193847656
2017-12-19,11.105064935064936,11.421177376239172,11.072264671325684
2017-12-20,11.09025974025974,11.402181835085612,11.083222389221191
2017-12-21,11.103506493506494,11.419177889086292,11.083891868591309
2017-12-22,11.183636363636364,11.521973059323605,11.086271286010742
2017-12-23,11.219935064935065,11.568529532528112,11.118515968322754
2017-12-24,11.256233766233766,11.615079093969369,11.16286849975586
2017-12-25,11.292532467532467,11.661621252813022,11.204755783081055
2017-12-26,11.328831168831169,11.708155643687352,11.243852615356445
2017-12-27,11.324805194805196,11.702994780712173,11.283533096313477
2017-12-28,11.278051948051948,11.643055272912642,11.306465148925781
2017-12-29,11.254415584415584,11.612747648794098,11.29876708984375
2017-12-30,11.25487012987013,11.613330509765056,11.275195121765137
2017-12-31,11.255324675324676,11.613913380580469,11.257110595703125
2018-01-01,11.25577922077922,11.614496237717464,11.247321128845215
2018-01-02,11.256233766233766,11.615079093969369,11.24248218536377
2018-01-03,11.285064935064936,11.652047010748438,11.240813255310059
2018-01-04,11.317012987012989,11.693005752275836,11.251381874084473
2018-01-05,11.356623376623377,11.74377945463826,11.274258613586426
2018-01-06,11.327272727272728,11.706157873534552,11.307315826416016
2018-01-07,11.297922077922076,11.668531129565714,11.320211410522461
2018-01-08,11.268571428571429,11.630899304059769,11.309972763061523
2018-01-09,11.135454545454545,11.460165781199043,11.286358833312988
2018-01-10,11.123506493506492,11.44483742434732,11.219928741455078
2018-01-11,11.191688311688312,11.53230098392692,11.156286239624023
2018-01-12,11.13051948051948,11.453834569944751,11.13673210144043
2018-01-13,11.120974025974023,11.44158840081231,11.127317428588867
2018-01-14,11.111428571428572,11.429341894144809,11.117094039916992
2018-01-15,11.101883116883116,11.417095061994589,11.100248336791992
2018-01-16,11.092337662337664,11.40484793058989,11.094664573669434
2018-01-17,11.082987012987012,11.392850435910338,11.085524559020996
2018-01-18,11.113766233766231,11.4323410744329,11.07812786102295
2018-01-19,11.121948051948053,11.442838027174275,11.084814071655273
2018-01-20,11.15069264069264,11.479714166673034,11.09615707397461
2018-01-21,11.179437229437228,11.516586838140553,11.114514350891113
2018-01-22,11.208181818181815,11.55345562303482,11.139532089233398
2018-01-23,11.27,11.632731064488478,11.168278694152832
2018-01-24,11.23974025974026,11.593928685275074,11.209246635437012
2018-01-25,11.235194805194803,11.588099552690064,11.229610443115234
2018-01-26,11.241818181818182,11.59659337575251,11.231922149658203
2018-01-27,11.241212121212122,11.595816186615528,11.231648445129395
2018-01-28,11.24060606060606,11.59503895492299,11.232940673828125
2018-01-29,11.24,11.59426177038859,11.23094654083252
2018-01-30,11.223376623376623,11.572943304248524,11.229331016540527
2018-01-31,11.267532467532469,11.629567111236048,11.222098350524902
2018-02-01,11.252857142857144,11.61074924475307,11.23119068145752
2018-02-02,11.237012987012989,11.590431223877328,11.238358497619629
2018-02-03,11.222424242424244,11.571721920324247,11.235003471374512
2018-02-04,11.207835497835497,11.553011450429478,11.222989082336426
2018-02-05,11.193246753246752,11.5342998914992,11.210245132446289
2018-02-06,11.137012987012987,11.462165082217226,11.194883346557617
2018-02-07,11.200909090909091,11.544127768853158,11.164226531982422
2018-02-08,11.094935064935065,11.408180498444189,11.162565231323242
2018-02-09,11.068311688311688,11.374020464269863,11.132930755615234
2018-02-10,11.01831168831169,11.309860653235477,11.094147682189941
2018-02-11,10.968311688311688,11.24569431341936,11.043099403381348
2018-02-12,10.91831168831169,11.181521774992076,10.99738883972168
2018-02-13,10.833896103896103,11.07316359136655,10.941712379455566
2018-02-14,10.803896103896104,11.034649722665632,10.87675952911377
2018-02-15,10.758831168831168,10.97679004992544,10.819368362426758
2018-02-16,10.681168831168833,10.877060871518808,10.763956069946289
2018-02-17,10.667694805194806,10.85975596688909,10.708752632141113
2018-02-18,10.65422077922078,10.842450345873043,10.664972305297852
2018-02-19,10.640746753246752,10.825143949848764,10.631753921508789
2018-02-20,10.627272727272729,10.807836807940044,10.619844436645508
2018-02-21,10.675584415584416,10.869888814139362,10.609148025512695
2018-02-22,10.702987012987013,10.905080762451991,10.621007919311523
2018-02-23,10.561428571428571,10.723249888741169,10.646248817443848
2018-02-24,10.50904761904762,10.655944853531569,10.62492561340332
2018-02-25,10.456666666666669,10.588627639328628,10.571728706359863
2018-02-26,10.404285714285717,10.52129699897476,10.496289253234863
2018-02-27,10.487532467532468,10.628296181270642,10.439987182617188
2018-02-28,10.479350649350648,10.617781378519322,10.42974853515625
2018-03-01,10.351818181818182,10.453844181710124,10.433454513549805
2018-03-02,10.253506493506494,10.327425782750586,10.406137466430664
2018-03-03,10.301792207792207,10.38952078245843,10.334060668945312
2018-03-04,10.350077922077922,10.451606704977149,10.283882141113281
2018-03-05,10.398363636363635,10.513684013311783,10.286749839782715
2018-03-06,10.44664935064935,10.575752560946816,10.318689346313477
2018-03-07,10.494935064935063,10.637809338038045,10.376492500305176
2018-03-08,10.54322077922078,10.699855810561012,10.425556182861328
2018-03-09,10.591506493506492,10.761891934916642,10.475927352905273
2018-03-10,10.639792207792208,10.823917895136548,10.528185844421387
2018-03-11,10.68807792207792,10.885934044601346,10.579122543334961
2018-03-12,10.736363636363636,10.947940959673453,10.628474235534668
2018-03-13,10.876753246753246,11.128178674644762,10.67647933959961
2018-03-14,10.853636363636364,11.098504515633588,10.756255149841309
2018-03-15,10.774935064935065,10.997466925005282,10.8116455078125
2018-03-16,10.625844155844156,10.806001786510208,10.80285930633545
2018-03-17,10.6287012987013,10.809671831264575,10.737808227539062
2018-03-18,10.63155844155844,10.813341811892206,10.678519248962402
2018-03-19,10.634415584415583,10.817011789616114,10.629081726074219
2018-03-20,10.633246753246754,10.815510439290358,10.616765022277832
2018-03-21,10.675584415584416,10.869888814139362,10.608941078186035
2018-03-22,10.684935064935065,10.881897776249104,10.620645523071289
2018-03-23,10.681688311688312,10.87772803506778,10.638277053833008
2018-03-24,10.654675324675324,10.843034169704593,10.660057067871094
2018-03-25,10.627662337662338,10.808337262972223,10.659603118896484
2018-03-26,10.60064935064935,10.773637267204975,10.6447172164917
2018-03-27,10.613246753246754,10.789819855017583,10.618546485900879
2018-03-28,10.576883116883115,10.74310531341454,10.603541374206543
2018-03-29,10.702987012987013,10.905080762451991,10.58369255065918
2018-03-30,10.718733766233768,10.925302288520529,10.615550994873047
2018-03-31,10.73448051948052,10.945522871032011,10.650691986083984
2018-04-01,10.750227272727273,10.965742558833336,10.698275566101074
2018-04-02,10.765974025974026,10.9859613576775,10.718775749206543
2018-04-03,10.766103896103896,10.986128112017727,10.738924026489258
2018-04-04,10.79038961038961,11.017309208726257,10.752427101135254
2018-04-05,10.681298701298704,10.877227665470238,10.768324851989746
2018-04-06,10.802467532467531,11.032815662686204,10.74041748046875
2018-04-07,10.825367965367963,11.06221547697917,10.749808311462402
2018-04-08,10.848268398268395,11.091613692439935,10.765990257263184
2018-04-09,10.87116883116883,11.121010355692793,10.811748504638672
2018-04-10,10.747142857142856,10.961782095777137,10.834733963012695
2018-04-11,10.664545454545454,10.855711123979692,10.806647300720215
2018-04-12,10.721428571428572,10.928762785656,10.74357795715332
2018-04-13,10.865974025974026,11.114342048782694,10.70616626739502
2018-04-14,10.875238095238096,11.126233787454265,10.74383544921875
2018-04-15,10.884502164502164,11.138125300354403,10.807753562927246
2018-04-16,10.893766233766234,11.15001658052946,10.846389770507812
2018-04-17,10.644025974025974,10.829355950104755,10.863597869873047
2018-04-18,10.512337662337664,10.660172631166622,10.788650512695312
2018-04-19,10.6225974025974,10.801831253080154,10.665217399597168
2018-04-20,10.72961038961039,10.939269200670084,10.589001655578613
2018-04-21,10.72073593073593,10.927873348797217,10.607983589172363
2018-04-22,10.711861471861472,10.916477194561566,10.648173332214355
2018-04-23,10.702987012987013,10.905080762451991,10.684613227844238
2018-04-24,10.665194805194805,10.856545104997968,10.684767723083496
2018-04-25,10.72077922077922,10.927928928594918,10.674575805664062
2018-04-26,10.826233766233766,11.063326976519871,10.686896324157715
2018-04-27,10.863896103896105,11.111674719943386,10.736224174499512
2018-04-28,10.863333333333332,11.110952301104282,10.797943115234375
2018-04-29,10.862770562770562,11.110229884230062,10.830425262451172
2018-04-30,10.862207792207792,11.109507494135096,10.843750953674316
2018-05-01,10.874545454545457,11.125344704049915,10.851703643798828
2018-05-02,10.85,11.093836545873796,10.861900329589844
2018-05-03,10.858311688311687,11.104506157288856,10.85856819152832
2018-05-04,10.792727272727271,11.020310500964102,10.853912353515625
2018-05-05,10.782813852813852,11.00758270732401,10.826215744018555
2018-05-06,10.772900432900434,10.994854573342536,10.798443794250488
2018-05-07,10.762987012987011,10.98212612049802,10.770115852355957
2018-05-08,10.916363636363636,11.179021428110133,10.756875991821289
2018-05-09,11.05896103896104,11.362022293491307,10.802498817443848
2018-05-10,10.766103896103896,10.986128112017727,10.901799201965332
2018-05-11,10.855844155844157,11.101338631583582,10.885846138000488
2018-05-12,11.125411255411256,11.44728109477886,10.846287727355957
2018-05-13,11.394978354978354,11.792934718488777,10.92676830291748
2018-05-14,11.664545454545454,12.13855395188545,11.139067649841309
2018-05-15,11.653636363636364,12.124539694785268,11.339397430419922
2018-05-16,11.501818181818182,11.929791597484728,11.448646545410156
2018-05-17,11.450519480519482,11.864096573681396,11.485868453979492
2018-05-18,11.144935064935064,11.472328090010045,11.489269256591797
2018-05-19,11.22177489177489,11.570889100630412,11.354717254638672
2018-05-20,11.29861471861472,11.66941914452218,11.255960464477539
2018-05-21,11.375454545454543,11.76791441854552,11.221521377563477
2018-05-22,11.615064935064936,12.074730386273483,11.274602890014648
2018-05-23,11.792337662337662,12.30282684349438,11.406798362731934
2018-05-24,11.671948051948052,12.148064081428304,11.588006973266602
2018-05-25,11.584545454545454,12.03565642594602,11.646343231201172
2018-05-26,11.578993506493504,12.028550967458049,11.626495361328125
2018-05-27,11.57344155844156,12.021446276249488,11.599618911743164
2018-05-28,11.56788961038961,12.01434212517577,11.581095695495605
2018-05-29,11.56233766233766,12.007238397260966,11.566028594970703
2018-05-30,11.255584415584416,11.61424643255204,11.555608749389648
2018-05-31,10.887012987012987,11.14134820258156,11.430676460266113
2018-06-01,10.447662337662338,10.57705454125139,11.167049407958984
2018-06-02,10.502770562770564,10.647878551729107,10.768770217895508
2018-06-03,10.557878787878789,10.718689105033308,10.491888999938965
2018-06-04,10.612987012987013,10.789486215233111,10.331281661987305
2018-06-05,10.304415584415583,10.39289416305438,10.297348976135254
2018-06-06,10.045064935064936,10.059187745525296,10.27221393585205
2018-06-07,10.17051948051948,10.220682889989613,10.186952590942383
2018-06-08,10.254155844155845,10.328260914114132,10.101592063903809
2018-06-09,10.256103896103896,10.33076625780342,10.082467079162598
2018-06-10,10.258051948051948,10.333271596014107,10.120080947875977
2018-06-11,10.26,10.33577692315385,10.20007610321045
2018-06-12,10.405324675324676,10.522632587650303,10.226292610168457
2018-06-13,10.503116883116885,10.64832358339273,10.282334327697754
2018-06-14,10.462337662337662,10.595916283957685,10.370984077453613
2018-06-15,10.462207792207792,10.595749383495424,10.43784236907959
2018-06-16,10.424329004329003,10.547062248119955,10.452631950378418
2018-06-17,10.386450216450216,10.498368612241514,10.444544792175293
2018-06-18,10.348571428571429,10.44966979557211,10.42202377319336
2018-06-19,10.40922077922078,10.527641058627072,10.386606216430664
2018-06-20,10.444805194805197,10.573382241729847,10.37880802154541
2018-06-21,10.793506493506491,11.021310925506707,10.392218589782715
