date,actual,arima,lstm
2017-03-28,122.59753246753247,126.2174396680443,122.2722396850586
2017-03-29,122.70961038961038,126.35618835705102,122.4491195678711
2017-03-30,122.3477922077922,125.90826931274044,122.61344909667969
2017-03-31,123.86220779220778,127.78306035946474,122.6573486328125
2017-04-01,123.91,127.84222513431594,123.02790832519531
2017-04-02,123.9577922077922,127.90138989632496,123.35842895507812
2017-04-03,124.00558441558442,127.96055464029388,123.6541519165039
2017-04-04,123.2851948051948,127.06874112015996,123.93789672851562
2017-04-05,123.24428571428572,127.01809720964876,123.91284942626953
2017-04-06,123.98155844155843,127.9308114940956,123.8222427368164
2017-04-07,124.317012987013,128.3460897988251,123.88307189941406
2017-04-08,123.94982683982684,127.89152910134112,124.01544189453125
2017-04-09,123.5826406926407,127.43696760261534,124.10357666015625
2017-04-10,123.21545454545456,126.9824053028954,124.09097290039062
2017-04-11,123.6374025974026,127.50476066026876,123.95380401611328
2017-04-12,123.9061038961039,127.83740191767096,123.87796020507812
2017-04-13,123.93701298701298,127.8756660855174,123.89588928222656
2017-04-14,124.04892857142856,128.0142128733753,123.95796966552734
2017-04-15,124.16084415584416,128.15275958317267,124.06230926513672
2017-04-16,124.27275974025974,128.2913062221546,124.18233489990234
2017-04-17,124.38467532467531,128.42985278297934,124.28924560546875
2017-04-18,124.0990909090909,128.07631171428034,124.40373229980469
2017-04-19,124.744025974026,128.87471252263683,124.4256591796875
2017-04-20,124.55558441558442,128.6414305574155,124.57290649414062
2017-04-21,124.5274025974026,128.60654274355963,124.65328979492188
2017-04-22,124.747012987013,128.87841030431215,124.7048568725586
2017-04-23,124.96662337662336,129.15027755311638,124.80956268310547
2017-04-24,125.18623376623376,129.4221444767405,124.91423797607422
2017-04-25,121.2083116883117,124.49762128770726,125.06426239013672
2017-04-26,119.47597402597404,122.35299889196718,124.26900482177734
2017-04-27,119.42246753246754,122.28675680730964,123.06462097167969
2017-04-28,121.26324675324676,124.56562991355976,121.90119934082031
2017-04-29,121.08658008658008,124.34691952952068,121.3049087524414
2017-04-30,120.90991341991342,124.12820849499693,120.90580749511719
2017-05-01,120.73324675324676,123.90949773073272,120.79380798339844
2017-05-02,120.46064935064936,123.57202662128384,120.8294448852539
2017-05-03,120.03623376623376,123.04660396521442,120.86663818359375
2017-05-04,117.45636363636363,119.85267786026948,120.7400131225586
2017-05-05,117.88246753246754,120.3800108650135,120.03616333007812
2017-05-06,118.04372294372295,120.57956998589644,119.42115783691406
2017-05-07,118.20497835497837,120.7791315628585,118.9049072265625
2017-05-08,118.36623376623378,120.97869850796572,118.53651428222656
2017-05-09,117.10987012987012,119.42382914888454,118.34498596191406
2017-05-10,117.52194805194806,119.93384602531712,118.0703125
2017-05-11,117.63,120.06756980537632,117.93797302246094
2017-05-12,116.02831168831167,118.08502371899247,117.8501205444336
2017-05-13,115.9234632034632,117.95523009632882,117.4400634765625
2017-05-14,115.81861471861473,117.82543594023026,117.03170013427734
2017-05-15,115.71376623376622,117.69564138564311,116.67829895019531
2017-05-16,115.35064935064936,117.2461292901912,116.35354614257812
2017-05-17,115.55337662337664,117.49709068106874,116.00126647949219
2017-05-18,116.12766233766234,118.208010869932,115.84358215332031
2017-05-19,117.1174025974026,119.43315236406222,115.87611389160156
2017-05-20,117.84800865800864,120.33736679405722,116.15099334716797
2017-05-21,118.57861471861472,121.24154834261157,116.61589813232422
2017-05-22,119.30922077922077,122.14655459604955,117.23717498779297
2017-05-23,119.62675324675324,122.53966575441646,117.93589782714844
2017-05-24,119.58831168831168,122.49207465027938,118.5975112915039
2017-05-25,119.18805194805194,121.99654380062265,119.087158203125
2017-05-26,119.1961038961039,122.00651239639012,119.32369995117188
2017-05-27,119.43626623376625,122.30383988494869,119.4374008178711
2017-05-28,119.67642857142856,122.60116430294492,119.52352905273438
2017-05-29,119.9165909090909,122.89848632099417,119.62238311767578
2017-05-30,120.15675324675324,123.19580644471132,119.73929595947266
2017-05-31,120.90792207792208,124.12574323425798,119.90665435791016
2017-06-01,121.31688311688312,124.6320307228015,120.23530578613281
2017-06-02,120.65623376623375,123.81415705350004,120.62308502197266
2017-06-03,120.50056277056277,123.6214388671269,120.80827331542969
2017-06-04,120.34489177489178,123.42872020710672,120.89043426513672
2017-06-05,120.18922077922078,123.23600101312424,120.84321594238281
2017-06-06,120.707012987013,123.87702081791764,120.71852111816406
2017-06-07,121.10363636363635,124.3680349417512,120.73296356201172
2017-06-08,121.10311688311688,124.36739183325342,120.83602142333984
2017-06-09,121.21506493506492,124.50598168770196,120.95233917236328
2017-06-10,121.13627705627704,124.40844361190788,121.10542297363281
2017-06-11,121.0574891774892,124.31090541217816,121.237548828125
2017-06-12,120.97870129870132,124.21336707938526,121.29447937011719
2017-06-13,120.58844155844154,123.73023144444107,121.29922485351562
2017-06-14,121.0916883116883,124.3532434349513,121.1892318725586
2017-06-15,122.30857142857144,125.85971521225018,121.19461822509766
2017-06-16,122.80870129870132,126.47885948555,121.47372436523438
2017-06-17,122.19038961038962,125.71340973168992,121.87455749511719
2017-06-18,121.57207792207794,124.9479564587437,122.11878967285156
2017-06-19,120.95376623376625,124.18249776978912,122.19557189941406
2017-06-20,120.50259740259742,123.62395771155865,121.99969482421875
2017-06-21,120.93675324675324,124.1614358980649,121.63423156738281
2017-06-22,122.51922077922076,126.12049238856736,121.41423797607422
2017-06-23,121.97545454545455,125.44732635671711,121.6137924194336
2017-06-24,121.95346320346322,125.4201016869646,121.72415924072266
2017-06-25,121.93147186147186,125.39287701525312,121.870849609375
2017-06-26,121.90948051948052,125.36565233323064,122.04351806640625
2017-06-27,122.90935064935066,126.60345984346776,122.11261749267578
2017-06-28,122.77649350649352,126.43898735819296,122.37068176269531
2017-06-29,123.69012987012988,127.57003491082786,122.578857421875
2017-06-30,124.15896103896104,128.15042836839854,122.96281433105469
2017-07-01,124.25534902597404,128.2697525179167,123.42207336425781
2017-07-02,124.35173701298702,128.38907661426896,123.79151916503906
2017-07-03,124.448125,128.50840064917983,124.12549591064453
2017-07-04,124.93724431818184,129.11390769119677,124.36726379394531
2017-07-05,125.42636363636365,129.7194131212386,124.62625885009766
2017-07-06,126.45012987012989,130.98677889704845,124.94273376464844
2017-07-07,126.66753246753248,131.2559100541799,125.44418334960938
2017-07-08,126.53004329004328,131.0857068891916,125.94116973876953
2017-07-09,126.39255411255412,130.91550354406914,126.30760955810547
2017-07-10,126.25506493506492,130.74530002296376,126.53545379638672
2017-07-11,126.04857142857142,130.4896728811743,126.59679412841797
2017-07-12,126.1314285714286,130.59224532706648,126.54077911376953
2017-07-13,125.68285714285716,130.03693865114715,126.48345947265625
2017-07-14,126.90675324675324,131.55205025025674,126.32388305664062
2017-07-15,127.13549783549784,131.83522102518512,126.46885681152344
2017-07-16,127.36424242424242,132.11839121684554,126.697509765625
2017-07-17,127.592987012987,132.40156079725767,126.97689056396484
2017-07-18,126.52909090909093,131.08452789924448,127.31452941894531
2017-07-19,126.91948051948052,131.56780579171493,127.28437042236328
2017-07-20,127.75909090909092,132.6071852369906,127.28245544433594
2017-07-21,127.08142857142856,131.76828687683337,127.4370346069336
2017-07-22,126.9364935064935,131.58886677018052,127.4063949584961
2017-07-23,126.79155844155844,131.40944643834214,127.39013671875
2017-07-24,126.64662337662338,131.23002589540897,127.31941986083984
2017-07-25,122.32558441558442,125.88077675959336,127.1594009399414
2017-07-26,122.72701298701298,126.37773217790073,126.02725982666016
2017-07-27,122.94701298701298,126.6500844773914,125.05337524414062
2017-07-28,122.44532467532468,126.02901140827078,124.23713684082031
2017-07-29,122.6708658008658,126.30822387181598,123.46732330322266
2017-07-30,122.89640692640693,126.58743597441044,122.9675521850586
2017-07-31,123.12194805194804,126.86664773629712,122.90414428710938
2017-08-01,123.18337662337665,126.94269403278892,122.96639251708984
2017-08-02,123.76597402597402,127.66392690378052,123.07815551757812
2017-08-03,124.19935064935063,128.20042896042162,123.37531280517578
2017-08-04,124.06870129870131,128.03869066856754,123.70977020263672
2017-08-05,123.64411255411255,127.5130673189146,123.93700408935547
2017-08-06,123.21952380952382,126.98744289939616,124.02101135253906
2017-08-07,122.79493506493507,126.46181736892105,123.93411254882812
2017-08-08,124.27155844155844,128.28981906690922,123.69314575195312
2017-08-09,124.01116883116885,127.96746791007244,123.8016128540039
2017-08-10,123.83896103896105,127.75428183814375,123.8896484375
2017-08-11,125.22883116883118,129.47487793713128,123.96495819091797
2017-08-12,125.42398268398269,129.7164656250492,124.3650131225586
2017-08-13,125.6191341991342,129.95805303153412,124.76318359375
2017-08-14,125.81428571428572,130.19964014102123,125.14002990722656
2017-08-15,126.6542857142857,131.23951139472064,125.52056884765625
2017-08-16,126.60454545454544,131.1779360196796,125.95144653320312
2017-08-17,127.05324675324675,131.733399652781,126.28260040283203
2017-08-18,127.79285714285712,132.64898531588892,126.6406478881836
2017-08-19,128.02489177489176,132.93622646488114,127.10254669189453
2017-08-20,128.2569264069264,133.22346686976192,127.49639129638672
2017-08-21,128.48896103896104,133.51070648754026,127.88037872314453
2017-08-22,128.62935064935067,133.68449677023102,128.2264404296875
2017-08-23,128.21272727272725,133.1687519188289,128.48695373535156
2017-08-24,128.96402597402596,134.09879478673588,128.56466674804688
2017-08-25,129.29623376623377,134.5100362816816,128.7617950439453
2017-08-26,128.8543722943723,133.96305358038046,128.9847412109375
2017-08-27,128.41251082251082,133.41606755359695,129.0671844482422
2017-08-28,127.97064935064935,132.86907855226872,129.04669189453125
2017-08-29,128.27220779220778,133.2423839810859,128.84393310546875
2017-08-30,128.98987012987013,134.13078745370356,128.67214965820312
2017-08-31,129.51532467532468,134.78124874753706,128.73724365234375
2017-09-01,128.83194805194805,133.93529439649657,128.9783935546875
2017-09-02,129.0808766233766,134.243444951027,129.0937042236328
2017-09-03,129.3298051948052,134.55159438818416,129.23509216308594
2017-09-04,129.57873376623377,134.85974263484167,129.35255432128906
2017-09-05,129.82766233766233,135.16788961454006,129.4583282470703
2017-09-06,130.23324675324676,135.66995686210262,129.66732788085938
2017-09-07,129.5722077922078,134.85166415963172,129.9294891357422
2017-09-08,129.54363636363638,134.8162956965202,129.9813995361328
2017-09-09,129.48329004329003,134.7415931606694,129.9768524169922
2017-09-10,129.42294372294373,134.6668905531035,129.9146270751953
2017-09-11,129.3625974025974,134.592187875074,129.7953338623047
2017-09-12,129.06935064935064,134.22917688490912,129.72830200195312
2017-09-13,128.52051948051948,133.54977315444822,129.6031494140625
2017-09-14,129.5705194805195,134.84957420399573,129.3665008544922
2017-09-15,129.59012987012989,134.87384982284323,129.40618896484375
2017-09-16,129.6809090909091,134.98622492955684,129.47987365722656
2017-09-17,129.7716883116883,135.0985998647895,129.61070251464844
2017-09-18,129.86246753246752,135.2109746222074,129.79689025878906
2017-09-19,128.2733766233766,133.24383089895863,129.914306640625
2017-09-20,127.80311688311689,132.66168610511792,129.61085510253906
2017-09-21,128.18103896103898,133.12952433551297,129.18162536621094
2017-09-22,128.91415584415583,134.03706016162548,128.8470001220703
2017-09-23,128.80748917748917,133.905016513849,128.7307891845703
2017-09-24,128.7008225108225,133.77297267718012,128.76669311523438
2017-09-25,128.59415584415584,133.6409286525641,128.86016845703125
2017-09-26,128.69376623376624,133.76423762633192,128.9019775390625
2017-09-27,129.55532467532467,134.83076461332968,128.91683959960938
2017-09-28,129.32337662337662,134.54363645380505,129.12673950195312
2017-09-29,129.52935064935065,134.7986114584031,129.28150939941406
2017-09-30,129.6187445887446,134.90927184676002,129.47174072265625
2017-10-01,129.70813852813853,135.01993206947148,129.6514892578125
2017-10-02,129.79753246753248,135.1305921236613,129.7489776611328
2017-10-03,130.56857142857143,136.08504757193452,129.8642120361328
2017-10-04,130.19584415584416,135.6236568719758,130.1273956298828
2017-10-05,129.82454545454544,135.1640312549752,130.2692108154297
2017-10-06,131.39623376623376,137.10957845359172,130.2875213623047
2017-10-07,132.38571428571427,138.33496139254643,130.65057373046875
2017-10-08,133.3751948051948,139.55990279340384,131.16563415527344
2017-10-09,134.36467532467532,140.78483949743926,131.9228973388672
2017-10-10,134.50558441558442,140.959278662551,132.88682556152344
2017-10-11,135.87662337662337,142.65655245761732,133.64968872070312
2017-10-12,136.43,143.34159573590145,134.53233337402344
2017-10-13,134.95363636363638,141.5139457407235,135.32261657714844
2017-10-14,134.8526406926407,141.38891806444323,135.52569580078125
2017-10-15,134.75164502164503,141.26389027608118,135.55874633789062
2017-10-16,134.65064935064936,141.13886239152782,135.37451171875
2017-10-17,135.22285714285715,141.84722727739157,135.09771728515625
2017-10-18,136.90051948051948,143.92406271401916,135.1409912109375
2017-10-19,137.13935064935063,144.2197154483701,135.63772583007812
2017-10-20,137.6757142857143,144.8836828009362,136.2075958251953
2017-10-21,137.53670995670996,144.7116093713227,136.88037109375
2017-10-22,137.39770562770565,144.5395353989199,137.37689208984375
2017-10-23,137.2587012987013,144.36746090243918,137.5457305908203
2017-10-24,137.63233766233768,144.82998694675604,137.59103393554688
2017-10-25,137.85493506493506,145.1055393261246,137.64535522460938
2017-10-26,137.1042857142857,144.17630811758852,137.7609405517578
2017-10-27,136.5698701298701,143.51474470174256,137.69215393066406
2017-10-28,136.5976623376623,143.54914937190932,137.4910430908203
2017-10-29,136.62545454545457,143.5835540260747,137.23971557617188
2017-10-30,136.65324675324675,143.61795865939143,136.99716186523438
2017-10-31,135.3712987012987,142.03098994947004,136.90016174316406
2017-11-01,135.0155844155844,141.59063432902653,136.56332397460938
2017-11-02,134.3177922077922,140.72680025705256,136.14971923828125
2017-11-03,135.20402597402597,141.82391528298652,135.59298706054688
2017-11-04,135.48108225108226,142.1668958981506,135.31263732910156
2017-11-05,135.75813852813852,142.50987545873667,135.3214569091797
2017-11-06,136.0351948051948,142.8528538375651,135.48468017578125
2017-11-07,136.0261038961039,142.8415998804718,135.80043029785156
2017-11-08,136.8922077922078,143.9137735217252,136.0050506591797
2017-11-09,137.27363636363637,144.38594915921712,136.35472106933594
2017-11-10,136.91779220779222,143.9454449293828,136.73626708984375
2017-11-11,137.61541125541126,144.809033764416,136.9640350341797
2017-11-12,138.3130303030303,145.6726085488782,137.3146514892578
2017-11-13,139.01064935064937,146.53616626749084,137.6973419189453
2017-11-14,138.98376623376623,146.50288897291358,138.17332458496094
2017-11-15,138.76000000000002,146.22589855012708,138.64974975585938
2017-11-16,138.40675324675323,145.7886258971832,138.89559936523438
2017-11-17,137.76584415584415,144.9952542455068,138.90374755859375
2017-11-18,137.93935064935064,145.210036623951,138.6466522216797
2017-11-19,138.11285714285714,145.42481804777117,138.43719482421875
2017-11-20,138.28636363636363,145.63959847311926,138.31271362304688
2017-11-21,139.14519480519482,146.70271304537252,138.3054962158203
2017-11-22,139.53246753246754,147.18209323835387,138.6162567138672
2017-11-23,139.19003811405986,146.7582220604341,138.9958953857422
2017-11-24,138.84760869565216,146.33434576040756,139.24307250976562
2017-11-25,139.13745341614904,146.69313040546098,139.32496643066406
2017-11-26,139.42729813664596,147.05191143139618,139.32687377929688
2017-11-27,139.71714285714285,147.41068857895755,139.36831665039062
2017-11-28,141.98142857142858,150.2133150293207,139.5323944091797
2017-11-29,142.82909090909092,151.262419446472,140.2976531982422
2017-11-30,142.87532467532466,151.31963869396907,141.21697998046875
2017-12-01,142.8623376623377,151.3035658917041,142.0500946044922
2017-12-02,142.6926406926407,151.09354658723086,142.63552856445312
2017-12-03,142.52294372294372,150.88352486338445,142.77027893066406
2017-12-04,142.35324675324676,150.67350077703048,142.8040008544922
2017-12-05,142.91792207792207,151.3723573926912,142.73074340820312
2017-12-06,143.83272727272728,152.5044840115137,142.80409240722656
2017-12-07,143.86415584415585,152.54337736561752,143.13845825195312
2017-12-08,143.55662337662338,152.1627969784722,143.50933837890625
2017-12-09,143.73636363636365,152.38523189163988,143.7443389892578
2017-12-10,143.9161038961039,152.60766368698984,143.86231994628906
2017-12-11,144.09584415584416,152.83009229746327,143.9203643798828
2017-12-12,143.9431168831169,152.6410924675382,144.03538513183594
2017-12-13,143.42675324675326,152.00207620968186,144.11788940429688
2017-12-14,143.975974025974,152.6817533421761,144.0215301513672
2017-12-15,144.45636363636362,153.27622537463645,144.0320281982422
2017-12-16,144.53839826839825,153.3777391260679,144.1709442138672
2017-12-17,144.6204329004329,153.47925216653817,144.37388610839844
2017-12-18,144.70246753246752,153.58076449069932,144.6029052734375
2017-12-19,145.72701298701298,154.84850775211692,144.74484252929688
2017-12-20,145.8633766233766,155.01723114682173,145.0856170654297
2017-12-21,145.62246753246754,154.7191516691094,145.4395294189453
2017-12-22,147.35597402597404,156.86388068898844,145.6703338623047
2017-12-23,147.40383116883118,156.92308515518687,146.25070190429688
2017-12-24,147.45168831168832,156.98228932576703,146.73768615722656
2017-12-25,147.49954545454543,157.0414932019465,147.15927124023438
2017-12-26,147.5474025974026,157.10069678184726,147.4630889892578
2017-12-27,147.32844155844157,156.8298199097041,147.56834411621094
2017-12-28,147.75155844155844,157.35325253018416,147.57936096191406
2017-12-29,147.89324675324676,157.52852816590976,147.68234252929688
2017-12-30,147.68214285714288,157.26738097073968,147.80142211914062
2017-12-31,147.47103896103897,157.00622797234467,147.86212158203125
2018-01-01,147.25993506493506,156.74506920417227,147.85308837890625
2018-01-02,147.0488311688312,156.48390471417108,147.7215576171875
2018-01-03,148.03558441558442,157.7046044347736,147.5364990234375
2018-01-04,146.83766233766235,156.22265421468396,147.66110229492188
2018-01-05,147.41636363636363,156.93858912734987,147.5229949951172
2018-01-06,147.531645021645,157.0812032788322,147.53958129882812
2018-01-07,147.6469264069264,157.22381570857607,147.58444213867188
2018-01-08,147.7622077922078,157.3664264094575,147.6274871826172
2018-01-09,148.092987012987,157.77561254389323,147.7761993408203
2018-01-10,148.19714285714286,157.90445420560735,147.9454803466797
2018-01-11,150.13233766233768,160.29804797854158,148.10787963867188
2018-01-12,150.62259740259742,160.90436208259143,148.75794982910156
2018-01-13,151.02698051948053,161.40444928935074,149.48155212402344
2018-01-14,151.43136363636364,161.9045181143172,150.2001953125
2018-01-15,151.83574675324675,162.40456984847182,150.84625244140625
2018-01-16,152.24012987012986,162.90460608998,151.3056182861328
2018-01-17,151.4935064935065,161.98136374927822,151.735107421875
2018-01-18,151.57,162.0759548024736,151.8526153564453
2018-01-19,152.28116883116883,162.9553516466856,151.87155151367188
2018-01-20,152.27822510822512,162.9517116758816,152.0025177001953
2018-01-21,152.27528138528135,162.9480717024352,152.1335906982422
2018-01-22,152.27233766233766,162.94443172967027,152.31134033203125
2018-01-23,152.1103896103896,162.74417853608858,152.4208221435547
2018-01-24,153.13376623376624,164.00957921500992,152.3948516845703
2018-01-25,155.8777922077922,167.40250171893337,152.6416473388672
2018-01-26,154.1983116883117,165.3258340613536,153.60650634765625
2018-01-27,153.77619047619046,164.80390563328814,154.1256103515625
2018-01-28,153.35406926406927,164.28197479664158,154.34848022460938
2018-01-29,152.93194805194804,163.76003734710062,154.1579132080078
2018-01-30,153.29,164.2027560147712,153.72189331054688
2018-01-31,153.36506493506494,164.29557043710102,153.53561401367188
2018-02-01,153.60246753246753,164.5891068343117,153.47210693359375
2018-02-02,153.64376623376623,164.64017044436736,153.55128479003906
2018-02-03,153.9935064935065,165.072604309156,153.69354248046875
2018-02-04,154.34324675324677,165.5050381856814,153.87869262695312
2018-02-05,154.69298701298703,165.93747510102054,154.1053924560547
2018-02-06,156.28467532467533,167.90499168974117,154.3928985595703
2018-02-07,157.0996103896104,168.91404072015257,155.05572509765625
2018-02-08,158.56363636363636,170.72775227524568,155.86309814453125
2018-02-09,158.89064935064934,171.13293428098726,156.9440155029297
2018-02-10,158.7334199134199,170.93812041421094,157.88619995117188
2018-02-11,158.57619047619048,170.74330723087203,158.44509887695312
2018-02-12,158.41896103896104,170.5484958372514,158.6898193359375
2018-02-13,159.01896103896104,171.29191763016922,158.78854370117188
2018-02-14,160.14662337662338,172.6890527605289,158.93431091308594
2018-02-15,159.0051948051948,171.27486073836383,159.36851501464844
2018-02-16,160.1364935064935,172.6765033279177,159.50816345214844
2018-02-17,160.24246753246751,172.80778832093964,159.87332153320312
2018-02-18,160.34844155844155,172.9390701909698,160.14845275878906
2018-02-19,160.4544155844156,173.07034878784486,160.34500122070312
2018-02-20,160.5603896103896,173.20162397715217,160.60693359375
2018-02-21,161.14935064935065,173.9311338956447,160.7366943359375
2018-02-22,161.33077922077922,174.15583764759563,160.98269653320312
2018-02-23,161.36675324675323,174.2003914918262,161.2643585205078
2018-02-24,161.30662337662338,174.12592048494145,161.4980010986328
2018-02-25,161.2464935064935,174.05144871269,161.6378936767578
2018-02-26,161.18636363636364,173.97697606515484,161.67083740234375
2018-02-27,161.14675324675324,173.92791688611646,161.64231872558594
2018-02-28,161.90064935064936,174.86162607847805,161.59429931640625
2018-03-01,161.40636363636364,174.24944871091003,161.76368713378906
2018-03-02,160.21571428571428,172.7746455856887,161.82083129882812
2018-03-03,160.2232077922078,172.78392878889008,161.5373992919922
2018-03-04,160.2307012987013,172.79321197553148,161.19837951660156
2018-03-05,160.2381948051948,172.80249514895604,160.8246612548828
2018-03-06,160.24568831168833,172.81177830721506,160.62493896484375
2018-03-07,160.25318181818182,172.8210614486876,160.60121154785156
2018-03-08,160.26067532467533,172.83034457410298,160.59107971191406
2018-03-09,160.26816883116885,172.83962768489866,160.59434509277344
2018-03-10,160.27566233766237,172.84891077898808,160.6080322265625
2018-03-11,160.28315584415586,172.85819385803188,160.6136016845703
2018-03-12,160.29064935064935,172.86747692041433,160.61697387695312
2018-03-13,160.40974025974026,173.01500625816865,160.62472534179688
2018-03-14,158.43194805194804,170.56458699242077,160.6632080078125
2018-03-15,156.34935064935064,167.9850492958066,160.1560821533203
2018-03-16,152.74493506493508,163.5287995645196,159.05401611328125
2018-03-17,154.02558441558443,165.11226678560297,156.9552001953125
2018-03-18,155.30623376623376,166.69574301923856,155.44699096679688
2018-03-19,156.58688311688312,168.27911372985,154.8776397705078
2018-03-20,153.60506493506497,164.59231838071082,155.23435974121094
2018-03-21,151.61597402597403,162.1328055049511,155.106689453125
2018-03-22,155.27844155844156,166.66137775614206,154.342041015625
2018-03-23,155.82194805194806,167.33344561371092,154.2861785888672
2018-03-24,156.66861471861472,168.38030991690033,154.5068817138672
2018-03-25,157.5152813852814,169.42891237290593,155.39794921875
2018-03-26,158.36194805194808,170.47785592357073,156.47840881347656
2018-03-27,159.89883116883115,172.3820669592129,157.30235290527344
2018-03-28,162.57298701298703,175.695109810734,158.32945251464844
2018-03-29,161.9766233766234,174.95573146509457,159.8629150390625
2018-03-30,162.11376623376626,175.12562543339186,160.9221649169922
2018-03-31,162.2509090909091,175.29556599181373,161.6266632080078
2018-04-01,162.38805194805195,175.465588775891,162.0341339111328
2018-04-02,162.5251948051948,175.63575640649125,162.39620971679688
2018-04-03,161.1022077922078,173.87274489494814,162.63626098632812
2018-04-04,162.21272727272725,175.24824662517238,162.40151977539062
2018-04-05,164.1883116883117,177.7146296948204,162.3939208984375
2018-04-06,164.08077922077922,177.58196651744322,162.9375
2018-04-07,163.54800865800863,176.91636104200657,163.54502868652344
2018-04-08,163.0152380952381,176.24761270815588,163.98526000976562
2018-04-09,162.48246753246752,175.5827191661931,164.0063018798828
2018-04-10,157.64298701298702,169.58711295353928,163.6281280517578
2018-04-11,156.6131168831169,168.31159445809777,161.93211364746094
2018-04-12,159.0238961038961,171.2980323633866,160.00460815429688
2018-04-13,157.71857142857144,169.68074945675582,159.0023956298828
2018-04-14,157.76584415584415,169.73931360055332,158.23594665527344
2018-04-15,157.8131168831169,169.79787854309288,158.20053100585938
2018-04-16,157.8603896103896,169.8564442436755,158.253662109375
2018-04-17,158.99272727272728,171.25941298294006,158.1045379638672
2018-04-18,161.03285714285715,173.78684915333434,158.44369506835938
2018-04-19,162.01935064935066,175.00865891574617,159.333251953125
2018-04-20,162.8218181818182,176.00496347837398,160.44239807128906
2018-04-21,162.32467532467535,175.38700426542792,161.58055114746094
2018-04-22,161.82753246753248,174.77106483687078,162.27615356445312
2018-04-23,161.33038961038963,174.15535511333565,162.3739776611328
2018-04-24,162.88987012987013,176.0900987349223,162.21925354003906
2018-04-25,161.84194805194804,174.78891940144482,162.43348693847656
2018-04-26,160.39714285714285,172.99940084338542,162.41464233398438
2018-04-27,162.32545454545453,175.38797031433293,162.01438903808594
2018-04-28,162.1030303030303,175.1123243118895,162.125732421875
2018-04-29,161.88060606060606,174.83680039991123,162.09349060058594
2018-04-30,161.65818181818182,174.56132133252544,162.22317504882812
2018-05-01,151.36103896103896,161.81755438089638,162.3285369873047
2018-05-02,150.18974025974026,160.36904045022936,159.27850341796875
2018-05-03,151.30051948051948,161.74271536616538,155.8926544189453
2018-05-04,151.15376623376625,161.56123714409082,153.20315551757812
2018-05-05,150.22,160.40646392131345,151.40769958496094
2018-05-06,149.28623376623378,159.2515833356789,150.53131103515625
2018-05-07,148.35246753246753,158.0965894901022,150.21136474609375
2018-05-08,150.18714285714285,160.36582813102905,149.80751037597656
2018-05-09,147.65077922077924,157.22858192327442,149.7797393798828
2018-05-10,147.65675324675323,157.23597222654502,149.20721435546875
2018-05-11,148.702987012987,158.5301673888583,148.713623046875
2018-05-12,149.4461038961039,159.4493183932175,148.6154327392578
2018-05-13,150.1892207792208,160.3683979870804,148.75656127929688
2018-05-14,150.9323376623377,161.28740929376917,149.34190368652344
2018-05-15,148.26675324675327,157.99056204855293,150.03623962402344
2018-05-16,149.97116883116885,160.09872076034958,149.80369567871094
2018-05-17,151.61675324675323,162.13376907496294,149.87591552734375
2018-05-18,149.25285714285712,159.21030110300214,150.30184936523438
2018-05-19,149.6908225108225,159.7519917262972,150.1275634765625
2018-05-20,150.12878787878788,160.29365778402877,150.2259063720703
2018-05-21,150.56675324675325,160.83529995879644,150.17706298828125
2018-05-22,150.39545454545456,160.62345357354064,150.21067810058594
2018-05-23,151.61,162.12541813814943,150.42706298828125
2018-05-24,153.91246753246753,164.97240435930752,150.871826171875
2018-05-25,155.03402597402598,166.35915947929945,151.81407165527344
2018-05-26,154.81386363636364,166.08693451065068,153.02798461914062
2018-05-27,154.59370129870132,165.81471261804617,154.00523376464844
2018-05-28,154.37353896103895,165.5424928696123,154.4160919189453
2018-05-29,154.15337662337663,165.27027442870192,154.53512573242188
2018-05-30,152.58844155844156,163.33529676868685,154.5811309814453
2018-05-31,152.86636363636362,163.67894378446846,154.0509796142578
2018-06-01,151.4761038961039,161.9598438016408,153.62124633789062
2018-06-02,150.90623376623375,161.25512775674974,152.89718627929688
2018-06-03,150.33636363636364,160.55037457799978,152.1929168701172
2018-06-04,149.7664935064935,159.845581711333,151.54367065429688
2018-06-05,152.3748051948052,163.07113451398592,150.8610382080078
2018-06-06,152.26883116883118,162.94009587721837,151.13772583007812
2018-06-07,151.93116883116883,162.5225644759177,151.55130004882812
2018-06-08,151.04987012987013,161.43275555351187,151.93170166015625
2018-06-09,151.0864935064935,161.47804545185755,151.939697265625
2018-06-10,151.1231168831169,161.5233351991634,151.67286682128906
2018-06-11,151.15974025974026,161.5686247968334,151.444091796875
2018-06-12,150.9368831168831,161.29303044893646,151.3432159423828
2018-06-13,153.0690909090909,163.92961043030803,151.2747802734375
2018-06-14,152.53181818181818,163.26528205807404,151.7955780029297
2018-06-15,151.96584415584417,162.5654422056871,152.18287658691406
2018-06-16,152.63692640692642,163.39524802167637,152.3670654296875
2018-06-17,153.30800865800865,164.2250229313926,152.5885467529297
2018-06-18,153.9790909090909,165.05478027976457,152.78038024902344
2018-06-19,156.41623376623374,168.06784454309528,153.2278594970703
2018-06-20,156.80623376623376,168.5507167207568,154.3205108642578
2018-06-21,155.73012987012987,167.2199056774054,155.3686065673828
2018-06-22,153.9596103896104,165.03069375635295,155.8682403564453
2018-06-23,154.05510822510823,165.14877125298148,155.5691680908203
2018-06-24,154.1506060606061,165.2668487884258,155.08668518066406
