date,actual,arima,lstm
2017-03-28,111.7848051948052,114.99193101020975,110.5869140625
2017-03-29,114.48987012987013,118.1669278779684,111.0768814086914
2017-03-30,115.5022077922078,119.35033789095822,112.61952209472656
2017-03-31,115.85714285714286,119.76523972435967,113.98835754394531
2017-04-01,115.69398268398268,119.57451386480436,114.87977600097656
2017-04-02,115.5308225108225,119.38378660341232,115.35739135742188
2017-04-03,115.36766233766232,119.19305896590306,115.5318832397461
2017-04-04,115.71805194805196,119.6026519621814,115.54945373535156
2017-04-05,116.24168831168832,120.2147493292687,115.71540069580078
2017-04-06,115.63675324675326,119.50761645708424,116.05389404296875
2017-04-07,115.48116883116882,119.32574391791078,115.9946060180664
2017-04-08,115.3799567099567,119.20743092393047,115.73445892333984
2017-04-09,115.2787445887446,119.08911579644088,115.56687927246094
2017-04-10,115.17753246753249,118.97080241778664,115.43456268310547
2017-04-11,115.7077922077922,119.59065660769168,115.31793975830078
2017-04-12,115.7974025974026,119.6954080790377,115.4865951538086
2017-04-13,115.61363636363636,119.4805933740006,115.69644165039062
2017-04-14,115.57905844155844,119.44017465027676,115.7042236328125
2017-04-15,115.54448051948052,119.3997519893574,115.67572784423828
2017-04-16,115.5099025974026,119.35933297248684,115.65534210205078
2017-04-17,115.47532467532469,119.3189124048906,115.61481475830078
2017-04-18,115.61454545454544,119.48165712130604,115.57685852050781
2017-04-19,115.48584415584416,119.33120992846752,115.61488342285156
2017-04-20,115.73987012987013,119.62815356284,115.59608459472656
2017-04-21,115.94805194805195,119.87150778818848,115.6654052734375
2017-04-22,116.1300432900433,120.08424229355388,115.84895324707031
2017-04-23,116.31203463203464,120.2969772555802,116.03805541992188
2017-04-24,116.494025974026,120.50971074213568,116.23577880859375
2017-04-25,116.23233766233766,120.20381862839756,116.43028259277344
2017-04-26,116.47467532467532,120.48709075229122,116.42369842529297
2017-04-27,115.8477922077922,119.75430938440584,116.46874237060547
2017-04-28,114.32350649350649,117.97244543759288,116.25894927978516
2017-04-29,114.42896103896103,118.09572428391554,115.36886596679688
2017-04-30,114.53441558441558,118.2190023075474,114.7496109008789
2017-05-01,114.63987012987012,118.34227964091548,114.53411865234375
2017-05-02,114.61987012987012,118.31889967617636,114.50820922851562
2017-05-03,114.84545454545454,118.5826078801276,114.53277587890625
2017-05-04,114.58441558441558,118.27745294308554,114.6575927734375
2017-05-05,114.49974025974024,118.178466398734,114.6572494506836
2017-05-06,114.4235064935065,118.08934881450313,114.58853912353516
2017-05-07,114.34727272727272,118.00022876871688,114.53907012939453
2017-05-08,114.27103896103895,117.91111005998336,114.47362518310547
2017-05-09,112.86883116883116,116.27227415176162,114.38241577148438
2017-05-10,111.82532467532468,115.03927208719875,113.71614837646484
2017-05-11,112.39363636363636,115.71666809067428,112.71637725830078
2017-05-12,112.50753246753249,115.84983945306509,112.32698059082031
2017-05-13,112.74580086580087,116.12842641169271,112.27267456054688
2017-05-14,112.98406926406928,116.40701215198372,112.46623992919922
2017-05-15,113.22233766233768,116.68512193330474,112.69416809082031
2017-05-16,112.93909090909092,116.35442267632266,112.95760345458984
2017-05-17,112.87961038961038,116.2848783528592,113.01368713378906
2017-05-18,112.93129870129872,116.34531156269028,112.9803695678711
2017-05-19,113.01402597402596,116.44203722096412,112.99395751953125
2017-05-20,113.08073593073593,116.52003347930876,113.0269775390625
2017-05-21,113.14744588744588,116.5980322839618,113.07148742675781
2017-05-22,113.21415584415584,116.6755561458921,113.12947082519531
2017-05-23,113.2748051948052,116.74646079228094,113.19144439697266
2017-05-24,113.42064935064934,116.9169631948414,113.25489807128906
2017-05-25,113.6555844155844,117.19161859359778,113.3587646484375
2017-05-26,114.59337662337664,118.28792820084884,113.53550720214844
2017-05-27,114.84655844155844,118.5838982104256,114.05553436279297
2017-05-28,115.09974025974026,118.87986560615664,114.54472351074219
2017-05-29,115.35292207792207,119.17582787385948,114.88470458984375
2017-05-30,115.6061038961039,119.47178654648002,115.19950866699219
2017-05-31,115.81896103896104,119.72060955631524,115.4830322265625
2017-06-01,116.0903896103896,120.03788927761286,115.73416900634766
2017-06-02,117.03402597402598,121.14091799906322,115.99369812011719
2017-06-03,117.3578354978355,121.51941237627446,116.55570220947266
2017-06-04,117.68164502164502,121.8979043018608,117.03079986572266
2017-06-05,118.00545454545454,122.27639038503445,117.44048309326172
2017-06-06,118.69025974025972,123.07681337787366,117.80194091796875
2017-06-07,119.5851948051948,124.12281691329864,118.31195831298828
2017-06-08,119.62194805194804,124.16577556357596,119.00452423095703
2017-06-09,121.35363636363635,126.1896946037398,119.40655517578125
2017-06-10,121.65194805194804,126.5383399434604,120.4319839477539
2017-06-11,121.95025974025974,126.88698215270642,121.0842056274414
2017-06-12,122.24857142857142,127.23561803987567,121.61290740966797
2017-06-13,122.39766233766235,127.40986238113528,122.02162170410156
2017-06-14,122.41155844155846,127.4261025392201,122.3327865600586
2017-06-15,123.83493506493508,129.08957087447868,122.52003479003906
2017-06-16,123.93831168831169,129.21038560264702,123.28575134277344
2017-06-17,123.81225108225108,129.06306334635056,123.75446319580078
2017-06-18,123.68619047619046,128.91574551713302,123.93665313720703
2017-06-19,123.56012987012986,128.76841724609469,123.94489288330078
2017-06-20,123.89428571428572,129.1589327550791,123.83582305908203
2017-06-21,123.94844155844156,129.22222461440543,123.92399597167969
2017-06-22,124.27831168831167,129.6077280764409,124.06295013427734
2017-06-23,125.682987012987,131.25091331034548,124.25419616699219
2017-06-24,125.8156277056277,131.40591373132375,125.05626678466797
2017-06-25,125.9482683982684,131.56092469181866,125.69254302978516
2017-06-26,126.08090909090907,131.71593032421052,125.95143127441406
2017-06-27,126.63532467532468,132.3638062985359,126.13448333740234
2017-06-28,127.27532467532468,133.11168333913818,126.48812103271484
2017-06-29,127.76064935064936,133.6787938878278,127.03189849853516
2017-06-30,128.16324675324674,134.14924455915377,127.56468200683594
2017-07-01,128.27299783549782,134.2774939863275,128.0160369873047
2017-07-02,128.38274891774893,134.40573423381903,128.28829956054688
2017-07-03,128.4925,134.53398375319557,128.44146728515625
2017-07-04,128.40761363636364,134.43479173639395,128.57156372070312
2017-07-05,128.32272727272726,134.33560644798956,128.59205627441406
2017-07-06,127.96662337662336,133.91948669920848,128.5221710205078
2017-07-07,127.09896103896104,132.90559490911022,128.28895568847656
2017-07-08,126.88125541125542,132.65119235833583,127.68167877197266
2017-07-09,126.66354978354978,132.39679080585628,127.15153503417969
2017-07-10,126.44584415584416,132.1423850018781,126.85328674316406
2017-07-11,126.16025974025976,131.8086534949206,126.60503387451172
2017-07-12,125.68649350649352,131.2550100656762,126.34390258789062
2017-07-13,125.43649350649352,130.9612238854391,125.96919250488281
2017-07-14,125.2709090909091,130.76771666319547,125.62191009521484
2017-07-15,125.187012987013,130.66967384213714,125.39238739013672
2017-07-16,125.10311688311688,130.57163154306917,125.27033996582031
2017-07-17,125.01922077922076,130.47358673632905,125.19573974609375
2017-07-18,124.59948051948052,129.98306214811046,125.12352752685547
2017-07-19,124.72571428571428,130.1305849565778,124.89136505126953
2017-07-20,124.5248051948052,129.8957909600348,124.78218078613281
2017-07-21,124.79,130.20570868235598,124.69830322265625
2017-07-22,124.90844155844157,130.3441216916784,124.7653579711914
2017-07-23,125.02688311688313,130.4825388725699,124.9202651977539
2017-07-24,125.14532467532467,130.62095565229507,125.05900573730469
2017-07-25,125.17103896103896,130.65100325654464,125.18898010253906
2017-07-26,124.90285714285714,130.33759639023384,125.27182006835938
2017-07-27,124.43155844155844,129.7868218347989,125.1737289428711
2017-07-28,124.39688311688312,129.74629628934144,124.844970703125
2017-07-29,124.65515151515152,130.04812092684264,124.60233306884766
2017-07-30,124.9134199134199,130.3499417290342,124.65349578857422
2017-07-31,125.1716883116883,130.65176407419514,124.85875701904297
2017-08-01,125.28168831168831,130.78031379417948,125.11680603027344
2017-08-02,124.14857142857144,129.4561080775038,125.30599212646484
2017-08-03,121.44753246753248,126.2994346978816,124.84446716308594
2017-08-04,121.54233766233766,126.41023533330568,123.09728240966797
2017-08-05,121.66354978354978,126.5519019905522,121.89693450927734
2017-08-06,121.78476190476192,126.69356391134484,121.5312271118164
2017-08-07,121.90597402597405,126.83522355318225,121.5690689086914
2017-08-08,121.98012987012986,126.92188976156996,121.6617660522461
2017-08-09,122.99207792207793,128.1045493512282,121.79368591308594
2017-08-10,123.6344155844156,128.85523595208676,122.37661743164062
2017-08-11,123.80610389610388,129.05587804033445,123.18711853027344
2017-08-12,123.77679653679652,129.02163242224805,123.73619079589844
2017-08-13,123.74748917748916,128.98738074766527,123.90658569335938
2017-08-14,123.7181818181818,128.953130682251,123.94551849365234
2017-08-15,123.31155844155845,128.4779212450234,123.93098449707031
2017-08-16,123.2396103896104,128.3938359116975,123.72376251220703
2017-08-17,123.35727272727271,128.53134814072143,123.50470733642578
2017-08-18,123.41272727272728,128.5961547450383,123.46095275878906
2017-08-19,123.42441558441558,128.6098128947131,123.48269653320312
2017-08-20,123.4361038961039,128.62347415350135,123.50845336914062
2017-08-21,123.4477922077922,128.63713790330624,123.5301284790039
2017-08-22,123.21090909090908,128.36029463949004,123.5509262084961
2017-08-23,123.26493506493506,128.42343338900218,123.45427703857422
2017-08-24,122.96792207792208,128.07632218891175,123.39147186279297
2017-08-25,122.75532467532469,127.82786249945138,123.24516296386719
2017-08-26,122.77489177489176,127.85072772059075,123.01883697509766
2017-08-27,122.79445887445888,127.87359590369408,122.89286041259766
2017-08-28,122.81402597402598,127.89646342802742,122.8702621459961
2017-08-29,123.94818181818182,129.22191744673165,122.87920379638672
2017-08-30,126.63116883116884,132.35895293702546,123.43082427978516
2017-08-31,127.51727272727273,133.39441232875,125.16896057128906
2017-09-01,127.252987012987,133.085582541093,126.49798583984375
2017-09-02,127.11525974025972,132.9246407202524,126.92090606689453
2017-09-03,126.97753246753246,132.763697824987,127.0638656616211
2017-09-04,126.8398051948052,132.60275732127798,127.11968231201172
2017-09-05,126.70207792207792,132.44181350765382,127.1135025024414
2017-09-06,126.74805194805197,132.49553545602348,126.99266815185547
2017-09-07,127.40363636363637,133.26162299786202,126.9150390625
2017-09-08,127.6648051948052,133.5668098330051,127.19750213623047
2017-09-09,127.59138528138529,133.48101535474768,127.56532287597656
2017-09-10,127.51796536796536,133.39522027606515,127.69181823730469
2017-09-11,127.44454545454543,133.30942975915636,127.66974639892578
2017-09-12,127.02597402597402,132.82030396850274,127.61334228515625
2017-09-13,126.99675324675324,132.78616018523,127.3749008178711
2017-09-14,127.08727272727272,132.89193706537884,127.17729187011719
2017-09-15,128.36935064935065,134.3900851908591,127.16484832763672
2017-09-16,128.38692640692642,134.41061525883296,127.8072280883789
2017-09-17,128.40450216450216,134.43115497397875,128.3519744873047
2017-09-18,128.42207792207793,134.45169500226834,128.47315979003906
2017-09-19,129.39064935064934,135.58345635151045,128.53179931640625
2017-09-20,130.24441558441558,136.58104577956334,129.03431701660156
2017-09-21,130.96051948051948,137.41776517434917,129.8472137451172
2017-09-22,130.89584415584417,137.34220505190532,130.6078643798828
2017-09-23,130.84073593073592,137.27780490150406,130.9469451904297
2017-09-24,130.78562770562772,137.21341400913235,130.9850311279297
2017-09-25,130.7305194805195,137.149027491132,130.9678192138672
2017-09-26,131.03142857142856,137.5006181069993,130.9235076904297
2017-09-27,131.55363636363634,138.11077405396512,131.04127502441406
2017-09-28,131.89922077922077,138.51455482824483,131.40196228027344
2017-09-29,132.91064935064935,139.67914591008144,131.79168701171875
2017-09-30,132.91675324675325,139.68621941892707,132.4842071533203
2017-10-01,132.92285714285714,139.6932895834687,132.93309020996094
2017-10-02,132.92896103896103,139.70036061840483,133.03311157226562
2017-10-03,133.587012987013,140.46710180677076,133.07823181152344
2017-10-04,133.97454545454548,140.9090508566253,133.42718505859375
2017-10-05,134.33584415584417,141.33193511161497,133.88876342773438
2017-10-06,134.7264935064935,141.79000129016933,134.27024841308594
2017-10-07,135.1674025974026,142.30728135879446,134.65480041503906
2017-10-08,135.60831168831172,142.82421739293963,135.078857421875
2017-10-09,136.0492207792208,143.15588909702743,135.52735900878906
2017-10-10,135.89337662337664,143.15758403553207,135.98353576660156
2017-10-11,136.38181818181818,143.53910825926093,136.1223602294922
2017-10-12,136.23298701298702,143.36764919408682,136.35667419433594
2017-10-13,134.86376623376623,141.9510640342501,136.4696044921875
2017-10-14,134.3339393939394,141.32970712220592,135.70660400390625
2017-10-15,133.80411255411255,140.720294551041,134.76597595214844
2017-10-16,133.27428571428572,140.1024246599684,134.11070251464844
2017-10-17,132.6603896103896,139.38571762248162,133.49090576171875
2017-10-18,132.82298701298703,139.57540709227206,132.8491973876953
2017-10-19,133.38532467532468,140.23190156246514,132.602783203125
2017-10-20,133.0322077922078,139.82035277062084,132.95989990234375
2017-10-21,132.76004329004328,139.5019749717867,133.075927734375
2017-10-22,132.4878787878788,139.1844717905323,132.8643341064453
2017-10-23,132.21571428571428,138.88434726115324,132.63919067382812
2017-10-24,131.98272727272726,138.61212299900532,132.3821563720703
2017-10-25,131.15766233766232,137.64811547924,132.1371307373047
2017-10-26,132.16155844155844,138.82106527093345,131.58908081054688
2017-10-27,131.6248051948052,138.19392923873238,131.71246337890625
2017-10-28,131.8825974025974,138.49513153105602,131.82818603515625
2017-10-29,132.1403896103896,138.79632919943768,131.7769012451172
2017-10-30,132.39818181818185,139.09754531180545,132.03018188476562
2017-10-31,132.26610389610389,138.94322174407836,132.30215454101562
2017-11-01,133.35662337662336,140.19842741338513,132.38815307617188
2017-11-02,134.87259740259742,141.96143026717374,132.928466796875
2017-11-03,136.28974025974026,143.43298321349425,134.16995239257812
2017-11-04,136.03419913419913,143.32274129560923,135.58544921875
2017-11-05,135.77865800865803,143.02328021986148,136.013916015625
2017-11-06,135.5231168831169,142.72484756404057,135.99378967285156
2017-11-07,133.61155844155843,140.49572420445148,135.8870849609375
2017-11-08,132.29857142857142,138.98115584807817,134.78187561035156
2017-11-09,131.35064935064935,137.87359861079986,133.17623901367188
2017-11-10,130.40571428571428,136.7695133389525,131.84848022460938
2017-11-11,130.62796536796537,137.0292019245894,130.61593627929688
2017-11-12,130.85021645021644,137.2888827908192,130.0140380859375
2017-11-13,131.07246753246753,137.5485667661602,130.06336975097656
2017-11-14,132.72376623376624,139.45965835502048,130.6034393310547
2017-11-15,132.77636363636364,139.52101674925757,131.77362060546875
2017-11-16,132.0948051948052,138.74307274617036,132.63650512695312
2017-11-17,132.21987012987017,138.88919919121423,132.4770050048828
2017-11-18,132.49588744588746,139.19381405240014,132.34266662597656
2017-11-19,132.77190476190478,139.51581458096257,132.51651000976562
2017-11-20,133.0479220779221,139.83865378196657,132.7635040283203
2017-11-21,132.94285714285715,139.71649203872136,133.02479553222656
2017-11-22,132.13506493506492,138.79011729879485,133.09046936035156
2017-11-23,132.27383681535855,138.95225376056422,132.63650512695312
2017-11-24,132.41260869565215,139.11440463984653,132.33480834960938
2017-11-25,132.57758328627892,139.2891169098331,132.41534423828125
2017-11-26,132.7425578769057,139.48157848297342,132.5493927001953
2017-11-27,132.90753246753246,139.67553614217675,132.70684814453125
2017-11-28,133.55,140.42393472110012,132.873046875
2017-11-29,133.55948051948053,140.43499624739613,133.29815673828125
2017-11-30,133.3664935064935,140.20994319622642,133.6138458251953
2017-12-01,133.7625974025974,140.67187599690823,133.57708740234375
2017-12-02,133.89580086580088,140.81699631299887,133.7197723388672
2017-12-03,134.02900432900432,140.97272750832914,133.94549560546875
2017-12-04,134.1622077922078,141.128589380594,134.08847045898438
2017-12-05,133.39649350649353,140.24491627526925,134.222900390625
2017-12-06,133.11818181818182,139.92047997629342,133.88111877441406
2017-12-07,133.32584415584415,140.1625435754881,133.3871612548828
2017-12-08,134.1209090909091,141.0802595235879,133.3097381591797
2017-12-09,133.7678354978355,140.67797890958616,133.77590942382812
2017-12-10,133.4147619047619,140.26622312358373,133.95083618164062
2017-12-11,133.0616883116883,139.85468007095625,133.65660095214844
2017-12-12,132.68324675324675,139.41238576750862,133.3104248046875
2017-12-13,131.99116883116884,138.62198843449576,132.9337921142578
2017-12-14,131.6861038961039,138.26555099332455,132.37864685058594
2017-12-15,132.0037662337662,138.6367097325477,131.87669372558594
2017-12-16,131.8620346320346,138.47110605824767,131.83790588378906
2017-12-17,131.72030303030303,138.30550483804848,131.87094116210938
2017-12-18,131.57857142857142,138.13990655921256,131.75674438476562
2017-12-19,132.07727272727274,138.72259214809554,131.64395141601562
2017-12-20,131.32389610389612,137.8423394806819,131.8528289794922
2017-12-21,130.2524675324675,136.5904537686694,131.6990509033203
2017-12-22,130.71948051948053,137.13612706726616,130.8607635498047
2017-12-23,131.025,137.4931091521645,130.58908081054688
2017-12-24,131.33051948051948,137.85007812963423,130.873779296875
2017-12-25,131.63603896103896,138.2070521673332,131.1695098876953
2017-12-26,131.94155844155844,138.56402002415717,131.49476623535156
2017-12-27,131.54181818181817,138.09696477898757,131.82159423828125
2017-12-28,132.69012987012985,139.42041399609488,131.798095703125
2017-12-29,132.62610389610387,139.34572218093177,132.2567138671875
2017-12-30,132.52327922077922,139.22576774060454,132.6947021484375
2017-12-31,132.42045454545453,139.12357029814729,132.69091796875
2018-01-01,132.31762987012985,139.0034212698882,132.61863708496094
2018-01-02,132.2148051948052,138.8832793672313,132.5026397705078
2018-01-03,133.47116883116885,140.3320010701419,132.38095092773438
2018-01-04,134.5283116883117,141.55754664986486,132.96104431152344
2018-01-05,135.11415584415585,142.24482366116575,134.02783203125
2018-01-06,135.13770562770563,142.2724451545625,134.8415985107422
2018-01-07,135.1612554112554,142.30007192820148,135.20277404785156
2018-01-08,135.1848051948052,142.32769305586422,135.31472778320312
2018-01-09,133.3868831168831,140.23371987281462,135.37188720703125
2018-01-10,132.34714285714284,139.0379124117056,134.4503936767578
2018-01-11,131.6303896103896,138.2004531807194,133.0819549560547
2018-01-12,131.41896103896104,137.95341430460232,132.04910278320312
2018-01-13,131.3841233766234,137.91271469183008,131.4359893798828
2018-01-14,131.3492857142857,137.87200174478315,131.15200805664062
2018-01-15,131.31444805194806,137.831306175852,131.1404571533203
2018-01-16,131.2796103896104,137.79059606488477,131.17738342285156
2018-01-17,130.03402597402598,136.33521484716428,131.20654296875
2018-01-18,129.87285714285716,136.14690086175727,130.60891723632812
2018-01-19,129.52064935064936,135.73535616557987,130.0178680419922
2018-01-20,129.92432900432902,136.20704020204863,129.7160186767578
2018-01-21,130.32800865800866,136.67872455684076,129.7381134033203
2018-01-22,130.73168831168832,137.1503971850104,130.10012817382812
2018-01-23,131.80766233766235,138.40757869875185,130.5104217529297
2018-01-24,132.66779220779222,139.394357817879,131.2833251953125
2018-01-25,132.8251948051948,139.57798159853232,132.2273406982422
2018-01-26,132.87987012987014,139.64354664811333,132.75558471679688
2018-01-27,133.05770562770564,139.85003363084218,132.96029663085938
2018-01-28,133.23554112554112,140.05725721028605,133.126220703125
2018-01-29,133.41337662337662,140.26461049984775,133.3074493408203
2018-01-30,133.5290909090909,140.39954992657874,133.48056030273438
2018-01-31,135.657012987013,142.8222379043629,133.61489868164062
2018-02-01,136.73545454545453,143.94718982485867,134.7658233642578
2018-02-02,136.85935064935066,144.09015074340277,136.18043518066406
2018-02-03,136.70142857142858,143.90784901094923,136.7313690185547
2018-02-04,136.5435064935065,143.72553823050407,136.85073852539062
2018-02-05,136.38558441558442,143.54351901133734,136.84042358398438
2018-02-06,138.07701298701298,145.513668300346,136.7273406982422
2018-02-07,140.61376623376623,148.43629376048912,137.53480529785156
2018-02-08,141.1751948051948,149.08873040229344,139.51181030273438
2018-02-09,142.29181818181817,150.61915344521094,140.69972229003906
2018-02-10,142.58601731601732,150.96052139365847,141.71353149414062
2018-02-11,142.88021645021644,151.30168851152868,142.39785766601562
2018-02-12,143.17441558441558,151.64261962218762,142.824951171875
2018-02-13,142.58324675324675,150.95730887197917,143.21456909179688
2018-02-14,141.92415584415585,150.1922124995492,143.0812225341797
2018-02-15,142.59337662337663,150.9690521598873,142.63330078125
2018-02-16,142.17714285714283,150.48603931865154,142.59552001953125
2018-02-17,141.86051948051949,150.11836247422428,142.5323486328125
2018-02-18,141.5438961038961,149.5179497468553,142.12857055664062
2018-02-19,141.22727272727272,149.1493067945455,141.74314880371094
2018-02-20,140.91064935064935,148.7811164581122,141.3809051513672
2018-02-21,139.8918181818182,147.63931431390577,141.03921508789062
2018-02-22,139.86220779220778,147.6027675342659,140.3033447265625
2018-02-23,139.89363636363635,147.64146418876828,139.78903198242188
2018-02-24,139.82056277056276,147.5516311617445,139.6270751953125
2018-02-25,139.74748917748917,147.46299838032306,139.6693115234375
2018-02-26,139.67441558441558,147.37525230017454,139.71153259277344
2018-02-27,140.08545454545455,147.88837271536968,139.677734375
2018-02-28,139.6564935064935,147.35383301925825,139.9150848388672
2018-03-01,139.7118181818182,147.42008442927192,139.91127014160156
2018-03-02,141.13688311688313,149.04425596158188,139.79127502441406
2018-03-03,141.00196103896104,148.88731678185843,140.6048583984375
2018-03-04,140.86703896103896,148.7304931504019,141.2110137939453
2018-03-05,140.7321168831169,148.57370931745226,141.17544555664062
2018-03-06,140.59719480519482,148.41713000043652,141.0475616455078
2018-03-07,140.46227272727273,148.2605710886167,140.8900146484375
2018-03-08,140.32735064935065,148.23913565606597,140.7269287109375
2018-03-09,140.19242857142856,148.04467387222076,140.54049682617188
2018-03-10,140.0575064935065,147.85082454901925,140.36376953125
2018-03-11,139.92258441558442,147.67743768278214,140.18980407714844
2018-03-12,139.78766233766234,147.51169188129154,140.0250701904297
2018-03-13,139.18974025974026,146.80332635417687,139.88973999023438
2018-03-14,139.64662337662338,147.34200179345174,139.4969940185547
2018-03-15,139.68,147.3819271708613,139.46754455566406
2018-03-16,139.0951948051948,146.69291832436107,139.6800994873047
2018-03-17,138.9322510822511,146.50294359009214,139.40736389160156
2018-03-18,138.76930735930736,146.31346003821855,139.06503295898438
2018-03-19,138.60636363636365,146.12467461769344,138.874755859375
2018-03-20,138.09324675324677,145.53231472067776,138.7059783935547
2018-03-21,138.22896103896102,145.68859358626565,138.3448028564453
2018-03-22,138.42090909090908,145.9099913508461,138.16845703125
2018-03-23,137.2603896103896,144.5992679890917,138.32192993164062
2018-03-24,137.5073593073593,144.8661277077954,137.7904510498047
2018-03-25,137.754329004329,145.1445310253908,137.4085693359375
2018-03-26,138.0012987012987,145.42674479536504,137.61805725097656
2018-03-27,138.71974025974026,146.2560761769172,137.88473510742188
2018-03-28,139.86155844155843,147.60197306131076,138.43531799316406
2018-03-29,139.29025974025976,146.92107919896353,139.43182373046875
2018-03-30,139.33850649350651,146.97754521331595,139.69349670410156
2018-03-31,139.38675324675324,147.034202529595,139.58761596679688
2018-04-01,139.435,147.09122204492016,139.6296844482422
2018-04-02,139.48324675324676,147.14814110790047,139.66468811035156
2018-04-03,140.1925974025974,148.04489739957205,139.68161010742188
2018-04-04,139.97064935064935,147.73799408403724,140.05123901367188
2018-04-05,140.47363636363636,148.273619842531,140.24000549316406
2018-04-06,140.35467532467533,148.29425487931692,140.43907165527344
2018-04-07,140.30818181818182,148.20414855998885,140.6008758544922
2018-04-08,140.26168831168832,148.12730149415876,140.5504913330078
2018-04-09,140.2151948051948,148.08221660771753,140.49270629882812
2018-04-10,140.22272727272727,148.09515690752758,140.4182586669922
2018-04-11,141.7018181818182,149.70175149024567,140.3770294189453
2018-04-12,142.99792207792208,151.43811346561682,141.17713928222656
2018-04-13,142.48662337662336,150.84520256651817,142.58953857421875
2018-04-14,142.30614718614717,150.63578741779554,142.86448669433594
2018-04-15,142.125670995671,150.42625346845816,142.74481201171875
2018-04-16,141.9451948051948,150.2166232639839,142.59715270996094
2018-04-17,142.12155844155845,150.4215013132885,142.36614990234375
2018-04-18,141.82272727272726,149.82752623776017,142.30325317382812
2018-04-19,141.58324675324675,149.56364195337065,142.14266967773438
2018-04-20,141.28714285714287,149.2188937092693,141.81927490234375
2018-04-21,141.23852813852815,149.1625239859833,141.48060607910156
2018-04-22,141.1899134199134,149.10590601012913,141.285400390625
2018-04-23,141.1412987012987,149.04937472675147,141.23841857910156
2018-04-24,140.2207792207792,148.09178089696755,141.1952362060547
2018-04-25,140.27857142857144,148.15414090198135,140.66737365722656
2018-04-26,140.64441558441558,148.47176313665057,140.26536560058594
2018-04-27,140.7044155844156,148.54163369073788,140.45887756347656
2018-04-28,140.50242424242424,148.30708450213513,140.68458557128906
2018-04-29,140.3004329004329,148.19065257032966,140.6492919921875
2018-04-30,140.09844155844155,147.90629472713906,140.4673614501953
2018-05-01,139.15402597402598,146.761592997754,140.26876831054688
2018-05-02,140.30974025974027,148.20700597066627,139.64968872070312
2018-05-03,140.6064935064935,148.42785191649884,139.83084106445312
2018-05-04,141.15285714285716,149.06275975381368,140.49740600585938
2018-05-05,141.4974458874459,149.46385192736847,141.0035400390625
2018-05-06,141.84203463203465,150.09686998014118,141.51019287109375
2018-05-07,142.18662337662337,150.49703114971695,141.92642211914062
2018-05-08,144.50766233766234,153.21026892070336,142.33154296875
2018-05-09,143.88,152.4599369431878,143.80906677246094
2018-05-10,144.61272727272728,153.3329963444746,144.22021484375
2018-05-11,146.21506493506493,155.20502833158935,144.60630798339844
2018-05-12,146.5639393939394,155.61300348533632,145.8316192626953
2018-05-13,146.91281385281383,156.02174226348754,146.60643005371094
2018-05-14,147.26168831168832,156.4179331757106,147.05938720703125
2018-05-15,147.29974025974025,156.46206597643285,147.48793029785156
2018-05-16,146.61220779220778,155.6694325478847,147.71414184570312
2018-05-17,146.92545454545456,156.03664240671236,147.4058380126953
2018-05-18,147.28805194805196,156.44848896560018,147.24147033691406
2018-05-19,145.8452813852814,154.77288812068653,147.48611450195312
2018-05-20,144.4025108225108,153.0653258917833,146.74563598632812
2018-05-21,142.95974025974024,151.39385873061346,145.10433959960938
2018-05-22,142.2271428571429,150.54407072356597,143.140380859375
2018-05-23,143.9216883116883,152.50822451647937,141.54603576660156
2018-05-24,144.6607792207792,153.38913406124843,141.86695861816406
2018-05-25,143.80402597402596,152.3719079634486,143.241455078125
2018-05-26,143.55139610389608,152.07932331303425,143.8466033935547
2018-05-27,143.29876623376623,151.7866804799926,143.65765380859375
2018-05-28,143.04613636363638,151.49399105488538,143.45706176757812
2018-05-29,142.7935064935065,151.2011556019068,143.2633056640625
2018-05-30,139.91805194805195,147.6717649406838,143.0045166015625
2018-05-31,139.3587012987013,147.00130795019427,141.2112274169922
2018-06-01,139.09662337662337,146.69449372960344,139.3814239501953
2018-06-02,137.38064935064935,144.7266765771821,138.1926727294922
2018-06-03,135.6646753246753,142.88976170507334,137.09080505371094
2018-06-04,133.94870129870128,140.87881694910274,135.44912719726562
2018-06-05,129.8264935064935,136.0927256372807,133.4609832763672
2018-06-06,132.37948051948052,139.07569130478757,130.2166290283203
2018-06-07,129.4174025974026,135.61471634587778,129.49655151367188
2018-06-08,127.6096103896104,133.5023155387174,128.2830047607422
2018-06-09,128.26415584415585,134.2671611676922,127.35838317871094
2018-06-10,128.91870129870128,135.03199157744757,126.4715347290039
2018-06-11,129.57324675324674,135.79681712709004,127.0474853515625
2018-06-12,129.67233766233767,135.91259599476797,128.45333862304688
2018-06-13,129.14506493506494,135.29649707163054,129.4202423095703
2018-06-14,130.09324675324677,136.40441736243525,129.3715057373047
2018-06-15,133.0233766233766,139.8100783352043,129.71255493164062
2018-06-16,132.60203463203462,139.31764238331755,131.5902557373047
2018-06-17,132.18069264069263,138.84342552126495,132.3614044189453
2018-06-18,131.75935064935064,138.35113109038647,132.4064483642578
2018-06-19,131.35000000000002,137.87284413400988,132.1600799560547
2018-06-20,130.5081818181818,136.88924258603882,131.7760467529297
2018-06-21,130.53922077922078,136.92550860896588,131.1305694580078
2018-06-22,132.17337662337664,138.83488062111977,130.6968536376953
2018-06-23,132.259696969697,138.9357324352429,131.42630004882812
