date,actual,arima,lstm
2017-03-28,118.55870129870132,125.07946431508572,119.5362319946289
2017-03-29,118.44727272727272,124.94080713959008,119.4061508178711
2017-03-30,119.63701298701298,126.4212375834968,119.28321075439453
2017-03-31,119.73454545454544,126.54259671430611,119.5991439819336
2017-04-01,119.78341991341992,126.60341074480648,119.91358184814453
2017-04-02,119.83229437229436,126.6642246305784,120.20352935791016
2017-04-03,119.88116883116884,126.72503836247208,120.42320251464844
2017-04-04,120.0596103896104,126.94706921123554,120.58279418945312
2017-04-05,120.2181818181818,127.14437446901242,120.7472915649414
2017-04-06,120.24844155844154,127.18202548653308,120.87090301513672
2017-04-07,119.74207792207793,126.55196929319966,120.95281219482422
2017-04-08,120.09744588744589,126.99414683252724,120.83841705322266
2017-04-09,120.45281385281385,127.43631653839368,120.83416748046875
2017-04-10,120.8081818181818,127.878478032055,120.95974731445312
2017-04-11,121.22506493506494,128.39716801918382,121.17774963378906
2017-04-12,121.212987012987,128.38214070850702,121.47794342041016
2017-04-13,121.47701298701298,128.7106382796944,121.70674133300781
2017-04-14,121.62422077922078,128.89379005866274,121.97297668457031
2017-04-15,121.77142857142856,129.0769402426886,122.20445251464844
2017-04-16,121.91863636363637,129.2600888059857,122.40460968017578
2017-04-17,122.06584415584416,129.44323573699003,122.57536315917969
2017-04-18,128.0238961038961,136.85432576892146,122.71138763427734
2017-04-19,126.81298701298702,135.3483602136366,124.71052551269531
2017-04-20,125.84324675324676,134.14223219130645,125.9713363647461
2017-04-21,126.1888311688312,134.57206749475785,126.56356811523438
2017-04-22,126.40064935064936,134.83551997677398,127.04875946044922
2017-04-23,126.61246753246752,135.098968330823,127.41276550292969
2017-04-24,126.82428571428572,135.3624126099956,127.5975341796875
2017-04-25,127.99012987012986,136.81233366424988,127.6470947265625
2017-04-26,127.99415584415584,136.81734039382093,128.02523803710938
2017-04-27,128.60792207792207,137.58061233142334,128.37571716308594
2017-04-28,128.9764935064935,138.03894763232364,128.77813720703125
2017-04-29,129.25471861471863,138.38492567966506,129.30551147460938
2017-04-30,129.5329437229437,138.7308974377573,129.7511444091797
2017-05-01,129.81116883116883,139.07686297725186,130.1280975341797
2017-05-02,130.26194805194805,139.63738217494625,130.42723083496094
2017-05-03,129.69857142857143,138.93685182439287,130.782958984375
2017-05-04,129.75701298701298,139.00952208757957,130.82789611816406
2017-05-05,130.75259740259742,140.24746038088657,130.82077026367188
2017-05-06,130.4648484848485,139.8896727199736,131.1273956298828
2017-05-07,130.17709956709956,139.53187893196338,131.25942993164062
2017-05-08,129.88935064935063,139.17407890724618,131.24642944335938
2017-05-09,130.05792207792206,139.38368903616947,131.1066131591797
2017-05-10,129.962987012987,139.265642275955,131.06776428222656
2017-05-11,129.35350649350647,138.50776871525957,131.0035858154297
2017-05-12,129.3751948051948,138.53473810165858,130.70843505859375
2017-05-13,129.5217316017316,138.7169553153939,130.50473022460938
2017-05-14,129.6682683982684,138.8991708294441,130.40310668945312
2017-05-15,129.8148051948052,139.0813846644408,130.4029998779297
2017-05-16,129.7694805194805,139.0250250646363,130.47830200195312
2017-05-17,129.79597402597403,139.05796877372768,130.53558349609375
2017-05-18,130.462987012987,139.8873581296891,130.61875915527344
2017-05-19,131.2674025974026,140.88755568481457,130.88815307617188
2017-05-20,131.33021645021643,140.96565557802845,131.36460876464844
2017-05-21,131.3930303030303,141.04375518106195,131.75933837890625
2017-05-22,131.45584415584415,141.1218544816019,132.04708862304688
2017-05-23,132.42051948051946,142.32124790616697,132.27279663085938
2017-05-24,133.41103896103897,143.76059050129984,132.73800659179688
2017-05-25,132.94857142857143,143.23598830313887,133.36500549316406
2017-05-26,133.4946753246753,143.86362581012813,133.6785430908203
2017-05-27,133.44613636363636,143.80394726512802,134.05601501464844
2017-05-28,133.3975974025974,143.74394455387232,134.30540466308594
2017-05-29,133.34905844155844,143.68366470985242,134.41802978515625
2017-05-30,133.30051948051948,143.6231548056722,134.41456604003906
2017-05-31,134.43545454545455,145.04756902908173,134.3860321044922
2017-06-01,135.19532467532468,145.9038962921798,134.70098876953125
2017-06-02,134.75935064935064,145.42308269487708,135.20285034179688
2017-06-03,134.80696969696967,145.47932397861914,135.47300720214844
2017-06-04,134.85458874458874,145.5358485143673,135.68450927734375
2017-06-05,134.90220779220778,145.59262683688314,135.83840942382812
2017-06-06,134.57493506493506,145.20821357626374,135.9062957763672
2017-06-07,134.7377922077922,145.39772000732123,135.78492736816406
2017-06-08,135.24597402597402,145.96895444968385,135.7344207763672
2017-06-09,136.1592207792208,147.16896572165646,135.864990234375
2017-06-10,136.0487878787879,147.03836025759455,136.2682647705078
2017-06-11,135.93835497835497,146.87947978917222,136.57530212402344
2017-06-12,135.82792207792207,146.72675234753677,136.7866668701172
2017-06-13,136.79324675324676,148.44768821960486,136.88677978515625
2017-06-14,137.28987012987014,149.10837791902753,137.23175048828125
2017-06-15,138.02714285714285,149.4272052631613,137.61839294433594
2017-06-16,135.85168831168832,146.75906997810438,138.14691162109375
2017-06-17,135.3112987012987,146.0530697763769,137.8419189453125
2017-06-18,134.7709090909091,145.43670664491566,137.3579864501953
2017-06-19,134.2305194805195,144.6854251735732,136.73660278320312
2017-06-20,135.9144155844156,146.84581143249466,136.03842163085938
2017-06-21,138.5103896103896,150.03902211152987,136.02413940429688
2017-06-22,139.47337662337662,151.48953354799025,137.02955627441406
2017-06-23,140.6222077922078,152.69199235211593,138.2948455810547
2017-06-24,141.23679653679656,153.44974847112252,139.67906188964844
2017-06-25,141.8513852813853,154.2176902085468,140.9771270751953
2017-06-26,142.46597402597405,154.99233678293075,142.0839385986328
2017-06-27,142.1518181818182,154.5956702531485,142.89134216308594
2017-06-28,142.28194805194804,154.75981591669813,143.25616455078125
2017-06-29,142.06428571428572,154.48539615589252,143.42782592773438
2017-06-30,141.32454545454544,153.5588786357077,143.37550354003906
2017-07-01,141.68157196969696,154.00472774345255,143.0237274169922
2017-07-02,142.03859848484848,154.4530574341868,142.8246612548828
2017-07-03,142.395625,154.90339773441096,142.8125762939453
2017-07-04,142.97424107142857,155.6365541851363,142.94639587402344
2017-07-05,143.55285714285714,156.28948211249158,143.2699737548828
2017-07-06,143.86935064935065,156.69715487835168,143.77484130859375
2017-07-07,143.34987012987014,156.1141322778931,144.27615356445312
2017-07-08,143.17627705627706,155.8932968633817,144.44772338867188
2017-07-09,143.002683982684,155.67267890337402,144.4646759033203
2017-07-10,142.82909090909092,155.45231342941898,144.353515625
2017-07-11,142.32857142857142,154.81868376509448,144.14077758789062
2017-07-12,136.5009090909091,148.07468652130413,143.7808380126953
2017-07-13,138.24792207792208,149.715244463653,141.5803985595703
2017-07-14,139.6412987012987,151.47088005568406,140.359375
2017-07-15,138.94424242424242,150.57443439342714,139.92919921875
2017-07-16,138.24718614718614,149.71472978163288,139.57826232910156
2017-07-17,137.5501298701299,148.8346287178268,139.1742706298828
2017-07-18,137.4538961038961,148.67553199183382,138.82379150390625
2017-07-19,139.29064935064935,151.24656049034127,138.7372283935547
2017-07-20,140.54818181818183,152.601713114073,139.09901428222656
2017-07-21,142.8277922077922,155.45066584651184,139.89871215820312
2017-07-22,143.17385281385282,155.89021435718269,141.3618927001953
2017-07-23,143.51991341991342,156.24708263943845,142.59185791015625
2017-07-24,143.86597402597403,156.69280272912573,143.65447998046875
2017-07-25,144.33818181818182,157.30176527828095,144.4629669189453
2017-07-26,145.2464935064935,158.41257030253902,145.08094787597656
2017-07-27,144.5425974025974,157.56547757675204,145.66294860839844
2017-07-28,142.77233766233766,155.38032957574595,145.782470703125
2017-07-29,142.58939393939394,155.14851544620743,145.1922149658203
2017-07-30,142.4064502164502,154.91707951538334,144.59127807617188
2017-07-31,142.22350649350648,154.68606808747413,144.03598022460938
2017-08-01,141.47246753246753,153.74326409759027,143.52748107910156
2017-08-02,140.877012987013,153.00456315893527,142.94088745117188
2017-08-03,140.5661038961039,152.62354575309723,142.41030883789062
2017-08-04,140.60688311688313,152.67328146570654,141.94728088378906
2017-08-05,141.0982251082251,153.27782652100598,141.6485595703125
2017-08-06,141.5895670995671,153.88957416714777,141.65435791015625
2017-08-07,142.08090909090907,154.50632946953948,141.89987182617188
2017-08-08,142.56896103896102,155.12264685100234,142.30242919921875
2017-08-09,143.1322077922078,155.83726768834103,142.80807495117188
2017-08-10,144.78545454545454,157.87874452511412,143.3905487060547
2017-08-11,145.6344155844156,158.90585990889417,144.3580780029297
2017-08-12,145.68333333333334,158.9681184567654,145.35781860351562
2017-08-13,145.73225108225108,159.03038742099238,146.08457946777344
2017-08-14,145.78116883116883,159.09266629000064,146.5703582763672
2017-08-15,146.07077922077923,159.46155775039793,146.87266540527344
2017-08-16,146.9279220779221,160.55450748784818,147.06591796875
2017-08-17,148.4618181818182,162.61890250466848,147.40599060058594
2017-08-18,149.34051948051948,163.72739073578236,148.17466735839844
2017-08-19,149.4977489177489,163.9254366074809,149.07398986816406
2017-08-20,149.65497835497837,164.12339325793886,149.8068389892578
2017-08-21,149.8122077922078,164.32126146048086,150.387451171875
2017-08-22,149.50961038961037,163.94037365189695,150.79885864257812
2017-08-23,149.2655844155844,163.63297102086185,150.86753845214844
2017-08-24,148.83324675324675,163.0878138545597,150.72486877441406
2017-08-25,148.1172727272727,162.1834593445486,150.42074584960938
2017-08-26,147.55541125541126,161.4723724290423,149.9088134765625
2017-08-27,146.99354978354978,160.6382278005412,149.30526733398438
2017-08-28,146.4316883116883,159.92160080096838,148.6914520263672
2017-08-29,145.92532467532467,159.2762491341607,148.06512451171875
2017-08-30,146.97701298701298,160.61713178866455,147.46180725097656
2017-08-31,145.98,159.34589740918472,147.42825317382812
2017-09-01,147.02623376623376,160.6799229979435,147.17572021484375
2017-09-02,147.25038961038962,160.96588723403752,147.3826141357422
2017-09-03,147.47454545454545,161.36992572780548,147.6904754638672
2017-09-04,147.69870129870128,161.6538380377634,148.04867553710938
2017-09-05,147.92285714285714,161.93754984050742,148.3375244140625
2017-09-06,148.05402597402596,162.10347696772536,148.6666259765625
2017-09-07,147.99103896103895,162.023807484472,148.90208435058594
2017-09-08,147.79064935064935,161.77023987213173,149.00816345214844
2017-09-09,147.36597402597403,161.11334203475386,148.98602294921875
2017-09-10,146.9412987012987,160.571571654357,148.8040771484375
2017-09-11,146.5166233766234,160.02990544117432,148.4714813232422
2017-09-12,146.12571428571428,159.5315614202702,148.0665283203125
2017-09-13,148.53181818181818,162.70731423080383,147.6275177001953
2017-09-14,149.64207792207793,164.1071545838814,148.12039184570312
2017-09-15,150.9092207792208,165.6994151294848,148.9836883544922
2017-09-16,150.58251082251084,165.2894086103817,150.1446990966797
2017-09-17,150.25580086580086,164.87903846784457,150.96505737304688
2017-09-18,149.92909090909092,164.46829825093255,151.45957946777344
2017-09-19,148.27207792207793,162.37916174103844,151.52664184570312
2017-09-20,148.4844155844156,162.6474456739291,150.86598205566406
2017-09-21,151.42285714285714,166.3432857529223,150.26983642578125
2017-09-22,151.50779220779222,166.449673030929,150.8052215576172
2017-09-23,151.1809523809524,166.0401537298337,151.35250854492188
2017-09-24,150.85411255411256,165.63028199246494,151.71945190429688
2017-09-25,150.52727272727273,165.2200515627567,151.9875946044922
2017-09-26,151.64688311688312,166.62384389198115,152.0711669921875
2017-09-27,151.7202597402597,166.71570169415423,152.28697204589844
2017-09-28,151.90623376623378,166.94843940827036,152.46697998046875
2017-09-29,153.16974025974025,168.5268169449922,152.67713928222656
2017-09-30,153.65415584415584,169.1306867398665,153.24453735351562
2017-10-01,154.13857142857142,169.73388700945338,153.89170837402344
2017-10-02,154.622987012987,170.33643812766334,154.516845703125
2017-10-03,155.14532467532467,170.9854548475427,155.13143920898438
2017-10-04,154.53883116883117,170.23180472363816,155.7444305419922
2017-10-05,154.27376623376622,169.90211650480902,155.89047241210938
2017-10-06,154.7848051948052,170.53757807655174,155.8103790283203
2017-10-07,155.0038528138528,170.80974363750826,155.86875915527344
2017-10-08,155.22290043290045,171.08178366663918,155.94509887695312
2017-10-09,155.44194805194806,171.35369997991262,156.03782653808594
2017-10-10,156.59415584415584,172.78203425514351,156.23419189453125
2017-10-11,155.85558441558442,171.86683924191007,156.8043670654297
2017-10-12,155.87038961038962,171.8851980208625,156.98251342773438
2017-10-13,155.6461038961039,171.60702043836156,157.0751495361328
2017-10-14,155.30467532467534,171.18330986539198,157.04473876953125
2017-10-15,154.96324675324675,170.75930026699697,156.85565185546875
2017-10-16,154.62181818181818,170.3349849752015,156.49545288085938
2017-10-17,155.45454545454547,171.3693341371097,156.13922119140625
2017-10-18,156.46038961038963,172.61637591858295,156.16098022460938
2017-10-19,151.56675324675325,166.52351221960862,156.56948852539062
2017-10-20,149.6664935064935,164.1378877020462,155.27894592285156
2017-10-21,149.33441558441558,163.7197004598912,153.5488739013672
2017-10-22,149.00233766233768,163.3011117772552,152.0743865966797
2017-10-23,148.67025974025975,162.88211448476952,150.83209228515625
2017-10-24,146.06714285714287,159.45692420992117,149.7893524169922
2017-10-25,145.05207792207793,158.16568919974154,148.49974060058594
2017-10-26,146.1155844155844,159.51865230256357,147.3372039794922
2017-10-27,146.66714285714284,160.22186733807135,146.84487915039062
2017-10-28,147.07588744588742,160.74326735955347,146.8345184326172
2017-10-29,147.48463203463203,161.382705608931,147.1227264404297
2017-10-30,147.8933766233766,161.90024799903782,147.6087188720703
2017-10-31,148.6642857142857,162.8745730056846,148.1947021484375
2017-11-01,148.2718181818182,162.37883343792546,148.86102294921875
2017-11-02,147.49987012987012,161.4020117300682,149.1983184814453
2017-11-03,148.4820779220779,162.64449302504465,149.12982177734375
2017-11-04,149.10216450216453,163.42698744107696,149.29510498046875
2017-11-05,149.7222510822511,164.2080646370546,149.5960235595703
2017-11-06,150.34233766233768,164.98777045241684,150.0020751953125
2017-11-07,150.64142857142858,165.3633744984987,150.551025390625
2017-11-08,151.87012987012986,166.90326565108228,151.12722778320312
2017-11-09,152.54506493506491,167.74707910047158,151.91062927246094
2017-11-10,154.10571428571427,169.6929936691878,152.7000274658203
2017-11-11,153.94264069264068,169.4899909484184,153.78424072265625
2017-11-12,153.7795670995671,169.28691378115462,154.50559997558594
2017-11-13,153.6164935064935,169.08376128034973,154.90948486328125
2017-11-14,151.18116883116883,166.04042506572463,155.0366973876953
2017-11-15,149.7442857142857,164.23579454009447,154.19100952148438
2017-11-16,151.65246753246754,166.63083539607263,152.89134216308594
2017-11-17,166.0309090909091,184.38393236952285,152.4923858642578
2017-11-18,168.62835497835496,187.55849884448915,157.15345764160156
2017-11-19,171.22580086580086,190.7316916944208,162.01901245117188
2017-11-20,173.82324675324674,193.90809700649527,166.7484130859375
2017-11-21,173.64688311688312,193.6922225375183,171.10665893554688
2017-11-22,171.61714285714285,191.2099385834992,173.50196838378906
2017-11-23,171.79650621118014,191.42916167414896,173.9514923095703
2017-11-24,171.9758695652174,191.64840510407848,173.9843292236328
2017-11-25,172.0281121776774,191.7122675093605,173.86915588378906
2017-11-26,172.0803547901374,191.77613180403424,173.47994995117188
2017-11-27,172.13259740259738,191.83999806023328,173.31546020507812
2017-11-28,174.18883116883117,194.3557033776521,173.31263732910156
2017-11-29,176.52935064935065,197.225960487236,174.03265380859375
2017-11-30,175.5142857142857,195.9800751167525,175.49163818359375
2017-12-01,175.85922077922078,196.4032460393159,176.31932067871094
2017-12-02,176.07709956709957,196.6706469896498,176.98585510253906
2017-12-03,176.29497835497835,196.9381314406393,177.36077880859375
2017-12-04,176.51285714285714,197.2057017502116,177.46400451660156
2017-12-05,180.5432467532468,202.1728877476226,177.66024780273438
2017-12-06,181.5850649350649,203.46263351737508,179.21871948242188
2017-12-07,180.77298701298704,202.4570992388531,180.842041015625
2017-12-08,181.26077922077923,203.0609271856491,181.7364959716797
2017-12-09,181.7800432900433,203.7042657815076,182.51515197753906
2017-12-10,182.29930735930736,204.34814540842743,182.9252166748047
2017-12-11,182.81857142857143,204.9925267433914,183.26654052734375
2017-12-12,180.7892207792208,202.47718643919,183.74551391601562
2017-12-13,181.3722077922078,203.1989337070456,183.32131958007812
2017-12-14,181.6642857142857,203.56080067788724,183.046142578125
2017-12-15,181.04,202.78756574282025,182.91839599609375
2017-12-16,180.89848484848483,202.612401368634,182.5951385498047
2017-12-17,180.7569696969697,202.43728050540145,182.45208740234375
2017-12-18,180.61545454545453,202.2622034775041,182.26609802246094
2017-12-19,181.94155844155844,203.9044857914472,182.0405731201172
2017-12-20,182.35974025974028,204.42311479363016,182.41603088378906
2017-12-21,183.23155844155843,205.5053479585235,182.93556213378906
2017-12-22,184.1164935064935,206.6050118185709,183.6625518798828
2017-12-23,183.962987012987,206.41418976667265,184.55162048339844
2017-12-24,183.80948051948053,206.22339335819723,185.05609130859375
2017-12-25,183.655974025974,206.03262465771004,185.296630859375
2017-12-26,183.5024675324676,205.8418859050917,185.3041534423828
2017-12-27,184.9555844155844,207.64841587193936,185.14340209960938
2017-12-28,185.0976623376624,207.8251254681293,185.5287628173828
2017-12-29,179.91987012987013,201.4022979790589,185.93341064453125
2017-12-30,179.51185064935066,200.8983930168297,184.37196350097656
2017-12-31,179.10383116883116,200.3948603567617,182.8464813232422
2018-01-01,178.69581168831166,199.8916972720892,181.4685821533203
2018-01-02,178.2877922077922,199.3888989869997,180.29917907714844
2018-01-03,180.0087012987013,201.5120540199416,179.76083374023438
2018-01-04,173.86675324675323,193.9613559226751,180.11334228515625
2018-01-05,169.73584415584415,188.91138502201807,178.30783081054688
2018-01-06,169.99848484848485,189.23222127957243,175.31175231933594
2018-01-07,170.26112554112552,189.553067219714,173.13287353515625
2018-01-08,170.52376623376622,189.87392772800013,171.50221252441406
2018-01-09,174.18545454545455,194.35156836096024,170.8883819580078
2018-01-10,174.50727272727272,194.74573008503475,172.107666015625
2018-01-11,173.8444155844156,193.93401070816256,173.6276397705078
2018-01-12,173.39194805194805,193.38023673189429,174.56298828125
2018-01-13,173.83983766233766,193.92840665850133,175.02940368652344
2018-01-14,174.28772727272727,194.4768167217633,175.1818389892578
2018-01-15,174.73561688311688,195.0254909786592,175.3070831298828
2018-01-16,175.18350649350648,195.5744529245925,175.5771026611328
2018-01-17,177.13233766233768,197.96695499022053,175.98638916015625
2018-01-18,176.57155844155844,197.2778059958845,176.947509765625
2018-01-19,176.97181818181818,197.7696284654502,177.47933959960938
2018-01-20,176.52805194805194,197.22436531947287,177.9604949951172
2018-01-21,176.08428571428573,196.67946788383364,178.12472534179688
2018-01-22,175.6405194805195,196.1349173748407,177.8658905029297
2018-01-23,174.01103896103896,194.1380012327145,177.49864196777344
2018-01-24,174.42844155844156,194.64916511114345,176.59742736816406
2018-01-25,174.53896103896105,194.7845492909252,176.04208374023438
2018-01-26,174.28246753246754,194.4703749889398,175.74961853027344
2018-01-27,174.4047619047619,194.62016017528447,175.50375366210938
2018-01-28,174.5270562770563,194.7699653624909,175.52871704101562
2018-01-29,174.64935064935065,194.9197913159969,175.60202026367188
2018-01-30,175.30454545454546,195.7228583711315,175.69931030273438
2018-01-31,175.6951948051948,196.2019919602536,176.03260803222656
2018-02-01,176.42376623376623,197.0962813692969,176.44187927246094
2018-02-02,179.40597402597402,200.76769610758788,176.99713134765625
2018-02-03,180.44419913419912,202.0503918649864,178.4652099609375
2018-02-04,181.48242424242423,203.33546451845268,179.9722900390625
2018-02-05,182.52064935064936,204.6227613771813,181.41871643066406
2018-02-06,184.4392207792208,207.00626254562624,182.7926788330078
2018-02-07,185.0724675324676,207.79378894531663,184.2346954345703
2018-02-08,185.2244155844156,207.9827784255856,185.4196319580078
2018-02-09,186.37662337662337,209.41565543124003,186.23684692382812
2018-02-10,186.7027272727273,209.8209654744402,187.1026153564453
2018-02-11,187.0288311688312,210.22607689344247,187.68020629882812
2018-02-12,187.35493506493503,210.63207750985123,188.1305694580078
2018-02-13,191.262077922078,215.4761821881069,188.54786682128906
2018-02-14,195.1977922077922,220.38755289216903,190.16497802734375
2018-02-15,194.56649350649352,219.60203331979187,192.85073852539062
2018-02-16,195.58324675324675,220.8673408173711,194.6996307373047
2018-02-17,195.57048701298703,220.8514550038489,196.34413146972656
2018-02-18,195.55772727272728,220.8355694991853,197.07440185546875
2018-02-19,195.54496753246752,220.8196842075402,197.35816955566406
2018-02-20,195.5322077922078,220.80379925760127,197.42791748046875
2018-02-21,196.37116883116883,221.8489408125484,197.3436737060547
2018-02-22,199.46129870129872,225.7247327413296,197.5278778076172
2018-02-23,199.3084415584416,225.53154939270823,198.828125
2018-02-24,198.9304329004329,225.05459069900687,199.85203552246094
2018-02-25,198.55242424242425,224.578695565965,200.49330139160156
2018-02-26,198.1744155844156,224.10379019007087,200.67959594726562
2018-02-27,199.2394805194805,225.4444548296128,200.37301635742188
2018-02-28,199.63493506493504,225.9443984211491,200.47850036621094
2018-03-01,197.1248051948052,222.789531187152,200.7574920654297
2018-03-02,198.9688311688312,225.10299073191,200.06069946289062
2018-03-03,199.09937662337663,225.26762321432105,200.17562866210938
2018-03-04,199.22992207792208,225.4323858176399,200.2738037109375
2018-03-05,199.3604675324676,225.5972801938123,200.42208862304688
2018-03-06,199.491012987013,225.7623073277552,200.77491760253906
2018-03-07,199.6215584415584,225.92746743940407,200.9572296142578
2018-03-08,199.75210389610388,226.0927598517482,201.0921173095703
2018-03-09,199.88264935064933,226.2581832550597,201.2379913330078
2018-03-10,200.0131948051948,226.42373417464583,201.37802124023438
2018-03-11,200.14374025974024,226.5894086043476,201.5185089111328
2018-03-12,200.2742857142857,226.7552002619013,201.6304168701172
2018-03-13,198.17012987012987,224.098411218086,201.76376342773438
2018-03-14,196.55558441558443,222.07892002641103,201.06051635742188
2018-03-15,191.5610389610389,215.8532634798489,199.8531036376953
2018-03-16,193.8272727272728,218.6822069205836,196.9949493408203
2018-03-17,192.7748051948052,217.37130482967373,195.5479736328125
2018-03-18,191.72233766233768,216.05581274340423,194.39122009277344
2018-03-19,190.66987012987013,214.70960616884727,193.4461212158203
2018-03-20,185.1344155844156,207.8708381230307,192.8064727783203
2018-03-21,189.36220779220776,213.10528805078937,190.17819213867188
2018-03-22,191.87012987012983,216.2410597253241,189.6830596923828
2018-03-23,194.4468831168832,219.4532155670494,190.58416748046875
2018-03-24,195.97930735930737,221.3605805879384,192.52529907226562
2018-03-25,197.5117316017316,223.2733465291473,195.01988220214844
2018-03-26,199.04415584415585,225.1979679981576,197.1694793701172
2018-03-27,202.7055844155844,229.83800760461864,199.071044921875
2018-03-28,202.20675324675324,229.2113825316644,201.56874084472656
2018-03-29,204.66376623376624,232.2343637843969,203.14442443847656
2018-03-30,204.3915584415585,231.9044098505263,204.91714477539062
2018-03-31,204.11935064935065,231.574450700966,205.83230590820312
2018-04-01,203.84714285714284,231.2438561896156,206.23660278320312
2018-04-02,203.57493506493503,230.911971779071,206.2455291748047
2018-04-03,204.72493506493507,232.3085646907295,205.9010772705078
2018-04-04,209.86298701298705,238.659648459096,206.01437377929688
2018-04-05,210.9150649350649,239.9869107127388,208.10789489746094
2018-04-06,211.03662337662337,240.13309888467663,210.24810791015625
2018-04-07,210.37021645021645,239.3289724643172,211.97802734375
2018-04-08,209.7038095238095,238.46304386237307,212.75779724121094
2018-04-09,209.0374025974025,237.63767590094963,212.6068878173828
2018-04-10,206.05272727272725,233.9315019679461,212.02883911132812
2018-04-11,209.4154545454545,238.1063197520042,210.32366943359375
2018-04-12,211.1968831168832,240.3254748541724,210.25277709960938
2018-04-13,213.31155844155847,242.94255247304463,211.05300903320312
2018-04-14,214.47961038961043,244.39101390824416,212.6631317138672
2018-04-15,215.64766233766235,245.8592471999939,214.68568420410156
2018-04-16,216.8157142857143,247.33575419865628,216.4081573486328
2018-04-17,218.1983116883117,249.09071828637343,217.8924560546875
2018-04-18,221.318051948052,253.07096056864088,219.30499267578125
2018-04-19,221.11935064935065,252.81697339894657,221.3471221923828
2018-04-20,219.0551948051948,250.1817400099896,222.7255859375
2018-04-21,219.1517748917749,250.3048449736429,222.66583251953125
2018-04-22,219.248354978355,250.42797461657963,222.2908172607422
2018-04-23,219.34493506493507,250.55112788451527,221.9289093017578
2018-04-24,223.6948051948052,256.1092546515525,221.55029296875
2018-04-25,223.5054545454545,255.8673020013701,223.15814208984375
2018-04-26,226.90415584415584,260.20248468220404,224.44349670410156
2018-04-27,228.5098701298701,262.2435131188357,226.71617126464844
2018-04-28,227.30272727272725,260.7095691497665,229.10626220703125
2018-04-29,226.09558441558443,259.1728543198427,230.00875854492188
2018-04-30,224.8884415584416,257.63351973989506,229.87916564941406
2018-05-01,220.702077922078,252.2837147071788,228.9617156982422
2018-05-02,221.32376623376624,253.078265225482,226.4764862060547
2018-05-03,225.42545454545453,258.3186152391189,224.6735382080078
2018-05-04,214.4036363636364,244.296069715114,225.04612731933594
2018-05-05,214.3207359307359,244.1925941748414,221.46432495117188
2018-05-06,214.2378354978355,244.0892605788605,218.82388305664062
2018-05-07,214.15493506493507,243.9860797117457,216.7738494873047
2018-05-08,213.5409090909091,243.2264576620973,215.20713806152344
2018-05-09,213.4003896103896,243.0528047726129,214.92970275878906
2018-05-10,215.73753246753247,245.9726261071607,214.88998413085938
2018-05-11,223.442077922078,255.7863115401483,215.78152465820312
2018-05-12,223.1131168831169,255.3658720933581,219.582275390625
2018-05-13,222.78415584415583,254.9453587178928,222.6045379638672
2018-05-14,222.4551948051948,254.5247940072427,224.6697235107422
2018-05-15,221.1492207792208,252.85515263069647,225.2080535888672
2018-05-16,222.5794805194805,254.68369337163668,224.826416015625
2018-05-17,224.664025974026,257.34708854881035,224.9315185546875
2018-05-18,226.0481818181818,259.11245446204924,225.72030639648438
2018-05-19,225.89454545454544,258.91666562142024,226.8509979248047
2018-05-20,225.7409090909091,258.7208346420392,227.7748260498047
2018-05-21,225.5872727272728,258.5249622561675,228.25384521484375
2018-05-22,225.31974025974023,258.18378694767154,228.3800506591797
2018-05-23,228.92,262.76405272162407,228.17910766601562
2018-05-24,231.3498701298701,265.84228000520625,229.39163208007812
2018-05-25,228.91792207792207,262.7614162411321,231.35411071777344
2018-05-26,228.07181818181817,261.68719017118394,231.89556884765625
2018-05-27,227.22571428571428,260.6116125339205,231.835205078125
2018-05-28,226.3796103896104,259.5346703121693,231.04043579101562
2018-05-29,225.5335064935065,258.45640582497253,229.89956665039062
2018-05-30,226.33116883116884,259.4729718794036,228.7998046875
2018-05-31,222.8288311688312,255.0024711260289,228.3853759765625
2018-06-01,216.907012987013,247.45141068227733,226.83267211914062
2018-06-02,218.06761904761905,248.9245225732594,223.37286376953125
2018-06-03,219.2282251082251,250.4023090921688,221.11837768554688
2018-06-04,220.3888311688312,251.8835303824229,220.03836059570312
2018-06-05,221.50974025974023,253.31600778012256,220.32749938964844
2018-06-06,221.89636363636365,253.81030106246865,221.71783447265625
2018-06-07,221.42220779220776,253.20410712351867,222.91143798828125
2018-06-08,222.6615584415584,254.7886269767632,223.499755859375
2018-06-09,222.3496103896104,254.38980126002107,224.2890167236328
2018-06-10,222.0376623376624,253.9909586840745,224.63858032226562
2018-06-11,221.7257142857143,253.5921220566356,224.64532470703125
2018-06-12,226.76181818181817,260.0213215378026,224.44729614257812
2018-06-13,230.4512987012987,264.7050050831216,226.1393585205078
2018-06-14,231.6772727272728,266.2563938063764,229.03659057617188
2018-06-15,236.2007792207792,271.9698218917055,231.80030822753906
2018-06-16,237.53935064935064,273.6596689091683,235.51039123535156
2018-06-17,238.87792207792205,275.3496081307167,238.22515869140625
2018-06-18,240.2164935064935,277.0392866387992,240.52120971679688
2018-06-19,240.72012987012988,277.6748101143464,242.2010498046875
2018-06-20,240.91337662337665,277.9186121205714,243.44935607910156
2018-06-21,236.40831168831167,272.2318087117192,244.14173889160156
2018-06-22,236.59454545454545,272.4669098596456,242.56126403808594
2018-06-23,236.9507792207792,272.91662500646623,241.1116485595703
