date,actual,arima,lstm
2017-03-28,135.75558441558442,139.9667804821048,135.31520080566406
2017-03-29,136.43714285714285,140.80613428666908,135.65017700195312
2017-03-30,136.73999999999998,141.25699516145403,136.0323486328125
2017-03-31,136.37116883116883,140.72490369506502,136.35287475585938
2017-04-01,136.38398268398268,140.7406810227116,136.51010131835938
2017-04-02,136.39679653679656,140.7564583488664,136.6349334716797
2017-04-03,136.4096103896104,140.77223521353162,136.7367401123047
2017-04-04,137.08935064935065,141.6899123223828,136.8134765625
2017-04-05,137.6185714285714,142.34561720766044,137.01522827148438
2017-04-06,139.80428571428573,145.05237389825805,137.2771453857422
2017-04-07,139.17272727272726,144.2704797375319,138.01182556152344
2017-04-08,139.22229437229436,144.33185208001242,138.48379516601562
2017-04-09,139.27186147186148,144.39322336260835,138.89385986328125
2017-04-10,139.32142857142858,144.45459355545754,139.23782348632812
2017-04-11,139.26337662337664,144.3827179416021,139.51327514648438
2017-04-12,139.54844155844154,144.73564988750502,139.67623901367188
2017-04-13,138.9551948051948,144.00112530861023,139.82225036621094
2017-04-14,138.87519480519478,143.90206189321387,139.70626831054688
2017-04-15,138.7951948051948,143.8029956207343,139.60391235351562
2017-04-16,138.7151948051948,143.70392656767072,139.4900360107422
2017-04-17,138.6351948051948,143.60485459042675,139.39134216308594
2017-04-18,139.08363636363637,144.16016757923745,139.2842254638672
2017-04-19,139.17051948051946,144.2677461195588,139.30810546875
2017-04-20,139.1161038961039,144.20036917044115,139.3470001220703
2017-04-21,140.24194805194804,145.5941149339688,139.3955841064453
2017-04-22,140.3682251082251,145.7504059977867,139.7188720703125
2017-04-23,140.49450216450217,145.90669028035785,140.02804565429688
2017-04-24,140.6207792207792,146.062967615839,140.31695556640625
2017-04-25,140.79311688311688,146.2762374272618,140.58331298828125
2017-04-26,141.44298701298703,147.080345380171,140.8203582763672
2017-04-27,140.61012987012987,146.0497885343655,141.1631317138672
2017-04-28,141.0481818181818,146.5918599315402,141.22381591796875
2017-04-29,141.10264069264068,146.65924483553354,141.33155822753906
2017-04-30,141.15709956709958,146.72662856994324,141.41639709472656
2017-05-01,141.21155844155845,146.7940109326842,141.4844512939453
2017-05-02,140.71727272727273,146.18238097234445,141.54989624023438
2017-05-03,141.17636363636365,146.750464227831,141.46180725097656
2017-05-04,143.46077922077922,149.57590803972332,141.49676513671875
2017-05-05,144.0455844155844,150.29887058836044,142.102294921875
2017-05-06,143.99311688311687,150.23401354411564,142.7396240234375
2017-05-07,143.94064935064935,150.1691553065787,143.26840209960938
2017-05-08,143.8881818181818,150.10429599743333,143.6814727783203
2017-05-09,143.83805194805197,150.04232541955648,144.0095672607422
2017-05-10,143.72896103896102,149.90746366663166,144.25563049316406
2017-05-11,144.6525974025974,151.0491414659648,144.3319549560547
2017-05-12,144.7305194805195,151.14544281012897,144.53843688964844
2017-05-13,144.44761904761904,150.7958038310753,144.70718383789062
2017-05-14,144.16471861471862,150.4461326994716,144.77352905273438
2017-05-15,143.88181818181818,150.09642933391345,144.7690887451172
2017-05-16,143.68597402597402,149.85432038115135,144.69635009765625
2017-05-17,142.66753246753245,148.59503800695504,144.5857391357422
2017-05-18,141.55233766233766,147.21563136547104,144.2026824951172
2017-05-19,141.65727272727273,147.34544979023474,143.58465576171875
2017-05-20,141.65497835497834,147.3426114008935,143.1069793701172
2017-05-21,141.65268398268398,147.33977299123305,142.72576904296875
2017-05-22,141.6503896103896,147.33693459813125,142.4421844482422
2017-05-23,141.5168831168831,147.1717684218117,142.23683166503906
2017-05-24,141.48493506493506,147.1322431349862,142.0855712890625
2017-05-25,141.31272727272727,146.91918462542554,142.01092529296875
2017-05-26,142.59207792207792,148.50172308363193,141.94374084472656
2017-05-27,142.61003246753248,148.5239276973573,142.21160888671875
2017-05-28,142.62798701298703,148.5461322256832,142.4394989013672
2017-05-29,142.64594155844156,148.5683366662892,142.6298828125
2017-05-30,142.66389610389612,148.5905409785129,142.79568481445312
2017-05-31,143.97233766233768,150.20832720650188,142.93798828125
2017-06-01,144.49532467532467,150.8547658811899,143.37757873535156
2017-06-02,143.87285714285713,150.08535172573588,143.84095764160156
2017-06-03,143.81437229437228,150.01305230111026,144.03701782226562
2017-06-04,143.75588744588745,149.94075151445395,144.17613220214844
2017-06-05,143.6974025974026,149.86844919963892,144.25775146484375
2017-06-06,144.5479220779221,150.919772816616,144.30667114257812
2017-06-07,146.97792207792207,153.9219000689468,144.50155639648438
2017-06-08,146.82805194805195,153.73681120265974,145.21856689453125
2017-06-09,146.76012987012987,153.65292482658458,145.79766845703125
2017-06-10,146.79116883116885,153.69125927288522,146.2778778076172
2017-06-11,146.8222077922078,153.7295934508168,146.68455505371094
2017-06-12,146.85324675324676,153.767927273077,147.02218627929688
2017-06-13,149.42727272727274,156.94560868325368,147.2476806640625
2017-06-14,153.4512987012987,161.9083360325444,147.93174743652344
2017-06-15,153.62506493506493,162.12250379146334,149.49790954589844
2017-06-16,153.08714285714288,161.45947692039502,150.85682678222656
2017-06-17,153.4414285714286,161.89617071220405,151.85267639160156
2017-06-18,153.79571428571427,162.33281922699024,152.75634765625
2017-06-19,154.14999999999998,162.7694231274946,153.5376739501953
2017-06-20,155.84935064935064,164.86299941001408,153.99168395996094
2017-06-21,155.30766233766235,164.19575697532633,154.6350555419922
2017-06-22,154.31883116883117,162.9774663048505,155.0404052734375
2017-06-23,151.70493506493509,159.75532634704527,155.10633850097656
2017-06-24,152.0695670995671,160.2049561344777,154.44520568847656
2017-06-25,152.43419913419916,160.6545370233738,153.94430541992188
2017-06-26,152.7988311688312,161.10406938742574,153.51556396484375
2017-06-27,153.41389610389612,161.8622357039173,153.24588012695312
2017-06-28,153.89545454545456,162.45573867734169,153.25025939941406
2017-06-29,153.51532467532468,161.98724966018273,153.45672607421875
2017-06-30,153.28805194805196,161.70712375121903,153.6651611328125
2017-07-01,153.55085407647908,162.03103986309327,153.77369689941406
2017-07-02,153.8136562049062,162.3549310729662,153.90625
2017-07-03,154.0764583333333,162.67879772782754,154.0398712158203
2017-07-04,153.89296942640692,162.4526761420174,154.1676025390625
2017-07-05,153.7094805194805,162.22654227913546,154.22608947753906
2017-07-06,153.93454545454546,162.50391320189738,154.24232482910156
2017-07-07,152.98935064935063,161.33892979210333,154.31101989746094
2017-07-08,152.94073593073594,161.27900199644816,154.10427856445312
2017-07-09,152.89212121212122,161.21907311621663,153.90061950683594
2017-07-10,152.8435064935065,161.15914350006116,153.71328735351562
2017-07-11,154.34870129870131,163.014272949486,153.55711364746094
2017-07-12,153.92376623376623,162.49062916455074,153.81314086914062
2017-07-13,154.65194805194807,163.3879219295844,153.94146728515625
2017-07-14,155.28285714285715,164.1651999805211,154.28591918945312
2017-07-15,155.14939393939397,164.0007854573407,154.73548889160156
2017-07-16,155.01593073593074,163.83636458772435,155.07730102539062
2017-07-17,154.88246753246753,163.67193740470478,155.27542114257812
2017-07-18,151.95194805194805,160.05992471820693,155.3650360107422
2017-07-19,144.4542857142857,150.80404351576507,154.6600341796875
2017-07-20,146.18766233766237,152.94583408195257,152.09982299804688
2017-07-21,145.63025974025976,152.2572274538691,150.37936401367188
2017-07-22,144.95428571428573,151.4219747692317,148.8104705810547
2017-07-23,144.27831168831167,150.58654004618109,147.3822479248047
2017-07-24,143.60233766233765,149.7509216763911,146.1421661376953
2017-07-25,143.30103896103896,149.3784058088065,145.1648712158203
2017-07-26,145.81337662337663,152.48346076126833,144.62269592285156
2017-07-27,145.5135064935065,152.1129767614646,144.9380340576172
2017-07-28,145.47402597402598,152.06419664094986,145.13792419433594
2017-07-29,145.59800865800867,152.21738120667248,145.36407470703125
2017-07-30,145.72199134199133,152.37055964269118,145.57138061523438
2017-07-31,145.84597402597402,152.52373206479749,145.82418823242188
2017-08-01,146.46337662337663,153.28640221176292,146.080078125
2017-08-02,146.32701298701298,153.1179667059754,146.33509826660156
2017-08-03,145.18272727272728,151.7042639507808,146.48587036132812
2017-08-04,145.17545454545456,151.69527724648347,146.32571411132812
2017-08-05,144.65571428571428,151.0529935511209,146.16444396972656
2017-08-06,144.13597402597404,150.41060199857668,145.89947509765625
2017-08-07,143.61623376623376,149.76810150986606,145.5357666015625
2017-08-08,144.41610389610392,150.7568519853193,145.06982421875
2017-08-09,143.79181818181817,149.98517029067338,144.89234924316406
2017-08-10,144.02363636363637,150.27173996990678,144.64744567871094
2017-08-11,142.90987012987011,148.89472213143017,144.53050231933594
2017-08-12,143.3199134199134,149.40174267884095,144.18914794921875
2017-08-13,143.72995670995672,149.90869460678198,144.04981994628906
2017-08-14,144.14,150.41557848922707,144.05923461914062
2017-08-15,145.06077922077924,151.55357322018904,144.1561279296875
2017-08-16,145.27935064935065,151.8236568833102,144.4803924560547
2017-08-17,145.4042857142857,151.97802771311277,144.8146209716797
2017-08-18,147.54636363636362,154.6238436307087,145.15545654296875
2017-08-19,147.81151515151515,154.95122472904654,145.98594665527344
2017-08-20,148.07666666666665,155.278578834611,146.70632934570312
2017-08-21,148.34181818181818,155.60590584553802,147.34910583496094
2017-08-22,149.89363636363635,157.52107207154563,147.88685607910156
2017-08-23,149.4477922077922,156.97093015321505,148.68051147460938
2017-08-24,150.8351948051948,158.68264624748278,149.19415283203125
2017-08-25,150.76857142857142,158.6004658233239,149.84376525878906
2017-08-26,150.50441558441557,158.2746111840015,150.33233642578125
2017-08-27,150.24025974025977,157.94873026762076,150.6433868408203
2017-08-28,149.9761038961039,157.62282328087986,150.78549194335938
2017-08-29,151.47103896103897,159.46688191046354,150.7509002685547
2017-08-30,153.26727272727274,161.6815113438626,151.0933380126953
2017-08-31,153.51064935064937,161.98148714329727,151.75408935546875
2017-09-01,151.6642857142857,159.70519832112404,152.3735809326172
2017-09-02,151.20103896103896,159.1338884727533,152.44537353515625
2017-09-03,150.7377922077922,158.5624988119499,152.38951110839844
2017-09-04,150.27454545454543,157.991029025399,152.20848083496094
2017-09-05,149.81129870129868,157.41947855242063,151.79739379882812
2017-09-06,148.78194805194804,156.14918241074136,151.25608825683594
2017-09-07,149.0383116883117,156.46559207850265,150.58340454101562
2017-09-08,157.30584415584414,166.65657750803467,150.16595458984375
2017-09-09,156.83402597402596,166.07564434225617,151.94712829589844
2017-09-10,156.36220779220778,165.4946338961239,153.37631225585938
2017-09-11,155.8903896103896,164.91354634870464,154.52142333984375
2017-09-12,156.32025974025973,165.44297408915207,155.38015747070312
2017-09-13,157.88103896103897,167.36469035189805,156.20579528808594
2017-09-14,160.79376623376623,170.9486725985428,156.93453979492188
2017-09-15,160.52324675324675,170.61594731542826,158.08950805664062
2017-09-16,159.56354978354975,169.4353319653682,158.99659729003906
2017-09-17,158.60385281385282,168.2543708896453,159.5299835205078
2017-09-18,157.64415584415585,167.07308132783035,159.67417907714844
2017-09-19,157.57636363636362,166.9896239189888,159.39031982421875
2017-09-20,159.47142857142856,169.32198625547997,158.92799377441406
2017-09-21,161.46064935064933,171.7687680237975,159.03077697753906
2017-09-22,161.44922077922078,171.75471578635745,159.69454956054688
2017-09-23,160.65142857142857,170.77360822938812,160.31138610839844
2017-09-24,159.85363636363635,169.79223308234685,160.69229125976562
2017-09-25,159.05584415584414,168.81061343539724,160.80929565429688
2017-09-26,158.41532467532468,168.02233753563075,160.56210327148438
2017-09-27,156.69948051948052,165.90996895378504,160.02915954589844
2017-09-28,159.57714285714286,169.4520568028296,159.13502502441406
2017-09-29,159.93194805194804,169.88857661795825,159.19100952148438
2017-09-30,159.74675324675323,169.66073595250853,159.37405395507812
2017-10-01,159.56155844155845,169.43288197057572,159.55020141601562
2017-10-02,159.37636363636364,169.20501540136493,159.70997619628906
2017-10-03,159.92090909090908,169.87499583628954,159.88954162597656
2017-10-04,161.30935064935065,171.58272704550433,160.0558319091797
2017-10-05,162.33610389610388,172.84502161963985,160.48106384277344
2017-10-06,163.16714285714286,173.42049943599355,161.11183166503906
2017-10-07,163.43359307359307,173.71362230489808,161.87730407714844
2017-10-08,163.7000432900433,174.03243463075725,162.58935546875
2017-10-09,163.96649350649352,174.35344407103432,163.20249938964844
2017-10-10,164.0277922077922,174.4273754441755,163.67686462402344
2017-10-11,162.43636363636364,172.96825006390782,163.98793029785156
2017-10-12,161.70753246753247,172.07231825681083,163.76097106933594
2017-10-13,161.47636363636363,171.78809028390742,163.35025024414062
2017-10-14,160.87350649350648,171.04674312273664,162.90899658203125
2017-10-15,160.27064935064936,170.3052383220769,162.35308837890625
2017-10-16,159.66779220779222,169.5635878560052,161.74435424804688
2017-10-17,161.35727272727274,171.64165445855244,161.18775939941406
2017-10-18,161.30246753246757,171.57426318253022,161.21864318847656
2017-10-19,158.97974025974025,168.71696134018026,161.2716522216797
2017-10-20,158.85025974025973,168.55762028871095,160.7667999267578
2017-10-21,159.2478787878788,169.0469181878833,160.36021423339844
2017-10-22,159.64549783549782,169.53615816831677,160.14881896972656
2017-10-23,160.04311688311688,170.02533854396222,160.00628662109375
2017-10-24,159.36597402597403,169.1922314184328,159.99435424804688
2017-10-25,159.04987012987013,168.80326188134717,159.93780517578125
2017-10-26,155.66623376623374,164.63745061546769,159.8633270263672
2017-10-27,153.98324675324673,162.56393049957268,158.89810180664062
2017-10-28,153.12004329004327,161.50003198565682,157.61895751953125
2017-10-29,152.2568398268398,160.4358640622241,156.3079833984375
2017-10-30,151.39363636363635,159.37142336174844,155.0306854248047
2017-10-31,150.5174025974026,158.29063209356542,153.7946319580078
2017-11-01,152.87623376623375,161.19948800416978,152.7357177734375
2017-11-02,154.17831168831168,162.8043110712586,152.60508728027344
2017-11-03,153.1590909090909,161.54816394480744,152.96408081054688
2017-11-04,153.25454545454545,161.6658234814484,153.09303283691406
2017-11-05,153.35,161.78347989058412,153.3118438720703
2017-11-06,153.44545454545454,161.90113287226154,153.56497192382812
2017-11-07,153.5435064935065,162.02198401925844,153.80418395996094
2017-11-08,154.5931168831169,163.31543495681703,153.85350036621094
2017-11-09,153.4109090909091,161.85855413462372,154.16246032714844
2017-11-10,154.96753246753246,163.77673836444018,154.13873291015625
2017-11-11,154.9795670995671,163.7915650270709,154.50021362304688
2017-11-12,154.99160173160172,163.8063915889796,154.79286193847656
2017-11-13,155.00363636363636,163.8212180330524,155.03948974609375
2017-11-14,155.97376623376624,165.01623782065963,155.19491577148438
2017-11-15,155.77441558441558,164.77070167848123,155.58055114746094
2017-11-16,156.55831168831168,165.7361312443489,155.82228088378906
2017-11-17,156.72285714285715,165.93875477554357,156.17332458496094
2017-11-18,156.79688311688312,166.02990834598882,156.5012664794922
2017-11-19,156.8709090909091,166.12105990973052,156.7919158935547
2017-11-20,156.94493506493507,166.21220968110595,156.9971466064453
2017-11-21,159.35987012987013,169.1847208751882,157.1659393310547
2017-11-22,160.01000000000002,169.98459789578163,157.88543701171875
2017-11-23,160.08228260869566,170.0735197582298,158.62686157226562
2017-11-24,160.1545652173913,170.16243947822852,159.26007080078125
2017-11-25,159.2986278938453,169.10936440428978,159.7967987060547
2017-11-26,158.44269057029928,168.05601906640666,159.9903564453125
2017-11-27,157.58675324675326,167.00241439537214,159.7825164794922
2017-11-28,156.54025974025976,165.7139012045068,159.29283142089844
2017-11-29,156.79675324675324,166.02974844387498,158.59751892089844
2017-11-30,156.87051948051948,166.1205802237502,158.0800323486328
2017-12-01,156.63181818181818,165.82664922581762,157.70574951171875
2017-12-02,156.7295670995671,165.94701725271617,157.40328979492188
2017-12-03,156.827316017316,166.0673819085806,157.25228881835938
2017-12-04,156.92506493506494,166.18774336584647,157.227783203125
2017-12-05,159.68987012987014,169.59075120536883,157.25473022460938
2017-12-06,165.01025974025973,175.70473460596065,157.98468017578125
2017-12-07,167.63025974025976,179.22167958271618,159.98138427734375
2017-12-08,167.92090909090908,179.5769776077294,162.34555053710938
2017-12-09,167.46108225108225,179.0145847818043,164.4097137451172
2017-12-10,167.0012554112554,178.45019187244586,165.98448181152344
2017-12-11,166.54142857142858,177.88184847792397,166.81497192382812
2017-12-12,170.51246753246753,182.7040635724767,166.9249725341797
2017-12-13,173.5914285714286,186.0550181123972,167.9645538330078
2017-12-14,174.68155844155842,187.69322495480608,169.67550659179688
2017-12-15,174.9648051948052,188.08107405081032,171.45896911621094
2017-12-16,175.10077922077923,188.26210136411387,173.01388549804688
2017-12-17,175.23675324675324,188.44051467051,174.0775909423828
2017-12-18,175.37272727272727,188.6167748463587,174.6330108642578
2017-12-19,174.98857142857145,188.11292633705943,174.98959350585938
2017-12-20,174.46818181818182,187.3889872047725,175.15081787109375
2017-12-21,173.33636363636364,185.69116299572,175.13497924804688
2017-12-22,170.54116883116882,182.7375163825183,174.80776977539062
2017-12-23,170.48275974025972,182.6693681702744,173.72091674804688
2017-12-24,170.42435064935063,182.6009578248246,172.77293395996094
2017-12-25,170.36594155844156,182.53230929559217,171.99395751953125
2017-12-26,170.30753246753247,182.46344351695893,171.425048828125
2017-12-27,170.98857142857145,183.2475889483001,171.13790893554688
2017-12-28,170.07545454545453,182.18802763177163,171.1979217529297
2017-12-29,171.84,184.1071224649917,170.99240112304688
2017-12-30,172.29126623376624,184.5068690685416,171.3037567138672
2017-12-31,172.74253246753247,184.95988490018496,171.69398498535156
2018-01-01,173.1937987012987,185.5013984149844,172.10853576660156
2018-01-02,173.64506493506494,186.1351436008472,172.65403747558594
2018-01-03,174.82857142857142,187.89655022074768,173.1317138671875
2018-01-04,174.52207792207793,187.4669328533577,173.77142333984375
2018-01-05,173.67298701298702,186.1772609497268,174.1883544921875
2018-01-06,172.68735930735932,184.8996397080097,174.2683868408203
2018-01-07,171.7017316017316,183.98073353779185,174.00103759765625
2018-01-08,170.7161038961039,182.93978261229665,173.4419708251953
2018-01-09,170.12662337662337,182.24896807215555,172.6746826171875
2018-01-10,170.88623376623377,183.133206019255,171.93235778808594
2018-01-11,171.11714285714285,183.38873864151927,171.60096740722656
2018-01-12,170.7192207792208,182.94335802629428,171.47850036621094
2018-01-13,170.4544155844156,182.63620175390693,171.36740112304688
2018-01-14,170.18961038961038,182.3238260166452,171.25619506835938
2018-01-15,169.9248051948052,182.0080262885649,171.0546875
2018-01-16,169.66,181.68994874279804,170.78860473632812
2018-01-17,169.5774025974026,181.59039174389773,170.52903747558594
2018-01-18,169.89077922077922,181.96726392634,170.3263397216797
2018-01-19,170.76064935064937,182.9907769680108,170.27346801757812
2018-01-20,171.21753246753246,183.4966449262561,170.49560546875
2018-01-21,171.67441558441558,183.9551838560914,170.82388305664062
2018-01-22,172.1312987012987,184.36387139433177,171.2324981689453
2018-01-23,172.44675324675325,184.65308556110665,171.68075561523438
2018-01-24,172.47974025974025,184.68534321221944,172.0746612548828
2018-01-25,172.7177922077922,184.9327029855016,172.3630828857422
2018-01-26,175.3155844155844,188.5429373544316,172.627197265625
2018-01-27,175.38134199134197,188.62787883509736,173.4998779296875
2018-01-28,175.44709956709957,188.7124145735721,174.22134399414062
2018-01-29,175.51285714285714,188.7965822789064,174.83935546875
2018-01-30,174.31792207792208,187.16760968832256,175.32635498046875
2018-01-31,174.99896103896103,188.1268210333204,175.22943115234375
2018-02-01,175.19337662337662,188.3838536579107,175.2599639892578
2018-02-02,172.28688311688313,184.5028694193756,175.32322692871094
2018-02-03,171.63813852813854,183.920930935388,174.59213256835938
2018-02-04,170.98939393939395,183.24850153685952,173.873046875
2018-02-05,170.34064935064936,182.50251472421925,173.07107543945312
2018-02-06,170.92142857142858,183.17272799840265,172.16796875
2018-02-07,170.24311688311687,182.3872674928068,171.7720489501953
2018-02-08,170.75454545454545,182.9838031060821,171.38084411621094
2018-02-09,173.01298701298705,185.274081189114,171.25157165527344
2018-02-10,172.9630303030303,185.21374241022613,171.8248291015625
2018-02-11,172.91307359307362,185.1544401652129,172.2676544189453
2018-02-12,172.8631168831169,185.0961713096837,172.6562042236328
2018-02-13,174.05467532467532,186.7667091179596,172.97825622558594
2018-02-14,174.86272727272728,187.9431399774987,173.39700317382812
2018-02-15,174.37051948051948,187.24578126183164,173.91983032226562
2018-02-16,173.88727272727272,186.5068013896862,174.245849609375
2018-02-17,174.06366883116883,186.78061570238924,174.37989807128906
2018-02-18,174.24006493506494,187.05060422450987,174.45584106445312
2018-02-19,174.41646103896102,187.31346343007283,174.49078369140625
2018-02-20,174.59285714285713,187.5681478515428,174.54954528808594
2018-02-21,176.0277922077922,189.446284595269,174.69386291503906
2018-02-22,177.63012987012988,191.42321271088463,175.20033264160156
2018-02-23,176.18337662337663,189.6402892756428,176.0450439453125
2018-02-24,177.07389610389612,190.74053792990668,176.3417205810547
2018-02-25,177.96441558441558,191.83268941668845,176.7903289794922
2018-02-26,178.85493506493506,192.92194901445728,177.288818359375
2018-02-27,178.8787012987013,192.95099908862304,177.83200073242188
2018-02-28,177.69675324675325,191.50485905054384,178.36141967773438
2018-03-01,178.00467532467533,191.8819766012053,178.4331817626953
2018-03-02,176.1577922077922,189.60843974108792,178.48780822753906
2018-03-03,175.8991038961039,189.2851613741957,177.9451446533203
2018-03-04,175.64041558441556,188.95892912087373,177.40162658691406
2018-03-05,175.38172727272726,188.6283752772165,176.92042541503906
2018-03-06,175.12303896103896,188.29147435745807,176.4832000732422
2018-03-07,174.86435064935063,187.94534896721345,176.1632080078125
2018-03-08,174.60566233766232,187.58632332789216,175.87449645996094
2018-03-09,174.34697402597402,187.2108769102723,175.58265686035156
2018-03-10,174.08828571428572,186.81862605808345,175.28684997558594
2018-03-11,173.8295974025974,186.41734448147227,175.0130615234375
2018-03-12,173.57090909090908,186.0246596731278,174.7298583984375
2018-03-13,171.07883116883116,183.34700456633465,174.4694061279297
2018-03-14,169.5203896103896,181.52159407200912,173.60784912109375
2018-03-15,167.08623376623376,178.5547056224935,172.4921417236328
2018-03-16,166.9544155844156,178.39253148735247,170.9254150390625
2018-03-17,167.11099567099566,178.5851388924089,169.60813903808594
2018-03-18,167.26757575757577,178.77738646614773,168.73646545410156
2018-03-19,167.42415584415585,178.96934938715503,168.1886444091797
2018-03-20,164.9174025974026,175.54520437744895,167.917236328125
2018-03-21,161.9009090909091,172.3100592835194,167.22036743164062
2018-03-22,159.42987012987012,169.27085193145118,165.86508178710938
2018-03-23,161.23246753246752,171.4881855091952,164.05816650390625
2018-03-24,160.89627705627706,171.07474735921872,163.0203094482422
2018-03-25,160.56008658008656,170.6612603628254,162.1139678955078
2018-03-26,160.2238961038961,170.24772632410586,161.5251922607422
2018-03-27,156.56116883116883,165.73964943785052,161.12741088867188
2018-03-28,158.43649350649352,168.04839181062215,160.04969787597656
2018-03-29,162.96038961038963,173.6122368075853,159.5970458984375
2018-03-30,163.39912337662338,173.67317486575735,160.3818359375
2018-03-31,163.83785714285716,174.19841948106367,161.20913696289062
2018-04-01,164.2765909090909,174.63021392149082,162.08274841308594
2018-04-02,164.71532467532467,175.25694926849738,163.12307739257812
2018-04-03,169.50103896103897,181.4982301114663,164.03750610351562
2018-04-04,173.45155844155846,185.8517056306848,165.70693969726562
2018-04-05,173.46740259740258,185.8742885732396,168.0578155517578
2018-04-06,173.1438961038961,185.43722404892856,170.02256774902344
2018-04-07,173.17662337662338,185.479184066937,171.57017517089844
2018-04-08,173.20935064935065,185.52162873146744,172.5103759765625
2018-04-09,173.24207792207793,185.5645763726409,172.84690856933594
2018-04-10,173.7033766233766,186.22338002686303,173.09056091308594
2018-04-11,177.01168831168832,190.6640425438177,173.418212890625
2018-04-12,179.21129870129872,193.3574700906101,174.5716094970703
2018-04-13,179.51402597402597,193.7273431777789,176.12567138671875
2018-04-14,179.1691341991342,193.30594708808965,177.47694396972656
2018-04-15,178.8242424242424,192.88443149341023,178.4109344482422
2018-04-16,178.47935064935064,192.4627478671308,178.7971649169922
2018-04-17,174.61298701298702,187.5967011935696,178.83242797851562
2018-04-18,175.99324675324675,189.4030957963245,177.78843688964844
2018-04-19,177.15116883116883,190.83550937374903,177.28050231933594
2018-04-20,175.61467532467532,188.9262589441753,177.18875122070312
2018-04-21,175.64606060606062,188.9660883588734,176.75328063964844
2018-04-22,175.67744588744588,189.005855159394,176.63841247558594
2018-04-23,175.70883116883118,189.04556238969064,176.50970458984375
2018-04-24,178.05025974025972,191.9377760265501,176.2968292236328
2018-04-25,180.9064935064935,195.42803783397488,176.83436584472656
2018-04-26,182.12155844155845,196.911719595904,178.10488891601562
2018-04-27,179.56324675324677,193.7874746432422,179.5026397705078
2018-04-28,179.43463203463205,193.6303466386017,180.01422119140625
2018-04-29,179.30601731601732,193.4732059260305,180.13092041015625
2018-04-30,179.1774025974026,193.3160508916064,179.86785888671875
2018-05-01,178.55766233766235,192.55851382808623,179.70941162109375
2018-05-02,176.62363636363636,190.1858712906037,179.51060485839844
2018-05-03,175.42337662337664,188.68196167278,178.8382568359375
2018-05-04,174.61272727272728,187.596332901169,177.97120666503906
2018-05-05,173.44393939393942,185.84088803703992,177.00184631347656
2018-05-06,172.27515151515152,184.4921920758936,175.8933868408203
2018-05-07,171.10636363636365,183.37702593212367,174.7799530029297
2018-05-08,169.524025974026,181.5259838505932,173.69775390625
2018-05-09,168.1614285714286,179.87059018728775,172.45855712890625
2018-05-10,172.77233766233766,184.99298732617973,171.16099548339844
2018-05-11,168.4771428571429,180.2554719252144,171.4315185546875
2018-05-12,168.48320346320347,180.2628542320631,170.6295166015625
2018-05-13,168.48926406926407,180.27023655804416,170.08914184570312
2018-05-14,168.49532467532467,180.2776182482893,169.76251220703125
2018-05-15,168.14233766233764,179.84729773412664,169.3383331298828
2018-05-16,166.05285714285714,177.26678887886916,168.98587036132812
2018-05-17,167.8861038961039,179.53446032254226,168.3102264404297
2018-05-18,172.2564935064935,184.475290366605,168.21575927734375
2018-05-19,172.1321645021645,184.36463190603064,169.3086395263672
2018-05-20,172.00783549783552,184.2556560062528,170.24183654785156
2018-05-21,171.8835064935065,184.1460160325716,171.01876831054688
2018-05-22,170.86740259740262,183.1119851794608,171.76815795898438
2018-05-23,172.53298701298704,184.7384292658176,171.69143676757812
2018-05-24,173.04064935064935,185.30794355702423,171.97073364257812
2018-05-25,173.89012987012987,186.51123866070623,172.35011291503906
2018-05-26,174.110487012987,186.8528290832769,172.9144287109375
2018-05-27,174.33084415584415,187.1868809718929,173.5426483154297
2018-05-28,174.5512012987013,187.50873476176685,174.0253448486328
2018-05-29,174.77155844155843,187.81825453691755,174.35635375976562
2018-05-30,175.282987012987,188.5006666940372,174.6244659423828
2018-05-31,177.13727272727272,190.818434253449,174.95025634765625
2018-06-01,178.0912987012987,191.98800595902424,175.6995086669922
2018-06-02,177.24904761904762,190.9557354290937,176.58494567871094
2018-06-03,176.40679653679655,189.91768149166865,177.0624237060547
2018-06-04,175.56454545454545,188.8625057688185,177.1712646484375
2018-06-05,169.32532467532468,181.28579192238567,176.8682098388672
2018-06-06,165.95935064935065,177.14623981094906,174.82862854003906
2018-06-07,164.28974025974026,174.66637465341452,172.24960327148438
2018-06-08,163.69246753246753,174.0233170119487,169.69515991210938
2018-06-09,164.02580086580087,174.4249761653169,167.48289489746094
2018-06-10,164.3591341991342,174.831586897536,166.04718017578125
2018-06-11,164.69246753246753,175.22863513479234,165.3012237548828
2018-06-12,162.7920779220779,173.40540535704648,165.01788330078125
2018-06-13,164.55077922077922,175.05749154807185,164.48428344726562
2018-06-14,166.40363636363637,177.7100915799706,164.5828399658203
2018-06-15,172.98922077922077,185.2452470287716,165.14077758789062
2018-06-16,174.07935064935063,186.80483947343853,167.32077026367188
2018-06-17,175.16948051948052,188.35254118747656,169.46612548828125
2018-06-18,176.25961038961037,189.73508142439192,171.6899871826172
2018-06-19,180.48675324675324,194.9154564446316,173.6431427001953
2018-06-20,185.5405194805195,201.0861772051377,175.8297882080078
2018-06-21,185.3957142857143,200.90938281602584,178.8114013671875
2018-06-22,185.704025974026,201.28580273689343,181.2093963623047
2018-06-23,186.56017316017315,202.331043697956,183.00006103515625
