date,actual,arima,lstm
2017-03-28,99.53506493506494,104.7318748012541,99.2624282836914
2017-03-29,100.677012987013,106.36303851231456,99.36556243896484
2017-03-30,101.83142857142856,108.01391492074276,99.8438491821289
2017-03-31,102.60701298701298,109.12452386198092,100.65483093261719
2017-04-01,102.60675324675324,109.12414973478974,101.4647445678711
2017-04-02,102.6064935064935,109.1237779868964,101.9732666015625
2017-04-03,102.60623376623376,109.12340599418476,102.26121520996094
2017-04-04,103.29103896103896,110.10524397589607,102.45138549804688
2017-04-05,104.22454545454544,111.4457924988026,102.78839111328125
2017-04-06,104.0387012987013,111.17870254789273,103.38704681396484
2017-04-07,104.33350649350648,111.60243884067398,103.73466491699219
2017-04-08,104.44809523809523,111.76722219473304,103.97113037109375
2017-04-09,104.56268398268398,111.9320481024729,104.20234680175781
2017-04-10,104.67727272727272,112.0969176037878,104.37803649902344
2017-04-11,104.06935064935064,111.22274504470457,104.51473236083984
2017-04-12,103.72337662337662,110.72577023575111,104.40068054199219
2017-04-13,103.55467532467532,110.48357355984449,104.11763763427734
2017-04-14,103.7437987012987,110.75509588829104,103.88553619384766
2017-04-15,103.93292207792209,111.02672841649026,103.7713623046875
2017-04-16,104.12204545454546,111.29846840236873,103.802978515625
2017-04-17,104.31116883116884,111.57032339777696,103.94879150390625
2017-04-18,104.43285714285716,111.74530538495728,104.1141128540039
2017-04-19,103.8877922077922,110.96189747716916,104.26008605957031
2017-04-20,104.13727272727272,111.32035251292928,104.16388702392578
2017-04-21,104.34844155844156,111.62391455496918,104.11042785644531
2017-04-22,104.5369264069264,111.89499423585733,104.22584533691406
2017-04-23,104.72541125541126,112.16619465293309,104.3648910522461
2017-04-24,104.9138961038961,112.43751985925942,104.5189208984375
2017-04-25,104.36805194805196,111.65211295118644,104.69551086425781
2017-04-26,103.31727272727274,110.14288173752485,104.62285614013672
2017-04-27,103.47064935064935,110.36297424519326,104.12818908691406
2017-04-28,103.9077922077922,110.99062880447131,103.79025268554688
2017-04-29,103.72679653679651,110.73068278109749,103.73065948486328
2017-04-30,103.54580086580089,110.47083574314344,103.74156188964844
2017-05-01,103.3648051948052,110.21108211113724,103.69844055175781
2017-05-02,102.77285714285716,109.36218929442256,103.55522918701172
2017-05-03,103.01753246753248,109.71295620512385,103.25084686279297
2017-05-04,102.16623376623376,108.49317741995915,103.084228515625
2017-05-05,102.11675324675323,108.4223326706732,102.72522735595703
2017-05-06,102.17229437229436,108.50185445785056,102.4462890625
2017-05-07,102.2278354978355,108.58138543244242,102.21393585205078
2017-05-08,102.28337662337664,108.6609209970944,102.1740493774414
2017-05-09,101.28441558441558,107.23137064962556,102.20972442626953
2017-05-10,101.3390909090909,107.3095628611052,101.9058609008789
2017-05-11,102.4396103896104,108.88469034322034,101.62572479248047
2017-05-12,101.73311688311688,107.87323187914046,101.77897644042969
2017-05-13,101.84354978354978,108.0312609139972,101.86241912841797
2017-05-14,101.95398268398267,108.189319330498,101.85115051269531
2017-05-15,102.06441558441558,108.3474006886656,101.89579772949219
2017-05-16,102.21142857142856,108.55788970560664,101.97964477539062
2017-05-17,101.74727272727272,107.89348480053678,102.08367919921875
2017-05-18,101.8548051948052,108.0473698375175,101.99635314941406
2017-05-19,101.71571428571428,107.84832756818452,101.91592407226562
2017-05-20,101.68281385281384,107.8012534381888,101.856689453125
2017-05-21,101.64991341991342,107.75418037253172,101.79010009765625
2017-05-22,101.61701298701298,107.70710846805116,101.73429870605469
2017-05-23,102.15272727272728,108.47383861306844,101.68461608886719
2017-05-24,102.28974025974028,108.6700347381287,101.83793640136719
2017-05-25,102.87831168831168,109.51335021487382,102.04916381835938
2017-05-26,102.84636363636363,109.46755200393896,102.3688735961914
2017-05-27,103.0230844155844,109.7209156477045,102.61796569824219
2017-05-28,103.1998051948052,109.97436385631283,102.78330993652344
2017-05-29,103.37652597402598,110.2278989775175,102.97718811035156
2017-05-30,103.55324675324675,110.48152255751305,103.16089630126953
2017-05-31,104.96116883116883,112.50558766254846,103.34281158447266
2017-06-01,104.86532467532469,112.3675871312561,103.93807983398438
2017-06-02,105.17623376623376,112.81538053867588,104.4312515258789
2017-06-03,104.96558441558442,112.51194906617812,104.7289810180664
2017-06-04,104.75493506493504,112.20868316290765,104.88459777832031
2017-06-05,104.5442857142857,111.90557868280804,104.86072540283203
2017-06-06,103.9477922077922,111.04808903418156,104.74407196044922
2017-06-07,104.0361038961039,111.17496960555304,104.45841217041016
2017-06-08,98.68623376623376,103.52025513162404,104.24722290039062
2017-06-09,98.4644155844156,103.20372588167068,102.27122497558594
2017-06-10,98.68463203463205,103.51796881486815,100.34342956542969
2017-06-11,98.90484848484849,103.832248950023,98.84986114501953
2017-06-12,99.12506493506494,104.14656500975978,98.37464904785156
2017-06-13,98.3051948051948,102.9765418175601,98.46961975097656
2017-06-14,96.98363636363636,101.09180201304116,98.41065216064453
2017-06-15,96.57714285714285,100.51259255351304,97.8547134399414
2017-06-16,96.2287012987013,100.01634029906673,97.17151641845703
2017-06-17,96.42225108225108,100.29196658089052,96.6223373413086
2017-06-18,96.61580086580086,100.56766351020234,96.45833587646484
2017-06-19,96.80935064935063,100.843428020678,96.39712524414062
2017-06-20,98.07337662337662,102.64580629737546,96.51207733154297
2017-06-21,98.47974025974024,103.22559239204288,97.0479507446289
2017-06-22,97.90597402597405,102.40699730986329,97.6868667602539
2017-06-23,98.0348051948052,102.5907801006704,97.89808654785156
2017-06-24,98.2109090909091,102.84202013456482,97.94534301757812
2017-06-25,98.38701298701298,103.09328171385968,98.09675598144531
2017-06-26,98.56311688311688,103.34456568954045,98.24977111816406
2017-06-27,99.22038961038962,104.28263556993925,98.40789031982422
2017-06-28,99.3522077922078,104.47081098250273,98.7244873046875
2017-06-29,99.74610389610388,105.0332121364301,99.02734375
2017-06-30,100.69272727272728,106.38549643319767,99.31352233886719
2017-07-01,100.89695707070706,106.67740095324372,99.85265350341797
2017-07-02,101.10118686868688,106.96936807709706,100.3412094116211
2017-07-03,101.30541666666666,107.26140269440587,100.6693115234375
2017-07-04,101.23166937229436,107.15594102818864,100.95819854736328
2017-07-05,101.15792207792208,107.05048874142796,101.11935424804688
2017-07-06,101.51571428571428,107.56219274698576,101.1668472290039
2017-07-07,102.33155844155844,108.729924205443,101.30429077148438
2017-07-08,102.21675324675324,108.5655145084144,101.70893859863281
2017-07-09,102.10194805194806,108.40113497586388,101.98738861083984
2017-07-10,101.98714285714286,108.23678514977593,102.04399871826172
2017-07-11,100.58363636363636,106.22959725371256,102.0438232421875
2017-07-12,101.28246753246754,107.22858402110388,101.56038665771484
2017-07-13,101.45636363636363,107.47729480242448,101.32720947265625
2017-07-14,100.91571428571427,106.70421145822904,101.28861236572266
2017-07-15,100.91294372294372,106.7002522729112,101.2197036743164
2017-07-16,100.91017316017316,106.69629212131744,101.06542205810547
2017-07-17,100.9074025974026,106.69233296451915,100.929931640625
2017-07-18,100.6261038961039,106.2902835332144,100.9159164428711
2017-07-19,101.18545454545456,107.08985747820692,100.81705474853516
2017-07-20,101.88935064935065,108.09681149750344,100.92285919189453
2017-07-21,101.58142857142856,107.65620056926664,101.2867660522461
2017-07-22,101.59917748917748,107.68159335821734,101.49862670898438
2017-07-23,101.6169264069264,107.70698421015976,101.52786254882812
2017-07-24,101.63467532467531,107.73237890798444,101.5858154296875
2017-07-25,103.08272727272728,109.80644585698228,101.62662506103516
2017-07-26,103.81727272727274,110.8606124780043,102.13860321044922
2017-07-27,103.01441558441556,109.70848799655484,102.87767791748047
2017-07-28,102.3874025974026,108.80990853321484,103.03479766845703
2017-07-29,102.20428571428572,108.54766168385623,102.78386688232422
2017-07-30,102.02116883116882,108.28549257636158,102.54888916015625
2017-07-31,101.83805194805194,108.02339429306669,102.36833190917969
2017-08-01,101.7835064935065,107.94533493540705,102.14036560058594
2017-08-02,101.9996103896104,108.25463147912626,101.95500946044922
2017-08-03,102.01246753246754,108.2730341175564,101.90321350097656
2017-08-04,102.2055844155844,108.5495194975668,101.91500091552734
2017-08-05,102.0664502164502,108.3503151928831,102.03857421875
2017-08-06,101.92731601731602,108.15115078811826,102.09886169433594
2017-08-07,101.7881818181818,107.95202648060489,102.03872680664062
2017-08-08,102.54922077922078,109.0417185845339,101.95128631591797
2017-08-09,102.99792207792208,109.68483484398028,102.1462173461914
2017-08-10,103.55298701298702,110.48114822911096,102.51702880859375
2017-08-11,103.85558441558442,110.91563364768436,102.93840789794922
2017-08-12,104.2495238095238,111.4816985369886,103.3421630859375
2017-08-13,104.6434632034632,112.0482670533116,103.72479248046875
2017-08-14,105.0374025974026,112.615379889368,104.1256103515625
2017-08-15,103.71272727272728,110.71048151874186,104.52375793457031
2017-08-16,102.0748051948052,108.36227638295044,104.32661437988281
2017-08-17,102.3190909090909,108.71206770809648,103.44905853271484
2017-08-18,101.59441558441556,107.67477978564318,102.88738250732422
2017-08-19,101.52051948051948,107.56906635436778,102.21539306640625
2017-08-20,101.44662337662338,107.46336268994276,101.80729675292969
2017-08-21,101.37272727272727,107.35766932935294,101.49642944335938
2017-08-22,101.46051948051948,107.48323940958454,101.35433197021484
2017-08-23,101.4596103896104,107.48193955408992,101.33037567138672
2017-08-24,102.83844155844156,109.45619530680736,101.35928344726562
2017-08-25,103.34025974025974,110.1758637074134,101.89865112304688
2017-08-26,103.64367965367964,110.6113435069774,102.56547546386719
2017-08-27,103.94709956709956,111.04709364942524,103.02709197998047
2017-08-28,104.25051948051949,111.4831315735199,103.42256927490234
2017-08-29,103.11753246753248,109.85635979797075,103.78585052490234
2017-08-30,103.3696103896104,110.21797646000164,103.64376831054688
2017-08-31,105.82168831168832,113.74630249676092,103.461669921875
2017-09-01,114.5377922077922,126.0769645960405,104.30526733398438
2017-09-02,115.1575974025974,126.96566664997655,107.37592315673828
2017-09-03,115.77740259740258,127.85480162933672,109.61849212646484
2017-09-04,116.39720779220778,128.74452115309478,111.51812744140625
2017-09-05,117.01701298701298,129.63496172187263,113.12760162353516
2017-09-06,119.55337662337664,133.26393694378558,114.41629791259766
2017-09-07,116.82012987012986,129.35200830281315,116.07337188720703
2017-09-08,114.83974025974024,126.50986638729378,116.37060546875
2017-09-09,113.89852813852814,125.1607532403262,115.96379089355469
2017-09-10,112.95731601731602,123.81243841674758,115.03224182128906
2017-09-11,112.0161038961039,122.4648068332148,114.0573501586914
2017-09-12,111.71701298701298,122.03669165629672,112.95256805419922
2017-09-13,112.56792207792208,123.2548134815226,112.10039520263672
2017-09-14,109.89597402597404,119.43165063439824,111.9376449584961
2017-09-15,109.35792207792208,118.6624526261576,111.14786529541016
2017-09-16,109.32909090909092,118.62124889454216,110.27299499511719
2017-09-17,109.30025974025972,118.58004545868812,109.51654052734375
2017-09-18,109.27142857142856,118.5388394174118,109.2657699584961
2017-09-19,109.21545454545456,118.45883381683092,109.22589874267578
2017-09-20,109.52844155844156,118.90620069508702,109.22362518310547
2017-09-21,111.05883116883118,121.09484793885102,109.3407211303711
2017-09-22,111.32363636363635,121.4737406384127,110.01598358154297
2017-09-23,109.81151515151517,119.31088855167155,110.69981384277344
2017-09-24,108.29939393939397,117.1499997526602,110.44593048095703
2017-09-25,106.78727272727274,114.99152907747391,109.5697250366211
2017-09-26,104.43337662337662,111.7460545449472,108.3996353149414
2017-09-27,103.53909090909092,110.46120278366789,106.62324523925781
2017-09-28,103.74441558441558,110.75598409440678,104.93090057373047
2017-09-29,103.48714285714286,110.38664285155748,103.8530044555664
2017-09-30,103.84060606060606,110.89412318576905,103.34213256835938
2017-10-01,104.19406926406926,111.40198649626694,103.29029846191406
2017-10-02,104.54753246753246,111.91025048175312,103.54444122314453
2017-10-03,104.89753246753246,112.41396045217016,103.99513244628906
2017-10-04,104.84532467532468,112.338795537357,104.45030975341797
2017-10-05,104.8825974025974,112.39245273853469,104.67706298828125
2017-10-06,105.5196103896104,113.31039122502844,104.77218627929688
2017-10-07,105.81510822510825,113.73680155737064,105.05643463134766
2017-10-08,106.11060606060606,114.16365897734109,105.41124725341797
2017-10-09,106.4061038961039,114.59101861215645,105.71349334716797
2017-10-10,106.72857142857144,114.90779607333268,106.01744079589844
2017-10-11,106.78987012987012,114.99523267928036,106.33319854736328
2017-10-12,107.27064935064936,115.68122251175618,106.55992889404297
2017-10-13,108.75792207792207,117.80502886013016,106.84598541259766
2017-10-14,108.7791341991342,117.83533538029587,107.595458984375
2017-10-15,108.80034632034632,117.86564486966392,108.18251037597656
2017-10-16,108.82155844155844,117.89595653264873,108.45734405517578
2017-10-17,108.0374025974026,116.77583976091633,108.65166473388672
2017-10-18,107.89402597402598,116.57110452169566,108.4729995727539
2017-10-19,107.70688311688312,116.30390426068814,108.2089614868164
2017-10-20,107.06272727272729,115.38451621316388,108.02653503417969
2017-10-21,106.99761904761904,115.29161321241304,107.66085052490234
2017-10-22,106.93251082251082,115.19872427694702,107.35096740722656
2017-10-23,106.8674025974026,115.10583649274888,107.08289337158203
2017-10-24,106.63376623376622,114.7725640830107,106.97169494628906
2017-10-25,107.01350649350653,115.31428681713768,106.83361053466797
2017-10-26,107.22493506493508,115.61598370622264,106.87892150878906
2017-10-27,106.89428571428572,115.14419018886244,107.03693389892578
2017-10-28,107.1321212121212,115.48353305095786,107.02827453613281
2017-10-29,107.36995670995672,115.82295295144075,107.04264831542969
2017-10-30,107.6077922077922,116.1624460588034,107.19891357421875
2017-10-31,107.98441558441556,116.70016773667886,107.37954711914062
2017-11-01,108.7992207792208,117.86403686266368,107.63554382324219
2017-11-02,108.75506493506492,117.80095136090505,108.11287689208984
2017-11-03,109.04363636363637,118.2132873808996,108.45691680908203
2017-11-04,109.08484848484848,118.27217994012304,108.71048736572266
2017-11-05,109.1260606060606,118.33108355547256,108.9109878540039
2017-11-06,109.16727272727272,118.38997167459856,109.0251693725586
2017-11-07,109.22454545454544,118.47182950676756,109.1103286743164
2017-11-08,109.95961038961038,119.52262349337065,109.17854309082031
2017-11-09,110.4951948051948,120.28856348840412,109.48310089111328
2017-11-10,111.62636363636364,121.90695458315798,109.9495849609375
2017-11-11,112.07255411255412,122.54560198738078,110.63705444335938
2017-11-12,112.51874458874458,123.18438852305968,111.2987060546875
2017-11-13,112.96493506493506,123.82335005025637,111.82025909423828
2017-11-14,113.23116883116882,124.20467221376708,112.3185043334961
2017-11-15,113.64142857142856,124.79239091063684,112.7251968383789
2017-11-16,113.4535064935065,124.52316194073724,113.11974334716797
2017-11-17,112.95974025974026,123.81590873678826,113.31775665283203
2017-11-18,113.1573593073593,124.09894946366248,113.21526336669922
2017-11-19,113.35497835497836,124.38201834105212,113.17115020751953
2017-11-20,113.5525974025974,124.6651162370816,113.2899398803711
2017-11-21,114.01571428571428,125.3286964747568,113.42816925048828
2017-11-22,114.0838961038961,125.42640549380138,113.69879913330078
2017-11-23,113.81433935629587,125.040118896547,113.92924499511719
2017-11-24,113.54478260869566,124.65392509172852,113.927734375
2017-11-25,113.73175983436852,124.9218126751924,113.7822265625
2017-11-26,113.9187370600414,125.18972105338224,113.74683380126953
2017-11-27,114.10571428571428,125.45766812638666,113.85293579101562
2017-11-28,114.03805194805196,125.36069969254326,113.99044799804688
2017-11-29,115.3977922077922,127.31017905355732,114.06275939941406
2017-11-30,117.07025974025974,129.71149129249162,114.57177734375
2017-12-01,116.5925974025974,129.0251264001523,115.67070770263672
2017-12-02,116.37549783549782,128.7133500361998,116.21417236328125
2017-12-03,116.15839826839826,128.40162976945442,116.26788330078125
2017-12-04,115.94129870129868,128.09002583614205,116.19131469726562
2017-12-05,117.2025974025974,129.9017298911363,116.08975219726562
2017-12-06,117.20506493506494,129.90529260836055,116.49429321289062
2017-12-07,117.15649350649348,129.83545246488606,116.9331283569336
2017-12-08,116.56662337662335,128.9878235136156,117.07264709472656
2017-12-09,116.38181818181818,128.72240716029097,116.9035873413086
2017-12-10,116.197012987013,128.457076631823,116.64154052734375
2017-12-11,116.0122077922078,128.19177897345256,116.45438385009766
2017-12-12,113.7874025974026,125.00152941450398,116.28099060058594
2017-12-13,112.77935064935065,123.55757099341086,115.34619903564453
2017-12-14,111.17766233766234,121.26485818150589,114.1052474975586
2017-12-15,111.74909090909092,122.08260913261942,112.53059387207031
2017-12-16,112.13926406926409,122.6411049085229,111.76536560058594
2017-12-17,112.52943722943722,123.19971576308386,111.60022735595703
2017-12-18,112.91961038961038,123.75843092450616,111.9999008178711
2017-12-19,112.15246753246753,122.66000372971372,112.46043395996094
2017-12-20,111.4992207792208,121.7249985881962,112.5314712524414
2017-12-21,111.43935064935064,121.63930882372202,112.09127807617188
2017-12-22,111.41545454545454,121.60512362873295,111.78541564941406
2017-12-23,111.39483766233764,121.57561522440504,111.63489532470703
2017-12-24,111.37422077922076,121.54612327417424,111.541748046875
2017-12-25,111.35360389610388,121.5166259282438,111.49177551269531
2017-12-26,111.332987012987,121.48711415805934,111.45249938964844
2017-12-27,111.03623376623378,121.06251266313546,111.4197006225586
2017-12-28,110.80337662337664,120.72938337704154,111.29281616210938
2017-12-29,110.83506493506492,120.77470707794411,111.0945816040039
2017-12-30,110.80392857142856,120.73015892948293,110.98275756835938
2017-12-31,110.7727922077922,120.68563529409928,110.92559051513672
2018-01-01,110.74165584415584,120.64109270560664,110.87532043457031
2018-01-02,110.7105194805195,120.59654567488376,110.83837127685547
2018-01-03,110.29103896103896,119.9965675769666,110.80223083496094
2018-01-04,110.03064935064936,119.62420746859944,110.62796783447266
2018-01-05,110.25246753246752,119.9414134558445,110.37602996826172
2018-01-06,110.54484848484849,120.35957255826642,110.30675506591797
2018-01-07,110.83722943722942,120.7778088450945,110.41708374023438
2018-01-08,111.12961038961038,121.1961113446492,110.61323547363281
2018-01-09,113.58688311688312,124.71424391742528,110.85826873779297
2018-01-10,114.3544155844156,125.8141202006661,111.89738464355469
2018-01-11,114.02337662337662,125.33967938269916,113.05429077148438
2018-01-12,115.5487012987013,127.52667575937708,113.52201843261719
2018-01-13,115.58642857142856,127.58080548337074,114.26824188232422
2018-01-14,115.62415584415584,127.63492142136325,114.89994812011719
2018-01-15,115.66188311688312,127.6890461734749,115.20443725585938
2018-01-16,115.6996103896104,127.74317792139315,115.39847564697266
2018-01-17,116.10376623376624,128.32320744435427,115.53899383544922
2018-01-18,115.88974025974026,128.01599971623574,115.78680419921875
2018-01-19,115.94363636363636,128.09337598109568,115.91226959228516
2018-01-20,116.37844155844157,128.71757054911416,115.93000793457031
2018-01-21,116.81324675324676,129.34211474984434,116.12149810791016
2018-01-22,117.24805194805197,129.96709197041892,116.4592514038086
2018-01-23,117.32818181818182,130.08233272762354,116.83627319335938
2018-01-24,117.25441558441558,129.9762474965197,117.09742736816406
2018-01-25,116.78805194805196,129.3059085260738,117.19104766845703
2018-01-26,117.80103896103896,130.75036313833402,117.04930114746094
2018-01-27,117.98541125541126,131.01476804909348,117.27728271484375
2018-01-28,118.16978354978356,131.27919854650497,117.68510437011719
2018-01-29,118.35415584415584,131.54364762711702,117.93447875976562
2018-01-30,118.4112987012987,131.62561971345153,118.13854217529297
2018-01-31,118.1403896103896,131.2370438984656,118.28299713134766
2018-02-01,117.32636363636362,130.0797274274449,118.25475311279297
2018-02-02,117.04376623376623,129.67339582706774,117.88219451904297
2018-02-03,117.09679653679656,129.74962983615427,117.45743560791016
2018-02-04,117.14982683982686,129.82587904292737,117.28768920898438
2018-02-05,117.20285714285716,129.90211267404672,117.26300811767578
2018-02-06,117.2448051948052,129.962430490059,117.27144622802734
2018-02-07,116.94116883116882,129.5259403298896,117.2890396118164
2018-02-08,117.1796103896104,129.86867576016226,117.181396484375
2018-02-09,116.09,128.30343718387203,117.15349578857422
2018-02-10,116.30627705627704,128.61393066509763,116.79744720458984
2018-02-11,116.5225541125541,128.92452752089778,116.4802474975586
2018-02-12,116.73883116883115,129.23519040953957,116.52167510986328
2018-02-13,118.14857142857144,131.2487885699607,116.65692901611328
2018-02-14,117.8307792207792,130.79300925914413,117.26953125
2018-02-15,117.89623376623376,130.88688914522643,117.68407440185547
2018-02-16,118.36636363636364,131.56116477209315,117.7731704711914
2018-02-17,118.25681818181818,131.40403427588095,117.99600219726562
2018-02-18,118.14727272727272,131.24692556081402,118.157958984375
2018-02-19,118.03772727272728,131.08982358389375,118.16624450683594
2018-02-20,117.9281818181818,130.93271751789317,118.11471557617188
2018-02-21,117.09623376623377,129.74881804448322,118.04143524169922
2018-02-22,117.9812987012987,131.00889261166316,117.68931579589844
2018-02-23,118.80935064935063,132.19656580955018,117.70221710205078
2018-02-24,119.33359307359308,132.9486148182731,118.24518585205078
2018-02-25,119.8578354978355,133.7007498515798,118.80408477783203
2018-02-26,120.38207792207793,134.4530077393984,119.30703735351562
2018-02-27,121.47727272727272,136.0249132605654,119.78318786621094
2018-02-28,120.93337662337665,135.24417861195644,120.48234558105469
2018-03-01,121.7251948051948,136.38084221459036,120.77201843261719
2018-03-02,122.17428571428572,137.0256732333554,121.05272674560547
2018-03-03,122.13757142857143,136.97296387688905,121.56790161132812
2018-03-04,122.10085714285714,136.9202564363397,121.86056518554688
2018-03-05,122.06414285714284,136.8675167973316,121.95880126953125
2018-03-06,122.02742857142856,136.81479076613192,122.01172637939453
2018-03-07,121.99071428571428,136.76207530610364,122.02267456054688
2018-03-08,121.954,136.70936032808933,122.01750946044922
2018-03-09,121.91728571428573,136.65663288338024,122.00132751464844
2018-03-10,121.88057142857144,136.60391063885666,121.97364807128906
2018-03-11,121.84385714285712,136.55120153717473,121.94733428955078
2018-03-12,121.80714285714284,136.498497547198,121.91425323486328
2018-03-13,120.95194805194804,135.27085487820466,121.877685546875
2018-03-14,121.1403896103896,135.54132758236045,121.52597045898438
2018-03-15,121.6781818181818,136.3133421681096,121.25794219970703
2018-03-16,120.8081818181818,135.06450479532373,121.43949890136719
2018-03-17,121.30835497835496,135.78242259882853,121.31172943115234
2018-03-18,121.80852813852816,136.50046294333575,121.1976547241211
2018-03-19,122.30870129870132,137.21872560829487,121.5076904296875
2018-03-20,122.10597402597402,136.9275518312837,121.91199493408203
2018-03-21,120.15246753246753,134.12351021495465,122.07524108886719
2018-03-22,119.14,132.67087591472742,121.31307983398438
2018-03-23,114.6112987012987,126.1823504095962,120.17696380615234
2018-03-24,114.05705627705628,125.38793399524076,117.78632354736328
2018-03-25,113.50281385281386,124.59379668892689,115.49842071533203
2018-03-26,112.94857142857144,123.79991505450366,113.62261962890625
2018-03-27,113.5455844155844,124.65507550076748,112.88174438476562
2018-03-28,109.75493506493504,119.2299960424196,112.7653579711914
2018-03-29,110.43350649350648,120.20032672977864,111.512451171875
2018-03-30,110.74762987012986,120.6496355665403,110.70816802978516
2018-03-31,111.06175324675324,121.09902459625508,110.1750717163086
2018-04-01,111.3758766233766,121.54849060260544,110.57633972167969
2018-04-02,111.68999999999998,121.99802813002302,111.0008773803711
2018-04-03,111.48077922077924,121.69860441353109,111.3912353515625
2018-04-04,112.60532467532468,123.30836410360985,111.50946044921875
2018-04-05,115.32077922077924,127.19970412069408,111.90687561035156
2018-04-06,116.06142857142856,128.26244205864555,113.2861557006836
2018-04-07,116.10792207792208,128.32918076872667,114.5113754272461
2018-04-08,116.15441558441556,128.39591510500418,115.20651245117188
2018-04-09,116.20090909090908,128.46266448845486,115.61202239990234
2018-04-10,116.94792207792209,129.53565337611158,115.8309326171875
2018-04-11,116.1490909090909,128.3882781127822,116.2569808959961
2018-04-12,117.25857142857144,129.98224069846543,116.3211898803711
2018-04-13,118.01974025974026,131.06402011579448,116.63513946533203
2018-04-14,117.72350649350648,130.63917886795454,117.28800964355469
2018-04-15,117.42727272727274,130.2248693853238,117.59593200683594
2018-04-16,117.13103896103895,129.79886630147243,117.54082489013672
2018-04-17,116.06324675324676,128.26504481679805,117.34774780273438
2018-04-18,113.82350649350649,125.05327501945396,116.83203125
2018-04-19,112.98324675324676,123.84956938460353,115.57733917236328
2018-04-20,114.9644155844156,126.68863138714376,114.27513122558594
2018-04-21,114.928354978355,126.63693794076616,114.0006103515625
2018-04-22,114.89229437229436,126.58520964001178,114.32549285888672
2018-04-23,114.85623376623376,126.5335143303243,114.82823944091797
2018-04-24,114.72532467532469,126.34581238481442,114.93463897705078
2018-04-25,116.54467532467532,128.95630596187956,114.86022186279297
2018-04-26,118.37792207792208,131.577709404077,115.47386169433594
2018-04-27,118.05090909090907,131.10870821243276,116.76083374023438
2018-04-28,117.93264069264067,130.93908042323025,117.4550552368164
2018-04-29,117.8143722943723,130.7694883324774,117.6332778930664
2018-04-30,117.6961038961039,130.59988038497136,117.67627716064453
2018-05-01,116.13714285714283,128.37111324351028,117.67381286621094
2018-05-02,116.89181818181818,129.45502018491806,117.10831451416016
2018-05-03,117.25428571428571,129.97607938869112,116.83220672607422
2018-05-04,114.7812987012987,126.42607395984876,117.05458068847656
2018-05-05,115.02376623376622,126.77372911473783,116.32069396972656
2018-05-06,115.26623376623375,127.1214716147611,115.52651977539062
2018-05-07,115.5087012987013,127.46928024577625,115.14908599853516
2018-05-08,116.4051948051948,128.75597850607207,115.33203887939453
2018-05-09,114.47662337662338,125.98927491531516,115.86441802978516
2018-05-10,111.7322077922078,122.058448291811,115.52117919921875
2018-05-11,112.78064935064936,123.55943840031529,113.88070678710938
2018-05-12,113.20987012987014,124.1741720504616,113.03934478759766
2018-05-13,113.63909090909092,124.78904866679,112.75199890136719
2018-05-14,114.0683116883117,125.40405728602552,113.2117691040039
2018-05-15,112.3103896103896,122.88608570729012,113.69056701660156
2018-05-16,113.07870129870128,123.98628606695672,113.31546783447266
2018-05-17,113.18831168831169,124.14327574693452,113.03107452392578
2018-05-18,113.40844155844157,124.45860432503022,113.11553192138672
2018-05-19,113.88298701298702,125.13849537643856,113.27140045166016
2018-05-20,114.35753246753248,125.81858193017209,113.55900573730469
2018-05-21,114.83207792207791,126.49887136627969,113.943359375
2018-05-22,117.67181818181818,130.56506467729926,114.35755920410156
2018-05-23,115.67662337662338,127.71020808236456,115.65264129638672
2018-05-24,115.28168831168831,127.1436360376652,115.966796875
2018-05-25,115.96792207792208,128.12822278005575,115.55596923828125
2018-05-26,115.78756493506494,127.86939721548416,115.63419342041016
2018-05-27,115.6072077922078,127.61062449305038,115.7881851196289
2018-05-28,115.42685064935064,127.3518647651218,115.74244689941406
2018-05-29,115.24649350649352,127.09315238762296,115.63066864013672
2018-05-30,115.9348051948052,128.08068182685116,115.48023986816406
2018-05-31,115.36064935064935,127.25690703662096,115.64576721191406
2018-06-01,116.48506493506494,128.87068288350255,115.65679168701172
2018-06-02,116.88891774891776,129.45084333237796,115.90531158447266
2018-06-03,117.29277056277056,130.03143129167253,116.4360122680664
2018-06-04,117.69662337662336,130.6006170626551,116.83486938476562
2018-06-05,118.02285714285716,131.0684829255462,117.22528076171875
2018-06-06,118.00051948051949,131.0364543066562,117.58132934570312
2018-06-07,116.9003896103896,129.46734103930132,117.78775787353516
2018-06-08,117.2074025974026,129.90865640082075,117.47471618652344
2018-06-09,117.23012987012986,129.94133338697384,117.24551391601562
2018-06-10,117.25285714285714,129.97402305540425,117.27400207519531
2018-06-11,117.2755844155844,130.00670589982246,117.30235290527344
2018-06-12,115.81376623376624,127.90698821468854,117.31985473632812
2018-06-13,117.34974025974026,130.1133426429509,116.77843475341797
2018-06-14,119.08636363636364,132.59394404547925,116.80613708496094
2018-06-15,119.01142857142855,132.4864598357783,117.76777648925781
2018-06-16,118.62541125541124,131.93269527017685,118.54257202148438
2018-06-17,118.23939393939392,131.37905107731655,118.61381530761719
2018-06-18,117.85337662337662,130.82543336299722,118.42249298095703
2018-06-19,120.63,134.80879223413012,118.15290069580078
2018-06-20,122.65987012987011,137.68780732963188,119.03140258789062
2018-06-21,123.8922077922078,139.71876691457874,120.74378967285156
2018-06-22,125.45402597402595,142.02643397989056,122.18114471435547
2018-06-23,125.47428571428571,142.05154360771337,123.46148681640625
