date,actual,arima,lstm
2017-03-27,82.0190909090909,85.74130839063473,82.00552368164062
2017-03-28,81.62922077922077,85.2808263829364,82.06720733642578
2017-03-29,81.40337662337663,85.01413198695698,81.90091705322266
2017-03-30,81.7148051948052,85.38190136851343,81.59019470214844
2017-03-31,81.83948051948052,85.52915302771525,81.55250549316406
2017-04-01,82.16341991341992,85.91180753685053,81.66593170166016
2017-04-02,82.48735930735931,86.29454212939748,81.88182067871094
2017-04-03,82.81129870129871,86.67735734629632,82.19149017333984
2017-04-04,83.5338961038961,87.53156955022341,82.53276062011719
2017-04-05,83.44246753246753,87.42346641927432,83.08062744140625
2017-04-06,83.27428571428571,87.22462838387555,83.3096694946289
2017-04-07,83.90337662337662,87.96849748366903,83.33623504638672
2017-04-08,83.77831168831169,87.82059112217618,83.62936401367188
2017-04-09,83.65324675324675,87.67269685036457,83.77803802490234
2017-04-10,83.52818181818182,87.52481330319381,83.73584747314453
2017-04-11,83.29467532467532,87.24873348945272,83.61875915527344
2017-04-12,83.34038961038961,87.30277889479427,83.43031311035156
2017-04-13,82.72974025974025,86.58096842491182,83.32264709472656
2017-04-14,82.77970779220779,86.64002178203886,82.99395751953125
2017-04-15,82.82967532467532,86.6990758979865,82.75254821777344
2017-04-16,82.87964285714285,86.75813322843891,82.73532104492188
2017-04-17,82.92961038961039,86.81719210012417,82.75682830810547
2017-04-18,83.0025974025974,86.90346150699247,82.80693817138672
2017-04-19,83.0451948051948,86.95381276958673,82.87810516357422
2017-04-20,82.92090909090909,86.80690697360465,82.94888305664062
2017-04-21,83.34935064935064,87.31337381033724,82.92509460449219
2017-04-22,83.06329004329004,86.97520295759814,83.10015869140625
2017-04-23,82.77722943722942,86.63709269409561,83.13434600830078
2017-04-24,82.49116883116882,86.29904404499561,82.90736389160156
2017-04-25,81.94246753246753,85.6507980214451,82.63085174560547
2017-04-26,81.89,85.5888233584818,82.20597076416016
2017-04-27,82.05506493506493,85.78380345211109,81.90542602539062
2017-04-28,81.24051948051948,84.82184284617514,81.89292907714844
2017-04-29,81.47116883116884,85.09418210624577,81.5221939086914
2017-04-30,81.70181818181818,85.3665638121317,81.30497741699219
2017-05-01,81.93246753246754,85.63898637078263,81.44697570800781
2017-05-02,82.06337662337663,85.79362214276634,81.6620864868164
2017-05-03,82.27649350649351,86.04539516741173,81.85679626464844
2017-05-04,82.16064935064935,85.90853417007338,82.0584487915039
2017-05-05,81.51311688311688,85.14371694058721,82.13166046142578
2017-05-06,81.3165367965368,84.91159524833819,81.8056640625
2017-05-07,81.11995670995671,84.67950436924835,81.44671630859375
2017-05-08,80.92337662337663,84.44744383588734,81.21038818359375
2017-05-09,81.11389610389611,84.6723496009399,80.97274780273438
2017-05-10,80.2125974025974,83.6086352004872,80.93634033203125
2017-05-11,80.25051948051949,83.6533779996002,80.53306579589844
2017-05-12,79.75077922077922,83.0638519501707,80.1910400390625
2017-05-13,79.17887445887446,82.54405889868043,79.89239501953125
2017-05-14,78.6069696969697,81.86062215733334,79.39313507080078
2017-05-15,78.03506493506494,81.17772726825106,78.84229278564453
2017-05-16,77.37948051948052,80.39557556384013,78.26296997070312
2017-05-17,77.1816883116883,80.15973564716411,77.64273071289062
2017-05-18,76.43337662337662,79.26808824816148,77.2038345336914
2017-05-19,76.78415584415585,79.68593903252788,76.66114044189453
2017-05-20,77.00229437229437,79.94589432724926,76.50652313232422
2017-05-21,77.22043290043291,80.2059288819156,76.63948822021484
2017-05-22,77.43857142857144,80.46604411024902,76.88186645507812
2017-05-23,77.91714285714285,81.03698372967034,77.12190246582031
2017-05-24,77.78415584415585,80.87829332785734,77.48509979248047
2017-05-25,79.17363636363636,82.53779618328147,77.66744995117188
2017-05-26,79.4212987012987,82.83392102343406,78.34215545654297
2017-05-27,79.16256493506494,82.52456188040863,78.93018341064453
2017-05-28,78.90383116883118,82.2153136889886,79.06825256347656
2017-05-29,78.6450974025974,81.90616947088934,78.99486541748047
2017-05-30,78.38636363636364,81.59713966812606,78.79691314697266
2017-05-31,78.04623376623377,81.19105863601973,78.5394515991211
2017-06-01,77.06246753246754,80.01761712662898,78.22323608398438
2017-06-02,76.0274025974026,78.78475060481472,77.55916595458984
2017-06-03,75.97757575757576,78.72545044165798,76.61113739013672
2017-06-04,75.92774891774891,78.66615101743757,76.0309829711914
2017-06-05,75.87792207792208,78.60685833026193,75.77091217041016
2017-06-06,75.59441558441559,78.2695650688745,75.70703125
2017-06-07,75.6074025974026,78.28500846907781,75.5488510131836
2017-06-08,75.52727272727273,78.18970514865862,75.45967102050781
2017-06-09,75.92116883116884,78.65831552452369,75.41968536376953
2017-06-10,76.65242424242425,79.52899491541517,75.59600067138672
2017-06-11,77.38367965367966,80.4005820417585,76.09126281738281
2017-06-12,78.11493506493507,81.27306431474642,76.75537109375
2017-06-13,79.07194805194806,82.41624044653754,77.4239730834961
2017-06-14,78.57233766233766,81.81925361069455,78.21479034423828
2017-06-15,78.6974025974026,81.96865318151555,78.39988708496094
2017-06-16,79.57818181818182,82.86029368599435,78.55872344970703
2017-06-17,79.87406926406926,83.20927410665566,79.06285858154297
2017-06-18,80.16995670995671,83.55832708946873,79.5011978149414
2017-06-19,80.46584415584415,83.90745133888933,79.84632110595703
2017-06-20,79.49649350649351,82.92385266916803,80.17133331298828
2017-06-21,79.96675324675324,83.31860417845911,79.88027954101562
2017-06-22,81.50714285714285,85.13666233616706,79.80038452148438
2017-06-23,81.81207792207792,85.49678688545994,80.64116668701172
2017-06-24,81.71398268398268,85.38092978258392,81.29531860351562
2017-06-25,81.61588744588745,85.2650804707701,81.52584075927734
2017-06-26,81.51779220779221,85.14923793161513,81.5943832397461
2017-06-27,81.8438961038961,85.53436827992783,81.5731201171875
2017-06-28,82.53181818181818,86.34707667247896,81.69126892089844
2017-06-29,82.52155844155844,86.33495339639414,82.13597869873047
2017-06-30,84.16844155844156,88.28201056162555,82.38932037353516
2017-07-01,85.11396103896104,89.4007685157756,83.28076934814453
2017-07-02,86.05948051948052,90.52016930396545,84.22130584716797
2017-07-03,87.005,91.64020404143372,85.12934875488281
2017-07-04,86.22678571428571,90.71830804478115,86.05054473876953
2017-07-05,85.44857142857143,89.79684131711832,86.14524841308594
2017-07-06,81.95285714285714,85.66307094179616,85.8788833618164
2017-07-07,80.17636363636363,83.56588580593846,83.94415283203125
2017-07-08,79.85190476190476,83.18312981935551,81.44775390625
2017-07-09,79.52744588744588,82.96075480133051,80.00689697265625
2017-07-10,79.20298701298701,82.57288419266541,79.0423583984375
2017-07-11,80.2957142857143,83.70670263975833,78.65379333496094
2017-07-12,80.64363636363638,84.117267466931,79.0898208618164
2017-07-13,82.06883116883117,85.80006607500405,79.8277587890625
2017-07-14,79.54012987012987,82.97592871047611,80.96449279785156
2017-07-15,79.78385281385282,83.1028616797865,80.42311096191406
2017-07-16,80.02757575757576,83.39035378591254,79.82496643066406
2017-07-17,80.2712987012987,83.67789490744602,79.91040802001953
2017-07-18,81.36246753246753,84.9658280441989,80.07241821289062
2017-07-19,80.72467532467533,84.21291097407106,80.67152404785156
2017-07-20,79.7787012987013,83.09678559981242,80.78133392333984
2017-07-21,80.01831168831168,83.37942559903321,80.20364379882812
2017-07-22,80.05212121212121,83.41931045349595,79.9415512084961
2017-07-23,80.08593073593075,83.459195619596,79.96810913085938
2017-07-24,80.11974025974027,83.4990826094901,79.98961639404297
2017-07-25,79.65961038961039,82.95632560096698,79.9992446899414
2017-07-26,80.28324675324674,83.69199226437712,79.77869415283203
2017-07-27,81.45896103896104,85.0797669339527,79.89874267578125
2017-07-28,81.40584415584415,85.01704550859667,80.67829895019531
2017-07-29,80.93090909090908,84.45633524781614,81.130126953125
2017-07-30,80.45597402597403,83.8958047954756,81.05144500732422
2017-07-31,79.98103896103896,83.33545560161524,80.7093505859375
2017-08-01,78.61649350649351,81.87200241647311,80.27189636230469
2017-08-02,78.44532467532467,81.66755351304627,79.353759765625
2017-08-03,77.43688311688312,80.46402836974737,78.63215637207031
2017-08-04,77.70272727272727,80.78113901999151,77.89936065673828
2017-08-05,77.51497835497835,80.55717449410845,77.51214599609375
2017-08-06,77.32722943722943,80.33326298446455,77.32903289794922
2017-08-07,77.13948051948051,80.10941951345002,77.21640014648438
2017-08-08,77.30324675324675,80.30466832246596,77.06146240234375
2017-08-09,78.057012987013,81.2039271117141,77.07111358642578
2017-08-10,78.19103896103896,81.3639136867681,77.49397277832031
2017-08-11,79.41285714285715,82.82382752599747,77.88455200195312
2017-08-12,79.71246753246754,83.01866590287645,78.59418487548828
2017-08-13,80.01207792207792,83.37207138249848,79.19193267822266
2017-08-14,80.31168831168831,83.7255509171898,79.60813903808594
2017-08-15,80.31948051948052,83.73474472485803,79.9797592163086
2017-08-16,80.92922077922078,84.45434245788321,80.1808090209961
2017-08-17,81.38883116883116,84.99695744672927,80.5553970336914
2017-08-18,80.69090909090909,84.17305870479841,81.00625610351562
2017-08-19,80.65116883116883,84.12615671657635,80.89894104003906
2017-08-20,80.61142857142858,84.07925617705006,80.71979522705078
2017-08-21,80.57168831168832,84.03235668868787,80.62919616699219
2017-08-22,80.4751948051948,83.9184857946922,80.55870819091797
2017-08-23,79.26870129870129,82.65145588250188,80.46467590332031
2017-08-24,78.67818181818183,81.94569178608023,79.81877136230469
2017-08-25,79.48961038961039,82.91561768608872,79.02384948730469
2017-08-26,79.81281385281385,83.1370214715891,79.05326843261719
2017-08-27,80.13601731601732,83.51828584580832,79.42652893066406
2017-08-28,80.45922077922077,83.89963575671682,79.74896240234375
2017-08-29,80.38610389610389,83.81335752484742,80.08541870117188
2017-08-30,78.93376623376624,82.2510866654395,80.2479019165039
2017-08-31,79.53779220779221,82.97313528226582,79.60234832763672
2017-09-01,78.96246753246753,82.28538527680597,79.3475112915039
2017-09-02,78.93759740259739,82.25566492715306,79.18877410888672
2017-09-03,78.91272727272727,82.22594706802666,78.92638397216797
2017-09-04,78.88785714285714,82.19621936266216,78.82939910888672
2017-09-05,78.862987012987,82.16650469932777,78.76783752441406
2017-09-06,78.23363636363636,81.41477308952715,78.73770904541016
2017-09-07,77.9912987012987,81.12548728623734,78.43183135986328
2017-09-08,78.59766233766234,81.84950737332085,78.07870483398438
2017-09-09,78.82675324675324,82.12320662152734,78.22820281982422
2017-09-10,79.05584415584416,82.39699192205852,78.52190399169922
2017-09-11,79.28493506493506,82.67086107852589,78.76217651367188
2017-09-12,78.10753246753247,81.26422989428178,79.0033950805664
2017-09-13,77.37324675324675,80.38813790369802,78.58489227294922
2017-09-14,77.60779220779222,80.66787971809913,77.8252182006836
2017-09-15,79.3848051948052,82.79028203338129,77.55927276611328
2017-09-16,79.5891341991342,82.87320956021286,78.36785125732422
2017-09-17,79.7934632034632,83.11419711188594,79.09263610839844
2017-09-18,79.9977922077922,83.35521869680849,79.42352294921875
2017-09-19,80.25337662337662,83.65674837289625,79.70651245117188
2017-09-20,78.79038961038961,82.0797555578141,79.98977661132812
2017-09-21,77.65168831168832,80.72024618680899,79.45591735839844
2017-09-22,77.55116883116882,80.60033824910063,78.41529846191406
2017-09-23,77.8582251082251,80.96667698663325,77.7750015258789
2017-09-24,78.16528138528139,81.33316631342177,77.67359161376953
2017-09-25,78.47233766233767,81.69981303962278,77.8207015991211
2017-09-26,78.8838961038961,82.19148707990301,78.07876586914062
2017-09-27,79.14987012987012,82.50938731133178,78.42825317382812
2017-09-28,79.13935064935065,82.4968121919864,78.7842788696289
2017-09-29,79.36792207792207,82.77009047453035,78.97616577148438
2017-09-30,79.3469264069264,82.74498572609339,79.16497039794922
2017-10-01,79.32593073593074,82.7198822880758,79.27800750732422
2017-10-02,79.30493506493507,82.69477758122578,79.2847900390625
2017-10-03,81.96766233766235,85.68055862237888,79.26627349853516
2017-10-04,83.93376623376624,88.00443945646809,80.51068878173828
2017-10-05,84.01233766233766,88.09736821902236,82.16100311279297
2017-10-06,83.13207792207793,87.05651592893891,82.95735168457031
2017-10-07,82.9887012987013,86.88703646426306,83.01992797851562
2017-10-08,82.84532467532468,86.71757229526014,83.06686401367188
2017-10-09,82.70194805194805,86.54812324971206,83.0247802734375
2017-10-10,81.89337662337662,85.592812372499,82.90337371826172
2017-10-11,80.60558441558442,84.07235914288677,82.36087036132812
2017-10-12,81.73818181818181,85.40951020647503,81.30914306640625
2017-10-13,82.05571428571429,85.78457060510405,81.1949234008789
2017-10-14,82.074329004329,85.80656003897657,81.64073181152344
2017-10-15,82.09294372294373,85.8285501153365,81.83938598632812
2017-10-16,82.11155844155844,85.8505402806825,81.93025970458984
2017-10-17,82.49623376623377,86.30502895519214,81.99139404296875
2017-10-18,83.37298701298701,87.34131880872191,82.23039245605469
2017-10-19,84.88168831168832,89.12587961036945,82.84178161621094
2017-10-20,85.24363636363637,89.55425355098248,83.91517639160156
2017-10-21,85.03683982683982,89.30949333949637,84.57198333740234
2017-10-22,84.83004329004329,89.06476343735116,84.83660888671875
2017-10-23,84.62324675324675,88.8200648198831,84.88259887695312
2017-10-24,83.73077922077923,87.76438037946838,84.82286071777344
2017-10-25,84.69753246753247,88.9079623826804,84.30718994140625
2017-10-26,84.33350649350649,88.47727193470504,84.36197662353516
2017-10-27,83.87558441558441,87.93562783016478,84.4439468383789
2017-10-28,84.02424242424242,88.11144941467003,84.08226776123047
2017-10-29,84.17290043290043,88.28728482674772,83.93041229248047
2017-10-30,84.32155844155844,88.4631374842836,84.0316390991211
2017-10-31,85.29402597402598,89.61389892401506,84.17758178710938
2017-11-01,85.94649350649351,90.38637069422744,84.75214385986328
2017-11-02,86.20272727272727,90.68981450308635,85.47425842285156
2017-11-03,86.09116883116884,90.55769674156817,85.90103912353516
2017-11-04,86.03186147186148,90.48746240811606,86.06028747558594
2017-11-05,85.97255411255412,90.4172310352166,86.11982727050781
2017-11-06,85.91324675324675,90.34700180695178,86.11192321777344
2017-11-07,87.39337662337662,92.10044574403268,86.0473861694336
2017-11-08,87.72311688311689,92.49128414307664,86.7480239868164
2017-11-09,87.55038961038962,92.28654196200924,87.3769302368164
2017-11-10,87.66987012987013,92.42816559386684,87.55498504638672
2017-11-11,87.8425974025974,92.63292175399754,87.69641876220703
2017-11-12,88.01532467532466,92.8376973507226,87.87091827392578
2017-11-13,88.18805194805194,93.0424950886729,88.04408264160156
2017-11-14,88.70636363636365,93.65716677699486,88.20732116699219
2017-11-15,89.1622077922078,94.19790891033236,88.55754852294922
2017-11-16,88.64818181818181,93.58815893982758,89.00143432617188
2017-11-17,88.61285714285714,93.54626159910748,88.9488296508789
2017-11-18,88.67753246753246,93.62296982384473,88.81861114501953
2017-11-19,88.7422077922078,93.6996814598128,88.8134994506836
2017-11-20,88.80688311688311,93.776395137892,88.84844207763672
2017-11-21,88.40194805194805,93.29613410720324,88.8865737915039
2017-11-22,89.18571428571428,94.2257978705118,88.69012451171875
2017-11-23,89.12492236024843,94.15367485726478,88.93701934814453
2017-11-24,89.0641304347826,94.08155374862504,89.18798065185547
2017-11-25,89.12132505175983,94.14940720377528,89.1948471069336
2017-11-26,89.17851966873705,94.217262949174,89.22168731689453
2017-11-27,89.23571428571428,94.28512124236404,89.28169250488281
2017-11-28,90.12038961038962,95.3350174024022,89.33708953857422
2017-11-29,89.96584415584415,95.15157234828952,89.83065795898438
2017-11-30,90.31584415584416,95.56704800776927,90.08255004882812
2017-12-01,91.0912987012987,96.48787511391356,90.30696105957031
2017-12-02,91.15805194805196,96.56716153553042,90.86851501464844
2017-12-03,91.2248051948052,96.64645182987653,91.23714447021484
2017-12-04,91.29155844155844,96.72574495741026,91.38565063476562
2017-12-05,91.40844155844157,96.8645901811507,91.48995208740234
2017-12-06,90.96545454545456,96.33841202598607,91.60235595703125
2017-12-07,90.71675324675324,96.04306287257629,91.40448760986328
2017-12-08,91.49584415584415,96.96842398867147,91.0915756225586
2017-12-09,91.71255411255412,97.22589198437832,91.35145568847656
2017-12-10,91.92926406926406,97.48339326211136,91.73310852050781
2017-12-11,92.14597402597404,97.7409266817693,91.97975158691406
2017-12-12,91.922987012987,97.47593530629322,92.22721862792969
2017-12-13,91.33558441558442,96.7780418819818,92.23834991455078
2017-12-14,89.02454545454546,94.03459291597882,91.87371826171875
2017-12-15,89.6587012987013,94.78703644860776,90.3465347290039
2017-12-16,89.72939393939394,94.87093346381278,89.59632110595703
2017-12-17,89.80008658008659,94.9548331429767,89.65375518798828
2017-12-18,89.87077922077923,95.03873548476884,89.70011901855469
2017-12-19,89.70961038961039,94.84745449728152,89.7679443359375
2017-12-20,89.5687012987013,94.6802319712536,89.75421905517578
2017-12-21,90.50857142857144,95.79586773361468,89.67427825927734
2017-12-22,91.27194805194804,96.7024502448915,90.1580581665039
2017-12-23,91.46727272727271,96.93448088655728,90.96378326416016
2017-12-24,91.6625974025974,97.16653687770078,91.44766998291016
2017-12-25,91.85792207792208,97.39861910615171,91.73182678222656
2017-12-26,92.05324675324675,97.63072811589026,91.9864501953125
2017-12-27,89.84974025974026,95.01376374552136,92.21453094482422
2017-12-28,89.4444155844156,94.53275073095224,91.11714172363281
2017-12-29,88.24532467532468,93.11040742097478,90.00691223144531
2017-12-30,87.92931818181819,92.73573035111966,88.94447326660156
2017-12-31,87.6133116883117,92.3611237354727,88.06598663330078
2018-01-01,87.2973051948052,91.98658810201763,87.55303192138672
2018-01-02,86.98129870129871,91.61212044270356,87.20526123046875
2018-01-03,85.64402597402598,90.02823419707507,86.90724182128906
2018-01-04,85.67090909090909,90.06006289431511,86.07708740234375
2018-01-05,85.13454545454545,89.42513175438705,85.54325103759766
2018-01-06,85.02640692640692,89.29714634738488,85.22795104980469
2018-01-07,84.9182683982684,89.16916855119764,84.94271850585938
2018-01-08,84.81012987012987,89.04119952864727,84.82144165039062
2018-01-09,85.12376623376623,89.41237480836465,84.71936798095703
2018-01-10,84.6809090909091,88.88829269666265,84.85392761230469
2018-01-11,85.78662337662337,90.19706836278424,84.78279113769531
2018-01-12,85.63155844155844,90.0134737063728,85.2144775390625
2018-01-13,85.65506493506493,90.04130373701038,85.58641815185547
2018-01-14,85.67857142857142,90.06913472669802,85.6413803100586
2018-01-15,85.70207792207792,90.0969654383027,85.69338989257812
2018-01-16,85.72558441558441,90.12479719787552,85.73519897460938
2018-01-17,85.31545454545454,89.6392635818374,85.75928497314453
2018-01-18,85.41233766233766,89.7539490243781,85.5531997680664
2018-01-19,85.5248051948052,89.88708837629476,85.43196105957031
2018-01-20,85.79896103896104,90.21167751353336,85.48408508300781
2018-01-21,86.07311688311688,90.53631831520872,85.65044403076172
2018-01-22,86.34727272727272,90.86101283864404,85.9079818725586
2018-01-23,87.66324675324675,92.42031430802902,86.19111633300781
2018-01-24,87.77935064935065,92.55794369517702,87.01943969726562
2018-01-25,88.33506493506493,93.21681986109078,87.51139068603516
2018-01-26,88.68948051948053,93.63714048423248,88.01864624023438
2018-01-27,88.63766233766235,93.57568193612668,88.46050262451172
2018-01-28,88.58584415584416,93.51422383233748,88.66656494140625
2018-01-29,88.53402597402598,93.452768769776,88.74279022216797
2018-01-30,88.32337662337662,93.20296046622626,88.73423767089844
2018-01-31,88.88233766233766,93.86589805350212,88.60023498535156
2018-02-01,89.26,94.31393469858205,88.77735900878906
2018-02-02,89.2287012987013,94.27680083861638,89.14826965332031
2018-02-03,89.45108225108224,94.5406598678077,89.30622100830078
2018-02-04,89.6734632034632,94.80455606439114,89.46587371826172
2018-02-05,89.89584415584415,95.06848532016016,89.69041442871094
2018-02-06,90.7174025974026,96.04383427692414,89.92420959472656
2018-02-07,91.51428571428572,96.99033302380856,90.4726791381836
2018-02-08,91.70623376623377,97.2183821260278,91.22471618652344
2018-02-09,91.92233766233764,97.475163430007,91.66549682617188
2018-02-10,91.88978354978354,97.43648024423491,91.99527740478516
2018-02-11,91.85722943722944,97.3977973758361,92.14791107177734
2018-02-12,91.82467532467533,97.35911414540244,92.16596221923828
2018-02-13,90.75727272727272,96.09118016347888,92.13849639892578
2018-02-14,90.71415584415584,96.03997856378275,91.52384948730469
2018-02-15,91.3677922077922,96.8163018209367,91.0127182006836
2018-02-16,92.9325974025974,98.6759980574794,91.21211242675781
2018-02-17,93.209512987013,99.00527438131331,92.29164123535156
2018-02-18,93.48642857142858,99.3346002994427,93.0868148803711
2018-02-19,93.76334415584417,99.66397625646324,93.52891540527344
2018-02-20,94.04025974025974,99.99340464530566,93.90705871582031
2018-02-21,97.00311688311687,103.5212786706788,94.25139617919922
2018-02-22,97.03467532467532,103.55888943973385,96.00909423828125
2018-02-23,96.39168831168833,102.79278363188315,96.95155334472656
2018-02-24,96.3865367965368,102.78664619619708,97.01819610595703
2018-02-25,96.38138528138528,102.78050817919969,97.02072143554688
2018-02-26,96.37623376623375,102.77437181568288,97.00482940673828
2018-02-27,95.9203896103896,102.23141096471076,96.95114135742188
2018-02-28,94.61831168831168,100.681238546867,96.61734008789062
2018-03-01,93.02467532467531,98.78548251109076,95.61157989501953
2018-03-02,93.16311688311688,98.9501023886937,93.97584533691406
2018-03-03,93.07496103896104,98.8452752258337,93.10623168945312
2018-03-04,92.9868051948052,98.74045327441146,92.91696166992188
2018-03-05,92.89864935064936,98.63563650642944,92.88713836669922
2018-03-06,92.81049350649351,98.53082570150224,92.84529113769531
2018-03-07,92.72233766233768,98.42602070191263,92.82450866699219
2018-03-08,92.63418181818182,98.32121885974011,92.8096694946289
2018-03-09,92.54602597402598,98.21642343024553,92.7883071899414
2018-03-10,92.45787012987012,98.11163346553988,92.75231170654297
2018-03-11,92.3697142857143,98.0068484523232,92.6863021850586
2018-03-12,92.28155844155845,97.90206869635972,92.5908203125
2018-03-13,91.88389610389608,97.42948403307923,92.49982452392578
2018-03-14,92.08207792207791,97.664989626812,92.23690795898438
2018-03-15,90.72753246753248,96.05586376145796,92.16893005371094
2018-03-16,89.02077922077923,94.03012620272251,91.47341918945312
2018-03-17,88.05900432900434,92.88948583773536,89.94932556152344
2018-03-18,87.09722943722944,91.74949045319484,88.52005767822266
2018-03-19,86.13545454545455,90.61014232615112,87.33551025390625
2018-03-20,87.35272727272726,92.05227003717458,86.23146057128906
2018-03-21,84.62792207792208,88.82559637334475,86.34861755371094
2018-03-22,82.80831168831169,86.67382703950528,85.3661880493164
2018-03-23,84.36168831168831,88.510611949543,83.44377136230469
2018-03-24,84.4308658008658,88.59245096926976,83.2444839477539
2018-03-25,84.5000432900433,88.6742952349762,83.70694732666016
2018-03-26,84.56922077922079,88.75614226851381,84.15845489501953
2018-03-27,84.5451948051948,88.72771558218196,84.3113784790039
2018-03-28,84.94467532467532,89.20041923173846,84.41423034667969
2018-03-29,86.00155844155844,90.45157732640918,84.68502044677734
2018-03-30,86.52957792207792,91.07695410885574,85.41795349121094
2018-03-31,87.0575974025974,91.70252840553296,86.0758285522461
2018-04-01,87.58561688311688,92.32829755721622,86.63192749023438
2018-04-02,88.11363636363636,92.95426089392753,87.19142150878906
2018-04-03,88.96311688311688,93.96172249371816,87.74507141113281
2018-04-04,88.8738961038961,93.85588359262614,88.45992279052734
2018-04-05,89.30402597402598,94.36617082304626,88.77448272705078
2018-04-06,91.2103896103896,96.62932911525542,89.16067504882812
2018-04-07,91.67112554112556,97.17666918837564,90.36197662353516
2018-04-08,92.13186147186148,97.72415624801376,91.2061538696289
2018-04-09,92.5925974025974,98.27178513100615,91.85557556152344
2018-04-10,91.71753246753246,97.23180643940192,92.43544006347656
2018-04-11,89.02012987012988,94.0293543215922,92.27738952636719
2018-04-12,88.31246753246754,93.19002388909745,90.67082214355469
2018-04-13,90.17597402597404,95.40100238227764,89.07701873779297
2018-04-14,90.6847619047619,96.0050764154114,89.42876434326172
2018-04-15,91.19354978354978,96.6093272899227,90.27520751953125
2018-04-16,91.70233766233764,97.21375426465222,90.8605728149414
2018-04-17,91.45948051948052,96.92522235269864,91.45598602294922
2018-04-18,92.37805194805196,98.01675802393024,91.65433502197266
2018-04-19,93.83168831168832,99.7452783271527,92.19573974609375
2018-04-20,95.17649350649351,101.34564010305628,93.34626007080078
2018-04-21,95.31056277056278,101.50524953061618,94.5562744140625
2018-04-22,95.44463203463204,101.66487466900668,95.24940490722656
2018-04-23,95.5787012987013,101.8245137240289,95.67854309082031
2018-04-24,94.09623376623377,100.06000012094748,95.97816467285156
2018-04-25,93.88974025974026,99.81433671618991,95.27664184570312
2018-04-26,94.28285714285714,100.28205038252663,94.57754516601562
2018-04-27,93.02311688311688,98.78363051254657,94.50659942626953
2018-04-28,92.99411255411256,98.74914234965058,93.81302642822266
2018-04-29,92.96510822510822,98.71465635107292,93.16738891601562
2018-04-30,92.9361038961039,98.68016973627036,93.02006530761719
2018-05-01,92.99454545454546,98.74965807572764,92.9901123046875
2018-05-02,92.04792207792208,97.62439987151966,93.02613830566406
2018-05-03,90.20285714285714,95.432915532078,92.5655288696289
2018-05-04,90.2587012987013,95.49921050010134,91.17479705810547
2018-05-05,91.1987012987013,96.61544406011888,90.30366516113281
2018-05-06,92.1387012987013,97.7322840920368,90.65917205810547
2018-05-07,93.0787012987013,98.84972335531336,91.61385345458984
2018-05-08,90.87688311688312,96.2332226035618,92.61702728271484
2018-05-09,90.57428571428572,95.87389407619966,91.91060638427734
2018-05-10,89.71220779220779,94.85053708431204,91.03670501708984
2018-05-11,88.50194805194805,93.4147257667502,90.32191467285156
2018-05-12,88.75064935064935,93.7096926849664,89.22431182861328
2018-05-13,88.99935064935065,94.00470540457454,88.67365264892578
2018-05-14,89.24805194805195,94.29975859535926,88.73676300048828
2018-05-15,91.02376623376624,96.40766696064212,88.97643280029297
2018-05-16,90.12714285714286,95.34303603247513,90.08715057373047
2018-05-17,89.49077922077922,94.58776576056444,90.3956527709961
2018-05-18,89.54844155844155,94.65619095910344,89.97023010253906
2018-05-19,89.81515151515151,94.97271153903549,89.76155853271484
2018-05-20,90.08186147186149,95.28928415490267,89.88864135742188
2018-05-21,90.34857142857145,95.60590315107464,90.10336303710938
2018-05-22,92.06688311688312,97.64693254746088,90.33715057373047
2018-05-23,92.87376623376625,98.6060531692932,91.385009765625
2018-05-24,92.97324675324674,98.72433373192848,92.42739868164062
2018-05-25,94.33077922077922,100.33907070628872,92.93561553955078
2018-05-26,94.50305194805196,100.54407246041052,93.9095230102539
2018-05-27,94.67532467532467,100.74909188206291,94.511474609375
2018-05-28,94.8475974025974,100.9541330163416,94.89276885986328
2018-05-29,95.01987012987011,101.15919091624892,95.17828369140625
2018-05-30,91.97116883116882,97.53318988937036,95.40380859375
2018-05-31,89.45454545454545,94.54477038825314,93.759765625
2018-06-01,88.80883116883116,93.77870518768232,91.0064697265625
2018-06-02,88.63554112554112,93.57316579247691,89.08750915527344
2018-06-03,88.46225108225107,93.36764762196329,88.09034729003906
2018-06-04,88.28896103896103,93.16214964556676,87.76908111572266
2018-06-05,88.12220779220779,92.96442376889571,87.73725891113281
2018-06-06,88.18103896103895,93.03418066768262,87.72764587402344
2018-06-07,87.91701298701298,92.7211426051648,87.8560562133789
2018-06-08,87.12376623376623,91.78093616873365,87.88736724853516
2018-06-09,87.26168831168832,91.94437845446824,87.48580169677734
2018-06-10,87.39961038961039,92.1078339123871,87.2513198852539
2018-06-11,87.53753246753247,92.27130430595184,87.32937622070312
2018-06-12,88.39012987012987,93.28211952567683,87.45004272460938
2018-06-13,87.54818181818182,92.28392481144624,87.96736907958984
2018-06-14,88.94753246753247,93.94323392177928,87.89893341064453
2018-06-15,90.59636363636363,95.90011022997795,88.40206909179688
2018-06-16,90.69186147186149,96.01350552403824,89.75751495361328
2018-06-17,90.7873593073593,96.12690742832528,90.38678741455078
2018-06-18,90.88285714285712,96.24031654702992,90.72421264648438
2018-06-19,91.88675324675324,97.43287807505014,90.9716567993164
2018-06-20,92.61415584415585,98.29741182162456,91.65088653564453
2018-06-21,92.96623376623376,98.71599435374408,92.36787414550781
