date,actual,arima,lstm
2017-03-28,50.924415584415584,53.19128066362283,51.65229797363281
2017-03-29,51.416233766233766,53.801751666021886,51.511444091796875
2017-03-30,51.6922077922078,54.14432334332919,51.48138427734375
2017-03-31,52.081818181818186,54.62848930624583,51.51294708251953
2017-04-01,52.15095238095238,54.71452161770529,51.72675704956055
2017-04-02,52.22008658008658,54.80059301234506,51.956886291503906
2017-04-03,52.28922077922078,54.88670214698041,52.140037536621094
2017-04-04,52.061298701298696,54.60296214842936,52.256343841552734
2017-04-05,52.3748051948052,54.99334668877056,52.25679016113281
2017-04-06,52.40324675324676,55.02879758197817,52.321014404296875
2017-04-07,52.39779220779221,55.02199848153315,52.37434768676758
2017-04-08,52.32329004329005,54.929149038070136,52.43813705444336
2017-04-09,52.24878787878788,54.83633729713935,52.43287658691406
2017-04-10,52.17428571428572,54.7435671946182,52.3929328918457
2017-04-11,52.62623376623377,55.30687544282344,52.32997131347656
2017-04-12,52.38220779220779,55.00257350721272,52.42137145996094
2017-04-13,52.51207792207792,55.16448995660125,52.45172119140625
2017-04-14,52.47090909090909,55.11315310941298,52.52793884277344
2017-04-15,52.42974025974026,55.061824753283496,52.52143859863281
2017-04-16,52.38857142857143,55.010505213883626,52.526145935058594
2017-04-17,52.3474025974026,54.95919591752615,52.500526428222656
2017-04-18,52.60805194805195,55.28419459435207,52.462425231933594
2017-04-19,52.84350649350649,55.57795896582453,52.516387939453125
2017-04-20,52.18090909090909,54.75181295740825,52.652244567871094
2017-04-21,52.06883116883117,54.61233237953196,52.575626373291016
2017-04-22,52.07727272727273,54.62283463958919,52.42473220825195
2017-04-23,52.08571428571429,54.6333367423053,52.24200439453125
2017-04-24,52.09415584415584,54.64383992832437,52.1654167175293
2017-04-25,51.90025974025974,54.40273953202829,52.1324348449707
2017-04-26,52.1138961038961,54.66840297343345,52.06975173950195
2017-04-27,52.48298701298701,55.12821365955311,52.080257415771484
2017-04-28,52.30948051948052,54.91194252525006,52.21184539794922
2017-04-29,52.20922077922078,54.78706249309585,52.312381744384766
2017-04-30,52.10896103896104,54.662261652100725,52.35129165649414
2017-05-01,52.0087012987013,54.53754405161694,52.28843307495117
2017-05-02,52.083636363636366,54.630751157885086,52.19908142089844
2017-05-03,52.03350649350649,54.56839294637205,52.15582275390625
2017-05-04,51.95597402597403,54.47198746201092,52.11832046508789
2017-05-05,51.97311688311688,54.49329890949077,52.080596923828125
2017-05-06,51.96393939393939,54.48188919770244,52.0441780090332
2017-05-07,51.9547619047619,54.470480323971024,52.022945404052734
2017-05-08,51.94558441558441,54.45907195556016,52.01835632324219
2017-05-09,51.808181818181815,54.28834230423843,52.0102424621582
2017-05-10,51.72311688311688,54.18270083918585,51.96372985839844
2017-05-11,52.38038961038961,55.00030734178344,51.89349365234375
2017-05-12,51.91779220779221,54.424528383323455,52.03462600708008
2017-05-13,52.115064935064936,54.66985774098272,52.05508804321289
2017-05-14,52.31233766233766,54.915502651983694,52.13730239868164
2017-05-15,52.50961038961039,55.16141315402248,52.19002914428711
2017-05-16,52.751428571428576,55.46306885613816,52.35122299194336
2017-05-17,52.76298701298701,55.47749056637869,52.549381256103516
2017-05-18,52.73857142857143,55.44702718413211,52.70379638671875
2017-05-19,52.95064935064935,55.711650297494685,52.793067932128906
2017-05-20,52.8656277056277,55.60556110689663,52.88531494140625
2017-05-21,52.78060606060606,55.49947405077364,52.92271041870117
2017-05-22,52.69558441558441,55.39339359241223,52.92768478393555
2017-05-23,52.86896103896104,55.609720178290914,52.86452102661133
2017-05-24,52.94428571428571,55.70371003084753,52.86175537109375
2017-05-25,52.401818181818186,55.02701733761342,52.90116882324219
2017-05-26,52.38415584415584,55.00500154006308,52.786109924316406
2017-05-27,52.51045454545454,55.16246564311236,52.645259857177734
2017-05-28,52.63675324675325,55.3199979304895,52.54153060913086
2017-05-29,52.763051948051945,55.47757198221652,52.56679916381836
2017-05-30,52.88935064935065,55.635164232041134,52.659019470214844
2017-05-31,53.18961038961039,56.00978098241077,52.783607482910156
2017-06-01,53.74194805194805,56.69845580958693,52.973968505859375
2017-06-02,53.8187012987013,56.79409994068135,53.296695709228516
2017-06-03,53.90757575757576,56.904833034110304,53.59600830078125
2017-06-04,53.99645021645021,57.01554949124924,53.83993911743164
2017-06-05,54.08532467532467,57.12625052849892,53.9793586730957
2017-06-06,54.36181818181818,57.47055673883035,54.07860565185547
2017-06-07,54.19467532467532,57.262436109139806,54.22891616821289
2017-06-08,54.60688311688311,57.7756260220412,54.293235778808594
2017-06-09,54.75662337662338,57.96199095255616,54.454898834228516
2017-06-10,54.870909090909095,58.10421184086076,54.607208251953125
2017-06-11,54.9851948051948,58.24641880942065,54.7900505065918
2017-06-12,55.09948051948052,58.388612911668645,54.945335388183594
2017-06-13,54.7461038961039,57.94889942048408,55.06708908081055
2017-06-14,54.949870129870135,58.202465347959176,55.0298957824707
2017-06-15,54.82844155844156,58.05136557120702,55.021812438964844
2017-06-16,54.229220779220775,57.30545482743181,54.95009994506836
2017-06-17,54.27038961038961,57.3567187285862,54.73161315917969
2017-06-18,54.31155844155844,57.4079798201201,54.520687103271484
2017-06-19,54.35272727272727,57.45923820245497,54.35569763183594
2017-06-20,53.71597402597403,56.66608594542776,54.33647918701172
2017-06-21,54.00246753246753,57.02304512413183,54.1535758972168
2017-06-22,54.08155844155844,57.12155962518672,54.0606803894043
2017-06-23,54.4648051948052,57.59877063013954,54.00651168823242
2017-06-24,54.47203463203464,57.60777033787887,54.18610382080078
2017-06-25,54.47926406926407,57.61677002227967,54.363834381103516
2017-06-26,54.48649350649351,57.62576957169309,54.50107955932617
2017-06-27,54.80142857142857,58.01774976025586,54.545894622802734
2017-06-28,54.729740259740254,57.92853458377165,54.659088134765625
2017-06-29,55.03688311688312,58.31073082153233,54.7447624206543
2017-06-30,55.83025974025974,59.2976017260362,54.91786575317383
2017-07-01,55.974617604617606,59.47712227672322,55.283016204833984
2017-07-02,56.11897546897546,59.656631713040895,55.67190170288086
2017-07-03,56.26333333333333,59.836130712685375,55.970802307128906
2017-07-04,56.27530303030303,59.851013755507,56.1458854675293
2017-07-05,56.28727272727273,59.86589672246856,56.26466751098633
2017-07-06,56.202987012987016,59.76109547840343,56.336585998535156
2017-07-07,56.144675324675326,59.6885884473134,56.35336685180664
2017-07-08,55.84857142857143,59.32037442028597,56.316856384277344
2017-07-09,55.55246753246753,58.95211047330551,56.161319732666016
2017-07-10,55.25636363636363,58.58378749084365,55.92168426513672
2017-07-11,54.95805194805194,58.212645859368486,55.61822509765625
2017-07-12,54.6548051948052,57.8352723105309,55.303524017333984
2017-07-13,54.57207792207792,57.73230384468946,54.98644256591797
2017-07-14,54.46493506493507,57.59893228895662,54.74325180053711
2017-07-15,54.5765367965368,57.737853899914114,54.56992721557617
2017-07-16,54.68813852813853,57.876758971096166,54.532352447509766
2017-07-17,54.79974025974026,58.01564874434674,54.582462310791016
2017-07-18,54.79311688311688,58.00740628389862,54.69595718383789
2017-07-19,54.75129870129871,57.95536439929987,54.78786087036133
2017-07-20,54.6012987012987,57.768675157737945,54.827354431152344
2017-07-21,54.65805194805195,57.83931324124763,54.782100677490234
2017-07-22,54.71134199134199,57.90563715578551,54.744503021240234
2017-07-23,54.76463203463203,57.97195764785429,54.73354721069336
2017-07-24,54.81792207792207,58.03827487466911,54.76901626586914
2017-07-25,55.17636363636363,58.48426399683567,54.8211669921875
2017-07-26,55.110519480519486,58.40234690647159,54.97629165649414
2017-07-27,55.28636363636364,58.62110745946308,55.09315490722656
2017-07-28,55.29688311688312,58.63419348887461,55.242733001708984
2017-07-29,55.09974025974026,58.38893604097412,55.320953369140625
2017-07-30,54.9025974025974,58.14364328360507,55.30683135986328
2017-07-31,54.70545454545454,57.89830991837198,55.19039535522461
2017-08-01,54.53337662337662,57.68413028248448,54.998130798339844
2017-08-02,55.08233766233767,58.36728455452796,54.79423522949219
2017-08-03,55.21129870129871,58.527725406380526,54.83638000488281
2017-08-04,55.00948051948051,58.27663606830466,54.986122131347656
2017-08-05,55.11051948051947,58.4023469066972,55.10797119140625
2017-08-06,55.21155844155844,58.52804853031223,55.16656494140625
2017-08-07,55.3125974025974,58.65374161136722,55.193416595458984
2017-08-08,55.13324675324676,58.43062247340498,55.2787971496582
2017-08-09,54.681428571428576,57.86840785517644,55.29485321044922
2017-08-10,54.29987012987013,57.3934264616647,55.123565673828125
2017-08-11,54.21454545454546,57.287180184511605,54.7956657409668
2017-08-12,54.28463203463204,57.37445288484734,54.481876373291016
2017-08-13,54.35471861471861,57.46171748482552,54.321022033691406
2017-08-14,54.4248051948052,57.54897445315935,54.30730438232422
2017-08-15,54.47753246753247,57.61461441794203,54.3656120300293
2017-08-16,54.84909090909091,58.07706173103217,54.4366340637207
2017-08-17,54.63,57.80439882632648,54.61199951171875
2017-08-18,54.37714285714286,57.4896362335066,54.69556427001953
2017-08-19,54.37290043290044,57.48435439701762,54.6651496887207
2017-08-20,54.36865800865801,57.47907247936016,54.5579833984375
2017-08-21,54.36441558441559,57.473790589833655,54.460853576660156
2017-08-22,54.139480519480514,57.19369904217493,54.428897857666016
2017-08-23,54.89948051948052,58.139764828301296,54.346527099609375
2017-08-24,55.071038961038965,58.35322708659345,54.519378662109375
2017-08-25,54.87,58.10308058540856,54.75584411621094
2017-08-26,54.81757575757575,58.03784392468571,54.94636535644531
2017-08-27,54.76515151515152,57.9726041580246,54.991966247558594
2017-08-28,54.71272727272727,57.907361236095184,54.9207763671875
2017-08-29,54.60454545454546,57.77271636463206,54.85306930541992
2017-08-30,55.51805194805196,58.90930425254448,54.77647018432617
2017-08-31,56.20454545454545,59.7630332805188,55.01866912841797
2017-09-01,56.80090909090909,60.504484983517415,55.50439453125
2017-09-02,56.647077922077926,60.31324355791181,56.18299102783203
2017-09-03,56.49324675324675,60.121991898121486,56.52927780151367
2017-09-04,56.33941558441558,59.93072971499373,56.54267120361328
2017-09-05,56.185584415584415,59.739456583444586,56.49589538574219
2017-09-06,56.03805194805195,59.55600439747747,56.42394256591797
2017-09-07,56.071558441558444,59.59766968060472,56.30713653564453
2017-09-08,56.23727272727273,59.80372690409711,56.202056884765625
2017-09-09,56.41428571428572,60.02381898033385,56.18706130981445
2017-09-10,56.5912987012987,60.24389685194987,56.292301177978516
2017-09-11,56.76831168831168,60.46396105169559,56.464805603027344
2017-09-12,56.6751948051948,60.34819895261448,56.65908432006836
2017-09-13,56.925714285714285,60.659634193780434,56.76121520996094
2017-09-14,57.053636363636365,60.81865119539985,56.88004684448242
2017-09-15,56.978311688311685,60.725017665052434,56.98952865600586
2017-09-16,56.97662337662337,60.72291895326904,57.08720397949219
2017-09-17,56.97493506493506,60.72082024243322,57.0991325378418
2017-09-18,56.97324675324675,60.71872152882087,57.07559585571289
2017-09-19,56.31701298701299,59.90287509781207,57.07048416137695
2017-09-20,56.21961038961039,59.78176532815033,56.83698272705078
2017-09-21,55.92454545454545,59.41485485255442,56.56859588623047
2017-09-22,56.08285714285714,59.611719463667725,56.22365188598633
2017-09-23,56.19813852813853,59.75506675011879,56.10409927368164
2017-09-24,56.31341991341992,59.89840757273661,56.101287841796875
2017-09-25,56.4287012987013,60.04174220222476,56.217647552490234
2017-09-26,56.39350649350649,59.997983534584016,56.34865951538086
2017-09-27,56.77194805194805,60.46848167160203,56.42988204956055
2017-09-28,56.88025974025974,60.60312900990272,56.603023529052734
2017-09-29,56.79376623376624,60.49560527593736,56.777652740478516
2017-09-30,56.763246753246754,60.45766446347301,56.90502166748047
2017-10-01,56.73272727272727,60.41972325350615,56.9065055847168
2017-10-02,56.70220779220779,60.38178164721637,56.86056137084961
2017-10-03,56.39792207792208,60.003473583362855,56.8283805847168
2017-10-04,56.30597402597403,59.889149548525936,56.69879913330078
2017-10-05,56.24883116883117,59.818098734225565,56.54417419433594
2017-10-06,56.15935064935066,59.70683647797136,56.389556884765625
2017-10-07,56.07372294372295,59.60036121050692,56.28678512573242
2017-10-08,55.98809523809524,59.49388221347158,56.2035026550293
2017-10-09,55.90246753246753,59.38739932232805,56.11695861816406
2017-10-10,55.0725974025974,58.355166033613685,56.031036376953125
2017-10-11,54.671298701298696,57.85580028767177,55.69136428833008
2017-10-12,54.56376623376623,57.72195800941799,55.245975494384766
2017-10-13,53.77727272727273,56.74247633722327,54.82453536987305
2017-10-14,53.732294372294376,56.68642522681041,54.338863372802734
2017-10-15,53.687316017316014,56.63036951361028,54.00168228149414
2017-10-16,53.64233766233766,56.57430921869486,53.74427032470703
2017-10-17,54.128441558441565,57.179950969958185,53.58381271362305
2017-10-18,54.21961038961039,57.29348745984125,53.747501373291016
2017-10-19,53.81935064935065,56.79490912056308,53.98334503173828
2017-10-20,54.321558441558444,57.42043080208252,54.04146194458008
2017-10-21,54.27549783549784,57.36307933587571,54.16278839111328
2017-10-22,54.22943722943723,57.30572427364428,54.22121810913086
2017-10-23,54.183376623376624,57.24836575917902,54.308170318603516
2017-10-24,54.41181818181818,57.5328063116232,54.310394287109375
2017-10-25,54.63428571428572,57.80973307207943,54.35256576538086
2017-10-26,55.2725974025974,58.60398235464578,54.477413177490234
2017-10-27,55.371818181818185,58.7274088820548,54.815338134765625
2017-10-28,55.55952380952381,58.960887002279925,55.142242431640625
2017-10-29,55.74722943722944,59.19434156260823,55.42640686035156
2017-10-30,55.93493506493506,59.42777501355035,55.63226318359375
2017-10-31,56.33415584415584,59.92418995740109,55.81825637817383
2017-11-01,56.063506493506495,59.58765714264959,56.07776641845703
2017-11-02,55.881818181818176,59.36172009749243,56.18588638305664
2017-11-03,55.98454545454546,59.48946793170859,56.13066864013672
2017-11-04,56.02683982683983,59.54206200244219,56.08145523071289
2017-11-05,56.0691341991342,59.59465515530897,56.06801986694336
2017-11-06,56.11142857142857,59.64724738970549,56.1092643737793
2017-11-07,56.186363636363645,59.74042549252312,56.146995544433594
2017-11-08,56.19974025974026,59.757058382314455,56.19532012939453
2017-11-09,56.386233766233765,59.98894107959456,56.238311767578125
2017-11-10,56.59597402597403,60.24970943505496,56.331787109375
2017-11-11,56.63649350649351,60.30008473873537,56.48072052001953
2017-11-12,56.677012987012986,60.3504593370229,56.62546920776367
2017-11-13,56.71753246753247,60.40083322716459,56.7254524230957
2017-11-14,57.01974025974027,60.776516406596805,56.77043914794922
2017-11-15,57.75974025974026,61.69626032971386,56.90380859375
2017-11-16,58.270909090909086,62.3314185170649,57.27739334106445
2017-11-17,58.407402597402594,62.500988493390274,57.803627014160156
2017-11-18,58.29865800865801,62.36589305399644,58.13759231567383
2017-11-19,58.18991341991342,62.23078818794791,58.25182342529297
2017-11-20,58.08116883116883,62.095674687517445,58.25244140625
2017-11-21,58.17753246753247,62.215405460408014,58.220787048339844
2017-11-22,58.12467532467533,62.14973183295265,58.24642562866211
2017-11-23,58.27581592320723,62.33751468635096,58.23936080932617
2017-11-24,58.42695652173913,62.52527963879873,58.28474426269531
2017-11-25,58.51740824392999,62.63763998597932,58.36738586425781
2017-11-26,58.607859966120834,62.74999241037092,58.490753173828125
2017-11-27,58.69831168831169,62.8623361568625,58.60088348388672
2017-11-28,59.04883116883117,63.29759249510201,58.697776794433594
2017-11-29,59.12597402597402,63.39335866383965,58.88740921020508
2017-11-30,59.3925974025974,63.72532475917522,59.07081985473633
2017-12-01,59.24064935064935,63.53569701692338,59.26105499267578
2017-12-02,59.39290043290043,63.725701342553045,59.33785629272461
2017-12-03,59.54515151515151,63.914892059259785,59.39137268066406
2017-12-04,59.69740259740259,64.10408185044086,59.51426315307617
2017-12-05,59.99922077922077,64.47912371989793,59.66349411010742
2017-12-06,60.1948051948052,64.72215682007742,59.86583709716797
2017-12-07,60.45155844155845,65.04119632393667,60.074134826660156
2017-12-08,60.46324675324676,65.0557200380925,60.29047775268555
2017-12-09,60.46770562770563,65.06126055919854,60.428977966308594
2017-12-10,60.4721645021645,65.06680111580901,60.49683380126953
2017-12-11,60.47662337662337,65.07234167016658,60.53879928588867
2017-12-12,60.40545454545455,64.98390810417263,60.57697677612305
2017-12-13,60.00688311688312,64.48864494964533,60.56855010986328
2017-12-14,59.72792207792208,64.14200579051183,60.39263916015625
2017-12-15,59.825194805194805,64.26287795812058,60.10508728027344
2017-12-16,59.74311688311688,64.16088704855746,59.91149139404297
2017-12-17,59.66103896103896,64.05889583232256,59.82814025878906
2017-12-18,59.57896103896104,63.95690439625718,59.789493560791016
2017-12-19,59.67441558441559,64.07551785717132,59.70426940917969
2017-12-20,59.989610389610384,64.46718177212853,59.68986892700195
2017-12-21,60.640259740259744,65.27567370513037,59.8270378112793
2017-12-22,59.73064935064935,64.14539473044435,60.221885681152344
2017-12-23,59.53795454545455,63.9059489348429,60.19480514526367
2017-12-24,59.345259740259735,63.66551749985151,59.91896438598633
2017-12-25,59.15256493506493,63.426366415254165,59.61585998535156
2017-12-26,58.959870129870126,63.187142376841926,59.413150787353516
2017-12-27,59.15818181818182,63.43333858624283,59.19855499267578
2017-12-28,59.62077922077923,64.0088684225799,59.13644027709961
2017-12-29,59.360779220779214,63.68436168052825,59.318058013916016
2017-12-30,59.304480519480514,63.6149139473885,59.445960998535156
2017-12-31,59.24818181818181,63.5450455730137,59.46705627441406
2018-01-01,59.19188311688311,63.47517023941619,59.3759651184082
2018-01-02,59.13558441558441,63.40528836170624,59.32798767089844
2018-01-03,59.09896103896104,63.35982561045716,59.27285385131836
2018-01-04,58.849740259740265,63.05039313184432,59.219905853271484
2018-01-05,58.5574025974026,62.68731904096331,59.09445571899414
2018-01-06,58.77008658008658,62.951475957650295,58.87862014770508
2018-01-07,58.98277056277056,63.21557579325721,58.776485443115234
2018-01-08,59.19545454545455,63.47960309310875,58.85197448730469
2018-01-09,59.15285714285715,63.42672913771434,59.063514709472656
2018-01-10,58.484935064935065,62.597302246530994,59.18635940551758
2018-01-11,58.15168831168832,62.18329501133447,58.993709564208984
2018-01-12,58.22805194805196,62.27817272470719,58.62677001953125
2018-01-13,58.24441558441559,62.2985030948624,58.35302734375
2018-01-14,58.26077922077923,62.31883327854906,58.288272857666016
2018-01-15,58.27714285714286,62.339163233931295,58.299354553222656
2018-01-16,58.2935064935065,62.35949298963381,58.3116340637207
2018-01-17,58.06194805194806,62.07179232530258,58.3304443359375
2018-01-18,58.25935064935065,62.3170584334407,58.264068603515625
2018-01-19,58.58090909090909,62.71651691236556,58.267372131347656
2018-01-20,58.598051948051946,62.7378100308128,58.40032196044922
2018-01-21,58.6151948051948,62.75910282789951,58.574737548828125
2018-01-22,58.632337662337655,62.78039532448592,58.67558288574219
2018-01-23,58.914545454545454,63.13086447299264,58.69898986816406
2018-01-24,59.42,63.759375930161646,58.817256927490234
2018-01-25,59.761428571428574,64.18364139553724,59.1102409362793
2018-01-26,60.002987012987006,64.4838036086253,59.48639678955078
2018-01-27,60.12034632034632,64.62963440645322,59.75486373901367
2018-01-28,60.23770562770563,64.77546467715577,59.95556640625
2018-01-29,60.35506493506494,64.92129455413728,60.11412048339844
2018-01-30,60.56532467532468,65.18256060634107,60.25774002075195
2018-01-31,60.6874025974026,65.3342524900185,60.432857513427734
2018-02-01,60.83792207792208,65.52128475238314,60.6036376953125
2018-02-02,61.10012987012987,65.84709692508338,60.76586151123047
2018-02-03,61.21069264069264,65.98447860378552,60.968624114990234
2018-02-04,61.32125541125541,66.1218599456091,61.14536666870117
2018-02-05,61.43181818181818,66.25924107178096,61.28139877319336
2018-02-06,61.5174025974026,66.3655847597948,61.40538024902344
2018-02-07,61.6090909090909,66.47951273137662,61.51845932006836
2018-02-08,61.20493506493506,65.97732439740301,61.62355041503906
2018-02-09,61.32935064935064,66.13191879210399,61.537166595458984
2018-02-10,61.38878787878787,66.20577327692233,61.48657989501953
2018-02-11,61.44822510822511,66.27962764288189,61.43523025512695
2018-02-12,61.50766233766234,66.35348191960192,61.503658294677734
2018-02-13,61.719220779220784,66.61635522429853,61.5565185546875
2018-02-14,61.8187012987013,66.73996496958698,61.675662994384766
2018-02-15,61.8238961038961,66.74641979112377,61.801727294921875
2018-02-16,61.88,66.81613174711835,61.90217208862305
2018-02-17,61.99159090909091,66.95478897038288,61.961788177490234
2018-02-18,62.103181818181824,67.0934458504619,62.03098678588867
2018-02-19,62.21477272727273,67.23210264531346,62.12654113769531
2018-02-20,62.32636363636364,67.37075912644835,62.238643646240234
2018-02-21,62.34961038961039,67.39964417004941,62.3519401550293
2018-02-22,62.41376623376623,67.47936048996627,62.43108367919922
2018-02-23,62.770779220779225,67.92296234491786,62.49714660644531
2018-02-24,62.703896103896106,67.83985781016989,62.66569137573242
2018-02-25,62.63701298701299,67.75675307525617,62.77799987792969
2018-02-26,62.57012987012987,67.67364833192377,62.80854797363281
2018-02-27,62.558181818181815,67.65880236230531,62.767601013183594
2018-02-28,62.64584415584415,67.76772614078268,62.716339111328125
2018-03-01,63.439740259740255,68.754166124981,62.72058868408203
2018-03-02,64.38246753246753,69.92552295265132,63.054561614990234
2018-03-03,64.34736363636364,69.88190580717296,63.71933364868164
2018-03-04,64.31225974025973,69.83828874835515,64.2032470703125
2018-03-05,64.27715584415584,69.79467159437421,64.29399108886719
2018-03-06,64.24205194805195,69.75105444282396,64.34571838378906
2018-03-07,64.20694805194805,69.70743738750063,64.38642120361328
2018-03-08,64.17184415584416,69.66382015194918,64.40354919433594
2018-03-09,64.13674025974026,69.62020296347615,64.39933776855469
2018-03-10,64.10163636363637,69.57658577725887,64.33395385742188
2018-03-11,64.06653246753247,69.53296867802784,64.27021026611328
2018-03-12,64.03142857142858,69.48935143753512,64.22028350830078
2018-03-13,63.603506493506494,68.95764970070599,64.18456268310547
2018-03-14,63.39532467532467,68.69897865393523,63.98900604248047
2018-03-15,63.27337662337663,68.54745505060932,63.743839263916016
2018-03-16,63.11857142857143,68.35510528920128,63.48751449584961
2018-03-17,63.03207792207792,68.24763449904962,63.315216064453125
2018-03-18,62.94558441558441,68.14016354628501,63.18942642211914
2018-03-19,62.8590909090909,68.03269257531643,63.08161163330078
2018-03-20,63.21064935064936,68.46951463469937,62.997825622558594
2018-03-21,63.66896103896104,69.03897835587527,63.09320831298828
2018-03-22,63.82922077922078,69.23810450072352,63.38359451293945
2018-03-23,63.83207792207792,69.24165457104513,63.72636032104492
2018-03-24,63.81545454545455,69.2209996504061,63.92798614501953
2018-03-25,63.79883116883117,69.2003446801667,63.960384368896484
2018-03-26,63.7822077922078,69.17968992296402,63.9734001159668
2018-03-27,63.60649350649351,68.96136103904999,63.97248077392578
2018-03-28,62.721428571428575,67.86164248998308,63.88234329223633
2018-03-29,62.5522077922078,67.65137949965543,63.445838928222656
2018-03-30,62.55711038961039,67.65747111545811,62.99754333496094
2018-03-31,62.56201298701299,67.66356275825551,62.63207244873047
2018-04-01,62.56691558441558,67.66965439406935,62.58122634887695
2018-04-02,62.57181818181818,67.6757461656213,62.59791564941406
2018-04-03,62.72688311688312,67.86842000392126,62.61735916137695
2018-04-04,63.03870129870129,68.25586421715569,62.69723892211914
2018-04-05,62.79818181818182,67.95701107836668,62.89344024658203
2018-04-06,61.54857142857143,66.40431384428113,62.96914291381836
2018-04-07,61.422900432900434,66.24816017443479,62.50225830078125
2018-04-08,61.29722943722943,66.0920061685933,61.933433532714844
2018-04-09,61.17155844155844,65.9358517027969,61.43865203857422
2018-04-10,61.06441558441559,65.80271939476917,61.291080474853516
2018-04-11,60.860259740259735,65.5490409775364,61.15753173828125
2018-04-12,60.21051948051948,64.74168334251166,61.00859069824219
2018-04-13,59.54337662337662,63.91268651440631,60.65944290161133
2018-04-14,59.26610389610389,63.567288196899376,60.11459732055664
2018-04-15,58.98883116883117,63.22310057516715,59.59294509887695
2018-04-16,58.71155844155844,62.878788233016735,59.21342849731445
2018-04-17,58.57376623376624,62.70764468283414,58.91205978393555
2018-04-18,58.75818181818182,62.93669143777872,58.686038970947266
2018-04-19,58.56649350649351,62.698611089901846,58.63937759399414
2018-04-20,58.664935064935065,62.8208824530957,58.617984771728516
2018-04-21,58.7874025974026,62.972980392953886,58.663475036621094
2018-04-22,58.90987012987013,63.12505912825589,58.72534942626953
2018-04-23,59.03233766233766,63.27711587132336,58.85709762573242
2018-04-24,58.86350649350649,63.06748775225715,58.99026107788086
2018-04-25,58.29766233766234,62.36465608193452,59.01546859741211
2018-04-26,58.13467532467532,62.162156733755786,58.789459228515625
2018-04-27,57.71909090909091,61.64574424581485,58.480953216552734
2018-04-28,57.6373593073593,61.54417154186326,58.110382080078125
2018-04-29,57.55562770562771,61.44259540169356,57.874637603759766
2018-04-30,57.4738961038961,61.34101598011125,57.66990280151367
2018-05-01,57.70285714285714,61.6255698657976,57.56190872192383
2018-05-02,57.16285714285714,60.95441547498933,57.59389114379883
2018-05-03,56.514545454545456,60.14847227092682,57.47023010253906
2018-05-04,56.08090909090909,59.6092970970173,57.13483428955078
2018-05-05,55.9221645021645,59.411893977371015,56.60867691040039
2018-05-06,55.76341991341992,59.21447707269764,56.18410110473633
2018-05-07,55.60467532467533,59.0170451978078,55.91280746459961
2018-05-08,55.38662337662338,58.74582527665901,55.73599624633789
2018-05-09,55.7038961038961,59.14044867573556,55.556976318359375
2018-05-10,55.37012987012987,58.72530876687043,55.54978561401367
2018-05-11,55.41337662337662,58.77910362174746,55.487762451171875
2018-05-12,55.50402597402597,58.8918584487006,55.49580383300781
2018-05-13,55.59467532467533,59.00460760217327,55.48733139038086
2018-05-14,55.68532467532468,59.11735137063639,55.54941177368164
2018-05-15,56.15805194805195,59.70522160909692,55.6496467590332
2018-05-16,55.89311688311688,59.37577102073212,55.87890625
2018-05-17,56.4851948051948,60.1119809716107,55.9863166809082
2018-05-18,56.54688311688312,60.18867685245677,56.2479248046875
2018-05-19,56.40008658008658,60.0061647826122,56.409034729003906
2018-05-20,56.25329004329004,59.82364290717877,56.53497314453125
2018-05-21,56.10649350649351,59.64111077510347,56.480323791503906
2018-05-22,56.10311688311688,59.63691203325123,56.351295471191406
2018-05-23,56.34194805194805,59.933878483582745,56.25168228149414
2018-05-24,55.39961038961038,58.76197988420336,56.27108383178711
2018-05-25,55.14597402597402,58.44645657159303,56.00845718383789
2018-05-26,55.054707792207786,58.33290820356422,55.66707229614258
2018-05-27,54.96344155844156,58.21935203294428,55.26822280883789
2018-05-28,54.872175324675325,58.10578751953311,55.070003509521484
2018-05-29,54.78090909090909,57.992214125395655,54.96602249145508
2018-05-30,52.58207792207792,55.25179493609519,54.87716293334961
2018-05-31,53.31753246753247,56.16933922934915,54.0799446105957
2018-06-01,53.63376623376624,56.56362527791886,53.576019287109375
2018-06-02,54.026233766233766,57.05264922121307,53.29345703125
2018-06-03,54.4187012987013,57.54137544622892,53.3755989074707
2018-06-04,54.81116883116883,58.02987094163219,53.86025619506836
2018-06-05,54.99337662337662,58.25659900478499,54.36931610107422
2018-06-06,54.87207792207792,58.105666327770805,54.73933029174805
2018-06-07,54.981428571428566,58.24173265319668,54.933204650878906
2018-06-08,55.45688311688312,58.83322020890248,55.01202392578125
2018-06-09,55.76138528138529,59.2119466792784,55.21657180786133
2018-06-10,56.06588744588745,59.590617839955,55.49703598022461
2018-06-11,56.370389610389616,59.969241367204695,55.82259750366211
2018-06-12,55.18259740259741,58.49201926540324,56.12434387207031
2018-06-13,55.19376623376623,58.5059140544207,55.91463851928711
2018-06-14,54.90922077922078,58.15188500321087,55.60417556762695
2018-06-15,55.606103896103896,59.01882200276666,55.222537994384766
2018-06-16,55.64796536796537,59.07088693531952,55.30097579956055
2018-06-17,55.68982683982684,59.12295074980727,55.44797134399414
2018-06-18,55.73168831168832,59.17501347363887,55.64459991455078
2018-06-19,55.42558441558442,58.79428871362691,55.744056701660156
2018-06-20,54.93168831168831,58.17984176973355,55.67656326293945
2018-06-21,54.281038961038966,57.36997891893871,55.43390655517578
2018-06-22,53.93948051948052,56.94458062122741,54.97236633300781
